"id","pred"
"2018_1166_1301",0.347806168977385
"2018_1166_1347",0.876639072018297
"2018_1166_1254",0.944523958814671
"2018_1166_1335",0.711315675549633
"2018_1166_1328",0.302359542268488
"2018_1166_1372",0.528938325789835
"2018_1166_1277",0.1388097256608
"2018_1166_1403",0.172565437452953
"2018_1166_1345",0.122022649731465
"2018_1166_1393",0.440584902775181
"2018_1166_1308",0.547734013372263
"2018_1166_1371",0.406437254412948
"2018_1166_1348",0.411007873613452
"2018_1166_1382",0.560067848670026
"2018_1166_1439",0.381125846386885
"2018_1166_1417",0.430001368325628
"2018_1166_1452",0.183601135660291
"2018_1166_1395",0.242158514748405
"2018_1166_1455",0.228568198827928
"2018_1166_1437",0.0913193913859472
"2018_1172_1246",0.246302532397291
"2018_1172_1243",0.430121385465037
"2018_1172_1420",0.856357081896853
"2018_1172_1438",0.10476950171573
"2018_1172_1397",0.176191474758673
"2018_1172_1274",0.375771001719523
"2018_1172_1400",0.368871824667683
"2018_1172_1209",0.428476162106627
"2018_1172_1260",0.573617619292992
"2018_1172_1460",0.786330068698665
"2018_1172_1305",0.541783230084647
"2018_1172_1300",0.942301459882585
"2018_1172_1355",0.595308903532398
"2018_1172_1462",0.154566615956067
"2018_1172_1222",0.150638479189201
"2018_1172_1411",0.840433737734627
"2018_1172_1211",0.161881655745003
"2018_1172_1285",0.600365806847991
"2018_1172_1314",0.120428465416537
"2018_1172_1199",0.239174278822979
"2018_1172_1344",0.424541495267233
"2018_1172_1252",0.828563999127052
"2018_1172_1326",0.236108322292206
"2018_1172_1422",0.554225561289376
"2018_1172_1401",0.188358960755039
"2018_1172_1361",0.32435134419629
"2018_1172_1281",0.259568607801532
"2018_1172_1276",0.219545255255127
"2018_1172_1267",0.579824987393063
"2018_1172_1181",0.0659803944445064
"2018_1172_1372",0.460838860954565
"2018_1172_1196",0.212330506085661
"2018_1172_1293",0.511130602868449
"2018_1172_1233",0.714486001187514
"2018_1172_1242",0.131055244843753
"2018_1172_1254",0.928922780259368
"2018_1172_1393",0.372018100734184
"2018_1172_1417",0.359699337678855
"2018_1172_1328",0.239816352236034
"2018_1172_1277",0.0991729927594311
"2018_1172_1335",0.656113787536619
"2018_1172_1348",0.341631496191561
"2018_1172_1345",0.0868350861747731
"2018_1172_1308",0.474866096398358
"2018_1172_1347",0.843311951110211
"2018_1172_1301",0.283265300135819
"2018_1172_1452",0.137032971619678
"2018_1172_1403",0.127702427355651
"2018_1172_1371",0.336091965397401
"2018_1172_1439",0.31265264900352
"2018_1172_1382",0.490030124653046
"2018_1172_1437",0.062894806165431
"2018_1172_1395",0.187511387555655
"2018_1172_1455",0.176213408762771
"2018_1181_1233",0.955071277942425
"2018_1181_1348",0.791067233173955
"2018_1181_1328",0.779093663892337
"2018_1181_1277",0.410960375276586
"2018_1181_1395",0.677334840730667
"2018_1181_1393",0.807181990945948
"2018_1181_1308",0.887179509694719
"2018_1181_1335",0.93415308618915
"2018_1181_1301",0.740003995406322
"2018_1181_1371",0.787781399949576
"2018_1181_1242",0.488916744248199
"2018_1181_1403",0.516037741097534
"2018_1181_1382",0.879215736398463
"2018_1181_1455",0.617030142222766
"2018_1181_1345",0.404513659597309
"2018_1181_1347",0.97595556485252
"2018_1181_1254",0.990041617556285
"2018_1181_1196",0.668870350737183
"2018_1181_1372",0.864911675421306
"2018_1181_1267",0.912140597092389
"2018_1181_1452",0.538157440799621
"2018_1181_1293",0.888037456458982
"2018_1181_1439",0.772866309799575
"2018_1181_1437",0.319725333009904
"2018_1181_1417",0.80819326190657
"2018_1181_1361",0.776556623535875
"2018_1181_1274",0.797823786001068
"2018_1181_1199",0.699440288309229
"2018_1181_1209",0.901744978516997
"2018_1181_1211",0.583031924365038
"2018_1181_1222",0.570842876013411
"2018_1181_1300",0.991977720701134
"2018_1181_1243",0.809918163851711
"2018_1181_1246",0.625626088416967
"2018_1181_1252",0.972748630838283
"2018_1181_1397",0.613766431490729
"2018_1181_1260",0.896929239145429
"2018_1181_1285",0.919528197016985
"2018_1181_1420",0.97670541930978
"2018_1181_1401",0.633400840556662
"2018_1181_1276",0.679978622322713
"2018_1181_1281",0.71556772192644
"2018_1181_1344",0.847199158994341
"2018_1181_1314",0.500335599637443
"2018_1181_1305",0.86210750146728
"2018_1181_1422",0.904104687141408
"2018_1181_1400",0.704998161280636
"2018_1181_1326",0.695994247216975
"2018_1181_1411",0.975509523984255
"2018_1181_1355",0.917207840012973
"2018_1181_1438",0.448583160486118
"2018_1181_1460",0.962219373795714
"2018_1181_1462",0.569663342285431
"2018_1196_1382",0.804925147941368
"2018_1196_1417",0.773557897885956
"2018_1196_1403",0.509852316788257
"2018_1196_1372",0.854293257627784
"2018_1196_1345",0.384792453342009
"2018_1196_1452",0.48314989057786
"2018_1196_1267",0.900789866437364
"2018_1196_1455",0.646788350687471
"2018_1196_1347",0.96624525862374
"2018_1196_1437",0.246885339702488
"2018_1196_1254",0.981494717107595
"2018_1196_1439",0.735929864624542
"2018_1196_1293",0.882424423374656
"2018_1196_1371",0.782381619623968
"2018_1196_1233",0.945746088667304
"2018_1196_1301",0.738436244231536
"2018_1196_1395",0.626242397909175
"2018_1196_1393",0.811096419742398
"2018_1196_1277",0.427354761088011
"2018_1196_1242",0.527417311380184
"2018_1196_1335",0.933103536933562
"2018_1196_1348",0.788686409152241
"2018_1196_1328",0.694132794140541
"2018_1196_1308",0.860497008806464
"2018_1196_1361",0.775728245230343
"2018_1196_1326",0.689457609700816
"2018_1196_1276",0.669867184569271
"2018_1196_1199",0.69302459059727
"2018_1196_1209",0.899750762295278
"2018_1196_1211",0.578016320195626
"2018_1196_1222",0.564537676575105
"2018_1196_1300",0.990636652708068
"2018_1196_1243",0.798590365116277
"2018_1196_1274",0.786596783478058
"2018_1196_1246",0.618892686959286
"2018_1196_1252",0.965981741619606
"2018_1196_1260",0.884765073380851
"2018_1196_1314",0.495176007294851
"2018_1196_1281",0.713800908986209
"2018_1196_1285",0.914568506033192
"2018_1196_1438",0.444721991098228
"2018_1196_1305",0.847885591803368
"2018_1196_1462",0.564560924765589
"2018_1196_1401",0.62628507984655
"2018_1196_1400",0.693176837785069
"2018_1196_1397",0.608632799419211
"2018_1196_1344",0.84154156915916
"2018_1196_1460",0.956643326680014
"2018_1196_1355",0.905697369302305
"2018_1196_1420",0.974157216394257
"2018_1196_1422",0.89944506609522
"2018_1196_1411",0.971590151436221
"2018_1199_1281",0.556990445951714
"2018_1199_1462",0.367457205839614
"2018_1199_1300",0.981830503847602
"2018_1199_1411",0.963954864157496
"2018_1199_1326",0.516401015448299
"2018_1199_1422",0.816880925708844
"2018_1199_1355",0.820182169030745
"2018_1199_1211",0.337266309855513
"2018_1199_1222",0.433887249292108
"2018_1199_1361",0.501384771752587
"2018_1199_1276",0.493259552095257
"2018_1199_1285",0.804270356554109
"2018_1199_1401",0.502178001731724
"2018_1199_1344",0.715649776887482
"2018_1199_1252",0.940920696287109
"2018_1199_1314",0.321282957261977
"2018_1199_1438",0.287501325289313
"2018_1199_1397",0.441459522878421
"2018_1199_1246",0.453209521337664
"2018_1199_1243",0.676587185797733
"2018_1199_1209",0.821937282846558
"2018_1199_1274",0.659839575850937
"2018_1199_1305",0.751836659762607
"2018_1199_1460",0.923919587643442
"2018_1199_1420",0.953121308090905
"2018_1199_1400",0.541961301355272
"2018_1199_1260",0.80741456475682
"2018_1199_1267",0.840793420441077
"2018_1199_1371",0.653090931282623
"2018_1199_1328",0.538533621253157
"2018_1199_1417",0.676266127299767
"2018_1199_1233",0.903077208508931
"2018_1199_1347",0.950410719195226
"2018_1199_1242",0.362103647398391
"2018_1199_1301",0.589034048768271
"2018_1199_1395",0.462518116839325
"2018_1199_1254",0.979405111619463
"2018_1199_1277",0.274541989703725
"2018_1199_1372",0.762274883207598
"2018_1199_1335",0.878892119359432
"2018_1199_1345",0.25088021964446
"2018_1199_1293",0.794686536536853
"2018_1199_1393",0.68732777857885
"2018_1199_1348",0.658201888776297
"2018_1199_1308",0.768742287898337
"2018_1199_1382",0.781852891019642
"2018_1199_1437",0.186944031265448
"2018_1199_1452",0.366151172111453
"2018_1199_1455",0.444470713820457
"2018_1199_1403",0.345706327153818
"2018_1199_1439",0.627845432385995
"2018_1209_1400",0.32751368604297
"2018_1209_1305",0.495121691704594
"2018_1209_1260",0.656389432375746
"2018_1209_1274",0.466359015868838
"2018_1209_1397",0.230587320527788
"2018_1209_1460",0.834468577235788
"2018_1209_1246",0.254363905209757
"2018_1209_1438",0.143971175424766
"2018_1209_1243",0.521520540917094
"2018_1209_1420",0.892685566611682
"2018_1209_1222",0.135326008465162
"2018_1209_1300",0.931804480862057
"2018_1209_1411",0.817190034804151
"2018_1209_1285",0.570052501824433
"2018_1209_1326",0.210837666089816
"2018_1209_1252",0.799036650005757
"2018_1209_1401",0.16800016254772
"2018_1209_1355",0.563125376643232
"2018_1209_1281",0.228799875027917
"2018_1209_1211",0.140017288049522
"2018_1209_1314",0.104266719674752
"2018_1209_1276",0.200923111967885
"2018_1209_1344",0.39285634638538
"2018_1209_1361",0.291646429346962
"2018_1209_1462",0.133486547090873
"2018_1209_1422",0.523307523283818
"2018_1209_1371",0.309066984994712
"2018_1209_1293",0.479632412101217
"2018_1209_1233",0.687031376495663
"2018_1209_1242",0.118996078553034
"2018_1209_1254",0.917393280263624
"2018_1209_1372",0.428918111464523
"2018_1209_1267",0.553164296289092
"2018_1209_1437",0.0510346845156734
"2018_1209_1277",0.0813674597339612
"2018_1209_1335",0.629586207625518
"2018_1209_1345",0.0727023390236525
"2018_1209_1301",0.251411680278505
"2018_1209_1395",0.169575654207487
"2018_1209_1348",0.31143077345718
"2018_1209_1308",0.444811489007825
"2018_1209_1328",0.215733197773714
"2018_1209_1403",0.110242073547121
"2018_1209_1455",0.159843598675725
"2018_1209_1347",0.819530150947831
"2018_1209_1439",0.284257271882187
"2018_1209_1382",0.458388257513142
"2018_1209_1393",0.339817207925968
"2018_1209_1417",0.329581281066783
"2018_1209_1452",0.11943269695624
"2018_1211_1422",0.898131786300363
"2018_1211_1355",0.923054599676433
"2018_1211_1326",0.741044499111219
"2018_1211_1411",0.980783401755159
"2018_1211_1281",0.730800057207031
"2018_1211_1462",0.58443717209279
"2018_1211_1300",0.992297277252463
"2018_1211_1285",0.90354639487333
"2018_1211_1222",0.633301468925085
"2018_1211_1314",0.516513007832462
"2018_1211_1361",0.694218268490371
"2018_1211_1252",0.973861041623793
"2018_1211_1344",0.850776923629236
"2018_1211_1276",0.685555343243672
"2018_1211_1401",0.694991950414226
"2018_1211_1260",0.870649501206716
"2018_1211_1246",0.576581694499206
"2018_1211_1305",0.829434714014758
"2018_1211_1274",0.759252723868139
"2018_1211_1400",0.657544701758492
"2018_1211_1420",0.970535195393467
"2018_1211_1460",0.951265566200015
"2018_1211_1243",0.772653873677994
"2018_1211_1438",0.399355856744778
"2018_1211_1397",0.565376720062111
"2018_1211_1267",0.896978609209121
"2018_1211_1277",0.383446899737094
"2018_1211_1293",0.862557330138458
"2018_1211_1233",0.937999538014487
"2018_1211_1345",0.355456661603526
"2018_1211_1242",0.48210302876077
"2018_1211_1254",0.987129658252909
"2018_1211_1308",0.84280720439186
"2018_1211_1371",0.754157746215923
"2018_1211_1328",0.656763738781335
"2018_1211_1382",0.853853143300972
"2018_1211_1347",0.968472184204191
"2018_1211_1301",0.702466424966342
"2018_1211_1395",0.584867947294998
"2018_1211_1348",0.759511965519309
"2018_1211_1455",0.566979776512016
"2018_1211_1452",0.487430154980603
"2018_1211_1335",0.922410990332159
"2018_1211_1393",0.783333059854152
"2018_1211_1417",0.773779517561386
"2018_1211_1372",0.840417167748655
"2018_1211_1403",0.465277402181318
"2018_1211_1439",0.734327263336189
"2018_1211_1437",0.274245178364085
"2018_1222_1361",0.656665596061182
"2018_1222_1285",0.860858800764181
"2018_1222_1276",0.530040591014351
"2018_1222_1344",0.74992555318904
"2018_1222_1314",0.360595002691006
"2018_1222_1401",0.545362426016444
"2018_1222_1252",0.953403605819113
"2018_1222_1300",0.985755472528439
"2018_1222_1462",0.426010573251646
"2018_1222_1411",0.964649452313243
"2018_1222_1422",0.841732655957387
"2018_1222_1355",0.849472984210723
"2018_1222_1326",0.559451418468451
"2018_1222_1281",0.587872685011187
"2018_1222_1243",0.744597627544603
"2018_1222_1246",0.533696985651142
"2018_1222_1400",0.620663650035675
"2018_1222_1305",0.810750703637112
"2018_1222_1260",0.856349113543776
"2018_1222_1274",0.729728477179187
"2018_1222_1438",0.357870272058719
"2018_1222_1420",0.966310696686053
"2018_1222_1397",0.521685875966064
"2018_1222_1460",0.945771716431667
"2018_1222_1267",0.876581927433136
"2018_1222_1437",0.24500701072176
"2018_1222_1371",0.723373476357101
"2018_1222_1277",0.345922780217724
"2018_1222_1335",0.908624529821418
"2018_1222_1293",0.844399775353717
"2018_1222_1417",0.742487476494876
"2018_1222_1233",0.928856788934435
"2018_1222_1242",0.437632955488617
"2018_1222_1301",0.6611371399157
"2018_1222_1254",0.985517308469937
"2018_1222_1403",0.422581960761682
"2018_1222_1328",0.617130274036403
"2018_1222_1347",0.96528503644004
"2018_1222_1382",0.83274716946252
"2018_1222_1345",0.318591197765631
"2018_1222_1348",0.726133467179407
"2018_1222_1308",0.824146456143418
"2018_1222_1395",0.542800749901222
"2018_1222_1452",0.444145526494875
"2018_1222_1393",0.750055363640141
"2018_1222_1439",0.699595221102192
"2018_1222_1372",0.814179472922168
"2018_1222_1455",0.524348348486374
"2018_1233_1348",0.235700977750704
"2018_1233_1328",0.225394121871747
"2018_1233_1395",0.142874124913089
"2018_1233_1393",0.250325263527885
"2018_1233_1277",0.05206718229275
"2018_1233_1301",0.186772852991957
"2018_1233_1335",0.530141772865647
"2018_1233_1308",0.384395230507436
"2018_1233_1242",0.0719333134028215
"2018_1233_1371",0.228402177381811
"2018_1233_1403",0.0756767710152861
"2018_1233_1345",0.0493015406094494
"2018_1233_1452",0.0822275158099898
"2018_1233_1382",0.359311721197062
"2018_1233_1439",0.207967881097985
"2018_1233_1455",0.111606500958841
"2018_1233_1437",0.0343953352959228
"2018_1233_1417",0.24535943901397
"2018_1233_1372",0.331887530445319
"2018_1233_1293",0.379704739471836
"2018_1233_1267",0.450243039408941
"2018_1233_1347",0.752946179626331
"2018_1233_1254",0.881166613877295
"2018_1233_1260",0.404297093847633
"2018_1233_1274",0.234604049387461
"2018_1233_1276",0.14249770947958
"2018_1233_1401",0.117675272268302
"2018_1233_1285",0.467793957611544
"2018_1233_1300",0.901376820198362
"2018_1233_1243",0.248660685539029
"2018_1233_1246",0.114154266917158
"2018_1233_1305",0.329760950971956
"2018_1233_1252",0.729747621671907
"2018_1233_1397",0.109071498315012
"2018_1233_1355",0.46315207953326
"2018_1233_1326",0.150058438305378
"2018_1233_1438",0.0589971547573699
"2018_1233_1281",0.164148234281049
"2018_1233_1411",0.749701351204627
"2018_1233_1314",0.0714064772240644
"2018_1233_1400",0.158688282524528
"2018_1233_1462",0.0924303388626612
"2018_1233_1344",0.299747024687392
"2018_1233_1361",0.214168748177364
"2018_1233_1422",0.420952424025738
"2018_1233_1460",0.659195772027778
"2018_1233_1420",0.760578655293836
"2018_1242_1335",0.928862212138252
"2018_1242_1371",0.844813221350603
"2018_1242_1301",0.805995428620825
"2018_1242_1308",0.917227658835433
"2018_1242_1328",0.779086538246152
"2018_1242_1348",0.84292220202565
"2018_1242_1393",0.856609741900667
"2018_1242_1395",0.748517002919991
"2018_1242_1277",0.495741908868886
"2018_1242_1417",0.834320567727564
"2018_1242_1347",0.97922591474058
"2018_1242_1382",0.896525085629237
"2018_1242_1452",0.581479864188006
"2018_1242_1439",0.802557277577096
"2018_1242_1403",0.559693351930973
"2018_1242_1254",0.991497271642564
"2018_1242_1267",0.926578898124371
"2018_1242_1372",0.885193833877457
"2018_1242_1345",0.446367747961934
"2018_1242_1455",0.656834192426476
"2018_1242_1437",0.356539750200776
"2018_1242_1293",0.903591503156712
"2018_1242_1260",0.910369907802515
"2018_1242_1314",0.544011594350773
"2018_1242_1274",0.82366042210408
"2018_1242_1276",0.715738872166845
"2018_1242_1285",0.931663470809259
"2018_1242_1300",0.993111557878651
"2018_1242_1243",0.834436238310198
"2018_1242_1246",0.665925589313608
"2018_1242_1305",0.879512279975829
"2018_1242_1252",0.975937737381805
"2018_1242_1355",0.927927638779597
"2018_1242_1438",0.491972189384694
"2018_1242_1361",0.807789864844533
"2018_1242_1400",0.738294709254265
"2018_1242_1281",0.752038866064719
"2018_1242_1460",0.967456767198783
"2018_1242_1420",0.980220953787211
"2018_1242_1401",0.67316608356603
"2018_1242_1422",0.918599224196801
"2018_1242_1411",0.978911717641949
"2018_1242_1344",0.869122948168706
"2018_1242_1326",0.732414421407072
"2018_1242_1462",0.612649852247687
"2018_1242_1397",0.655285385075901
"2018_1243_1420",0.868575162055073
"2018_1243_1438",0.109630545325413
"2018_1243_1246",0.222530795948267
"2018_1243_1274",0.423945679683674
"2018_1243_1397",0.202711987004083
"2018_1243_1260",0.622454325154546
"2018_1243_1460",0.818362890487866
"2018_1243_1305",0.59222201892732
"2018_1243_1400",0.416140928308641
"2018_1243_1411",0.896477099886324
"2018_1243_1314",0.180447700223951
"2018_1243_1401",0.273600031568636
"2018_1243_1252",0.887041455264626
"2018_1243_1355",0.707150352629954
"2018_1243_1326",0.333684224648063
"2018_1243_1281",0.359489520502543
"2018_1243_1285",0.712207843774235
"2018_1243_1300",0.964122549859427
"2018_1243_1361",0.435725510130746
"2018_1243_1344",0.546730282552395
"2018_1243_1462",0.226611041661018
"2018_1243_1422",0.671527675839116
"2018_1243_1276",0.315379638706875
"2018_1243_1267",0.69376921990881
"2018_1243_1293",0.632187687049905
"2018_1243_1348",0.457961618322299
"2018_1243_1308",0.597752977997648
"2018_1243_1254",0.955684801242691
"2018_1243_1371",0.453210855792189
"2018_1243_1277",0.14780636405754
"2018_1243_1417",0.478302907718957
"2018_1243_1403",0.190314643901069
"2018_1243_1437",0.0956689973081884
"2018_1243_1382",0.612080539142485
"2018_1243_1301",0.387773593625515
"2018_1243_1328",0.339036984102417
"2018_1243_1372",0.582750062604698
"2018_1243_1455",0.258964036740373
"2018_1243_1393",0.490182866535611
"2018_1243_1452",0.203706661868249
"2018_1243_1345",0.131398261122139
"2018_1243_1335",0.759043095027833
"2018_1243_1439",0.425621635135526
"2018_1243_1395",0.273563182641245
"2018_1243_1347",0.898328782017742
"2018_1246_1438",0.291767501776801
"2018_1246_1420",0.955957261051709
"2018_1246_1400",0.676977398322588
"2018_1246_1397",0.426702741777013
"2018_1246_1305",0.810362737777251
"2018_1246_1260",0.828824294546554
"2018_1246_1460",0.92982839635947
"2018_1246_1274",0.684086921273481
"2018_1246_1344",0.736404504240336
"2018_1246_1300",0.984118954553524
"2018_1246_1314",0.335379542856908
"2018_1246_1326",0.535700099425944
"2018_1246_1401",0.464980795559975
"2018_1246_1411",0.952299036849223
"2018_1246_1276",0.516289233144302
"2018_1246_1281",0.561154524740033
"2018_1246_1252",0.946945579327987
"2018_1246_1355",0.847507256879417
"2018_1246_1285",0.85184086786693
"2018_1246_1462",0.400925433865196
"2018_1246_1361",0.638437234614411
"2018_1246_1422",0.826027959142733
"2018_1246_1267",0.840199885202583
"2018_1246_1277",0.280433493802277
"2018_1246_1293",0.799323303593474
"2018_1246_1301",0.590831384559319
"2018_1246_1395",0.465708104223333
"2018_1246_1308",0.774581561957377
"2018_1246_1254",0.98034318269747
"2018_1246_1372",0.76376777981521
"2018_1246_1371",0.657572829652772
"2018_1246_1335",0.879990594702238
"2018_1246_1345",0.255648790251718
"2018_1246_1455",0.447304407962902
"2018_1246_1348",0.661284252573392
"2018_1246_1328",0.542281110974462
"2018_1246_1393",0.689021578825601
"2018_1246_1439",0.631420248927128
"2018_1246_1403",0.349764276633701
"2018_1246_1452",0.369924782605491
"2018_1246_1417",0.679648765741589
"2018_1246_1347",0.953126517490085
"2018_1246_1437",0.19235923009709
"2018_1246_1382",0.78542446245932
"2018_1252_1314",0.0365284123186578
"2018_1252_1344",0.14851386001442
"2018_1252_1401",0.0850497569895012
"2018_1252_1276",0.0608584206865998
"2018_1252_1361",0.0643341489513688
"2018_1252_1285",0.218850356579731
"2018_1252_1326",0.0685237653271893
"2018_1252_1355",0.242322662192678
"2018_1252_1300",0.795018064277137
"2018_1252_1462",0.0421901856431394
"2018_1252_1281",0.0799663872556561
"2018_1252_1422",0.232584125556416
"2018_1252_1411",0.603940967868447
"2018_1252_1274",0.113534947315791
"2018_1252_1260",0.219489620947751
"2018_1252_1420",0.573536056412204
"2018_1252_1305",0.168132349346763
"2018_1252_1397",0.0518279602220986
"2018_1252_1400",0.0716241356983063
"2018_1252_1460",0.451010106556344
"2018_1252_1438",0.02635801518387
"2018_1252_1267",0.263331262715106
"2018_1252_1335",0.323868534835914
"2018_1252_1277",0.0269900679265543
"2018_1252_1345",0.0231326282658175
"2018_1252_1293",0.20433214675943
"2018_1252_1395",0.0536298646032934
"2018_1252_1254",0.761222535845453
"2018_1252_1308",0.181023170382549
"2018_1252_1403",0.0351043740276472
"2018_1252_1328",0.0724466644477662
"2018_1252_1372",0.1779898434286
"2018_1252_1347",0.567550748827144
"2018_1252_1301",0.0924023116004073
"2018_1252_1439",0.101596351189447
"2018_1252_1452",0.0378783833973594
"2018_1252_1382",0.192175214657048
"2018_1252_1393",0.130928686888901
"2018_1252_1417",0.122701169245574
"2018_1252_1371",0.110775428986954
"2018_1252_1348",0.114841580113144
"2018_1252_1437",0.0164728679741409
"2018_1252_1455",0.049827408474907
"2018_1254_1347",0.29543492984614
"2018_1254_1437",0.102404728723162
"2018_1254_1439",0.0333844431131599
"2018_1254_1452",0.0141745562411319
"2018_1254_1293",0.108091698343444
"2018_1254_1267",0.1283116854782
"2018_1254_1455",0.0279159662548872
"2018_1254_1372",0.122748191766485
"2018_1254_1345",0.0101131482184269
"2018_1254_1417",0.0733826646867073
"2018_1254_1382",0.0751164196949825
"2018_1254_1403",0.0236377804431014
"2018_1254_1301",0.0291884374462038
"2018_1254_1395",0.0166800318842189
"2018_1254_1308",0.0626221554045359
"2018_1254_1371",0.0360222392973471
"2018_1254_1277",0.00796914662874043
"2018_1254_1348",0.0372283506822551
"2018_1254_1393",0.0429626579883034
"2018_1254_1335",0.127061433284784
"2018_1254_1328",0.0227277340386468
"2018_1254_1260",0.0785317148070253
"2018_1254_1314",0.00990761376134472
"2018_1254_1285",0.101183752383768
"2018_1254_1344",0.0523418031092098
"2018_1254_1305",0.057764922626034
"2018_1254_1326",0.0223250102189454
"2018_1254_1361",0.0354731743160796
"2018_1254_1274",0.0370738165686519
"2018_1254_1276",0.0202959213070664
"2018_1254_1438",0.00796317983508262
"2018_1254_1281",0.0258078794527187
"2018_1254_1355",0.098201603572984
"2018_1254_1300",0.547200336993497
"2018_1254_1420",0.290251430268194
"2018_1254_1411",0.280356937186613
"2018_1254_1400",0.0227847232714517
"2018_1254_1401",0.0167670701201912
"2018_1254_1462",0.0132579820660172
"2018_1254_1460",0.199314702907707
"2018_1254_1422",0.0855268190016611
"2018_1254_1397",0.0158457750591118
"2018_1260_1274",0.564123168496524
"2018_1260_1397",0.425773447198882
"2018_1260_1460",0.904514329726848
"2018_1260_1400",0.625875314812706
"2018_1260_1305",0.761338404345808
"2018_1260_1438",0.263214633791668
"2018_1260_1420",0.93583391991693
"2018_1260_1276",0.496627867343912
"2018_1260_1411",0.934604330950616
"2018_1260_1355",0.812085010809539
"2018_1260_1285",0.826533156684732
"2018_1260_1422",0.800500979853513
"2018_1260_1344",0.70852453142515
"2018_1260_1326",0.511558463303616
"2018_1260_1300",0.977298629998822
"2018_1260_1314",0.319560410903352
"2018_1260_1281",0.536377452817759
"2018_1260_1401",0.445086911422614
"2018_1260_1361",0.614429890287342
"2018_1260_1462",0.380354003156168
"2018_1260_1267",0.823962335105706
"2018_1260_1335",0.860731801313347
"2018_1260_1345",0.239959986148619
"2018_1260_1301",0.566311502440209
"2018_1260_1277",0.259958442938601
"2018_1260_1372",0.738890481391839
"2018_1260_1395",0.448058337290269
"2018_1260_1452",0.352854671741872
"2018_1260_1293",0.767302441889839
"2018_1260_1393",0.663539653186044
"2018_1260_1347",0.934851138420285
"2018_1260_1308",0.740257711806422
"2018_1260_1403",0.33247716598279
"2018_1260_1328",0.518404593253237
"2018_1260_1439",0.604069855307052
"2018_1260_1382",0.755755268168035
"2018_1260_1417",0.651285247449174
"2018_1260_1371",0.628584008197467
"2018_1260_1348",0.633749842811291
"2018_1260_1455",0.431670533018586
"2018_1260_1437",0.17704822956115
"2018_1267_1455",0.18491628412144
"2018_1267_1452",0.1671239222609
"2018_1267_1293",0.573673519009007
"2018_1267_1439",0.362959511564061
"2018_1267_1347",0.847999390563474
"2018_1267_1437",0.0608951737306122
"2018_1267_1345",0.109721589310814
"2018_1267_1417",0.486112520933244
"2018_1267_1382",0.512792259598914
"2018_1267_1372",0.618526457092785
"2018_1267_1403",0.214631319050606
"2018_1267_1348",0.397412102610444
"2018_1267_1371",0.3971450255371
"2018_1267_1395",0.235820841430979
"2018_1267_1335",0.702102678247431
"2018_1267_1277",0.1141420017477
"2018_1267_1301",0.326736244040073
"2018_1267_1393",0.426327650710374
"2018_1267_1328",0.29022390278064
"2018_1267_1308",0.534841315091298
"2018_1267_1314",0.148326854665091
"2018_1267_1361",0.372415661157892
"2018_1267_1274",0.405532377554662
"2018_1267_1281",0.300656626506305
"2018_1267_1344",0.482461952565081
"2018_1267_1400",0.30135315212043
"2018_1267_1438",0.125759271712716
"2018_1267_1326",0.283308571872452
"2018_1267_1276",0.275321524923156
"2018_1267_1300",0.942746294603674
"2018_1267_1411",0.849743234132701
"2018_1267_1285",0.649075273126728
"2018_1267_1420",0.860340726120484
"2018_1267_1305",0.516276701250438
"2018_1267_1401",0.232213173406586
"2018_1267_1422",0.607403677695561
"2018_1267_1397",0.214857064670485
"2018_1267_1460",0.79037118922384
"2018_1267_1355",0.641062285818718
"2018_1267_1462",0.185570585116905
"2018_1274_1460",0.890638447420949
"2018_1274_1397",0.343832316873702
"2018_1274_1400",0.565455932781671
"2018_1274_1305",0.72516129766822
"2018_1274_1420",0.930171725259311
"2018_1274_1438",0.203780792235536
"2018_1274_1300",0.976287271349736
"2018_1274_1355",0.788201157491601
"2018_1274_1314",0.254468552357584
"2018_1274_1361",0.547307573673473
"2018_1274_1326",0.439156406088772
"2018_1274_1285",0.795920788061479
"2018_1274_1344",0.655136122990582
"2018_1274_1411",0.930007410414482
"2018_1274_1422",0.763482698468689
"2018_1274_1462",0.311789986459738
"2018_1274_1401",0.370899563289905
"2018_1274_1276",0.420600217974233
"2018_1274_1281",0.465960874629405
"2018_1274_1277",0.207676839061681
"2018_1274_1335",0.833430893052307
"2018_1274_1393",0.602019397686492
"2018_1274_1347",0.93102562147073
"2018_1274_1293",0.728932524845222
"2018_1274_1345",0.187737710943342
"2018_1274_1308",0.698518332529802
"2018_1274_1301",0.496728943478389
"2018_1274_1452",0.284423434680771
"2018_1274_1455",0.355091134971566
"2018_1274_1382",0.712653098977357
"2018_1274_1437",0.13740197950669
"2018_1274_1328",0.445631431910699
"2018_1274_1371",0.565495934228172
"2018_1274_1403",0.266738496616277
"2018_1274_1372",0.688219077100007
"2018_1274_1395",0.372001941946794
"2018_1274_1439",0.537676025312228
"2018_1274_1417",0.590283467528429
"2018_1274_1348",0.570263145417175
"2018_1276_1285",0.888878227333925
"2018_1276_1361",0.812636231173815
"2018_1276_1314",0.534344487742315
"2018_1276_1344",0.856291833450219
"2018_1276_1401",0.7074816901302
"2018_1276_1300",0.992053302522932
"2018_1276_1281",0.744736117990613
"2018_1276_1462",0.601158233447307
"2018_1276_1355",0.909709069750985
