"id","pred"
"2010_1257_1345",0.409769976633173
"2010_1326_1345",0.561533833449145
"2010_1207_1345",0.470469486273009
"2010_1115_1345",0.0266704878289526
"2010_1124_1345",0.626942334724094
"2010_1190_1345",0.0559588249938087
"2010_1288_1345",0.0535678905335959
"2010_1124_1350",0.793912399868944
"2010_1222_1350",0.373337185443182
"2010_1139_1350",0.726209208357515
"2010_1207_1350",0.72253414240954
"2010_1325_1350",0.349151638204841
"2010_1285_1350",0.208846169429177
"2010_1268_1350",0.717336730319706
"2010_1211_1350",0.439071583206209
"2010_1165_1350",0.433288387070859
"2010_1330_1350",0.526947525291723
"2010_1210_1350",0.609786454777701
"2010_1143_1350",0.672700796432043
"2010_1281_1350",0.672435062959551
"2010_1288_1350",0.142081124737598
"2010_1323_1350",0.631591926531678
"2010_1277_1350",0.686530528047112
"2010_1196_1350",0.524135972473277
"2010_1250_1350",0.165111506308636
"2010_1115_1350",0.0593898814122333
"2010_1320_1350",0.555640102467055
"2010_1278_1350",0.661015781116969
"2010_1155_1350",0.670475367660855
"2010_1190_1350",0.147894869386956
"2010_1293_1350",0.477320823014136
"2010_1243_1350",0.749008762446273
"2010_1257_1350",0.61655025349212
"2010_1199_1350",0.614686994751236
"2010_1338_1350",0.650857814360314
"2010_1181_1350",0.822418406844413
"2010_1326_1350",0.788724079244255
"2010_1329_1350",0.557332589580698
"2010_1324_1350",0.291214735564633
"2010_1307_1350",0.46968482896357
"2010_1345_1350",0.698267180146852
"2010_1246_1350",0.803371360462177
"2010_1140_1350",0.688625454644961
"2010_1242_1350",0.837515994232604
"2010_1308_1350",0.264030320045017
"2010_1317_1350",0.15646675278879
"2010_1266_1350",0.652536895451001
"2010_1330_1352",0.858555993026046
"2010_1268_1352",0.928062866951388
"2010_1350_1352",0.847165964172452
"2010_1139_1352",0.930988817185057
"2010_1320_1352",0.864123918038629
"2010_1266_1352",0.905195334519614
"2010_1222_1352",0.751634148342478
"2010_1323_1352",0.903325057887725
"2010_1329_1352",0.864926368271196
"2010_1317_1352",0.485349353164712
"2010_1324_1352",0.675768436003623
"2010_1242_1352",0.962816098558962
"2010_1140_1352",0.918213357725838
"2010_1257_1352",0.897668529906645
"2010_1338_1352",0.904548722143733
"2010_1308_1352",0.645955521035315
"2010_1196_1352",0.848397985255201
"2010_1165_1352",0.795340700284595
"2010_1325_1352",0.731671458927188
"2010_1124_1352",0.954400317549103
"2010_1155_1352",0.911884125077478
"2010_1181_1352",0.961711690108406
"2010_1207_1352",0.929585397860358
"2010_1285_1352",0.572531489492946
"2010_1243_1352",0.937721981857238
"2010_1345_1352",0.926578064144009
"2010_1293_1352",0.822229988615642
"2010_1210_1352",0.8881828339385
"2010_1278_1352",0.90840497703919
"2010_1250_1352",0.501373152709359
"2010_1281_1352",0.912581317343047
"2010_1326_1352",0.94977340573588
"2010_1307_1352",0.818190224799533
"2010_1246_1352",0.953786019579027
"2010_1288_1352",0.456860123247545
"2010_1143_1352",0.918028987558521
"2010_1211_1352",0.798985122517307
"2010_1277_1352",0.917619811452598
"2010_1190_1352",0.468593011487511
"2010_1199_1352",0.890248574970566
"2010_1115_1352",0.256219887363957
"2010_1320_1358",0.758447194175846
"2010_1242_1358",0.925702245674451
"2010_1277_1358",0.846071163338122
"2010_1222_1358",0.599814371900002
"2010_1190_1358",0.303779707754703
"2010_1323_1358",0.757314269977679
"2010_1266_1358",0.824484297403794
"2010_1257_1358",0.695516837129047
"2010_1285_1358",0.39875456921545
"2010_1139_1358",0.869366965718213
"2010_1207_1358",0.865863247751089
"2010_1350_1358",0.587180005752479
"2010_1115_1358",0.082463017708768
"2010_1308_1358",0.474535190333329
"2010_1317_1358",0.318270409303566
"2010_1199_1358",0.800371682761339
"2010_1211_1358",0.663242846198804
"2010_1345_1358",0.766126257949385
"2010_1155_1358",0.836040858158306
"2010_1246_1358",0.909164110502264
"2010_1338_1358",0.823359120709842
"2010_1124_1358",0.842053916906403
"2010_1329_1358",0.759717937613659
"2010_1196_1358",0.734829355974086
"2010_1165_1358",0.657927358647445
"2010_1181_1358",0.865866075080936
"2010_1278_1358",0.830347744012917
"2010_1324_1358",0.508085374488042
"2010_1210_1358",0.797153903072369
"2010_1307_1358",0.690231761784648
"2010_1326_1358",0.902009648925303
"2010_1352_1358",0.207340628555913
"2010_1268_1358",0.863671829266024
"2010_1143_1358",0.744057468256394
"2010_1281_1358",0.837070061626286
"2010_1325_1358",0.574420255486149
"2010_1293_1358",0.696770377611962
"2010_1288_1358",0.293854005329049
"2010_1330_1358",0.677104725191038
"2010_1140_1358",0.846260853138712
"2010_1250_1358",0.332708782186388
"2010_1243_1358",0.879897133369423
"2010_1199_1361",0.647038596485679
"2010_1345_1361",0.771652749288322
"2010_1257_1361",0.683049295605144
"2010_1207_1361",0.776369746161851
"2010_1143_1361",0.654209350407443
"2010_1243_1361",0.773472378096707
"2010_1307_1361",0.504384713504039
"2010_1242_1361",0.862522218199566
"2010_1338_1361",0.681583377755143
"2010_1350_1361",0.534688697443652
"2010_1181_1361",0.838954503908373
"2010_1278_1361",0.691393988722913
"2010_1222_1361",0.410245823218811
"2010_1139_1361",0.7529170489768
"2010_1329_1361",0.603144095779865
"2010_1326_1361",0.783208253434482
"2010_1323_1361",0.698942957826258
"2010_1165_1361",0.46766914297439
"2010_1246_1361",0.823674979168236
"2010_1325_1361",0.364236906730479
"2010_1317_1361",0.17565246734192
"2010_1268_1361",0.723978772744378
"2010_1196_1361",0.558635868529159
"2010_1308_1361",0.294541057860618
"2010_1285_1361",0.232583413379657
"2010_1250_1361",0.170442343418156
"2010_1293_1361",0.511982635683717
"2010_1155_1361",0.700339473816892
"2010_1281_1361",0.702155019603615
"2010_1320_1361",0.591723038958079
"2010_1211_1361",0.473504385390023
"2010_1210_1361",0.630680937847557
"2010_1115_1361",0.0542648243115695
"2010_1352_1361",0.184360966056127
"2010_1277_1361",0.687281690923201
"2010_1124_1361",0.735830609848798
"2010_1324_1361",0.320574491525279
"2010_1266_1361",0.683198140658536
"2010_1330_1361",0.55636951711222
"2010_1358_1361",0.313599098331439
"2010_1288_1361",0.159761921867194
"2010_1190_1361",0.166179963995979
"2010_1140_1361",0.717302772232717
"2010_1140_1364",0.931031900236452
"2010_1325_1364",0.74057115722931
"2010_1277_1364",0.921868295322878
"2010_1222_1364",0.789006023790707
"2010_1242_1364",0.970419159062952
"2010_1196_1364",0.871613413559853
"2010_1326_1364",0.955263440279576
"2010_1308_1364",0.69158332378161
"2010_1361_1364",0.843123653999785
"2010_1307_1364",0.845166224299351
"2010_1207_1364",0.934580739829823
"2010_1352_1364",0.547854981692538
"2010_1139_1364",0.94226827204158
"2010_1165_1364",0.824917964353153
"2010_1317_1364",0.533337826765964
"2010_1345_1364",0.947490269854583
"2010_1257_1364",0.920265522388536
"2010_1181_1364",0.9648442127999
"2010_1210_1364",0.897463931350359
"2010_1115_1364",0.235327812861797
"2010_1124_1364",0.936274780651097
"2010_1330_1364",0.870585418749012
"2010_1155_1364",0.925952143996324
"2010_1324_1364",0.71664953684894
"2010_1323_1364",0.925293699145096
"2010_1250_1364",0.524594417931331
"2010_1211_1364",0.828293641490204
"2010_1293_1364",0.849026154815832
"2010_1143_1364",0.90973848166019
"2010_1281_1364",0.9264714299614
"2010_1246_1364",0.960916042247802
"2010_1278_1364",0.923079313630781
"2010_1190_1364",0.516554461773988
"2010_1358_1364",0.710024333057935
"2010_1288_1364",0.50472997195188
"2010_1266_1364",0.920119863807487
"2010_1199_1364",0.907637081542232
"2010_1320_1364",0.886103907318005
"2010_1268_1364",0.933451209189128
"2010_1350_1364",0.860300707371482
"2010_1338_1364",0.919545597414435
"2010_1329_1364",0.883510799946521
"2010_1243_1364",0.947272381317646
"2010_1285_1364",0.618913686197807
"2010_1330_1373",0.59063381529135
"2010_1243_1373",0.793813325948006
"2010_1266_1373",0.708821645052194
"2010_1246_1373",0.840451786338368
"2010_1211_1373",0.503799695294053
"2010_1361_1373",0.53029127101289
"2010_1308_1373",0.317634007860784
"2010_1165_1373",0.497951994380734
"2010_1285_1373",0.254925286906008
"2010_1329_1373",0.620232626835236
"2010_1155_1373",0.725154190123132
"2010_1115_1373",0.0755651124006333
"2010_1323_1373",0.689257941033102
"2010_1257_1373",0.675559033833479
"2010_1350_1373",0.564308692600205
"2010_1288_1373",0.176724929710891
"2010_1196_1373",0.588296503706319
"2010_1143_1373",0.726640808321509
"2010_1338_1373",0.707277085611092
"2010_1281_1373",0.726867137522536
"2010_1181_1373",0.856362379093032
"2010_1317_1373",0.193915446788641
"2010_1320_1373",0.618613147289154
"2010_1199_1373",0.674225969795843
"2010_1140_1373",0.741163957613737
"2010_1324_1373",0.347537107534001
"2010_1139_1373",0.774786394723091
"2010_1250_1373",0.204248502347938
"2010_1307_1373",0.534655119937968
"2010_1210_1373",0.669690388346245
"2010_1190_1373",0.18367637680858
"2010_1293_1373",0.542168966425983
"2010_1352_1373",0.191924304563216
"2010_1222_1373",0.435894911541369
"2010_1364_1373",0.173922669230791
"2010_1277_1373",0.73963174573675
"2010_1326_1373",0.828228797463825
"2010_1268_1373",0.766792708374982
"2010_1242_1373",0.868772321859039
"2010_1358_1373",0.476490809641051
"2010_1124_1373",0.832418320777795
"2010_1325_1373",0.410334552621206
"2010_1278_1373",0.716658273058665
"2010_1207_1373",0.771071053693449
"2010_1345_1373",0.680032686965081
"2010_1324_1388",0.315449252659487
"2010_1196_1388",0.552897660093513
"2010_1115_1388",0.0537132287184811
"2010_1338_1388",0.676323402199992
"2010_1250_1388",0.18191410493078
"2010_1358_1388",0.387305226619948
"2010_1143_1388",0.648648392447778
"2010_1350_1388",0.56272926668585
"2010_1155_1388",0.695295893278549
"2010_1190_1388",0.162921655573918
"2010_1364_1388",0.154080473762262
"2010_1352_1388",0.184283344016044
"2010_1207_1388",0.744255443144585
"2010_1211_1388",0.467702756126525
"2010_1210_1388",0.636952430685754
"2010_1320_1388",0.583929548471988
"2010_1165_1388",0.461885418562276
"2010_1330_1388",0.500509728651763
"2010_1181_1388",0.805349981225073
"2010_1317_1388",0.17230960670679
"2010_1222_1388",0.400722015470323
"2010_1307_1388",0.498569987331331
"2010_1257_1388",0.591147850809632
"2010_1199_1388",0.641671636473059
"2010_1140_1388",0.712247516269082
"2010_1329_1388",0.585597783125966
"2010_1361_1388",0.494185994739849
"2010_1266_1388",0.677959133289837
"2010_1323_1388",0.606419126543012
"2010_1288_1388",0.156585121634095
"2010_1242_1388",0.850795152492103
"2010_1246_1388",0.819613699904695
"2010_1308_1388",0.287265275157727
"2010_1243_1388",0.768762305771751
"2010_1293_1388",0.506182439118735
"2010_1345_1388",0.675178900410091
"2010_1373_1388",0.409862454023028
"2010_1326_1388",0.806254161708016
"2010_1325_1388",0.375866218417392
"2010_1278_1388",0.686320811013636
"2010_1139_1388",0.748459194721099
"2010_1268_1388",0.73972766708603
"2010_1281_1388",0.697089327284135
"2010_1124_1388",0.775168593305916
"2010_1277_1388",0.710750269367437
"2010_1285_1388",0.228352087940582
"2010_1345_1393",0.452459769937666
"2010_1361_1393",0.200453013788449
"2010_1210_1393",0.308319931682215
"2010_1190_1393",0.0487576384058082
"2010_1257_1393",0.34680292977181
"2010_1364_1393",0.0456658836953368
"2010_1115_1393",0.0145020645395972
"2010_1288_1393",0.0467422159017544
"2010_1250_1393",0.0539522375258876
"2010_1155_1393",0.364810368698361
"2010_1242_1393",0.60224858853951
"2010_1326_1393",0.513825761109011
"2010_1293_1393",0.201226605126793
"2010_1307_1393",0.20375426743661
"2010_1388_1393",0.204924724437898
"2010_1278_1393",0.385018203977282
"2010_1329_1393",0.264051431363365
"2010_1165_1393",0.181000786956908
"2010_1373_1393",0.181953617584576
"2010_1317_1393",0.0628758222986896
"2010_1124_1393",0.40719797343069
"2010_1323_1393",0.362935108804065
"2010_1330_1393",0.239217329485049
"2010_1207_1393",0.423095526832006
"2010_1320_1393",0.262686077762971
"2010_1139_1393",0.323028305055681
"2010_1352_1393",0.053850487874452
"2010_1199_1393",0.253352456639161
"2010_1285_1393",0.0724728974386789
"2010_1140_1393",0.585430946325701
"2010_1324_1393",0.100054585172238
"2010_1338_1393",0.328585276224627
"2010_1358_1393",0.105049827422386
"2010_1243_1393",0.504841838683244
"2010_1325_1393",0.134817406558986
"2010_1268_1393",0.41637879601374
"2010_1350_1393",0.222684928106865
"2010_1266_1393",0.346326500736154
"2010_1246_1393",0.538614294867505
"2010_1143_1393",0.317263836580819
"2010_1222_1393",0.147821650385079
"2010_1277_1393",0.382089504015524
"2010_1181_1393",0.565801049331974
"2010_1281_1393",0.366610750711671
"2010_1211_1393",0.149324337439468
"2010_1308_1393",0.0938620792647116
"2010_1196_1393",0.250161740801025
"2010_1326_1396",0.728767120500003
"2010_1345_1396",0.678238899213411
"2010_1266_1396",0.492715098315655
"2010_1352_1396",0.123309641673551
"2010_1350_1396",0.416986130040548
"2010_1196_1396",0.440718210311365
"2010_1199_1396",0.532859650514169
"2010_1388_1396",0.389328328004089
"2010_1250_1396",0.123876662711708
"2010_1358_1396",0.222023124636991
"2010_1293_1396",0.395506690790836
"2010_1288_1396",0.101255507635573
"2010_1329_1396",0.473785685742268
"2010_1325_1396",0.277484597764108
"2010_1320_1396",0.472076597263955
"2010_1243_1396",0.682599743459809
"2010_1307_1396",0.327861701004706
"2010_1139_1396",0.654752108402355
"2010_1257_1396",0.572890841039742
"2010_1373_1396",0.355484155479332
"2010_1143_1396",0.541240455036379
"2010_1278_1396",0.582345542646295
"2010_1115_1396",0.0345788579758621
"2010_1317_1396",0.11731936376736
"2010_1165_1396",0.377474964772225
"2010_1324_1396",0.227583019572179
"2010_1308_1396",0.204211295099821
"2010_1242_1396",0.789377956490402
"2010_1361_1396",0.383714349763167
"2010_1190_1396",0.0864091068474096
"2010_1281_1396",0.507175389097149
"2010_1323_1396",0.591450008951219
"2010_1330_1396",0.438470372711044
"2010_1124_1396",0.636215560093707
"2010_1210_1396",0.527723315394761
"2010_1285_1396",0.13127190097435
"2010_1140_1396",0.613128443561462
"2010_1207_1396",0.651455763523856
"2010_1246_1396",0.668957887903244
"2010_1364_1396",0.104297196690743
"2010_1393_1396",0.71615864490903
"2010_1211_1396",0.359151960488244
"2010_1155_1396",0.526029622306592
"2010_1338_1396",0.571550672494883
"2010_1277_1396",0.61028232025125
"2010_1181_1396",0.766900429397778
"2010_1222_1396",0.299048939890495
"2010_1268_1396",0.645030245614049
"2010_1268_1397",0.585058585764988
"2010_1373_1397",0.3042398694874
"2010_1242_1397",0.772564603648443
"2010_1281_1397",0.538004101926648
"2010_1246_1397",0.698949508066764
"2010_1325_1397",0.235769359147211
"2010_1364_1397",0.0908234755413363
"2010_1338_1397",0.514077791304762
"2010_1243_1397",0.629513813283648
"2010_1139_1397",0.600635211307234
"2010_1196_1397",0.384528085221873
"2010_1358_1397",0.183966267729699
"2010_1393_1397",0.665447078111019
"2010_1388_1397",0.335643931874066
"2010_1317_1397",0.0951701584915839
"2010_1350_1397",0.361992640721389
"2010_1320_1397",0.437768733954885
"2010_1293_1397",0.341266056680981
"2010_1326_1397",0.660832343776967
"2010_1285_1397",0.130068715707928
"2010_1143_1397",0.483531464700417
"2010_1345_1397",0.625331900784399
"2010_1222_1397",0.271965409834004
"2010_1361_1397",0.377474964772225
"2010_1277_1397",0.541359843362117
"2010_1155_1397",0.535756480237966
"2010_1288_1397",0.0857532148019589
"2010_1307_1397",0.334373228779442
"2010_1278_1397",0.525159147481159
"2010_1181_1397",0.721176824144235
"2010_1323_1397",0.534395208898321
"2010_1165_1397",0.302492256203047
"2010_1124_1397",0.580678829752709
"2010_1250_1397",0.0995175452207077
"2010_1329_1397",0.44947480662888
"2010_1308_1397",0.183296680176058
"2010_1324_1397",0.188856059068542
"2010_1207_1397",0.652027805427796
"2010_1210_1397",0.478384682149403
"2010_1396_1397",0.442457306775088
"2010_1190_1397",0.0895270542299243
"2010_1330_1397",0.382356672912846
"2010_1199_1397",0.475037623167846
"2010_1352_1397",0.100477741796125
"2010_1266_1397",0.515899904939264
"2010_1257_1397",0.515485987919957
"2010_1211_1397",0.307436185226195
"2010_1115_1397",0.0275401313394881
"2010_1140_1397",0.556705517859153
"2010_1140_1400",0.568513406715903
"2010_1211_1400",0.317723720131349
"2010_1222_1400",0.261657193442826
"2010_1293_1400",0.35220261771658
"2010_1268_1400",0.601670773495888
"2010_1358_1400",0.191404871198675
"2010_1207_1400",0.608300301109371
"2010_1338_1400",0.525943889546493
"2010_1320_1400",0.426535846652615
"2010_1266_1400",0.515970402024735
"2010_1396_1400",0.523249793318724
"2010_1155_1400",0.549154723885188
"2010_1199_1400",0.486887223583412
"2010_1308_1400",0.175872925089554
"2010_1115_1400",0.0288514125556385
"2010_1352_1400",0.104724161716904
"2010_1326_1400",0.690260974798022
"2010_1243_1400",0.641013081757295
"2010_1307_1400",0.348464283397187
"2010_1317_1400",0.0993563096084855
"2010_1324_1400",0.196421752977155
"2010_1242_1400",0.755966018989833
"2010_1388_1400",0.34636844414445
"2010_1124_1400",0.592439513410174
"2010_1373_1400",0.314360502524042
"2010_1277_1400",0.565721709173481
"2010_1210_1400",0.481747642739283
"2010_1329_1400",0.42821150171048
"2010_1345_1400",0.636616055614938
"2010_1288_1400",0.109685127359702
"2010_1330_1400",0.393667228099416
"2010_1246_1400",0.627229708283281
"2010_1139_1400",0.612048800029169
"2010_1323_1400",0.546245275952722
"2010_1393_1400",0.676662317813397
"2010_1143_1400",0.495326664780089
"2010_1250_1400",0.105273022235578
"2010_1190_1400",0.0734555832730311
"2010_1397_1400",0.511868893430474
"2010_1364_1400",0.0880668077545359
"2010_1181_1400",0.731505031208628
"2010_1196_1400",0.395853761629716
"2010_1257_1400",0.527351279520847
"2010_1325_1400",0.241896825967635
"2010_1165_1400",0.418094991032202
"2010_1361_1400",0.341077093744913
"2010_1278_1400",0.537007085872382
"2010_1281_1400",0.530391585486695
"2010_1285_1400",0.141791951821074
"2010_1350_1400",0.372963070729627
"2010_1243_1401",0.645302069952865
"2010_1345_1401",0.54225465829143
"2010_1293_1401",0.356106159521743
"2010_1242_1401",0.76069179565138
"2010_1211_1401",0.321348676847229
"2010_1397_1401",0.515591193277222
"2010_1364_1401",0.0895754462653385
"2010_1400_1401",0.503756260410153
"2010_1330_1401",0.279081575890393
"2010_1373_1401",0.292708390666855
"2010_1207_1401",0.612291447857525
"2010_1199_1401",0.490654433792572
"2010_1196_1401",0.399635375126582
"2010_1325_1401",0.244960374435471
"2010_1115_1401",0.0214962885664539
"2010_1124_1401",0.57463454224292
"2010_1308_1401",0.178118406125861
"2010_1326_1401",0.694347905514748
"2010_1181_1401",0.620343903700971
"2010_1393_1401",0.681157379869235
"2010_1361_1401",0.34464811039921
"2010_1222_1401",0.264950237930871
"2010_1388_1401",0.278698150433189
"2010_1268_1401",0.605446059026193
"2010_1190_1401",0.0951913805458357
"2010_1246_1401",0.713974307204719
"2010_1338_1401",0.529728700349229
"2010_1329_1401",0.431918133145072
"2010_1165_1401",0.316091850586409
"2010_1140_1401",0.572392219431207
"2010_1285_1401",0.138005539320563
"2010_1396_1401",0.457811550677657
"2010_1350_1401",0.257634842656213
"2010_1210_1401",0.485524091346482
"2010_1307_1401",0.34871137059221
"2010_1277_1401",0.569388152774824
"2010_1324_1401",0.199368359590519
"2010_1139_1401",0.615578368783508
"2010_1250_1401",0.106664925470459
"2010_1317_1401",0.10095394338244
"2010_1358_1401",0.196787861376817
"2010_1257_1401",0.358056252688381
"2010_1320_1401",0.43023483147769
"2010_1143_1401",0.416614091376609
"2010_1281_1401",0.553606873430512
"2010_1266_1401",0.531548345420589
"2010_1288_1401",0.0912659962076266
"2010_1278_1401",0.540729760233961
"2010_1155_1401",0.551330021191738
"2010_1352_1401",0.0598052655436618
"2010_1323_1401",0.373118721772352
"2010_1165_1424",0.441741874903075
"2010_1308_1424",0.272963370773712
"2010_1396_1424",0.591262433385438
"2010_1242_1424",0.839399104123968
"2010_1246_1424",0.807857059383953
"2010_1210_1424",0.605565227976459
"2010_1288_1424",0.146178909922221
"2010_1401_1424",0.631337130791877
"2010_1257_1424",0.659959457546974
"2010_1281_1424",0.679787389759277
"2010_1190_1424",0.152158259716274
"2010_1285_1424",0.214394023500409
"2010_1323_1424",0.676447487311231
"2010_1140_1424",0.695577577155101
"2010_1155_1424",0.677903086762471
"2010_1207_1424",0.707296507436155
"2010_1268_1424",0.702158863985642
"2010_1115_1424",0.0491357002673535
"2010_1143_1424",0.630178777131532
"2010_1278_1424",0.668617188182213
"2010_1338_1424",0.658433173299583
"2010_1250_1424",0.134194808922427
"2010_1358_1424",0.29150042043141
"2010_1397_1424",0.626026176335527
"2010_1139_1424",0.732915368443332
"2010_1388_1424",0.47967971996314
"2010_1364_1424",0.143285736106425
"2010_1325_1424",0.323148997332834
"2010_1181_1424",0.824187105597018
"2010_1266_1424",0.660105308306239
"2010_1330_1424",0.530430926357939
"2010_1293_1424",0.485872326442101
"2010_1393_1424",0.782205091758358
"2010_1277_1424",0.663939574367847
"2010_1317_1424",0.161010814967422
"2010_1222_1424",0.384755178830561
"2010_1199_1424",0.622792232887611
"2010_1196_1424",0.532717108051455
"2010_1361_1424",0.473418462059937
"2010_1326_1424",0.764520486275341
"2010_1345_1424",0.75262902376799
"2010_1352_1424",0.169194883699928
"2010_1124_1424",0.715000115464234
"2010_1400_1424",0.635029709400553
"2010_1350_1424",0.508597472470851
"2010_1373_1424",0.443764886240564
"2010_1243_1424",0.754585496096281
"2010_1307_1424",0.478251405380721
"2010_1324_1424",0.298201795359904
"2010_1320_1424",0.542058386984458
"2010_1329_1424",0.57740144464785
"2010_1211_1424",0.447524893043361
"2010_1242_1429",0.787617874295488
"2010_1373_1429",0.252534834073785
"2010_1364_1429",0.103281179118812
"2010_1326_1429",0.726610574613339
"2010_1243_1429",0.680245015072809
"2010_1250_1429",0.122684595800966
"2010_1424_1429",0.406079346456193
"2010_1400_1429",0.543146734889806
"2010_1143_1429",0.544187049120206
"2010_1124_1429",0.692483566670142
"2010_1396_1429",0.497237804068853
"2010_1281_1429",0.592270328742958
"2010_1199_1429",0.530109274989821
"2010_1210_1429",0.524970915239205
"2010_1401_1429",0.623184365110921
"2010_1308_1429",0.202426860423946
"2010_1397_1429",0.554817373864652
"2010_1329_1429",0.471033411152118
"2010_1246_1429",0.744771272543207
"2010_1207_1429",0.648961630671369
"2010_1358_1429",0.290240681539356
"2010_1307_1429",0.385325252734998
"2010_1393_1429",0.713967876487593
"2010_1196_1429",0.438005483563363
"2010_1211_1429",0.356628625310829
"2010_1165_1429",0.351139528506251
"2010_1257_1429",0.482558181397353
"2010_1288_1429",0.105188144634766
"2010_1323_1429",0.498801351311243
"2010_1352_1429",0.0961297928448756
"2010_1317_1429",0.116190299337496
"2010_1324_1429",0.225669158537666
"2010_1325_1429",0.275287709056713
"2010_1361_1429",0.381113366301652
"2010_1330_1429",0.392705209353135
"2010_1139_1429",0.652247249967006
"2010_1285_1429",0.15780544514206
"2010_1293_1429",0.392891763286498
"2010_1266_1429",0.570637682755663
"2010_1338_1429",0.568844474190205
"2010_1268_1429",0.642500794614256
"2010_1181_1429",0.731002514340573
"2010_1350_1429",0.367147733591739
"2010_1388_1429",0.392234196493188
"2010_1140_1429",0.610513653504019
"2010_1115_1429",0.0354186290230371
"2010_1222_1429",0.29675399218485
"2010_1277_1429",0.607649271775255
"2010_1320_1429",0.469325292652948
"2010_1190_1429",0.109646222014981
"2010_1155_1429",0.590046462673924
"2010_1278_1429",0.579654517110879
"2010_1345_1429",0.491642920271687
"2010_1143_1431",0.598494201359604
"2010_1350_1431",0.474879159175922
"2010_1196_1431",0.414280928636504
"2010_1293_1431",0.340368382810335
"2010_1330_1431",0.496728352773759
"2010_1400_1431",0.603235020628561
"2010_1308_1431",0.244961907681735
"2010_1324_1431",0.186979131452965
"2010_1288_1431",0.130246182812316
"2010_1210_1431",0.585616912692246
"2010_1317_1431",0.122543660349064
"2010_1401_1431",0.599554572486545
"2010_1323_1431",0.646514449046754
"2010_1278_1431",0.574849023223403
"2010_1266_1431",0.629409270119037
"2010_1140_1431",0.754575291022513
"2010_1307_1431",0.444737704312518
"2010_1257_1431",0.629121141208841
"2010_1424_1431",0.466315266684009
"2010_1190_1431",0.135653545069096
"2010_1397_1431",0.614494491769605
"2010_1345_1431",0.726948967824189
"2010_1139_1431",0.603357222932607
"2010_1320_1431",0.530691328301794
"2010_1285_1431",0.192706849139881
"2010_1165_1431",0.408779799186489
"2010_1242_1431",0.823536496493807
"2010_1268_1431",0.696515016222006
"2010_1361_1431",0.440398905653915
"2010_1222_1431",0.350125087294434
"2010_1393_1431",0.682000436778855
"2010_1396_1431",0.5583884786852
"2010_1250_1431",0.151721607749327
"2010_1364_1431",0.128035031597613
"2010_1388_1431",0.446158532621203
"2010_1429_1431",0.561107314957888
"2010_1352_1431",0.150981947995401
"2010_1277_1431",0.664490343011471
"2010_1246_1431",0.787106750573387
"2010_1338_1431",0.513984822155523
"2010_1181_1431",0.804792206007062
"2010_1358_1431",0.26460175783729
"2010_1124_1431",0.687582342008689
"2010_1199_1431",0.504893651994958
"2010_1373_1431",0.410753554534449
"2010_1325_1431",0.326655610412605
"2010_1281_1431",0.649914796508313
"2010_1115_1431",0.0432207389729953
"2010_1326_1431",0.771543648579047
"2010_1243_1431",0.687197560729226
"2010_1211_1431",0.441033707169114
"2010_1155_1431",0.64788621435555
"2010_1329_1431",0.532398570581281
"2010_1207_1431",0.701993290733981
"2010_1277_1435",0.5537036878733
"2010_1199_1435",0.504722145467603
"2010_1196_1435",0.414103415230436
"2010_1143_1435",0.48318093244519
"2010_1308_1435",0.16892779837396
"2010_1396_1435",0.442071160099409
"2010_1307_1435",0.334112276580398
"2010_1285_1435",0.130066775618467
"2010_1124_1435",0.580705859065074
"2010_1268_1435",0.589930920955755
"2010_1325_1435",0.23305889375865
"2010_1242_1435",0.74692872584618
"2010_1207_1435",0.596659752998447
"2010_1326_1435",0.679758048387606
"2010_1210_1435",0.469586219012999
"2010_1243_1435",0.686880194518076
"2010_1330_1435",0.382084312851477
"2010_1364_1435",0.0842159234824254
"2010_1401_1435",0.484072008335742
"2010_1293_1435",0.397314684198696
"2010_1358_1435",0.183943315280826
"2010_1429_1435",0.44479816796139
"2010_1281_1435",0.537748002241454
"2010_1250_1435",0.100782937914779
"2010_1257_1435",0.515183828602827
"2010_1324_1435",0.186821127307218
"2010_1190_1435",0.089493320172672
"2010_1278_1435",0.574675307624898
"2010_1352_1435",0.100249157180564
"2010_1320_1435",0.414659828326617
"2010_1246_1435",0.6995506845398
"2010_1400_1435",0.487811801309604
"2010_1338_1435",0.513809016239719
"2010_1266_1435",0.515612416915983
"2010_1165_1435",0.302220315145323
"2010_1211_1435",0.440853283503962
"2010_1373_1435",0.303942887580301
"2010_1288_1435",0.0857412662014427
"2010_1431_1435",0.503449158358848
"2010_1155_1435",0.535484487111432
"2010_1222_1435",0.252332215013963
"2010_1424_1435",0.353738972128567
"2010_1345_1435",0.625254828722613
"2010_1397_1435",0.499685313144045
"2010_1317_1435",0.122452479405409
"2010_1329_1435",0.416321886172195
"2010_1140_1435",0.754346584954313
"2010_1115_1435",0.0275126196993846
"2010_1139_1435",0.504829390656649
"2010_1388_1435",0.33540317903492
"2010_1350_1435",0.361635099396997
"2010_1361_1435",0.330200778117841
"2010_1181_1435",0.721838211964737
"2010_1323_1435",0.534150716045793
"2010_1393_1435",0.681653304926348
"2010_1199_1436",0.800973742262025
"2010_1323_1436",0.865416797667796
"2010_1401_1436",0.840455622842129
"2010_1278_1436",0.872151301935088
"2010_1190_1436",0.355741108221843
"2010_1293_1436",0.725422743081854
"2010_1155_1436",0.866243547716781
"2010_1139_1436",0.838036916675111
