"id","pred"
"2015_1173_1217",0.538496671955281
"2015_1173_1231",0.368797317202176
"2015_1173_1242",0.281815642366882
"2015_1173_1314",0.194299515578725
"2015_1173_1246",0.0364358989611087
"2015_1173_1318",0.785174782410384
"2015_1173_1332",0.605499571346758
"2015_1173_1308",0.776252272360728
"2015_1173_1433",0.437485772712005
"2015_1173_1400",0.344399243942306
"2015_1173_1434",0.598415377795482
"2015_1173_1345",0.405742844997555
"2015_1173_1323",0.190001243910012
"2015_1173_1462",0.302604100940158
"2015_1173_1329",0.398657642776683
"2015_1173_1411",0.910057709768441
"2015_1173_1458",0.0949857806739221
"2015_1173_1459",0.802163006808172
"2015_1173_1452",0.295914014866472
"2015_1173_1455",0.301850386058677
"2015_1181_1316",0.969014806546659
"2015_1181_1352",0.969014806546659
"2015_1181_1361",0.920031041499911
"2015_1181_1385",0.921767002427112
"2015_1181_1428",0.704206974708502
"2015_1181_1372",0.89893363007926
"2015_1181_1207",0.850433956915957
"2015_1181_1186",0.977738439434187
"2015_1181_1374",0.83886553081634
"2015_1181_1211",0.64277326860267
"2015_1181_1234",0.832122061976973
"2015_1181_1417",0.912368538575179
"2015_1181_1295",0.978361495815581
"2015_1181_1412",0.96473801933377
"2015_1181_1235",0.717916600873362
"2015_1181_1248",0.98516285373732
"2015_1181_1208",0.893577293339432
"2015_1181_1257",0.711287495725236
"2015_1181_1437",0.488872117674438
"2015_1181_1328",0.714683209661833
"2015_1181_1277",0.766692806244471
"2015_1181_1438",0.622585592918384
"2015_1181_1320",0.850723775707362
"2015_1181_1261",0.924113490259882
"2015_1181_1414",0.979464546023895
"2015_1181_1344",0.851122514010026
"2015_1181_1461",0.965442820447867
"2015_1181_1301",0.856430884079758
"2015_1181_1332",0.935810730500541
"2015_1181_1264",0.975872489085141
"2015_1181_1268",0.866502340129759
"2015_1181_1209",0.938688761973539
"2015_1181_1279",0.900585969277823
"2015_1181_1214",0.994676351841489
"2015_1181_1329",0.861133655175567
"2015_1181_1217",0.916684560714376
"2015_1181_1231",0.844976379965678
"2015_1181_1308",0.970139862301378
"2015_1181_1434",0.932805627941959
"2015_1181_1242",0.78458553597864
"2015_1181_1314",0.691531304586538
"2015_1181_1246",0.241747770823073
"2015_1181_1318",0.971688132189451
"2015_1181_1323",0.684404244080114
"2015_1181_1326",0.659318262804792
"2015_1181_1400",0.830572332651074
"2015_1181_1345",0.864226047080377
"2015_1181_1455",0.801267681823766
"2015_1181_1411",0.989483692855393
"2015_1181_1452",0.796584079275362
"2015_1181_1433",0.878438418037039
"2015_1181_1459",0.973476989707754
"2015_1181_1462",0.801835070304753
"2015_1181_1458",0.494158145220603
"2015_1186_1207",0.301742019301344
"2015_1186_1372",0.572446351351738
"2015_1186_1428",0.166034137684442
"2015_1186_1385",0.407537631348522
"2015_1186_1361",0.335422569226131
"2015_1186_1316",0.735581089877157
"2015_1186_1352",0.844549356144951
"2015_1186_1412",0.640864640068175
"2015_1186_1235",0.15317235033488
"2015_1186_1417",0.419335187728937
"2015_1186_1374",0.271258989768077
"2015_1186_1211",0.110865786055545
"2015_1186_1234",0.263054023807396
"2015_1186_1295",0.742552369039269
"2015_1186_1320",0.258733164513386
"2015_1186_1257",0.136714384898397
"2015_1186_1301",0.266044983630875
"2015_1186_1328",0.132538778215153
"2015_1186_1208",0.338575682156955
"2015_1186_1461",0.613174517021758
"2015_1186_1261",0.429309705850631
"2015_1186_1248",0.77829744248543
"2015_1186_1438",0.0963428357328352
"2015_1186_1344",0.254341143246544
"2015_1186_1414",0.722543736941606
"2015_1186_1437",0.0537703889743621
"2015_1186_1277",0.174052560730791
"2015_1186_1318",0.658010585887399
"2015_1186_1323",0.118218314153524
"2015_1186_1264",0.691594004973116
"2015_1186_1209",0.475939155099935
"2015_1186_1214",0.894233905840297
"2015_1186_1217",0.392649958443777
"2015_1186_1231",0.253851234023153
"2015_1186_1242",0.191921591235398
"2015_1186_1314",0.123376952353961
"2015_1186_1246",0.0181943678159019
"2015_1186_1268",0.285883066211066
"2015_1186_1332",0.459474120264296
"2015_1186_1326",0.106527195788402
"2015_1186_1279",0.36081896723733
"2015_1186_1411",0.829094054512878
"2015_1186_1329",0.27209979132106
"2015_1186_1433",0.312116278477403
"2015_1186_1308",0.646693774077534
"2015_1186_1345",0.284227090038763
"2015_1186_1455",0.200948616784674
"2015_1186_1452",0.194793014501739
"2015_1186_1434",0.455335580048584
"2015_1186_1462",0.202070800932244
"2015_1186_1400",0.230463440666064
"2015_1186_1459",0.675135041050389
"2015_1186_1458",0.058630763664871
"2015_1207_1428",0.204040258002529
"2015_1207_1372",0.636054164935031
"2015_1207_1361",0.511715229141628
"2015_1207_1352",0.931498695679541
"2015_1207_1316",0.866314428593669
"2015_1207_1385",0.592855544138819
"2015_1207_1235",0.267882157778088
"2015_1207_1417",0.600623841968508
"2015_1207_1234",0.417408761526939
"2015_1207_1295",0.865169578785779
"2015_1207_1211",0.207111458609397
"2015_1207_1374",0.429024661776382
"2015_1207_1412",0.795013131489289
"2015_1207_1344",0.457441005967568
"2015_1207_1257",0.267138911958122
"2015_1207_1277",0.327508944594919
"2015_1207_1437",0.128829175912108
"2015_1207_1320",0.456658807002859
"2015_1207_1261",0.646046541264169
"2015_1207_1438",0.195880553775832
"2015_1207_1208",0.553483576438482
"2015_1207_1248",0.908874192844016
"2015_1207_1461",0.80342733654498
"2015_1207_1301",0.467744878271238
"2015_1207_1414",0.877248923916875
"2015_1207_1328",0.271379116530433
"2015_1207_1318",0.835282918911966
"2015_1207_1264",0.855643098465753
"2015_1207_1268",0.489544337120178
"2015_1207_1209",0.693480579026666
"2015_1207_1214",0.967698426497441
"2015_1207_1329",0.477194484565373
"2015_1207_1217",0.616098887584361
"2015_1207_1231",0.44646257375045
"2015_1207_1459",0.84848302293723
"2015_1207_1242",0.351652935845658
"2015_1207_1246",0.0482713000708064
"2015_1207_1326",0.223410084293737
"2015_1207_1323",0.243376795856534
"2015_1207_1279",0.574569208152104
"2015_1207_1455",0.373366218275532
"2015_1207_1332",0.679850212443798
"2015_1207_1308",0.827929109535012
"2015_1207_1314",0.249019802791243
"2015_1207_1411",0.933481548178757
"2015_1207_1434",0.673469949445914
"2015_1207_1452",0.366455518556044
"2015_1207_1458",0.126091821838166
"2015_1207_1345",0.485385129313398
"2015_1207_1400",0.419656022406971
"2015_1207_1462",0.374288567118985
"2015_1207_1433",0.518109032260099
"2015_1208_1277",0.307417082586331
"2015_1208_1438",0.169401498204463
"2015_1208_1328",0.233881377518424
"2015_1208_1344",0.337880442013943
"2015_1208_1301",0.392505381715146
"2015_1208_1414",0.847693284726276
"2015_1208_1248",0.856791061278419
"2015_1208_1261",0.597285191296895
"2015_1208_1257",0.252892874199521
"2015_1208_1320",0.412819087306551
"2015_1208_1437",0.0819823170574318
"2015_1208_1461",0.765789418479944
"2015_1208_1417",0.606401973065582
"2015_1208_1235",0.235350038566239
"2015_1208_1352",0.910917426776135
"2015_1208_1374",0.46670025235482
"2015_1208_1295",0.848297364305738
"2015_1208_1428",0.254585132523729
"2015_1208_1412",0.781108882810816
"2015_1208_1234",0.36596119590247
"2015_1208_1361",0.519995892024867
"2015_1208_1211",0.198028644393345
"2015_1208_1316",0.857280404978429
"2015_1208_1372",0.618946259194735
"2015_1208_1385",0.543694998726448
"2015_1208_1326",0.186304390096479
"2015_1208_1318",0.803014991387013
"2015_1208_1268",0.434718816142846
"2015_1208_1279",0.519913778664362
"2015_1208_1209",0.645030860723071
"2015_1208_1214",0.958814034035659
"2015_1208_1217",0.566440012906167
"2015_1208_1231",0.392685100781985
"2015_1208_1242",0.303567382266794
"2015_1208_1314",0.209449713324262
"2015_1208_1246",0.0376403466922305
"2015_1208_1345",0.430642287706619
"2015_1208_1264",0.827051822227806
"2015_1208_1452",0.316389966170354
"2015_1208_1329",0.422745722899483
"2015_1208_1433",0.463038966114786
"2015_1208_1308",0.794425953421221
"2015_1208_1458",0.103365834529634
"2015_1208_1462",0.323920943106565
"2015_1208_1411",0.91830674622117
"2015_1208_1455",0.323004470620559
"2015_1208_1323",0.204053152656957
"2015_1208_1400",0.366751523754298
"2015_1208_1459",0.816737154639055
"2015_1208_1434",0.623247960140153
"2015_1208_1332",0.631978763394594
"2015_1209_1279",0.194886249915702
"2015_1209_1462",0.126400939078283
"2015_1209_1433",0.152532366479247
"2015_1209_1326",0.0586846931668183
"2015_1209_1411",0.623489679614089
"2015_1209_1459",0.461753492735531
"2015_1209_1217",0.220756990506002
"2015_1209_1314",0.057000647648076
"2015_1209_1458",0.0255139572254233
"2015_1209_1332",0.169299252312632
"2015_1209_1329",0.114783567216071
"2015_1209_1214",0.819597771446333
"2015_1209_1268",0.138806827987167
"2015_1209_1323",0.0554712541566621
"2015_1209_1345",0.135390879246582
"2015_1209_1308",0.419884238976627
"2015_1209_1242",0.0818520904286504
"2015_1209_1434",0.246349945746299
"2015_1209_1452",0.0922163556170558
"2015_1209_1246",0.0110900963952063
"2015_1209_1264",0.46802374713877
"2015_1209_1318",0.43196179229458
"2015_1209_1400",0.112651406211612
"2015_1209_1231",0.119447596746924
"2015_1209_1455",0.0932068781183476
"2015_1209_1248",0.591740280962478
"2015_1209_1352",0.653401876100361
"2015_1209_1261",0.223486905297636
"2015_1209_1235",0.0638913701744921
"2015_1209_1211",0.0574464972726875
"2015_1209_1234",0.106457759280449
"2015_1209_1257",0.058381191673118
"2015_1209_1361",0.188703547185847
"2015_1209_1372",0.243497536697944
"2015_1209_1277",0.0757686906478856
"2015_1209_1328",0.0649400252235557
"2015_1209_1295",0.50313429638775
"2015_1209_1385",0.202338553375452
"2015_1209_1301",0.132375982780271
"2015_1209_1320",0.126363323908151
"2015_1209_1344",0.133492808634092
"2015_1209_1414",0.512833411751531
"2015_1209_1316",0.524836248824494
"2015_1209_1412",0.402455934622141
"2015_1209_1437",0.0300812260136409
"2015_1209_1417",0.238045826758771
"2015_1209_1428",0.0802977898118394
"2015_1209_1461",0.384782238271804
"2015_1209_1438",0.0400160541060508
"2015_1209_1374",0.157462786091113
"2015_1211_1295",0.955762421581108
"2015_1211_1234",0.857703151548291
"2015_1211_1235",0.648829072174304
"2015_1211_1412",0.95173481546311
"2015_1211_1417",0.880718678220766
"2015_1211_1374",0.78842214909324
"2015_1211_1361",0.839935293488115
"2015_1211_1385",0.881438914346916
"2015_1211_1372",0.86184824580787
"2015_1211_1428",0.635105516057355
"2015_1211_1352",0.984345657142059
"2015_1211_1316",0.968075863228722
"2015_1211_1248",0.975054319538893
"2015_1211_1257",0.608763719473737
"2015_1211_1277",0.673002917073423
"2015_1211_1344",0.782883913965629
"2015_1211_1328",0.612878363466099
"2015_1211_1438",0.513083185579573
"2015_1211_1301",0.787990001593816
"2015_1211_1414",0.965775001071774
"2015_1211_1320",0.779907951412261
"2015_1211_1437",0.37779597589367
"2015_1211_1261",0.879873468801433
"2015_1211_1461",0.944895377708793
"2015_1211_1268",0.800416611485642
"2015_1211_1279",0.846337080593178
"2015_1211_1214",0.990257624698033
"2015_1211_1217",0.876215363750262
"2015_1211_1231",0.771377911142621
"2015_1211_1242",0.694466511007435
"2015_1211_1246",0.16666923782344
"2015_1211_1345",0.796795968855857
"2015_1211_1318",0.953963381587468
"2015_1211_1400",0.753835406253131
"2015_1211_1264",0.961063487897628
"2015_1211_1323",0.578385883309335
"2015_1211_1308",0.951367930403713
"2015_1211_1332",0.901252371839322
"2015_1211_1314",0.586338593939334
"2015_1211_1411",0.982398936223557
"2015_1211_1326",0.550814693642656
"2015_1211_1459",0.955216065890949
"2015_1211_1455",0.715674034991225
"2015_1211_1329",0.794906899272202
"2015_1211_1458",0.386079565389094
"2015_1211_1433",0.815607806067674
"2015_1211_1434",0.893667176738642
"2015_1211_1462",0.716269085523796
"2015_1211_1452",0.710217964365444
"2015_1214_1264",0.0402944504722149
"2015_1214_1246",0.0218658005984487
"2015_1214_1345",0.0196991294584137
"2015_1214_1268",0.0175842838483786
"2015_1214_1434",0.0424793879791319
"2015_1214_1452",0.0110000262895557
"2015_1214_1308",0.086443811891468
"2015_1214_1318",0.0801639278285647
"2015_1214_1323",0.00784705429492447
"2015_1214_1242",0.0110852643028627
"2015_1214_1231",0.0202089778468549
"2015_1214_1455",0.0134940006670423
"2015_1214_1400",0.0170113927586662
"2015_1214_1314",0.00657289353571847
"2015_1214_1459",0.0812856817998894
"2015_1214_1458",0.00280592513975003
"2015_1214_1279",0.0234906452457515
"2015_1214_1462",0.0114618964629669
"2015_1214_1326",0.00613928981153429
"2015_1214_1433",0.0190339149555904
"2015_1214_1411",0.178204281636466
"2015_1214_1217",0.0414151124920013
"2015_1214_1332",0.0442461212968065
"2015_1214_1329",0.0191216190462315
"2015_1214_1316",0.10857379884985
"2015_1214_1257",0.006718379304586
"2015_1214_1261",0.0305870473546205
"2015_1214_1328",0.00816357126274657
"2015_1214_1234",0.0128878599837969
"2015_1214_1235",0.00769046261975072
"2015_1214_1248",0.135874429054474
"2015_1214_1438",0.00449630460085649
"2015_1214_1320",0.0166327580700075
"2015_1214_1361",0.0288198256327063
"2015_1214_1277",0.00887952977209311
"2015_1214_1374",0.0220262263094868
"2015_1214_1295",0.113622878209164
"2015_1214_1301",0.0178347723671605
"2015_1214_1414",0.104459855956773
"2015_1214_1372",0.0355635900879389
"2015_1214_1352",0.161157414819658
"2015_1214_1417",0.0367111049809584
"2015_1214_1344",0.0191628604213908
"2015_1214_1385",0.0316012679407302
"2015_1214_1461",0.072244562726038
"2015_1214_1428",0.0111679061884766
"2015_1214_1412",0.0830059272710456
"2015_1214_1437",0.00378839865005925
"2015_1217_1314",0.0975771932689297
"2015_1217_1459",0.186592680155556
"2015_1217_1329",0.053956325180408
"2015_1217_1332",0.0735725024890554
"2015_1217_1458",0.011902890186816
"2015_1217_1433",0.0687427880912689
"2015_1217_1326",0.0300714623130395
"2015_1217_1462",0.053105673533786
"2015_1217_1279",0.0751265195962059
"2015_1217_1411",0.305017549244123
"2015_1217_1452",0.0436109236445002
"2015_1217_1308",0.189963733252561
"2015_1217_1242",0.0347104035388908
"2015_1217_1246",0.00631340033183815
"2015_1217_1231",0.0539678127583144
"2015_1217_1400",0.0539822416680552
"2015_1217_1264",0.217581023901945
"2015_1217_1318",0.196692894443248
"2015_1217_1455",0.0430193646498566
"2015_1217_1323",0.0269083407151443
"2015_1217_1268",0.0634818730937086
"2015_1217_1434",0.108949421996907
"2015_1217_1345",0.0605124482590269
"2015_1217_1320",0.0594309299930319
"2015_1217_1295",0.238516513971957
"2015_1217_1301",0.0633101738826163
"2015_1217_1234",0.0464622265768507
"2015_1217_1257",0.0258025297358541
"2015_1217_1235",0.0300155248471796
"2015_1217_1316",0.240621025679237
"2015_1217_1248",0.28065244537195
"2015_1217_1352",0.321114713430706
"2015_1217_1261",0.0956260153821603
"2015_1217_1277",0.0333152028985462
"2015_1217_1417",0.111401944503792
"2015_1217_1328",0.0324733313592004
"2015_1217_1344",0.0682086570777837
"2015_1217_1385",0.100101966235631
"2015_1217_1461",0.178630067152995
"2015_1217_1374",0.0752762729956695
"2015_1217_1361",0.0934308100385412
"2015_1217_1428",0.0442227829780092
"2015_1217_1438",0.0176432590762012
"2015_1217_1372",0.108257532593538
"2015_1217_1437",0.0165297957320518
"2015_1217_1412",0.192709310449875
"2015_1217_1414",0.234170553396873
"2015_1231_1455",0.247832813176828
"2015_1231_1308",0.726963819442884
"2015_1231_1242",0.217745776089338
"2015_1231_1400",0.335431134506833
"2015_1231_1318",0.755160469615281
"2015_1231_1323",0.187830589593571
"2015_1231_1345",0.426440954636281
"2015_1231_1246",0.0372423413455067
"2015_1231_1268",0.369037165357342
"2015_1231_1452",0.257424401548642
"2015_1231_1264",0.78093945599105
"2015_1231_1434",0.598948554534658
"2015_1231_1459",0.819460504033506
"2015_1231_1314",0.214217087303408
"2015_1231_1326",0.192421506920748
"2015_1231_1332",0.630005519449616
"2015_1231_1279",0.52234663540299
"2015_1231_1329",0.426117389092925
"2015_1231_1458",0.106386802135137
"2015_1231_1433",0.465747019342
"2015_1231_1411",0.918387549225753
"2015_1231_1462",0.328023014848584
"2015_1231_1248",0.889233207338021
"2015_1231_1257",0.229504541271579
"2015_1231_1261",0.596207827108835
"2015_1231_1277",0.284219162732818
"2015_1231_1295",0.845716412265317
"2015_1231_1301",0.416907670154171
"2015_1231_1234",0.369025603742545
"2015_1231_1352",0.91281563099634
"2015_1231_1235",0.240344022488856
"2015_1231_1344",0.407474986523168
"2015_1231_1385",0.543792652241134
"2015_1231_1320",0.406151765461401
"2015_1231_1361",0.520745389818919
"2015_1231_1414",0.851862977815881
"2015_1231_1316",0.858106253252373
"2015_1231_1461",0.765545254757778
"2015_1231_1372",0.620283131121078
"2015_1231_1438",0.166282431922653
"2015_1231_1417",0.606493068555459
"2015_1231_1328",0.23546649054734
"2015_1231_1374",0.469204226728291
"2015_1231_1437",0.111934227757557
"2015_1231_1412",0.777351010191405
"2015_1231_1428",0.263213624289076
"2015_1234_1295",0.872296600415147
"2015_1234_1374",0.476837015979381
"2015_1234_1417",0.645672575796668
"2015_1234_1412",0.823677649937147
"2015_1234_1235",0.307773624762398
"2015_1234_1428",0.296806219865838
"2015_1234_1352",0.942933780906528
"2015_1234_1316",0.887224370525196
"2015_1234_1361",0.559257829865916
"2015_1234_1385",0.637033194133352
"2015_1234_1372",0.614057121320651
"2015_1234_1261",0.687945348880862
"2015_1234_1414",0.896115691996646
"2015_1234_1248",0.923322145650488
"2015_1234_1257",0.305906294802975
"2015_1234_1320",0.503503189541497
"2015_1234_1437",0.152262065941129
"2015_1234_1461",0.830979568042147
"2015_1234_1301",0.514502207308054
"2015_1234_1277",0.370523966386321
"2015_1234_1438",0.227583094454697
"2015_1234_1328",0.310446355105885
"2015_1234_1344",0.503560657712746
"2015_1234_1264",0.877020699758602
"2015_1234_1279",0.619911021328286
"2015_1234_1329",0.523771161195809
"2015_1234_1332",0.718334506741234
"2015_1234_1314",0.286295514049368
"2015_1234_1242",0.395896398875946
"2015_1234_1246",0.0584585401581478
"2015_1234_1323",0.280141340566749
"2015_1234_1268",0.536508920089921
"2015_1234_1308",0.852929431451673
"2015_1234_1433",0.564932803897132
"2015_1234_1318",0.85935031290099
"2015_1234_1434",0.713365819218763
"2015_1234_1452",0.411284550192392
"2015_1234_1458",0.148771120081715
"2015_1234_1462",0.419515470601312
"2015_1234_1326",0.25826053100329
"2015_1234_1400",0.465960602089011
"2015_1234_1345",0.532477345383922
"2015_1234_1455",0.418539881580953
"2015_1234_1411",0.944212760584136
"2015_1234_1459",0.87134948769017
"2015_1235_1412",0.91481630101225
"2015_1235_1417",0.836482384571344
"2015_1235_1374",0.741473130246164
"2015_1235_1295",0.948815970575487
"2015_1235_1428",0.494343020498481
"2015_1235_1361",0.750143147447177
"2015_1235_1316",0.948200299129304
"2015_1235_1372",0.7878261549426
"2015_1235_1352",0.974542897537287
"2015_1235_1385",0.807037303754979
"2015_1235_1328",0.501052752556734
"2015_1235_1344",0.695983659861602
"2015_1235_1461",0.918114277492417
"2015_1235_1248",0.9641293328866
"2015_1235_1261",0.831454712834822
"2015_1235_1301",0.705248843320033
"2015_1235_1277",0.569909157719276
"2015_1235_1257",0.498076659323114
"2015_1235_1438",0.398963556879702
"2015_1235_1414",0.9507267551386
"2015_1235_1437",0.278871757990996
"2015_1235_1320",0.695850836143711
"2015_1235_1318",0.932532160040669
"2015_1235_1326",0.436919323733646
"2015_1235_1279",0.785503875454211
"2015_1235_1400",0.66287455759407
"2015_1235_1314",0.473640390413966
"2015_1235_1242",0.595878688887916
"2015_1235_1246",0.114987108623774
"2015_1235_1345",0.719488011678126
"2015_1235_1264",0.942018446393107
"2015_1235_1268",0.723033557358144
"2015_1235_1329",0.713075977999434
"2015_1235_1308",0.929049064263444
"2015_1235_1323",0.465111106869317
"2015_1235_1332",0.853658869169842
"2015_1235_1459",0.93726199520618
"2015_1235_1411",0.974361750666539
"2015_1235_1455",0.618352370646569
"2015_1235_1433",0.744822284287844
"2015_1235_1434",0.84851632908547
"2015_1235_1462",0.619313573176141
"2015_1235_1458",0.28152273962664
"2015_1235_1452",0.611134669227126
"2015_1242_1308",0.881794975767837
"2015_1242_1455",0.570054680753077
"2015_1242_1323",0.411316690125707
"2015_1242_1400",0.607192010951621
"2015_1242_1318",0.905860416417447
"2015_1242_1345",0.697024482510615
"2015_1242_1452",0.515044198818253
"2015_1242_1434",0.822861146658546
"2015_1242_1246",0.0966622519889274
"2015_1242_1264",0.918015236341461
"2015_1242_1268",0.643659060611108
"2015_1242_1314",0.419691255226513
"2015_1242_1279",0.747088789512911
"2015_1242_1326",0.38433564522402
"2015_1242_1332",0.823473482399598
"2015_1242_1411",0.968462737786139
"2015_1242_1433",0.701701105204143
"2015_1242_1459",0.923984503520012
"2015_1242_1329",0.665981626123646
"2015_1242_1462",0.566692235484094
"2015_1242_1458",0.239367126755045
"2015_1242_1248",0.956079427701871
"2015_1242_1257",0.443650276617435
"2015_1242_1352",0.965451487779832
"2015_1242_1320",0.64762588133887
"2015_1242_1261",0.799476447314931
"2015_1242_1438",0.347649387514932
"2015_1242_1414",0.939801435127284
"2015_1242_1372",0.815976268907165
"2015_1242_1277",0.51588037017607
"2015_1242_1328",0.446778124884834
"2015_1242_1295",0.938392248844227
"2015_1242_1301",0.657647695314218
"2015_1242_1412",0.906540477293389
"2015_1242_1344",0.647250171863272
"2015_1242_1316",0.94255324609423
"2015_1242_1461",0.89993417888638
"2015_1242_1428",0.47836743713702
"2015_1242_1361",0.746395060459912
"2015_1242_1417",0.807727652344715
"2015_1242_1374",0.704587780290133
"2015_1242_1437",0.238863816332972
"2015_1242_1385",0.763958633440611
"2015_1246_1264",0.978131868982859
"2015_1246_1345",0.958382083035008
"2015_1246_1268",0.942672214811001
"2015_1246_1452",0.907829577398513
"2015_1246_1434",0.976706946742131
"2015_1246_1400",0.935655307908853
"2015_1246_1318",0.988548792215316
"2015_1246_1308",0.989372588398498
"2015_1246_1455",0.923085569767485
"2015_1246_1323",0.868333853526385
"2015_1246_1329",0.950020454453364
"2015_1246_1411",0.996394614278797
"2015_1246_1459",0.990534273648245
"2015_1246_1433",0.955182059904551
"2015_1246_1326",0.856330297575857
"2015_1246_1279",0.963795535401334
"2015_1246_1314",0.872019956524788
"2015_1246_1458",0.749532959404857
"2015_1246_1332",0.97828219642093
"2015_1246_1462",0.924083228280716
"2015_1246_1257",0.880482641590419
"2015_1246_1320",0.945257576709519
"2015_1246_1261",0.972592674589223
"2015_1246_1414",0.992868803478541
"2015_1246_1277",0.907205601780999
"2015_1246_1374",0.957585271504168
"2015_1246_1295",0.993154817481153
"2015_1246_1385",0.968937746789528
"2015_1246_1301",0.947837758471329
"2015_1246_1316",0.993198709914574
"2015_1246_1248",0.994850607397121
"2015_1246_1437",0.749732106710718
"2015_1246_1352",0.995832410981001
"2015_1246_1361",0.965909609159195
"2015_1246_1328",0.88552502833942
"2015_1246_1428",0.899206637756885
"2015_1246_1344",0.94669256815115
"2015_1246_1438",0.832240506859488
"2015_1246_1372",0.975872334433677
"2015_1246_1412",0.989464532600317
"2015_1246_1417",0.975321756436778
"2015_1246_1461",0.988324434705164
"2015_1248_1437",0.0319439382258224
"2015_1248_1261",0.0934060342182321
"2015_1248_1301",0.0462079190491378
"2015_1248_1257",0.0277255748125853
"2015_1248_1461",0.204305332101068
"2015_1248_1414",0.28809147709266
"2015_1248_1320",0.0579042192868674
"2015_1248_1344",0.0437353668194812
"2015_1248_1277",0.0309785730045437
"2015_1248_1438",0.0138529622395471
"2015_1248_1328",0.0284723146877013
"2015_1248_1316",0.247939936107594
"2015_1248_1385",0.0723773934101111
"2015_1248_1352",0.354823148155457
"2015_1248_1372",0.0869615003154247
"2015_1248_1374",0.0525486047614816
"2015_1248_1428",0.0251347911029631
"2015_1248_1295",0.242302792619841
"2015_1248_1412",0.178351892860716
"2015_1248_1417",0.0864537707792139
"2015_1248_1361",0.0663606751403785
"2015_1248_1264",0.214371726927563
"2015_1248_1323",0.0164071194779213
"2015_1248_1279",0.0592737075473834
"2015_1248_1329",0.0453302632100533
"2015_1248_1318",0.188171643382942
"2015_1248_1455",0.0286388405199115
"2015_1248_1268",0.0447797149644733
"2015_1248_1326",0.0148740493907932
"2015_1248_1308",0.180022388279759
"2015_1248_1314",0.0163486634599109
"2015_1248_1459",0.196753931424005
"2015_1248_1452",0.0284148036563812
"2015_1248_1332",0.0994845372652105
"2015_1248_1458",0.00709113004498797
"2015_1248_1345",0.0432931139121601
"2015_1248_1400",0.0356573389428375
"2015_1248_1411",0.374472544572604
"2015_1248_1434",0.0880518802618196
"2015_1248_1433",0.0481505620255708
"2015_1248_1462",0.0285660463086733
"2015_1257_1414",0.874184820584722
"2015_1257_1320",0.666613303721259
"2015_1257_1461",0.879743096351144
"2015_1257_1437",0.222502103222276
"2015_1257_1261",0.826692864740922
"2015_1257_1301",0.675696083549842
"2015_1257_1328",0.494935380364915
"2015_1257_1277",0.557305320686995
"2015_1257_1438",0.35877614032593
"2015_1257_1344",0.621797943127038
"2015_1257_1352",0.974468909847999
"2015_1257_1316",0.95733592654145
"2015_1257_1361",0.801122300827205
"2015_1257_1417",0.851896429460138
"2015_1257_1412",0.93001403100053
"2015_1257_1372",0.858521075977539
"2015_1257_1428",0.555344691969854
"2015_1257_1295",0.954266889044266
"2015_1257_1385",0.815842319348388
"2015_1257_1374",0.765533489409595
"2015_1257_1308",0.935235041831122
"2015_1257_1326",0.460550860675735
"2015_1257_1400",0.683663934976323
"2015_1257_1314",0.497453972761411
"2015_1257_1345",0.738592418952994
"2015_1257_1264",0.946981652168924
"2015_1257_1268",0.741835295777055
"2015_1257_1452",0.633479687787406
"2015_1257_1332",0.864633546524723
"2015_1257_1279",0.801629085418903
"2015_1257_1329",0.731811909642291
"2015_1257_1318",0.938396587934939
"2015_1257_1433",0.762950087369045
"2015_1257_1323",0.488900357535081
"2015_1257_1458",0.301065637280102
"2015_1257_1455",0.640636582004707
"2015_1257_1462",0.641606819068733
"2015_1257_1459",0.943192508418144
"2015_1257_1411",0.976750503467613
"2015_1257_1434",0.860710020473402
"2015_1261_1301",0.507657807667022
"2015_1261_1437",0.157072045147128
"2015_1261_1461",0.856715732927382
"2015_1261_1320",0.574314514251262
"2015_1261_1414",0.904859399043335
"2015_1261_1344",0.497294398794052
"2015_1261_1277",0.436661671973836
"2015_1261_1328",0.37269518725174
"2015_1261_1438",0.263344576095812
"2015_1261_1412",0.871686542274815
"2015_1261_1361",0.676435762630557
"2015_1261_1352",0.943504940420501
"2015_1261_1428",0.397360270660322
"2015_1261_1417",0.744723267300739
"2015_1261_1295",0.912345463519417
"2015_1261_1372",0.751467276195468
"2015_1261_1316",0.912272896265387
"2015_1261_1374",0.628334583233696
"2015_1261_1385",0.696641482936104
"2015_1261_1264",0.897438195204486
"2015_1261_1279",0.672367214465813
"2015_1261_1459",0.883414918523647
"2015_1261_1345",0.594443427295824
"2015_1261_1323",0.338666894830314
"2015_1261_1268",0.598377512495326
"2015_1261_1452",0.477376675473471
"2015_1261_1326",0.313646092124876
"2015_1261_1308",0.874321092119359
"2015_1261_1400",0.531266982781192
"2015_1261_1434",0.754392470596029
"2015_1261_1314",0.347824460449287
"2015_1261_1318",0.880380494965566
"2015_1261_1329",0.587273314259035
"2015_1261_1433",0.623717561489913
"2015_1261_1411",0.950989503341299
"2015_1261_1458",0.192080771114021
"2015_1261_1332",0.767060279529277
"2015_1261_1462",0.486509358793568
"2015_1261_1455",0.485318361124275
"2015_1264_1345",0.133330709325818
"2015_1264_1434",0.266554052813884
"2015_1264_1268",0.123813733935867
"2015_1264_1452",0.0768574925497146
"2015_1264_1455",0.092031968104204
"2015_1264_1318",0.429573066628488
