"id","pred"
"2014_1113_1314",0.380083324246435
"2014_1234_1314",0.525049533693676
"2014_1124_1314",0.543731311981231
"2014_1301_1314",0.369433873344129
"2014_1140_1314",0.391419942062615
"2014_1272_1314",0.384835251130162
"2014_1196_1326",0.724447901597794
"2014_1157_1326",0.0872616314122448
"2014_1174_1326",0.175127022512663
"2014_1110_1326",0.168591408656562
"2014_1243_1326",0.357948676863165
"2014_1308_1326",0.230025893959646
"2014_1140_1326",0.339722079302502
"2014_1217_1326",0.356988796359199
"2014_1300_1326",0.224633692416549
"2014_1203_1326",0.313627574381947
"2014_1291_1326",0.0583645285599537
"2014_1153_1326",0.43499393280993
"2014_1163_1326",0.43850863950931
"2014_1314_1326",0.444636220035781
"2014_1160_1326",0.242558409784029
"2014_1234_1326",0.463973113740179
"2014_1269_1326",0.291779165837072
"2014_1235_1326",0.523051891512493
"2014_1277_1326",0.63224343976919
"2014_1276_1326",0.572767114301252
"2014_1257_1326",0.764950589198399
"2014_1113_1326",0.32941520222567
"2014_1124_1326",0.487963411932365
"2014_1107_1326",0.105866484352231
"2014_1273_1326",0.221801762753188
"2014_1301_1326",0.318786086226258
"2014_1181_1326",0.622674709944694
"2014_1142_1326",0.0959727441625238
"2014_1242_1326",0.568787735743827
"2014_1246_1326",0.467516099407284
"2014_1264_1326",0.234195149716943
"2014_1112_1326",0.768183728992192
"2014_1307_1326",0.353124879243328
"2014_1295_1326",0.288182832746135
"2014_1166_1326",0.579100805506238
"2014_1184_1326",0.143236390980714
"2014_1211_1326",0.434419091564844
"2014_1272_1326",0.386010391613574
"2014_1173_1326",0.265610885555637
"2014_1304_1326",0.371453248782424
"2014_1234_1328",0.480385259232481
"2014_1113_1328",0.357133777845169
"2014_1160_1328",0.315862398893273
"2014_1196_1328",0.780664806669862
"2014_1140_1328",0.443356259049396
"2014_1184_1328",0.163705862928931
"2014_1301_1328",0.345571851074961
"2014_1142_1328",0.110367035268294
"2014_1166_1328",0.637356487497366
"2014_1181_1328",0.649018287893173
"2014_1153_1328",0.464648070118206
"2014_1304_1328",0.429601596565453
"2014_1124_1328",0.498331163023176
"2014_1264_1328",0.257962042222586
"2014_1257_1328",0.785256744870217
"2014_1295_1328",0.360863018425447
"2014_1291_1328",0.0690750773453371
"2014_1308_1328",0.280742592134111
"2014_1235_1328",0.551833943760841
"2014_1174_1328",0.195466287358512
"2014_1211_1328",0.542089599038492
"2014_1110_1328",0.205218700082556
"2014_1326_1328",0.53038402344291
"2014_1112_1328",0.84069427629942
"2014_1163_1328",0.468198934982012
"2014_1217_1328",0.385363691570601
"2014_1243_1328",0.386293938317794
"2014_1276_1328",0.601143604466648
"2014_1173_1328",0.336953962734113
"2014_1272_1328",0.414841016624955
"2014_1246_1328",0.497312125857985
"2014_1269_1328",0.318304909412252
"2014_1203_1328",0.340812514213141
"2014_1242_1328",0.650322926371898
"2014_1273_1328",0.244764468132695
"2014_1157_1328",0.0999703297825799
"2014_1277_1328",0.657769613830595
"2014_1314_1328",0.47437352207069
"2014_1307_1328",0.456650402074821
"2014_1107_1328",0.127616775501825
"2014_1300_1328",0.247871132122839
"2014_1142_1329",0.0935781093743182
"2014_1107_1329",0.108806186135762
"2014_1113_1329",0.318610549942387
"2014_1246_1329",0.454507729729803
"2014_1140_1329",0.394669032671574
"2014_1153_1329",0.422162158646653
"2014_1211_1329",0.36811609279134
"2014_1295_1329",0.309016093336805
"2014_1124_1329",0.448443363621682
"2014_1242_1329",0.610998813729609
"2014_1328_1329",0.450664559173514
"2014_1269_1329",0.282092514542664
"2014_1234_1329",0.443938958913706
"2014_1264_1329",0.225986763418011
"2014_1184_1329",0.140721514262745
"2014_1243_1329",0.346240938273016
"2014_1112_1329",0.814373819832145
"2014_1160_1329",0.279665097583502
"2014_1307_1329",0.414305462610759
"2014_1276_1329",0.559704180806147
"2014_1273_1329",0.213875710301494
"2014_1196_1329",0.752754134978246
"2014_1277_1329",0.619433913044506
"2014_1301_1329",0.307570940277415
"2014_1272_1329",0.373662403764905
"2014_1166_1329",0.589899880615484
"2014_1314_1329",0.431738316977144
"2014_1300_1329",0.216730341836781
"2014_1291_1329",0.060218012893833
"2014_1257_1329",0.755155713887362
"2014_1304_1329",0.381503678837177
"2014_1163_1329",0.425665147245207
"2014_1326_1329",0.48741628412594
"2014_1308_1329",0.254184142807215
"2014_1181_1329",0.609865137652069
"2014_1174_1329",0.169164809233961
"2014_1173_1329",0.299411661751619
"2014_1203_1329",0.303120528568994
"2014_1110_1329",0.17450935602017
"2014_1217_1329",0.345382988913037
"2014_1235_1329",0.509902743031009
"2014_1157_1329",0.0845966520775066
"2014_1304_1332",0.429432276635395
"2014_1203_1332",0.423472680959276
"2014_1269_1332",0.396931755627275
"2014_1301_1332",0.431007625834203
"2014_1173_1332",0.420074226195388
"2014_1174_1332",0.250072744124287
"2014_1163_1332",0.557926893180138
"2014_1276_1332",0.684414088674603
"2014_1328_1332",0.500489288664667
"2014_1107_1332",0.164779015601775
"2014_1234_1332",0.606219124266906
"2014_1140_1332",0.326388557194114
"2014_1110_1332",0.261036158312678
"2014_1264_1332",0.327778279843026
"2014_1157_1332",0.127572161899378
"2014_1277_1332",0.736457471031763
"2014_1112_1332",0.840164414467181
"2014_1314_1332",0.564025300376229
"2014_1326_1332",0.617966971877043
"2014_1166_1332",0.637328306797792
"2014_1272_1332",0.504125193631669
"2014_1181_1332",0.728080044600577
"2014_1257_1332",0.839864979878677
"2014_1295_1332",0.353540323512839
"2014_1184_1332",0.210823094282986
"2014_1153_1332",0.554391311725128
"2014_1211_1332",0.54203650883222
"2014_1300_1332",0.315733534105285
"2014_1273_1332",0.312665196479821
"2014_1329_1332",0.550339166630891
"2014_1308_1332",0.29459965493609
"2014_1243_1332",0.473848234437273
"2014_1196_1332",0.842355479648208
"2014_1217_1332",0.472597964236841
"2014_1307_1332",0.546389516191019
"2014_1124_1332",0.498245906585452
"2014_1160_1332",0.395487479483939
"2014_1235_1332",0.639595679338429
"2014_1142_1332",0.136518349178843
"2014_1246_1332",0.586597166160967
"2014_1113_1332",0.441206885873941
"2014_1242_1332",0.728734717359531
"2014_1291_1332",0.109970889269685
"2014_1332_1338",0.411617431205849
"2014_1124_1338",0.517713511391803
"2014_1272_1338",0.414700348766866
"2014_1242_1338",0.609399059822039
"2014_1273_1338",0.242782453677571
"2014_1277_1338",0.659380068092025
"2014_1107_1338",0.122870379067598
"2014_1276_1338",0.601698795620709
"2014_1181_1338",0.650219543235711
"2014_1153_1338",0.464564197002736
"2014_1246_1338",0.497326308214057
"2014_1112_1338",0.78871889066572
"2014_1326_1338",0.542548004423074
"2014_1243_1338",0.385790052353349
"2014_1174_1338",0.192508966817656
"2014_1307_1338",0.391737111571744
"2014_1196_1338",0.769769538074304
"2014_1173_1338",0.354347365872693
"2014_1163_1338",0.468114155771597
"2014_1140_1338",0.366880389749345
"2014_1157_1338",0.0968273953349261
"2014_1269_1338",0.316591359796323
"2014_1308_1338",0.251510311915094
"2014_1234_1338",0.494759221174128
"2014_1257_1338",0.785773329555035
"2014_1110_1338",0.185491673062831
"2014_1314_1338",0.474309039054561
"2014_1211_1338",0.463926076896691
"2014_1328_1338",0.500569093701897
"2014_1291_1338",0.0714905948429712
"2014_1166_1338",0.607919389707421
"2014_1295_1338",0.31318748547963
"2014_1301_1338",0.345284363562762
"2014_1264_1338",0.255915716016889
"2014_1184_1338",0.163372029600659
"2014_1203_1338",0.339646032390151
"2014_1217_1338",0.384754493591787
"2014_1329_1338",0.543501365559659
"2014_1304_1338",0.399757251722484
"2014_1160_1338",0.275220740540302
"2014_1113_1338",0.356036081995955
"2014_1235_1338",0.552503320733387
"2014_1300_1338",0.245735632678288
"2014_1142_1338",0.106064449359358
"2014_1107_1344",0.190603007682104
"2014_1196_1344",0.862134851733261
"2014_1257_1344",0.861797605077064
"2014_1307_1344",0.588219194888375
"2014_1181_1344",0.760245814588571
"2014_1326_1344",0.657538043141033
"2014_1269_1344",0.438398727051032
"2014_1276_1344",0.720102998726043
"2014_1332_1344",0.543082135840674
"2014_1163_1344",0.604321235906242
"2014_1329_1344",0.668980471714084
"2014_1173_1344",0.462113568714586
"2014_1338_1344",0.630205952630661
"2014_1142_1344",0.159339675971447
"2014_1217_1344",0.510962550408065
"2014_1272_1344",0.445640769704695
"2014_1308_1344",0.361391275814877
"2014_1243_1344",0.516444722009907
"2014_1301_1344",0.473001347120619
"2014_1160_1344",0.436977418660201
"2014_1153_1344",0.535274993004906
"2014_1300_1344",0.353604169487296
"2014_1112_1344",0.864907374765704
"2014_1314_1344",0.671067072171766
"2014_1157_1344",0.130897529176542
"2014_1234_1344",0.638391271967003
"2014_1203_1344",0.448444589243932
"2014_1246_1344",0.627341091709357
"2014_1304_1344",0.530985176293856
"2014_1277_1344",0.722902511950155
"2014_1273_1344",0.350722562457219
"2014_1235_1344",0.672188025591596
"2014_1140_1344",0.495999735467189
"2014_1166_1344",0.724590845610126
"2014_1174_1344",0.283197559117776
"2014_1291_1344",0.124107332205777
"2014_1110_1344",0.274873277980428
"2014_1113_1344",0.48356147347888
"2014_1328_1344",0.629646497468813
"2014_1211_1344",0.595517974883325
"2014_1295_1344",0.436367364283107
"2014_1264_1344",0.366658664931708
"2014_1184_1344",0.24138660970379
"2014_1242_1344",0.761021813860476
"2014_1124_1344",0.644806269109703
"2014_1160_1361",0.35284132702402
"2014_1291_1361",0.0919290549284811
"2014_1326_1361",0.574237940360739
"2014_1203_1361",0.379657989966632
"2014_1142_1361",0.118027404005205
"2014_1300_1361",0.2779888012093
"2014_1272_1361",0.458617223618758
"2014_1234_1361",0.557785648143473
"2014_1246_1361",0.541737385033406
"2014_1174_1361",0.218141281397761
"2014_1329_1361",0.458562388626739
"2014_1344_1361",0.413110589608414
"2014_1307_1361",0.501056159808914
"2014_1295_1361",0.348390314560983
"2014_1273_1361",0.275055454974827
"2014_1235_1361",0.596411139099003
"2014_1269_1361",0.354432907774172
"2014_1243_1361",0.428586908290167
"2014_1242_1361",0.691096640795747
"2014_1173_1361",0.376289874534358
"2014_1304_1361",0.342623287060546
"2014_1308_1361",0.208837851246952
"2014_1217_1361",0.427362031688234
"2014_1184_1361",0.182742652210113
"2014_1196_1361",0.816153626814752
"2014_1112_1361",0.781014317178399
"2014_1157_1361",0.109491984482723
"2014_1110_1361",0.159956060766874
"2014_1163_1361",0.512578374110772
"2014_1332_1361",0.409647416330181
"2014_1166_1361",0.5479893850694
"2014_1314_1361",0.518779627231561
"2014_1140_1361",0.355874497332085
"2014_1338_1361",0.544880081902797
"2014_1107_1361",0.141883380757922
"2014_1277_1361",0.699324200416412
"2014_1211_1361",0.450069176543715
"2014_1153_1361",0.509022042507368
"2014_1257_1361",0.813959866731886
"2014_1181_1361",0.690327721156318
"2014_1124_1361",0.407699810830941
"2014_1301_1361",0.386839429297933
"2014_1113_1361",0.396834205595813
"2014_1276_1361",0.643705667105356
"2014_1328_1361",0.474063202463503
"2014_1264_1361",0.289164693423084
"2014_1174_1372",0.389981287821646
"2014_1272_1372",0.661746308083954
"2014_1300_1372",0.470948248620642
"2014_1242_1372",0.858861238131372
"2014_1314_1372",0.713584919944189
"2014_1291_1372",0.284484653985028
"2014_1344_1372",0.620177350944762
"2014_1276_1372",0.807150703890204
"2014_1211_1372",0.705566511227141
"2014_1217_1372",0.633958322392102
"2014_1181_1372",0.838165855792525
"2014_1246_1372",0.732368622061089
"2014_1153_1372",0.70547523821224
"2014_1160_1372",0.588045962369332
"2014_1142_1372",0.22660185819359
"2014_1112_1372",0.91323138631294
"2014_1173_1372",0.677627077023295
"2014_1107_1372",0.334661992232936
"2014_1234_1372",0.754999673906113
"2014_1329_1372",0.765369589764179
"2014_1264_1372",0.484807824411732
"2014_1304_1372",0.646866515873748
"2014_1277_1372",0.844030197240527
"2014_1332_1372",0.659608060582255
"2014_1203_1372",0.586827341662687
"2014_1308_1372",0.479180545756594
"2014_1269_1372",0.559568150613792
"2014_1301_1372",0.593468764795144
"2014_1326_1372",0.812880840509178
"2014_1110_1372",0.379258952492677
"2014_1235_1372",0.774470537719244
"2014_1124_1372",0.744266056140458
"2014_1113_1372",0.604223356266796
"2014_1295_1372",0.557936607987947
"2014_1243_1372",0.634969116885806
"2014_1307_1372",0.712587946536685
"2014_1157_1372",0.216737600920998
"2014_1361_1372",0.699272761370172
"2014_1328_1372",0.732610706202346
"2014_1257_1372",0.909768666566108
"2014_1196_1372",0.92924418078274
"2014_1184_1372",0.423864442207483
"2014_1273_1372",0.467608005931488
"2014_1140_1372",0.616015453589054
"2014_1166_1372",0.809296402460213
"2014_1338_1372",0.78858549603521
"2014_1163_1372",0.708556735494299
"2014_1328_1386",0.641101902563252
"2014_1124_1386",0.656146340343159
"2014_1300_1386",0.322964361667899
"2014_1211_1386",0.607100606810191
"2014_1372_1386",0.392588545621883
"2014_1264_1386",0.378224667672603
"2014_1291_1386",0.12672616553912
"2014_1107_1386",0.19912152896161
"2014_1344_1386",0.504783733359961
"2014_1163_1386",0.610168784165257
"2014_1326_1386",0.668514531028897
"2014_1273_1386",0.362105235910097
"2014_1257_1386",0.867577301826902
"2014_1307_1386",0.600008887570101
"2014_1166_1386",0.734432475889538
"2014_1196_1386",0.866657752356963
"2014_1173_1386",0.474191531803336
"2014_1329_1386",0.679862988686492
"2014_1308_1386",0.37289859893077
"2014_1277_1386",0.724536331733158
"2014_1184_1386",0.25113084417369
"2014_1140_1386",0.508091477083142
"2014_1304_1386",0.543033943096737
"2014_1301_1386",0.485056399551526
"2014_1242_1386",0.769515404649411
"2014_1181_1386",0.768629195533803
"2014_1272_1386",0.449961884796075
"2014_1338_1386",0.64154181361513
"2014_1361_1386",0.599604959858009
"2014_1113_1386",0.495617951028343
"2014_1157_1386",0.135549329353958
"2014_1217_1386",0.515131360528836
"2014_1332_1386",0.554998297926221
"2014_1235_1386",0.593207665911002
"2014_1174_1386",0.287940942100299
"2014_1295_1386",0.448353814389706
"2014_1110_1386",0.28527687910045
"2014_1246_1386",0.638604848680316
"2014_1142_1386",0.167435882368149
"2014_1243_1386",0.528522467295442
"2014_1112_1386",0.869930545117579
"2014_1314_1386",0.566876742389194
"2014_1160_1386",0.448982986534511
"2014_1234_1386",0.643884626585181
"2014_1276_1386",0.729682185637733
"2014_1269_1386",0.450379133115641
"2014_1153_1386",0.539248168681839
"2014_1203_1386",0.4527541875109
"2014_1113_1387",0.417434344174314
"2014_1344_1387",0.473079553118925
"2014_1157_1387",0.136145249141295
"2014_1332_1387",0.515674684025269
"2014_1326_1387",0.632410554911389
"2014_1338_1387",0.604266272612371
"2014_1328_1387",0.603838849262239
"2014_1112_1387",0.851460347460517
"2014_1142_1387",0.135314510202173
"2014_1110_1387",0.25393232792438
"2014_1203_1387",0.438405313164371
"2014_1277_1387",0.747418786202525
"2014_1217_1387",0.487693020382654
"2014_1173_1387",0.434911065610201
"2014_1314_1387",0.578942555361364
"2014_1372_1387",0.355439296754106
"2014_1276_1387",0.691222808640108
"2014_1166_1387",0.70221443837288
"2014_1107_1387",0.174635333001576
"2014_1196_1387",0.848498490799327
"2014_1329_1387",0.644305740244981
"2014_1257_1387",0.849901816946922
"2014_1301_1387",0.39125401069138
"2014_1264_1387",0.353865040879522
"2014_1295_1387",0.409521283682094
"2014_1273_1387",0.324176445202121
"2014_1234_1387",0.594653803881805
"2014_1153_1387",0.569371489887642
"2014_1160_1387",0.410210640338034
"2014_1304_1387",0.503653304346703
"2014_1163_1387",0.572878290482107
"2014_1242_1387",0.740405787711862
"2014_1174_1387",0.262646057162063
"2014_1300_1387",0.32947117730727
"2014_1272_1387",0.51919956648812
"2014_1140_1387",0.468534910630412
"2014_1246_1387",0.602066351713298
"2014_1184_1387",0.222248209770977
"2014_1124_1387",0.619572565289083
"2014_1211_1387",0.568744037209147
"2014_1181_1387",0.734967261620206
"2014_1243_1387",0.462982635710575
"2014_1307_1387",0.561415518737114
"2014_1308_1387",0.336596604804705
"2014_1269_1387",0.401184905954244
"2014_1235_1387",0.653033678273668
"2014_1361_1387",0.561093749676119
"2014_1291_1387",0.112138602919851
"2014_1386_1387",0.461026295606089
"2014_1160_1390",0.426082769478706
"2014_1276_1390",0.712683568796792
"2014_1140_1390",0.486934754825547
"2014_1295_1390",0.427457724060887
"2014_1174_1390",0.275909385738476
"2014_1173_1390",0.527094364930198
"2014_1196_1390",0.869919702264685
"2014_1269_1390",0.429370238257859
"2014_1142_1390",0.152641917762966
"2014_1307_1390",0.663041682749307
"2014_1217_1390",0.506142653474166
"2014_1361_1390",0.579197414704808
"2014_1329_1390",0.660499373828036
"2014_1124_1390",0.635982080553701
"2014_1107_1390",0.208180480098933
"2014_1308_1390",0.352751118154099
"2014_1301_1390",0.464072747358433
"2014_1314_1390",0.596652306583465
"2014_1153_1390",0.587198465022439
"2014_1184_1390",0.256330031833151
"2014_1242_1390",0.760598953405285
"2014_1386_1390",0.479443691658631
"2014_1344_1390",0.491513999945005
"2014_1235_1390",0.66988898537129
"2014_1163_1390",0.590684408422185
"2014_1338_1390",0.66823824807403
"2014_1113_1390",0.474503546134129
"2014_1272_1390",0.537495695592384
"2014_1328_1390",0.620804112703423
"2014_1264_1390",0.357961752439918
"2014_1203_1390",0.456536381324784
"2014_1304_1390",0.52196999671908
"2014_1157_1390",0.143135607829277
"2014_1300_1390",0.345372921270894
"2014_1246_1390",0.618720859843184
"2014_1372_1390",0.343217886203364
"2014_1387_1390",0.519013486667604
"2014_1181_1390",0.753822805639808
"2014_1110_1390",0.266906140389181
"2014_1291_1390",0.157254886019173
"2014_1112_1390",0.861166959654244
"2014_1277_1390",0.761615940589281
"2014_1211_1390",0.586713460297612
"2014_1243_1390",0.50738063211115
"2014_1273_1390",0.342190888395286
"2014_1166_1390",0.716806171435051
"2014_1326_1390",0.702942996956968
"2014_1257_1390",0.857126691441574
"2014_1332_1390",0.534098000554291
"2014_1234_1390",0.637124607146605
"2014_1196_1393",0.764523403354897
"2014_1124_1393",0.508509087884875
"2014_1166_1393",0.598085723849706
"2014_1314_1393",0.465084677487985
"2014_1329_1393",0.533890831427016
"2014_1110_1393",0.175982937906845
"2014_1301_1393",0.337672603625184
"2014_1338_1393",0.49958102563085
"2014_1257_1393",0.778481630914724
"2014_1300_1393",0.236329078201742
"2014_1304_1393",0.392131969166407
"2014_1307_1393",0.390076098316341
"2014_1174_1393",0.18273508128198
"2014_1142_1393",0.0958233158127822
"2014_1273_1393",0.233763189041375
"2014_1344_1393",0.362105385782298
"2014_1181_1393",0.642520247943936
"2014_1211_1393",0.454563117413582
"2014_1140_1393",0.357738690038169
"2014_1387_1393",0.387895449649423
"2014_1361_1393",0.446833378848204
"2014_1328_1393",0.491438873366953
"2014_1107_1393",0.115601181326044
"2014_1203_1393",0.330150698881646
"2014_1372_1393",0.205910475928888
"2014_1242_1393",0.61005440487772
"2014_1153_1393",0.455437825947268
"2014_1160_1393",0.267675858229443
"2014_1264_1393",0.246450356856435
"2014_1386_1393",0.351240231729497
"2014_1112_1393",0.785042644216223
"2014_1235_1393",0.543728071435104
"2014_1291_1393",0.0789428206896759
"2014_1276_1393",0.592693138342671
"2014_1113_1393",0.346334327407148
"2014_1243_1393",0.376891184668288
"2014_1234_1393",0.514081951004936
"2014_1277_1393",0.652532596190919
"2014_1332_1393",0.402168676220759
"2014_1173_1393",0.318701562489467
"2014_1272_1393",0.406209969442236
"2014_1163_1393",0.458914594285924
"2014_1246_1393",0.487921635117226
"2014_1184_1393",0.158620410630096
"2014_1269_1393",0.30639868650861
"2014_1308_1393",0.242230791063216
"2014_1157_1393",0.0890214048066681
"2014_1326_1393",0.516682985825912
"2014_1217_1393",0.375614440466366
"2014_1295_1393",0.304730520586213
"2014_1390_1393",0.329524664398638
"2014_1295_1397",0.298059185290882
"2014_1246_1397",0.477604109654253
"2014_1140_1397",0.350284669867525
"2014_1107_1397",0.119256519594074
"2014_1386_1397",0.342746254733208
"2014_1113_1397",0.306825254958249
"2014_1242_1397",0.633237818166434
"2014_1264_1397",0.236227713662408
"2014_1390_1397",0.362737754832252
"2014_1277_1397",0.641088981491247
"2014_1203_1397",0.32410445480642
"2014_1301_1397",0.321927554603485
"2014_1332_1397",0.394045467816507
"2014_1153_1397",0.445916625820612
"2014_1387_1397",0.377776324121032
"2014_1173_1397",0.320277313974752
"2014_1217_1397",0.367659168496901
"2014_1160_1397",0.299797333738718
"2014_1163_1397",0.449455677950433
"2014_1273_1397",0.224608802673322
"2014_1235_1397",0.533488246304902
"2014_1372_1397",0.253790110444279
"2014_1276_1397",0.574231842663536
"2014_1142_1397",0.0963125565982852
"2014_1300_1397",0.234027272494891
"2014_1361_1397",0.437895003582954
"2014_1307_1397",0.437952493056807
"2014_1328_1397",0.481674787278405
"2014_1326_1397",0.511546088304358
"2014_1344_1397",0.354004094726005
"2014_1269_1397",0.281028053111707
"2014_1308_1397",0.239456083937751
"2014_1304_1397",0.38164768983681
"2014_1110_1397",0.177038832675199
"2014_1393_1397",0.491066015499554
"2014_1124_1397",0.498874046895851
"2014_1112_1397",0.774044131217436
"2014_1329_1397",0.52470779840928
"2014_1184_1397",0.153492901621376
"2014_1338_1397",0.481706696335676
"2014_1157_1397",0.0931646701847251
"2014_1272_1397",0.396598388020168
"2014_1257_1397",0.772669872482907
"2014_1234_1397",0.571007788875644
"2014_1181_1397",0.647323465620447
"2014_1243_1397",0.344174786380536
"2014_1166_1397",0.589759664038797
"2014_1314_1397",0.455594201219871
"2014_1291_1397",0.064808687274465
"2014_1211_1397",0.445401035333357
"2014_1174_1397",0.183796796823498
"2014_1196_1397",0.768457025011468
"2014_1246_1400",0.643242232174978
"2014_1304_1400",0.488334728874672
"2014_1308_1400",0.324119813740876
"2014_1326_1400",0.618235729427332
"2014_1272_1400",0.503912771454688
"2014_1393_1400",0.598101301920372
"2014_1107_1400",0.168380785231682
"2014_1295_1400",0.395039578844366
"2014_1203_1400",0.423729650421956
"2014_1300_1400",0.317263931766967
"2014_1273_1400",0.363269771829612
"2014_1344_1400",0.457896519119119
"2014_1112_1400",0.842260502121708
"2014_1269_1400",0.443582948027506
"2014_1277_1400",0.734553199161239
"2014_1140_1400",0.453436924191994
"2014_1338_1400",0.589651003736106
"2014_1386_1400",0.445863863596508
"2014_1174_1400",0.25305433633823
"2014_1387_1400",0.544665714106277
"2014_1217_1400",0.472457813453746
"2014_1110_1400",0.244582624726169
"2014_1163_1400",0.557848285258408
"2014_1153_1400",0.554337967555566
"2014_1301_1400",0.483753010771873
"2014_1124_1400",0.605723576835407
"2014_1361_1400",0.54582986641184
"2014_1328_1400",0.589498235705453
"2014_1196_1400",0.838064838411515
"2014_1181_1400",0.768472980604766
"2014_1173_1400",0.420138069365009
"2014_1314_1400",0.563976930170252
"2014_1243_1400",0.507158759406045
"2014_1242_1400",0.727908641835201
"2014_1166_1400",0.68968573951607
"2014_1390_1400",0.466950715498584
"2014_1113_1400",0.415549553518735
"2014_1157_1400",0.131925931478492
"2014_1332_1400",0.500345933231694
"2014_1307_1400",0.546408280077144
"2014_1329_1400",0.630523585244056
"2014_1372_1400",0.34223443346871
"2014_1235_1400",0.638311602455334
"2014_1264_1400",0.372283237167199
"2014_1276_1400",0.742496785576081
"2014_1397_1400",0.662466067754248
"2014_1184_1400",0.214057752987707
"2014_1211_1400",0.553572066381256
"2014_1234_1400",0.652410041952726
"2014_1142_1400",0.150450759492227
"2014_1291_1400",0.101528474784798
"2014_1160_1400",0.395985138371759
"2014_1257_1400",0.869719141506033
"2014_1338_1409",0.728111355756846
"2014_1203_1409",0.512497734136484
"2014_1153_1409",0.640704657878446
"2014_1166_1409",0.761148659855413
"2014_1314_1409",0.649646268206071
"2014_1390_1409",0.570065071627605
"2014_1257_1409",0.882876062004419
"2014_1243_1409",0.563212154652041
"2014_1157_1409",0.177523620123171
"2014_1372_1409",0.423543399081552
"2014_1264_1409",0.411850933329519
"2014_1326_1409",0.759180288166026
"2014_1300_1409",0.39870940621392
"2014_1112_1409",0.884068898226248
"2014_1269_1409",0.484926830571534
"2014_1246_1409",0.670198338275439
"2014_1400_1409",0.589662469465986
"2014_1142_1409",0.189589906487765
"2014_1307_1409",0.633546854648886
"2014_1308_1409",0.40640820568452
"2014_1196_1409",0.896347789198691
"2014_1174_1409",0.325113601536324
"2014_1291_1409",0.188027685747868
"2014_1113_1409",0.530324272966146
"2014_1235_1409",0.716018469537485
"2014_1140_1409",0.542912608445872
"2014_1124_1409",0.687502973425239
"2014_1211_1409",0.639837557919157
"2014_1242_1409",0.808659252693854
"2014_1301_1409",0.520151569886498
"2014_1110_1409",0.315361583288239
"2014_1332_1409",0.589034087068831
"2014_1163_1409",0.643954993351842
"2014_1329_1409",0.709865683739338
"2014_1386_1409",0.535603862423854
"2014_1397_1409",0.68947098558692
"2014_1217_1409",0.561895533187337
"2014_1273_1409",0.395329865590899
"2014_1328_1409",0.673011393044082
"2014_1107_1409",0.259511605423553
"2014_1361_1409",0.632484096591769
"2014_1304_1409",0.577671011072851
"2014_1272_1409",0.592891014435144
"2014_1173_1409",0.595881047783109
"2014_1344_1409",0.54755508706865
"2014_1393_1409",0.730444219964345
"2014_1295_1409",0.483276018921829
"2014_1181_1409",0.791909314653875
"2014_1184_1409",0.336694566547191
"2014_1277_1409",0.798073503692593
"2014_1160_1409",0.495541450136009
"2014_1234_1409",0.667274376584167
"2014_1276_1409",0.756131038918286
"2014_1387_1409",0.574630761461626
"2014_1273_1411",0.887540516683342
"2014_1277_1411",0.973922683416887
"2014_1387_1411",0.948651193472212
"2014_1269_1411",0.913876675530839
"2014_1307_1411",0.950268607343237
"2014_1211_1411",0.947992590440373
"2014_1184_1411",0.761559957090587
"2014_1300_1411",0.857200456391518
"2014_1304_1411",0.939770628420935
"2014_1246_1411",0.965648328920437
"2014_1372_1411",0.876449722718814
"2014_1173_1411",0.911680985356783
"2014_1153_1411",0.950269770049301
"2014_1107_1411",0.695514328765854
"2014_1393_1411",0.95383841121355
"2014_1386_1411",0.923609014734939
"2014_1314_1411",0.951864688193731
"2014_1110_1411",0.793907546278253
"2014_1113_1411",0.918165020113316
"2014_1344_1411",0.925276662766089
"2014_1174_1411",0.800539921814522
"2014_1112_1411",0.986121299098829
"2014_1272_1411",0.940552673898541
"2014_1295_1411",0.903671748729463
"2014_1329_1411",0.964766199953692
"2014_1390_1411",0.92565486369944
"2014_1157_1411",0.606381054868271
"2014_1338_1411",0.957125317191473
"2014_1308_1411",0.862483445341022
"2014_1181_1411",0.979473739083204
"2014_1243_1411",0.932873129483219
"2014_1234_1411",0.964410308733122
"2014_1397_1411",0.971447535252909
"2014_1291_1411",0.636921415826388
"2014_1400_1411",0.935232281057957
"2014_1217_1411",0.92805171417218
"2014_1257_1411",0.990849648265086
"2014_1235_1411",0.960080544189121
"2014_1326_1411",0.961912841059293
"2014_1160_1411",0.898998597770953
"2014_1264_1411",0.888574506501162
"2014_1409_1411",0.915969698387904
"2014_1196_1411",0.984167878354169
"2014_1328_1411",0.959425239627656
"2014_1166_1411",0.972549637669087
"2014_1301_1411",0.93748680810782
"2014_1140_1411",0.92202263494111
"2014_1124_1411",0.963458170532333
"2014_1163_1411",0.950560039331791
"2014_1142_1411",0.695771451710277
"2014_1242_1411",0.974520616910134
"2014_1361_1411",0.945448227160062
"2014_1332_1411",0.934210530340887
"2014_1203_1411",0.909697165262649
"2014_1276_1411",0.975807998758314
"2014_1308_1417",0.231700719805191
"2014_1411_1417",0.038075689786754
"2014_1113_1417",0.331327880673887
"2014_1295_1417",0.289938863655949
"2014_1338_1417",0.530084458425133
"2014_1110_1417",0.170086643956118
"2014_1107_1417",0.129581651394779
"2014_1387_1417",0.370600285835515
"2014_1124_1417",0.489926675239791
"2014_1307_1417",0.419690137786486
