"id","pred"
"2012_1104_1307",0.463604606887235
"2012_1231_1307",0.585147586176834
"2012_1178_1307",0.202701675524495
"2012_1246_1307",0.742422393296744
"2012_1233_1308",0.52908520220409
"2012_1249_1308",0.358976756148339
"2012_1104_1308",0.703780866147276
"2012_1166_1308",0.663669523621467
"2012_1277_1308",0.840792756840158
"2012_1259_1308",0.291524614952974
"2012_1217_1308",0.508268439201378
"2012_1254_1308",0.254149609276734
"2012_1125_1308",0.654497919544556
"2012_1257_1308",0.757625866443618
"2012_1285_1308",0.348977351711218
"2012_1163_1308",0.681563678142746
"2012_1181_1308",0.815514582017849
"2012_1161_1308",0.47717180007049
"2012_1143_1308",0.60140378642727
"2012_1242_1308",0.830480243138125
"2012_1211_1308",0.651680651620396
"2012_1246_1308",0.902118234782292
"2012_1178_1308",0.410934808388699
"2012_1293_1308",0.557915418655702
"2012_1207_1308",0.714557401778511
"2012_1272_1308",0.808564151855799
"2012_1301_1308",0.652760048287845
"2012_1235_1308",0.689785637466994
"2012_1266_1308",0.743759599605867
"2012_1172_1308",0.52305879893154
"2012_1307_1308",0.732566106662865
"2012_1199_1308",0.766875874343106
"2012_1124_1308",0.771669007636376
"2012_1290_1308",0.0809473494449971
"2012_1243_1308",0.710428715519377
"2012_1153_1308",0.688446160901067
"2012_1231_1308",0.729411396106293
"2012_1196_1308",0.757384027430976
"2012_1140_1308",0.572229796478424
"2012_1253_1308",0.519977834299325
"2012_1276_1308",0.702563477834745
"2012_1281_1308",0.820357179125524
"2012_1160_1308",0.494652596734545
"2012_1250_1308",0.396404626321874
"2012_1172_1313",0.896704445579719
"2012_1124_1313",0.966699119609015
"2012_1231_1313",0.969342701338225
"2012_1308_1313",0.891685760977397
"2012_1290_1313",0.4185607048072
"2012_1301_1313",0.939087491822965
"2012_1250_1313",0.81926679884459
"2012_1207_1313",0.953555842721494
"2012_1242_1313",0.975578544064469
"2012_1276_1313",0.95073917891673
"2012_1143_1313",0.925439095946562
"2012_1199_1313",0.96420880450656
"2012_1249_1313",0.82153062641489
"2012_1196_1313",0.95677882941305
"2012_1163_1313",0.937525605922322
"2012_1246_1313",0.983625272163342
"2012_1277_1313",0.978544236676255
"2012_1140_1313",0.944875751146995
"2012_1293_1313",0.908682684164578
"2012_1307_1313",0.971892067929141
"2012_1285_1313",0.815202244713582
"2012_1253_1313",0.938721864415475
"2012_1243_1313",0.952716262307399
"2012_1281_1313",0.979155593021122
"2012_1125_1313",0.939709898320189
"2012_1211_1313",0.938605139814095
"2012_1161_1313",0.912306656613397
"2012_1266_1313",0.962803760707374
"2012_1272_1313",0.969822195693961
"2012_1254_1313",0.744672500389737
"2012_1259_1313",0.772081349343289
"2012_1233_1313",0.905994694028395
"2012_1166_1313",0.941891872319973
"2012_1104_1313",0.951324463486421
"2012_1217_1313",0.894726377235808
"2012_1160_1313",0.88582514114817
"2012_1235_1313",0.943329712567219
"2012_1178_1313",0.851579645904508
"2012_1153_1313",0.947736299501854
"2012_1181_1313",0.966607574245361
"2012_1257_1313",0.962058719294189
"2012_1166_1314",0.185875553854144
"2012_1172_1314",0.170495975412671
"2012_1207_1314",0.323151935174171
"2012_1250_1314",0.0967412024200519
"2012_1290_1314",0.0165318138109957
"2012_1313_1314",0.022521869025058
"2012_1307_1314",0.335841790346224
"2012_1231_1314",0.415975547182972
"2012_1259_1314",0.0720911974939413
"2012_1281_1314",0.45885456003551
"2012_1211_1314",0.256630654106803
"2012_1124_1314",0.396901951912028
"2012_1178_1314",0.127698102349508
"2012_1243_1314",0.311821560479947
"2012_1276_1314",0.330935808746532
"2012_1293_1314",0.188910969096653
"2012_1272_1314",0.439363262180314
"2012_1266_1314",0.348821809899282
"2012_1199_1314",0.377931613972956
"2012_1140_1314",0.199099435963855
"2012_1196_1314",0.365447602943549
"2012_1285_1314",0.0913590083500797
"2012_1163_1314",0.252635129710335
"2012_1104_1314",0.202394612270202
"2012_1253_1314",0.168574466747342
"2012_1217_1314",0.161369947197819
"2012_1242_1314",0.512834346417744
"2012_1160_1314",0.149533259822814
"2012_1125_1314",0.276965558930731
"2012_1257_1314",0.366514160540827
"2012_1153_1314",0.289842267300443
"2012_1277_1314",0.500152826048132
"2012_1233_1314",0.174931052905655
"2012_1143_1314",0.217532758711309
"2012_1301_1314",0.257158791520772
"2012_1254_1314",0.0607182626975363
"2012_1181_1314",0.396432855027728
"2012_1308_1314",0.157992442352438
"2012_1249_1314",0.0501096820454877
"2012_1235_1314",0.272927654209652
"2012_1161_1314",0.144666093464545
"2012_1246_1314",0.598399978256644
"2012_1235_1323",0.51493773384146
"2012_1253_1323",0.374624088381111
"2012_1211_1323",0.509253753601755
"2012_1257_1323",0.635001949551021
"2012_1307_1323",0.603156231645626
"2012_1254_1323",0.158826767820984
"2012_1217_1323",0.363633644735305
"2012_1124_1323",0.618390254975856
"2012_1181_1323",0.734519361489138
"2012_1196_1323",0.633394575679887
"2012_1163_1323",0.504973502578503
"2012_1231_1323",0.685813828244155
"2012_1293_1323",0.41124493004609
"2012_1308_1323",0.32259076529422
"2012_1266_1323",0.616838556434891
"2012_1250_1323",0.257168884401317
"2012_1143_1323",0.45480819876953
"2012_1314_1323",0.749158692285172
"2012_1246_1323",0.819677598732831
"2012_1243_1323",0.575963584949975
"2012_1281_1323",0.71802478694486
"2012_1249_1323",0.237072815854198
"2012_1161_1323",0.335315599783916
"2012_1199_1323",0.646279238732395
"2012_1104_1323",0.567816676911607
"2012_1313_1323",0.0630604294013529
"2012_1207_1323",0.58111586284085
"2012_1160_1323",0.317792999632574
"2012_1233_1323",0.38342996850307
"2012_1285_1323",0.228657904668999
"2012_1172_1323",0.377547574673442
"2012_1166_1323",0.521959711109493
"2012_1272_1323",0.701873911047948
"2012_1290_1323",0.0404288869044963
"2012_1301_1323",0.510015468976317
"2012_1153_1323",0.550293637914818
"2012_1259_1323",0.185532166335246
"2012_1125_1323",0.511607250169254
"2012_1178_1323",0.27830818545671
"2012_1140_1323",0.42516387123635
"2012_1242_1323",0.732586862118304
"2012_1277_1323",0.748237180196426
"2012_1276_1323",0.567436645991533
"2012_1211_1325",0.660015737946607
"2012_1143_1325",0.567575284436433
"2012_1290_1325",0.0833726980131662
"2012_1196_1325",0.763987906336349
"2012_1242_1325",0.843697987513084
"2012_1249_1325",0.301005964689834
"2012_1217_1325",0.517069980713816
"2012_1235_1325",0.678475321785757
"2012_1266_1325",0.750832842780238
"2012_1160_1325",0.494232785491861
"2012_1259_1325",0.298953007111387
"2012_1257_1325",0.764707811713053
"2012_1281_1325",0.826221957472183
"2012_1199_1325",0.773638553149093
"2012_1254_1325",0.261069124991673
"2012_1153_1325",0.696222880480335
"2012_1314_1325",0.836336232121841
"2012_1301_1325",0.640942221105898
"2012_1207_1325",0.711461654057857
"2012_1231_1325",0.800346651647182
"2012_1104_1325",0.67002461705851
"2012_1124_1325",0.787039227975499
"2012_1243_1325",0.717866192685328
"2012_1308_1325",0.508796833098679
"2012_1250_1325",0.364819643503716
"2012_1293_1325",0.566704814034963
"2012_1178_1325",0.427257846474923
"2012_1307_1325",0.739864687132923
"2012_1161_1325",0.485925714735949
"2012_1272_1325",0.814684626790379
"2012_1277_1325",0.846591731118147
"2012_1140_1325",0.580869836656215
"2012_1163_1325",0.654705231578542
"2012_1323_1325",0.652018278159434
"2012_1276_1325",0.712804291020725
"2012_1233_1325",0.537791128416876
"2012_1285_1325",0.357018183738439
"2012_1172_1325",0.531818611010569
"2012_1181_1325",0.786652875172827
"2012_1125_1325",0.65985693153442
"2012_1313_1325",0.111875646754361
"2012_1246_1325",0.887204388008612
"2012_1166_1325",0.683427888404068
"2012_1253_1325",0.528750305360258
"2012_1143_1326",0.197612921018663
"2012_1161_1326",0.129220805385059
"2012_1246_1326",0.566652871223603
"2012_1323_1326",0.227108559659795
"2012_1125_1326",0.238390215217962
"2012_1301_1326",0.233493620008381
"2012_1166_1326",0.242570189039292
"2012_1140_1326",0.17912566021947
"2012_1196_1326",0.335690811653539
"2012_1250_1326",0.0860916750073119
"2012_1290_1326",0.0145516699195149
"2012_1281_1326",0.426247742546249
"2012_1285_1326",0.073905860976604
"2012_1104_1326",0.278538009928824
"2012_1259_1326",0.0420422680992947
"2012_1207_1326",0.288382182690795
"2012_1257_1326",0.336433980293703
"2012_1124_1326",0.365757640336217
"2012_1314_1326",0.466939281791447
"2012_1243_1326",0.247875580802025
"2012_1249_1326",0.0859650705562922
"2012_1160_1326",0.133709084350523
"2012_1163_1326",0.2287172090371
"2012_1211_1326",0.184333023930216
"2012_1199_1326",0.285524571212499
"2012_1254_1326",0.0537286769593683
"2012_1153_1326",0.252983752255397
"2012_1181_1326",0.365294619322542
"2012_1253_1326",0.15115426726429
"2012_1266_1326",0.319589330650464
"2012_1325_1326",0.136329307903543
"2012_1217_1326",0.26143327261597
"2012_1276_1326",0.276596297073084
"2012_1231_1326",0.384370299920544
"2012_1242_1326",0.444847241088531
"2012_1172_1326",0.1529300970766
"2012_1233_1326",0.157075917781549
"2012_1235_1326",0.247634792412734
"2012_1178_1326",0.102633049349682
"2012_1308_1326",0.141496008730568
"2012_1307_1326",0.307162074555468
"2012_1277_1326",0.467105190082329
"2012_1293_1326",0.169611809793456
"2012_1313_1326",0.0198309175165147
"2012_1272_1326",0.407109031990035
"2012_1153_1345",0.487249076479745
"2012_1313_1345",0.049635271439424
"2012_1172_1345",0.320180258210937
"2012_1143_1345",0.345347669258766
"2012_1181_1345",0.605353092944448
"2012_1281_1345",0.664210600576697
"2012_1253_1345",0.317469203346951
"2012_1199_1345",0.586611659928804
"2012_1196_1345",0.572936388215961
"2012_1243_1345",0.513319815489177
"2012_1290_1345",0.0363610958174229
"2012_1217_1345",0.30733379913254
"2012_1293_1345",0.351759164776507
"2012_1285_1345",0.187085880678659
"2012_1246_1345",0.76931147728217
"2012_1140_1345",0.364803034384183
"2012_1325_1345",0.270466619903091
"2012_1272_1345",0.646507201523302
"2012_1235_1345",0.466898149055515
"2012_1125_1345",0.418992192535152
"2012_1124_1345",0.605836702885818
"2012_1266_1345",0.555598563482554
"2012_1233_1345",0.325684666563407
"2012_1242_1345",0.715413936370764
"2012_1231_1345",0.624615076646273
"2012_1161_1345",0.281500896551814
"2012_1160_1345",0.288233959114938
"2012_1163_1345",0.44011479178169
"2012_1166_1345",0.444603321713688
"2012_1308_1345",0.300451048503437
"2012_1314_1345",0.656446070390234
"2012_1250_1345",0.193031533234112
"2012_1178_1345",0.227479259958002
"2012_1326_1345",0.725627395637261
"2012_1323_1345",0.437099642229908
"2012_1307_1345",0.541380462442158
"2012_1104_1345",0.429482701328173
"2012_1207_1345",0.477817402383952
"2012_1254_1345",0.127813514046244
"2012_1276_1345",0.487218354985678
"2012_1277_1345",0.6980578291351
"2012_1249_1345",0.137931867441642
"2012_1257_1345",0.574783980874739
"2012_1301_1345",0.398423050005335
"2012_1259_1345",0.150252180740165
"2012_1211_1345",0.446366476783889
"2012_1125_1355",0.653788838246106
"2012_1293_1355",0.557168445437636
"2012_1207_1355",0.7139586379646
"2012_1285_1355",0.348272949024581
"2012_1325_1355",0.490432600159065
"2012_1308_1355",0.479295233037116
"2012_1233_1355",0.528315761195961
"2012_1231_1355",0.807791321655609
"2012_1313_1355",0.10801899843881
"2012_1217_1355",0.507499005378277
"2012_1143_1355",0.600670293542028
"2012_1276_1355",0.70196262198265
"2012_1272_1355",0.808144205400793
"2012_1181_1355",0.802824766155832
"2012_1104_1355",0.703148679075021
"2012_1196_1355",0.756836403369106
"2012_1161_1355",0.476401300154078
"2012_1140_1355",0.571480664676955
"2012_1277_1355",0.840467944952062
"2012_1199_1355",0.766367580361025
"2012_1314_1355",0.841670383624049
"2012_1290_1355",0.0750004969145229
"2012_1242_1355",0.830113586884428
"2012_1345_1355",0.698914025336143
"2012_1326_1355",0.85820123691075
"2012_1281_1355",0.819960142576047
"2012_1163_1355",0.663362046395608
"2012_1257_1355",0.757114171340153
"2012_1178_1355",0.410184117016135
"2012_1266_1355",0.743207197680392
"2012_1160_1355",0.530223665037712
"2012_1211_1355",0.651014641756301
"2012_1307_1355",0.732000106401811
"2012_1254_1355",0.253571771903818
"2012_1301_1355",0.652083919136586
"2012_1323_1355",0.659066556421751
"2012_1250_1355",0.376831431125398
"2012_1249_1355",0.358281005533921
"2012_1172_1355",0.522289801414416
"2012_1259_1355",0.290889423315544
"2012_1253_1355",0.519208698230496
"2012_1246_1355",0.894767191755675
"2012_1243_1355",0.709816995961221
"2012_1235_1355",0.671869596288833
"2012_1153_1355",0.687809282281406
"2012_1166_1355",0.662998533896035
"2012_1124_1355",0.758454046073938
"2012_1163_1361",0.616474234843018
"2012_1254_1361",0.231271145677185
"2012_1259_1361",0.266138976741235
"2012_1211_1361",0.622363694236881
"2012_1290_1361",0.0722208931428754
"2012_1276_1361",0.708741193038991
"2012_1249_1361",0.291329990305519
"2012_1313_1361",0.0969960892413772
"2012_1307_1361",0.707171976300645
"2012_1172_1361",0.490565957548551
"2012_1231_1361",0.773046907338053
"2012_1285_1361",0.320406121371479
"2012_1281_1361",0.802110159242096
"2012_1272_1361",0.789320147205203
"2012_1235_1361",0.641689403782268
"2012_1326_1361",0.844433596901351
"2012_1314_1361",0.830514625037377
"2012_1345_1361",0.719002773751724
"2012_1266_1361",0.718921103417756
"2012_1125_1361",0.650375270319033
"2012_1140_1361",0.540092561908875
"2012_1124_1361",0.758838615788502
"2012_1233_1361",0.496604370323014
"2012_1143_1361",0.574598298845763
"2012_1242_1361",0.837905106380889
"2012_1308_1361",0.467627718856676
"2012_1325_1361",0.487155292390805
"2012_1161_1361",0.444816030029235
"2012_1277_1361",0.825734598562118
"2012_1246_1361",0.872442167846726
"2012_1257_1361",0.734471432516848
"2012_1196_1361",0.732743565524665
"2012_1253_1361",0.487486779787557
"2012_1178_1361",0.414870507504751
"2012_1153_1361",0.66023874765663
"2012_1166_1361",0.672122138557361
"2012_1301_1361",0.60191048949159
"2012_1181_1361",0.758463460267014
"2012_1243_1361",0.683203886319837
"2012_1207_1361",0.743487640953986
"2012_1323_1361",0.613525391022056
"2012_1199_1361",0.743864900596341
"2012_1160_1361",0.453100884054788
"2012_1217_1361",0.475782980874316
"2012_1104_1361",0.658306002416928
"2012_1355_1361",0.468386249838474
"2012_1293_1361",0.52583530000285
"2012_1250_1361",0.328816339119303
"2012_1301_1378",0.602542464027829
"2012_1257_1378",0.684421189313549
"2012_1124_1378",0.711489309926711
"2012_1308_1378",0.408369708921607
"2012_1207_1378",0.676819251740559
"2012_1153_1378",0.604319514518137
"2012_1178_1378",0.387788501702379
"2012_1235_1378",0.584523701449218
"2012_1290_1378",0.0571641458137804
"2012_1276_1378",0.666213275264141
"2012_1217_1378",0.416333400147833
"2012_1259_1378",0.221291065601529
"2012_1140_1378",0.480059473542817
"2012_1143_1378",0.621527708582461
"2012_1314_1378",0.812985361011819
"2012_1243_1378",0.628996932593222
"2012_1246_1378",0.840983181350013
"2012_1231_1378",0.727716293536316
"2012_1272_1378",0.745794895025621
"2012_1250_1378",0.277241257361792
"2012_1211_1378",0.564210917060828
"2012_1266_1378",0.667626782323438
"2012_1326_1378",0.808928865600747
"2012_1172_1378",0.430826826608193
"2012_1242_1378",0.821118836277161
"2012_1281_1378",0.760361853784097
"2012_1233_1378",0.436853812332784
"2012_1254_1378",0.190599327447303
"2012_1160_1378",0.394313527329091
"2012_1325_1378",0.453465108585697
"2012_1161_1378",0.386430456923565
"2012_1166_1378",0.647042263743799
"2012_1293_1378",0.465772424500244
"2012_1285_1378",0.270044888704692
"2012_1199_1378",0.695023077119914
"2012_1249_1378",0.267880061273301
"2012_1104_1378",0.63290558245928
"2012_1125_1378",0.622297497111616
"2012_1313_1378",0.0774420475192173
"2012_1307_1378",0.65471954723212
"2012_1163_1378",0.558201511954755
"2012_1323_1378",0.555226445894851
"2012_1361_1378",0.472039712654369
"2012_1345_1378",0.696074535075706
"2012_1355_1378",0.409107775285065
"2012_1181_1378",0.711041003244089
"2012_1253_1378",0.42779085088684
"2012_1277_1378",0.786932480870234
"2012_1196_1378",0.683212622286247
"2012_1140_1379",0.526664625376016
"2012_1378_1379",0.546506234063455
"2012_1233_1379",0.48307266722652
"2012_1277_1379",0.816222336703997
"2012_1172_1379",0.477010270708678
"2012_1290_1379",0.0680766189789635
"2012_1231_1379",0.763018240427073
"2012_1125_1379",0.61152740025709
"2012_1207_1379",0.675952285100604
"2012_1301_1379",0.610196633054649
"2012_1243_1379",0.712804291020725
"2012_1153_1379",0.742552875754065
"2012_1314_1379",0.817254430757577
"2012_1266_1379",0.707606979724939
"2012_1285_1379",0.400416056273349
"2012_1104_1379",0.664043106146607
"2012_1254_1379",0.221017645410485
"2012_1199_1379",0.77328907578706
"2012_1124_1379",0.748092106981799
"2012_1161_1379",0.431476780376648
"2012_1293_1379",0.512290793401589
"2012_1259_1379",0.400726865457745
"2012_1235_1379",0.628924360101039
"2012_1355_1379",0.454824282492091
"2012_1196_1379",0.722143527505186
"2012_1143_1379",0.556529126179333
"2012_1307_1379",0.695527498581215
"2012_1345_1379",0.659560466226377
"2012_1250_1379",0.31589244347551
"2012_1181_1379",0.747669840303714
"2012_1361_1379",0.486476300871661
"2012_1178_1379",0.36711552530651
"2012_1242_1379",0.804140337763681
"2012_1246_1379",0.863861249575417
"2012_1257_1379",0.723117873656993
"2012_1325_1379",0.445323060591381
"2012_1160_1379",0.439632322061472
"2012_1249_1379",0.318113741551967
"2012_1253_1379",0.473928504852727
"2012_1166_1379",0.621563922921504
"2012_1217_1379",0.749954311407622
"2012_1326_1379",0.89395415067865
"2012_1276_1379",0.663373590527004
"2012_1281_1379",0.79256263709939
"2012_1272_1379",0.779386116615076
"2012_1163_1379",0.60356308918367
"2012_1323_1379",0.600694861505616
"2012_1308_1379",0.454063734790487
"2012_1313_1379",0.0918583001455406
"2012_1211_1379",0.701140868570775
"2012_1233_1382",0.482511697361769
"2012_1254_1382",0.220491698231829
"2012_1207_1382",0.675304659257273
"2012_1235_1382",0.628245590134513
"2012_1301_1382",0.609574371711462
"2012_1323_1382",0.600129751614329
"2012_1104_1382",0.663539374519827
"2012_1124_1382",0.747278988574843
"2012_1140_1382",0.52611594746526
"2012_1196_1382",0.721621250233035
"2012_1285_1382",0.253455532337915
"2012_1250_1382",0.315084785894571
"2012_1277_1382",0.815150241009432
"2012_1172_1382",0.476456243260099
"2012_1253_1382",0.473376535918332
"2012_1257_1382",0.722300267568863
"2012_1163_1382",0.602957515195507
"2012_1313_1382",0.0915933225959812
"2012_1181_1382",0.7468423578201
"2012_1243_1382",0.587724416520466
"2012_1259_1382",0.253672012065838
"2012_1345_1382",0.659033181612714
"2012_1143_1382",0.555988445085124
"2012_1276_1382",0.662623448413812
"2012_1293_1382",0.511732077699862
"2012_1307_1382",0.694828448097167
"2012_1160_1382",0.439103952685885
"2012_1281_1382",0.791754436291754
"2012_1266_1382",0.706937165662103
"2012_1178_1382",0.366619630265011
"2012_1242_1382",0.803247787755452
"2012_1379_1382",0.337105815074608
"2012_1308_1382",0.453501177965847
"2012_1314_1382",0.816317587305282
"2012_1211_1382",0.544217743643363
"2012_1125_1382",0.61115162562144
"2012_1199_1382",0.745400776975792
"2012_1166_1382",0.620981854890703
"2012_1361_1382",0.485951715280076
"2012_1272_1382",0.778570692169829
"2012_1290_1382",0.0677962392520269
"2012_1325_1382",0.444794976856426
"2012_1378_1382",0.545956259327506
"2012_1161_1382",0.430992615733061
"2012_1249_1382",0.317419509254738
"2012_1217_1382",0.603949186685096
"2012_1246_1382",0.862542282049468
"2012_1153_1382",0.665368427279023
"2012_1326_1382",0.810559431354462
"2012_1231_1382",0.762336294707178
"2012_1355_1382",0.454263873353031
"2012_1326_1387",0.718465118780175
"2012_1266_1387",0.560389162897218
"2012_1140_1387",0.456186553008311
"2012_1211_1387",0.437600648468885
"2012_1325_1387",0.285652422046056
"2012_1246_1387",0.76297528591755
"2012_1301_1387",0.438228292570235
"2012_1153_1387",0.478348596027255
"2012_1379_1387",0.332475700594676
"2012_1285_1387",0.181712389250464
"2012_1181_1387",0.596814808838627
"2012_1314_1387",0.69135430204378
"2012_1307_1387",0.630131074418665
"2012_1231_1387",0.61621194546852
"2012_1276_1387",0.495861261008304
"2012_1253_1387",0.428230549225263
"2012_1125_1387",0.439959688454848
"2012_1233_1387",0.320612322940585
"2012_1293_1387",0.329069715564387
"2012_1199_1387",0.577940709984509
"2012_1250_1387",0.187501469836155
"2012_1361_1387",0.320790818732154
"2012_1166_1387",0.449996497502376
"2012_1160_1387",0.280969350306667
"2012_1277_1387",0.732841304456444
"2012_1235_1387",0.458051562226685
"2012_1378_1387",0.375089278565364
"2012_1207_1387",0.509716199062543
"2012_1257_1387",0.557361085822758
"2012_1259_1387",0.145738772687615
"2012_1178_1387",0.224156313873857
"2012_1281_1387",0.663655445501665
"2012_1196_1387",0.530323451988601
"2012_1242_1387",0.672586575776442
"2012_1124_1387",0.597299778545905
"2012_1217_1387",0.299792033737931
"2012_1243_1387",0.50440737065632
"2012_1323_1387",0.42834589273421
"2012_1290_1387",0.0351198383696415
"2012_1313_1387",0.0466677706137572
"2012_1249_1387",0.188801404897541
"2012_1163_1387",0.431353679019371
"2012_1161_1387",0.337867106882933
"2012_1254_1387",0.136772313140073
"2012_1272_1387",0.60191048949159
"2012_1143_1387",0.384639435726192
"2012_1172_1387",0.298016028921241
"2012_1345_1387",0.491083380059119
"2012_1382_1387",0.332990865319924
"2012_1104_1387",0.496090421532574
"2012_1308_1387",0.29299576991776
"2012_1355_1387",0.293622074317321
"2012_1272_1388",0.75455738812748
"2012_1253_1388",0.438731193527612
"2012_1246_1388",0.848218268248096
"2012_1153_1388",0.614906246808035
"2012_1307_1388",0.664836036270402
"2012_1125_1388",0.597317415318836
"2012_1181_1388",0.720462750710666
"2012_1277_1388",0.795158650092776
"2012_1345_1388",0.418229902882802
"2012_1387_1388",0.635164467882871
"2012_1290_1388",0.0598644538851097
"2012_1326_1388",0.816427871917409
"2012_1172_1388",0.441789404803481
"2012_1379_1388",0.46449890091958
"2012_1323_1388",0.566116501672402
"2012_1235_1388",0.595332823427419
"2012_1325_1388",0.433471126749334
"2012_1166_1388",0.622890437712391
"2012_1355_1388",0.419956014984148
"2012_1140_1388",0.491116850291025
"2012_1124_1388",0.720885438728697
"2012_1250_1388",0.286837289494588
"2012_1199_1388",0.704574979134105
"2012_1163_1388",0.569112113121448
"2012_1361_1388",0.446130187049216
"2012_1160_1388",0.404984697784299
"2012_1231_1388",0.736650720471699
"2012_1233_1388",0.447869404068287
"2012_1143_1388",0.521180253295911
"2012_1254_1388",0.197891561262575
"2012_1285_1388",0.279039515971174
"2012_1313_1388",0.0808750824397023
"2012_1266_1388",0.677532918105205
"2012_1242_1388",0.810380677385137
"2012_1161_1388",0.396941457672157
"2012_1257_1388",0.69426019140725
"2012_1243_1388",0.639299407089704
"2012_1259_1388",0.22931192101431
"2012_1207_1388",0.653733398143848
"2012_1104_1388",0.608303311744945
"2012_1378_1388",0.473968094868492
"2012_1217_1388",0.427160607121661
"2012_1249_1388",0.248491453328697
"2012_1281_1388",0.76881712751617
"2012_1178_1388",0.333488953899449
"2012_1293_1388",0.476755896817999
"2012_1211_1388",0.575155878173428
"2012_1276_1388",0.662044439155136
"2012_1301_1388",0.577390479329576
"2012_1196_1388",0.692696916541312
"2012_1308_1388",0.419217638611302
"2012_1314_1388",0.797462736895867
"2012_1382_1388",0.465069783980864
"2012_1217_1393",0.276394948114243
"2012_1293_1393",0.222569693080027
"2012_1276_1393",0.349155132941178
"2012_1246_1393",0.646436704935909
"2012_1243_1393",0.283335185230231
"2012_1281_1393",0.510610942874598
"2012_1301_1393",0.299107521016467
"2012_1325_1393",0.18084225642848
"2012_1125_1393",0.303519346445225
"2012_1388_1393",0.239475668158634
"2012_1378_1393",0.248313722176335
"2012_1254_1393",0.0734889510506507
"2012_1326_1393",0.519734996032014
"2012_1178_1393",0.137894616549199
"2012_1160_1393",0.177530021846175
"2012_1323_1393",0.291362892692572
"2012_1257_1393",0.41580905201952
"2012_1196_1393",0.414279748019207
"2012_1207_1393",0.36221132174765
"2012_1355_1393",0.187488992582909
"2012_1387_1393",0.354020067465256
"2012_1143_1393",0.256117849055815
"2012_1361_1393",0.205223191886247
"2012_1172_1393",0.201348122130143
"2012_1163_1393",0.293441220564919
"2012_1161_1393",0.172033434362438
"2012_1181_1393",0.446934386168354
"2012_1231_1393",0.466916399415995
"2012_1124_1393",0.44740809423439
"2012_1382_1393",0.201262322939108
"2012_1290_1393",0.0202108128457987
"2012_1259_1393",0.0796733947538879
"2012_1104_1393",0.350573194355497
"2012_1266_1393",0.397049630848373
"2012_1211_1393",0.229070113743818
"2012_1313_1393",0.0275076191141573
"2012_1153_1393",0.267808570114444
"2012_1307_1393",0.383365779396778
"2012_1285_1393",0.079175159064331
"2012_1253_1393",0.19919119285748
"2012_1199_1393",0.301666748795411
"2012_1272_1393",0.490905408982471
"2012_1166_1393",0.309532290539334
"2012_1249_1393",0.115946352271921
"2012_1235_1393",0.315763642386512
"2012_1345_1393",0.345928874141147
"2012_1140_1393",0.233826229640007
"2012_1277_1393",0.551820021853501
"2012_1379_1393",0.124526707617097
"2012_1314_1393",0.551713040940257
"2012_1250_1393",0.115947869590626
"2012_1308_1393",0.187094687158866
"2012_1233_1393",0.206241726485319
"2012_1242_1393",0.529578317057855
"2012_1277_1396",0.758477841306817
"2012_1290_1396",0.0489753873361269
"2012_1243_1396",0.587960063429366
"2012_1163_1396",0.515379430391661
"2012_1388_1396",0.435812330307338
"2012_1276_1396",0.590410481598448
"2012_1379_1396",0.411316332682643
"2012_1125_1396",0.534247986793107
"2012_1160_1396",0.354168243254841
"2012_1314_1396",0.753187191631634
"2012_1196_1396",0.64469049245095
"2012_1393_1396",0.719444121607654
"2012_1143_1396",0.439900796804408
"2012_1281_1396",0.728410786700464
"2012_1124_1396",0.67553502655055
"2012_1250_1396",0.245543186743732
"2012_1199_1396",0.657680413396141
"2012_1307_1396",0.615029100186002
"2012_1231_1396",0.692621024177382
"2012_1181_1396",0.67509589792649
"2012_1153_1396",0.562488985207632
"2012_1272_1396",0.712564171988182
"2012_1172_1396",0.389483618317972
"2012_1323_1396",0.512336311999203
"2012_1382_1396",0.411950445525947
"2012_1326_1396",0.782330832718462
"2012_1254_1396",0.166119745212198
"2012_1242_1396",0.762902518589619
"2012_1235_1396",0.542279788452301
"2012_1345_1396",0.614344609020173
"2012_1361_1396",0.383527927645579
"2012_1308_1396",0.367859663604466
"2012_1249_1396",0.204063955909183
"2012_1211_1396",0.521602193143431
"2012_1257_1396",0.646674795922839
"2012_1285_1396",0.237858676036426
"2012_1140_1396",0.437353001775598
"2012_1166_1396",0.560581247937407
"2012_1104_1396",0.545362761126841
"2012_1355_1396",0.368552267175186
"2012_1378_1396",0.378656013477543
"2012_1233_1396",0.39551164200181
"2012_1246_1396",0.81979888312228
"2012_1217_1396",0.375287111099033
"2012_1301_1396",0.513459142107519
"2012_1161_1396",0.34644313184028
"2012_1293_1396",0.42317641877375
"2012_1325_1396",0.374439775085006
"2012_1207_1396",0.593222701720682
"2012_1259_1396",0.193623320550533
"2012_1266_1396",0.628534778305295
"2012_1313_1396",0.0663467562662471
"2012_1387_1396",0.583602324718594
"2012_1178_1396",0.306229323611542
"2012_1253_1396",0.386509365422314
"2012_1361_1400",0.354829168636209
"2012_1140_1400",0.392167038579511
"2012_1178_1400",0.251691343761489
"2012_1393_1400",0.794435677653584
"2012_1259_1400",0.248265653076888
"2012_1246_1400",0.787810249115829
"2012_1196_1400",0.601099116372515
"2012_1281_1400",0.689248312595776
"2012_1161_1400",0.305689147749109
"2012_1396_1400",0.453723735524363
"2012_1253_1400",0.343132359420549
