"id","pred"
"2016_1181_1438",0.387678726618815
"2016_1181_1451",0.919342623229255
"2016_1181_1452",0.447592794952192
"2016_1181_1455",0.512655470458117
"2016_1181_1458",0.64819420364533
"2016_1181_1453",0.883895150525889
"2016_1181_1462",0.548060596841218
"2016_1181_1463",0.718097641707647
"2016_1192_1195",0.280818763798604
"2016_1192_1201",0.121747467251393
"2016_1192_1211",0.0311655588777391
"2016_1192_1214",0.443105115516521
"2016_1192_1218",0.0963930573009863
"2016_1192_1221",0.509802286143342
"2016_1192_1231",0.0272449629123715
"2016_1192_1233",0.107942784752927
"2016_1192_1234",0.0263451037594098
"2016_1192_1235",0.0271030053468756
"2016_1192_1242",0.00867337538775409
"2016_1192_1246",0.0192484269179921
"2016_1192_1268",0.0283285444338429
"2016_1192_1274",0.0230361316876406
"2016_1192_1276",0.0567372764316369
"2016_1192_1277",0.0109918927406687
"2016_1192_1292",0.13748738278963
"2016_1192_1314",0.00950331852239815
"2016_1192_1320",0.0735566983484593
"2016_1192_1323",0.048106646242822
"2016_1192_1328",0.0154679417052084
"2016_1192_1332",0.0256106373330785
"2016_1192_1333",0.0730023214019031
"2016_1192_1338",0.0453711278667939
"2016_1192_1344",0.0578243487324914
"2016_1192_1345",0.018592405786763
"2016_1192_1386",0.0540028537168677
"2016_1192_1371",0.0430100757640044
"2016_1192_1355",0.0984920669437993
"2016_1192_1380",0.385053390541312
"2016_1192_1372",0.0697125535784926
"2016_1192_1392",0.103979003279606
"2016_1192_1393",0.0455327587744715
"2016_1192_1396",0.0966163883906901
"2016_1192_1400",0.030255549833969
"2016_1192_1401",0.0188381446953641
"2016_1192_1403",0.0518074860537858
"2016_1192_1409",0.093400364410679
"2016_1192_1421",0.15336190614838
"2016_1192_1423",0.100710280687953
"2016_1192_1425",0.0655565394324712
"2016_1192_1428",0.0292903637253154
"2016_1192_1435",0.0274382435640456
"2016_1192_1433",0.0388645807254383
"2016_1192_1437",0.0147395860887575
"2016_1192_1438",0.0128850233840124
"2016_1192_1451",0.264052554720014
"2016_1192_1452",0.0198588574929954
"2016_1192_1455",0.0211600097880723
"2016_1192_1458",0.0491622087792145
"2016_1192_1453",0.14488471599055
"2016_1192_1462",0.0318239040966075
"2016_1192_1463",0.0647216365544668
"2016_1195_1201",0.291335958649697
"2016_1195_1211",0.0849079843647546
"2016_1195_1214",0.701389122958476
"2016_1195_1218",0.23969696266144
"2016_1195_1221",0.754056547913897
"2016_1195_1231",0.0537781478014516
"2016_1195_1233",0.26492940354976
"2016_1195_1234",0.0724289543158834
"2016_1195_1235",0.0742481912764894
"2016_1195_1242",0.0250778534225992
"2016_1195_1246",0.0382724378814902
"2016_1195_1268",0.0783264127200753
"2016_1195_1274",0.0640882184230257
"2016_1195_1276",0.109340414751518
"2016_1195_1277",0.0314719158569426
"2016_1195_1292",0.32065656574917
"2016_1195_1314",0.0190338043201389
"2016_1195_1320",0.189363386148327
"2016_1195_1323",0.0941161552802972
"2016_1195_1328",0.0434464757946226
"2016_1195_1332",0.0719696795185872
"2016_1195_1333",0.188120646012629
"2016_1195_1338",0.088913935610952
"2016_1195_1344",0.135848864012596
"2016_1195_1345",0.0522671412402763
"2016_1195_1386",0.144926848891855
"2016_1195_1371",0.116393562693739
"2016_1195_1355",0.241151134783248
"2016_1195_1380",0.647786447634717
"2016_1195_1372",0.138057667059116
"2016_1195_1392",0.198329538178675
"2016_1195_1393",0.122946597313396
"2016_1195_1396",0.239416027199388
"2016_1195_1400",0.0835844046711319
"2016_1195_1401",0.0534624275379445
"2016_1195_1403",0.138207280140098
"2016_1195_1409",0.176864765789497
"2016_1195_1421",0.348896504388662
"2016_1195_1423",0.248797525917506
"2016_1195_1425",0.152498713692288
"2016_1195_1428",0.0811255066340718
"2016_1195_1435",0.0754559744145506
"2016_1195_1433",0.106363791861169
"2016_1195_1437",0.0416502440560598
"2016_1195_1438",0.0368131763317892
"2016_1195_1451",0.424640556122009
"2016_1195_1452",0.0386627723150794
"2016_1195_1455",0.0604352355367285
"2016_1195_1458",0.0956525240122517
"2016_1195_1453",0.333365257260979
"2016_1195_1462",0.0623275089389935
"2016_1195_1463",0.170850803517996
"2016_1201_1211",0.182786590711601
"2016_1201_1214",0.835973336117278
"2016_1201_1218",0.434518583134329
"2016_1201_1221",0.882366300492301
"2016_1201_1231",0.130318226517521
"2016_1201_1233",0.432356360896613
"2016_1201_1234",0.16189975257823
"2016_1201_1235",0.14469445310537
"2016_1201_1242",0.0592627950770487
"2016_1201_1246",0.0972280046898356
"2016_1201_1268",0.172917073575693
"2016_1201_1274",0.144526870341126
"2016_1201_1276",0.257428327625789
"2016_1201_1277",0.0584877414699024
"2016_1201_1292",0.512925267872636
"2016_1201_1314",0.0764664546123582
"2016_1201_1320",0.363309953336161
"2016_1201_1323",0.218628663409733
"2016_1201_1328",0.1011529512636
"2016_1201_1332",0.159166242549642
"2016_1201_1333",0.361432971456496
"2016_1201_1338",0.229265513919472
"2016_1201_1344",0.302335956280826
"2016_1201_1345",0.0945619899329244
"2016_1201_1386",0.291642192011965
"2016_1201_1371",0.266535024972955
"2016_1201_1355",0.437140228728494
"2016_1201_1380",0.816011177637296
"2016_1201_1372",0.233048184097014
"2016_1201_1392",0.449944959524938
"2016_1201_1393",0.22631055516468
"2016_1201_1396",0.434538030363649
"2016_1201_1400",0.182983577660196
"2016_1201_1401",0.121420162441748
"2016_1201_1403",0.296348076847719
"2016_1201_1409",0.319068515063361
"2016_1201_1421",0.566327510253236
"2016_1201_1423",0.446582820435077
"2016_1201_1425",0.279161201483612
"2016_1201_1428",0.190648319928424
"2016_1201_1435",0.16778980531637
"2016_1201_1433",0.225360959996244
"2016_1201_1437",0.096939400194764
"2016_1201_1438",0.0760408476295953
"2016_1201_1451",0.628718142274886
"2016_1201_1452",0.110877227399345
"2016_1201_1455",0.134896325092376
"2016_1201_1458",0.216151864441378
"2016_1201_1453",0.549442844015132
"2016_1201_1462",0.154222795398882
"2016_1201_1463",0.333007451598117
"2016_1211_1214",0.959662143790908
"2016_1211_1218",0.77152801205016
"2016_1211_1221",0.97025400707763
"2016_1211_1231",0.396437487505546
"2016_1211_1233",0.776023202523167
"2016_1211_1234",0.457044659875277
"2016_1211_1235",0.437175553500958
"2016_1211_1242",0.218728615293512
"2016_1211_1246",0.320291906635004
"2016_1211_1268",0.479169050507041
"2016_1211_1274",0.425493042473072
"2016_1211_1276",0.604146833775687
"2016_1211_1277",0.22539077595362
"2016_1211_1292",0.828637794360432
"2016_1211_1314",0.268924436876399
"2016_1211_1320",0.715716191118624
"2016_1211_1323",0.552567518515744
"2016_1211_1328",0.328930257705412
"2016_1211_1332",0.456383696627062
"2016_1211_1333",0.714060681904891
"2016_1211_1338",0.567151743242226
"2016_1211_1344",0.656751384031213
"2016_1211_1345",0.327513525158816
"2016_1211_1386",0.64455376620791
"2016_1211_1371",0.585454813697476
"2016_1211_1355",0.774566843256287
"2016_1211_1380",0.952205283036858
"2016_1211_1372",0.569632897081998
"2016_1211_1392",0.780035803083477
"2016_1211_1393",0.576534676078289
"2016_1211_1396",0.772124801563625
"2016_1211_1400",0.496899356575676
"2016_1211_1401",0.379960509054734
"2016_1211_1403",0.661868507129256
"2016_1211_1409",0.673451859169306
"2016_1211_1421",0.850921672104047
"2016_1211_1423",0.779855564953593
"2016_1211_1425",0.631039283475438
"2016_1211_1428",0.478563072414565
"2016_1211_1435",0.468384761725564
"2016_1211_1433",0.562605993379991
"2016_1211_1437",0.319858397596976
"2016_1211_1438",0.277387678637031
"2016_1211_1451",0.882914109278363
"2016_1211_1452",0.347554263186662
"2016_1211_1455",0.410090354453699
"2016_1211_1458",0.548632136581719
"2016_1211_1453",0.842681466116229
"2016_1211_1462",0.443527294136806
"2016_1211_1463",0.686287789054986
"2016_1214_1218",0.11844471357416
"2016_1214_1221",0.566675403714228
"2016_1214_1231",0.0251956565627554
"2016_1214_1233",0.131021117036229
"2016_1214_1234",0.0321736687535809
"2016_1214_1235",0.0315823619117419
"2016_1214_1242",0.0108346028018117
"2016_1214_1246",0.018208998840517
"2016_1214_1268",0.0349144692630754
"2016_1214_1274",0.028324043738845
"2016_1214_1276",0.0566668493224489
"2016_1214_1277",0.0119514259608726
"2016_1214_1292",0.171175774527305
"2016_1214_1314",0.0141999180627693
"2016_1214_1320",0.0904780243346706
"2016_1214_1323",0.0463324504732031
"2016_1214_1328",0.0189665741942763
"2016_1214_1332",0.0319741825381426
"2016_1214_1333",0.0898127062511093
"2016_1214_1338",0.0490222270950929
"2016_1214_1344",0.0701494129134601
"2016_1214_1345",0.0198957116734453
"2016_1214_1386",0.0673983955509397
"2016_1214_1371",0.0519065145627535
"2016_1214_1355",0.119199227552769
"2016_1214_1380",0.439424609483099
"2016_1214_1372",0.0518758750795872
"2016_1214_1392",0.126236113259452
"2016_1214_1393",0.0539545711900197
"2016_1214_1396",0.118208372938925
"2016_1214_1400",0.0373783664597654
"2016_1214_1401",0.0234871034662227
"2016_1214_1403",0.0923832846602305
"2016_1214_1409",0.0759142307840468
"2016_1214_1421",0.186046468070646
"2016_1214_1423",0.123714140497634
"2016_1214_1425",0.0632737440389869
"2016_1214_1428",0.0395550265210476
"2016_1214_1435",0.0335778745433425
"2016_1214_1433",0.0482421360800892
"2016_1214_1437",0.0181638138709544
"2016_1214_1438",0.0199329944417323
"2016_1214_1451",0.228968230883155
"2016_1214_1452",0.0208213151525639
"2016_1214_1455",0.0266828316786079
"2016_1214_1458",0.0456279366529606
"2016_1214_1453",0.175657257117295
"2016_1214_1462",0.0304604162307659
"2016_1214_1463",0.0808445360228999
"2016_1218_1221",0.90709652176458
"2016_1218_1231",0.162338646368515
"2016_1218_1233",0.531573929515055
"2016_1218_1234",0.179246681661854
"2016_1218_1235",0.203953012843263
"2016_1218_1242",0.0716707942096479
"2016_1218_1246",0.122190906443895
"2016_1218_1268",0.242618283427443
"2016_1218_1274",0.174113754352452
"2016_1218_1276",0.309982804669999
"2016_1218_1277",0.0938182918673292
"2016_1218_1292",0.599376389699556
"2016_1218_1314",0.0970396663396017
"2016_1218_1320",0.425931988061771
"2016_1218_1323",0.266347722231626
"2016_1218_1328",0.126846355177973
"2016_1218_1332",0.197447474216376
"2016_1218_1333",0.423945987981421
"2016_1218_1338",0.278272613154255
"2016_1218_1344",0.360224330665294
"2016_1218_1345",0.149610433454635
"2016_1218_1386",0.348957569093574
"2016_1218_1371",0.295234512069282
"2016_1218_1355",0.519940882048942
"2016_1218_1380",0.852945270000386
"2016_1218_1372",0.283969078022655
"2016_1218_1392",0.515599416612505
"2016_1218_1393",0.308174465462114
"2016_1218_1396",0.461471567885723
"2016_1218_1400",0.225032499981073
"2016_1218_1401",0.152133094712118
"2016_1218_1403",0.337637431259051
"2016_1218_1409",0.378846648009898
"2016_1218_1421",0.587849216536459
"2016_1218_1423",0.512252786756971
"2016_1218_1425",0.334870235687605
"2016_1218_1428",0.219368341244761
"2016_1218_1435",0.177154991674802
"2016_1218_1433",0.274311059438315
"2016_1218_1437",0.106118188751939
"2016_1218_1438",0.108484103128423
"2016_1218_1451",0.688109183790619
"2016_1218_1452",0.13807925957721
"2016_1218_1455",0.166885331335705
"2016_1218_1458",0.263367829090368
"2016_1218_1453",0.613535442706508
"2016_1218_1462",0.190700230840594
"2016_1218_1463",0.393996507771209
"2016_1221_1231",0.0195675699763659
"2016_1221_1233",0.104435858559442
"2016_1221_1234",0.0251411850041876
"2016_1221_1235",0.0258498520522951
"2016_1221_1242",0.00831242109916443
"2016_1221_1246",0.0141286442367601
"2016_1221_1268",0.0271091075874116
"2016_1221_1274",0.0220162842250336
"2016_1221_1276",0.0442697979048874
"2016_1221_1277",0.0105187296667228
"2016_1221_1292",0.132860398776872
"2016_1221_1314",0.0108988520711133
"2016_1221_1320",0.0700107343641237
"2016_1221_1323",0.0359555216213213
"2016_1221_1328",0.0156187970688815
"2016_1221_1332",0.0202486004063957
"2016_1221_1333",0.0563844961456141
"2016_1221_1338",0.038177873085288
"2016_1221_1344",0.0546339419376838
"2016_1221_1345",0.0177769712092602
"2016_1221_1386",0.0529906675083532
"2016_1221_1371",0.0412501221809252
"2016_1221_1355",0.0945382641425419
"2016_1221_1380",0.404786923094843
"2016_1221_1372",0.0392780009533773
"2016_1221_1392",0.0985099281559613
"2016_1221_1393",0.0437065794419705
"2016_1221_1396",0.0930025659274704
"2016_1221_1400",0.0339550367235662
"2016_1221_1401",0.0223615592941286
"2016_1221_1403",0.0497280720521466
"2016_1221_1409",0.0587765239426134
"2016_1221_1421",0.148253284517151
"2016_1221_1423",0.100834378351901
"2016_1221_1425",0.0490748182027387
"2016_1221_1428",0.0280601364959097
"2016_1221_1435",0.0262025999841649
"2016_1221_1433",0.0383213225044362
"2016_1221_1437",0.0140822652921399
"2016_1221_1438",0.012336669635756
"2016_1221_1451",0.186053293381429
"2016_1221_1452",0.0163716213473214
"2016_1221_1455",0.0203644793305815
"2016_1221_1458",0.0354696006502014
"2016_1221_1453",0.138207643447747
"2016_1221_1462",0.0237410591194057
"2016_1221_1463",0.0627278813148129
"2016_1231_1233",0.852274854718855
"2016_1231_1234",0.56173994235415
"2016_1231_1235",0.567897940764264
"2016_1231_1242",0.298074438902541
"2016_1231_1246",0.425249633547576
"2016_1231_1268",0.583479806645198
"2016_1231_1274",0.530004551683572
"2016_1231_1276",0.683674652879795
"2016_1231_1277",0.348985451385908
"2016_1231_1292",0.884864971208753
"2016_1231_1314",0.335404125792802
"2016_1231_1320",0.793461672337791
"2016_1231_1323",0.646469421193502
"2016_1231_1328",0.427416385525905
"2016_1231_1332",0.560620805528627
"2016_1231_1333",0.792124308253912
"2016_1231_1338",0.632079934167707
"2016_1231_1344",0.701921274412161
"2016_1231_1345",0.476135195696368
"2016_1231_1386",0.734224939924417
"2016_1231_1371",0.684616439484944
"2016_1231_1355",0.839620307982307
"2016_1231_1380",0.968102275911276
"2016_1231_1372",0.730706744626563
"2016_1231_1392",0.849327197537724
"2016_1231_1393",0.697708038152976
"2016_1231_1396",0.838046278540475
"2016_1231_1400",0.600603776321464
"2016_1231_1401",0.482139009818497
"2016_1231_1403",0.72537608154094
"2016_1231_1409",0.78969121611524
"2016_1231_1421",0.897336536644643
"2016_1231_1423",0.844100885233839
"2016_1231_1425",0.751252504556362
"2016_1231_1428",0.592772096412742
"2016_1231_1435",0.572950831267077
"2016_1231_1433",0.662005343201081
"2016_1231_1437",0.417184481962594
"2016_1231_1438",0.386709436281922
"2016_1231_1451",0.928535614870868
"2016_1231_1452",0.412315341278972
"2016_1231_1455",0.512933183787967
"2016_1231_1458",0.650631295477938
"2016_1231_1453",0.891239977668114
"2016_1231_1462",0.538854827694441
"2016_1231_1463",0.769321007825879
"2016_1233_1234",0.182706890349458
"2016_1233_1235",0.244404818274485
"2016_1233_1242",0.0677838677722446
"2016_1233_1246",0.110908903652975
"2016_1233_1268",0.194411037678842
"2016_1233_1274",0.16342166559613
"2016_1233_1276",0.285377607969566
"2016_1233_1277",0.0759724450536241
"2016_1233_1292",0.58025733214754
"2016_1233_1314",0.0871920285422224
"2016_1233_1320",0.395812699232099
"2016_1233_1323",0.243747115584593
"2016_1233_1328",0.115416184275243
"2016_1233_1332",0.178903300123562
"2016_1233_1333",0.393878196777319
"2016_1233_1338",0.255299383838491
"2016_1233_1344",0.332499153161508
"2016_1233_1345",0.134592584404024
"2016_1233_1386",0.320881132583155
"2016_1233_1371",0.270667067352347
"2016_1233_1355",0.470917980221847
"2016_1233_1380",0.834214696645325
"2016_1233_1372",0.257478038772754
"2016_1233_1392",0.483934245030036
"2016_1233_1393",0.27828830108455
"2016_1233_1396",0.468437361030052
"2016_1233_1400",0.205269170463032
"2016_1233_1401",0.137416066775171
"2016_1233_1403",0.356731684267814
"2016_1233_1409",0.349706792946245
"2016_1233_1421",0.599371517372893
"2016_1233_1423",0.480601878109599
"2016_1233_1425",0.30801236390325
"2016_1233_1428",0.218971748274365
"2016_1233_1435",0.189071018615134
"2016_1233_1433",0.250781262290773
"2016_1233_1437",0.110552552932839
"2016_1233_1438",0.0982961908229714
"2016_1233_1451",0.658811367945543
"2016_1233_1452",0.126693250976464
"2016_1233_1455",0.151859081794024
"2016_1233_1458",0.241176291159533
"2016_1233_1453",0.582744006643294
"2016_1233_1462",0.17418923270725
"2016_1233_1463",0.364071975127096
"2016_1234_1235",0.506298296846511
"2016_1234_1242",0.263410667138052
"2016_1234_1246",0.358858093548989
"2016_1234_1268",0.514274153706923
"2016_1234_1274",0.491821205510583
"2016_1234_1276",0.644499168791609
"2016_1234_1277",0.295187931939762
"2016_1234_1292",0.856350210999291
"2016_1234_1314",0.303893989847463
"2016_1234_1320",0.749357919668164
"2016_1234_1323",0.59457137933453
"2016_1234_1328",0.367997815971849
"2016_1234_1332",0.499035248930141
"2016_1234_1333",0.747827812671675
"2016_1234_1338",0.608810073166283
"2016_1234_1344",0.694383637278495
"2016_1234_1345",0.414945614107603
"2016_1234_1386",0.682631029254044
"2016_1234_1371",0.628516996053396
"2016_1234_1355",0.811131909176731
"2016_1234_1380",0.959465847354259
"2016_1234_1372",0.609818131540678
"2016_1234_1392",0.807935369428687
"2016_1234_1393",0.642668072736213
"2016_1234_1396",0.767768626232608
"2016_1234_1400",0.539784330118601
"2016_1234_1401",0.421057124708409
"2016_1234_1403",0.672959583899583
"2016_1234_1409",0.709885819195608
"2016_1234_1421",0.864192265162473
"2016_1234_1423",0.807920768045592
"2016_1234_1425",0.670002935342265
"2016_1234_1428",0.531707971544417
"2016_1234_1435",0.497342335331805
"2016_1234_1433",0.604251452492214
"2016_1234_1437",0.288615851085767
"2016_1234_1438",0.33004363085407
"2016_1234_1451",0.899591284657758
"2016_1234_1452",0.387521139736109
"2016_1234_1455",0.480655014993636
"2016_1234_1458",0.590766293419575
"2016_1234_1453",0.864183979933816
"2016_1234_1462",0.486341670015022
"2016_1234_1463",0.721765372431087
"2016_1235_1242",0.244968315332807
"2016_1235_1246",0.353141323876096
"2016_1235_1268",0.515853217638037
"2016_1235_1274",0.461762008228289
"2016_1235_1276",0.638639320998731
"2016_1235_1277",0.272158412434855
"2016_1235_1292",0.861637631407269
"2016_1235_1314",0.29882309650275
"2016_1235_1320",0.744384028252757
"2016_1235_1323",0.588418373919254
"2016_1235_1328",0.36218300002038
"2016_1235_1332",0.492788546910408
"2016_1235_1333",0.742834904312269
"2016_1235_1338",0.602733599124693
"2016_1235_1344",0.688847231986329
"2016_1235_1345",0.423086435913763
"2016_1235_1386",0.676908694181869
"2016_1235_1371",0.627372558555365
"2016_1235_1355",0.799137228672077
"2016_1235_1380",0.958451739469679
"2016_1235_1372",0.603691186661248
"2016_1235_1392",0.803580473214883
"2016_1235_1393",0.636537568605486
"2016_1235_1396",0.796698858650147
"2016_1235_1400",0.533504118489134
"2016_1235_1401",0.415060316451976
"2016_1235_1403",0.715897249104214
"2016_1235_1409",0.704405863352844
"2016_1235_1421",0.868325230734445
"2016_1235_1423",0.803685086118989
"2016_1235_1425",0.664238583963587
"2016_1235_1428",0.559083791890157
"2016_1235_1435",0.505099860158794
"2016_1235_1433",0.598119587903367
"2016_1235_1437",0.352687168888072
"2016_1235_1438",0.330451309524816
"2016_1235_1451",0.897229454177611
"2016_1235_1452",0.381494951402954
"2016_1235_1455",0.4456800237715
"2016_1235_1458",0.584607643700399
"2016_1235_1453",0.860953878324886
"2016_1235_1462",0.48005585237916
"2016_1235_1463",0.716357855634341
"2016_1242_1246",0.628252004837321
"2016_1242_1268",0.748083914419739
"2016_1242_1274",0.730481282428916
"2016_1242_1276",0.84548974203533
"2016_1242_1277",0.558265104305983
"2016_1242_1292",0.948108417026319
"2016_1242_1314",0.568016057386383
"2016_1242_1320",0.90082103668819
"2016_1242_1323",0.816080092928992
"2016_1242_1328",0.637277720105529
"2016_1242_1332",0.750707868608023
"2016_1242_1333",0.900092453808495
"2016_1242_1338",0.824623358992803
"2016_1242_1344",0.873259769981693
"2016_1242_1345",0.681696911494322
"2016_1242_1386",0.867453527359774
"2016_1242_1371",0.836665563697042
"2016_1242_1355",0.923129491538072
"2016_1242_1380",0.986148196617481
"2016_1242_1372",0.824728874605993
"2016_1242_1392",0.928144610167787
"2016_1242_1393",0.844986104526464
"2016_1242_1396",0.917400436742605
"2016_1242_1400",0.780008351634687
"2016_1242_1401",0.687068059024561
"2016_1242_1403",0.86181527916283
"2016_1242_1409",0.881681962754936
"2016_1242_1421",0.94851483270261
"2016_1242_1423",0.927763441293357
"2016_1242_1425",0.860388781286814
"2016_1242_1428",0.774408678060431
"2016_1242_1435",0.734899214458453
"2016_1242_1433",0.822269730900104
"2016_1242_1437",0.604660034734083
"2016_1242_1438",0.597829974972247
"2016_1242_1451",0.964284064824408
"2016_1242_1452",0.654782613302544
"2016_1242_1455",0.721542986721824
"2016_1242_1458",0.813564785557513
"2016_1242_1453",0.951049522377163
"2016_1242_1462",0.740520257377371
"2016_1242_1463",0.887819215168304
"2016_1246_1268",0.661321441279787
"2016_1246_1274",0.611201993585959
"2016_1246_1276",0.755311835623996
"2016_1246_1277",0.427651407115733
"2016_1246_1292",0.914506062032668
"2016_1246_1314",0.418636831258102
"2016_1246_1320",0.842555291835481
"2016_1246_1323",0.723067394545628
"2016_1246_1328",0.509928940223788
"2016_1246_1332",0.639836393196821
"2016_1246_1333",0.841471402055112
"2016_1246_1338",0.710408609350385
"2016_1246_1344",0.770652803952363
"2016_1246_1345",0.558885476751025
"2016_1246_1386",0.793483454815363
"2016_1246_1371",0.751537625841252
"2016_1246_1355",0.879492434300276
"2016_1246_1380",0.97691225471531
"2016_1246_1372",0.794042101006901
"2016_1246_1392",0.906893047730128
"2016_1246_1393",0.762768895768572
"2016_1246_1396",0.878171308855296
"2016_1246_1400",0.676982601925666
"2016_1246_1401",0.564624582557416
"2016_1246_1403",0.786327573299479
"2016_1246_1409",0.842702807311519
"2016_1246_1421",0.924057146045023
"2016_1246_1423",0.882867867960207
"2016_1246_1425",0.811707189338843
"2016_1246_1428",0.66981207236626
"2016_1246_1435",0.651600265432277
"2016_1246_1433",0.73175496498484
"2016_1246_1437",0.49946594780171
"2016_1246_1438",0.467740272674035
"2016_1246_1451",0.948869910287953
"2016_1246_1452",0.500274918918751
"2016_1246_1455",0.594144247138859
"2016_1246_1458",0.726747880406775
"2016_1246_1453",0.919434195771345
"2016_1246_1462",0.625318977028199
"2016_1246_1463",0.822547486019626
"2016_1114_1122",0.8669232366973
"2016_1114_1124",0.220083184845983
"2016_1114_1138",0.686464756511288
"2016_1114_1139",0.245555419668576
"2016_1114_1167",0.690623313684971
"2016_1114_1143",0.294173760714255
"2016_1114_1151",0.605531420795507
"2016_1114_1153",0.290238225841893
"2016_1114_1160",0.3857568680227
"2016_1114_1163",0.301832253562334
"2016_1114_1173",0.324337791283905
"2016_1114_1181",0.194315519884345
"2016_1114_1192",0.919653154489437
"2016_1114_1195",0.794602189202119
"2016_1114_1201",0.610565436686272
"2016_1114_1211",0.252930300339448
"2016_1114_1214",0.889080021661049
"2016_1114_1218",0.549646749980044
"2016_1114_1221",0.922590878600338
"2016_1114_1231",0.191337333798538
"2016_1114_1233",0.564707669450288
"2016_1114_1234",0.233334907324759
"2016_1114_1235",0.214352537570261
"2016_1114_1242",0.0907480721996955
"2016_1114_1246",0.145290790114114
"2016_1114_1268",0.248439140354915
"2016_1114_1274",0.210584994429855
"2016_1114_1276",0.354056855149441
"2016_1114_1277",0.0885549307357625
"2016_1114_1292",0.622794244174947
"2016_1114_1314",0.11598709598991
"2016_1114_1320",0.47519861293775
"2016_1114_1323",0.30705776143403
"2016_1114_1328",0.150670718824779
"2016_1114_1332",0.230948524990043
"2016_1114_1333",0.473173158653488
"2016_1114_1338",0.319976263922244
"2016_1114_1344",0.407290231640901
"2016_1114_1345",0.202433060776335
"2016_1114_1386",0.395437036053697
"2016_1114_1371",0.305572703733397
"2016_1114_1355",0.551464449703013
"2016_1114_1380",0.876037813256089
"2016_1114_1372",0.325582908188929
"2016_1114_1392",0.564952336345687
"2016_1114_1393",0.314098292610449
"2016_1114_1396",0.549540325192844
"2016_1114_1400",0.261696308088926
"2016_1114_1401",0.179686221761816
"2016_1114_1403",0.397136786107983
"2016_1114_1409",0.426714419182234
"2016_1114_1421",0.674753528213444
"2016_1114_1423",0.561750655602308
"2016_1114_1425",0.380612795645308
"2016_1114_1428",0.248892738372941
"2016_1114_1435",0.241244906396267
"2016_1114_1433",0.315719701632367
"2016_1114_1437",0.144926530481077
"2016_1114_1438",0.113947479950731
"2016_1114_1451",0.72891258686898
"2016_1114_1452",0.163549126891615
"2016_1114_1455",0.198596232663756
"2016_1114_1458",0.303799399307516
"2016_1114_1453",0.659570805635729
"2016_1114_1462",0.223370396847791
"2016_1114_1463",0.442351757763961
"2016_1268_1274",0.477548641740068
"2016_1268_1276",0.624016267118163
"2016_1268_1277",0.276709487027018
"2016_1268_1292",0.846288383544022
"2016_1268_1314",0.284872010540549
"2016_1268_1320",0.733050179786392
"2016_1268_1323",0.573239760515974
"2016_1268_1328",0.347711527203468
"2016_1268_1332",0.47690472002055
"2016_1268_1333",0.731455256201469
"2016_1268_1338",0.58761857099751
"2016_1268_1344",0.675782724314903
"2016_1268_1345",0.393492778539066
"2016_1268_1386",0.66426232025591
"2016_1268_1371",0.607902152415694
"2016_1268_1355",0.819084320874967
"2016_1268_1380",0.95585026247307
"2016_1268_1372",0.590387429762374
"2016_1268_1392",0.795640277480087
"2016_1268_1393",0.622506839250559
"2016_1268_1396",0.78874043345329
"2016_1268_1400",0.517755716514687
"2016_1268_1401",0.399326801613699
"2016_1268_1403",0.653618547754523
"2016_1268_1409",0.69245295191905
"2016_1268_1421",0.860679008210117
"2016_1268_1423",0.794901941225985
"2016_1268_1425",0.650768891491315
"2016_1268_1428",0.509636939471814
"2016_1268_1435",0.483055780355519
"2016_1268_1433",0.583262789015861
"2016_1268_1437",0.339967011472281
"2016_1268_1438",0.310358109283789
"2016_1268_1451",0.891325004775839
"2016_1268_1452",0.367252932704628
"2016_1268_1455",0.466346244078586
"2016_1268_1458",0.569302690817286
"2016_1268_1453",0.85429604926439
"2016_1268_1462",0.464230343363025
"2016_1268_1463",0.705148308420175
"2016_1274_1276",0.673398288932335
"2016_1274_1277",0.322225146920307
"2016_1274_1292",0.872056110553811
"2016_1274_1314",0.331154072169017
"2016_1274_1320",0.773086119358763
"2016_1274_1323",0.62520425768059
"2016_1274_1328",0.39830209333502
"2016_1274_1332",0.530934626850163
"2016_1274_1333",0.771655225216509
"2016_1274_1338",0.638991526423458
"2016_1274_1344",0.721223706013867
"2016_1274_1345",0.446287335332845
"2016_1274_1386",0.710241588491446
"2016_1274_1371",0.658129137270141
"2016_1274_1355",0.816129096227791
"2016_1274_1380",0.964176708949669
"2016_1274_1372",0.639890095979926
"2016_1274_1392",0.827931777233304
"2016_1274_1393",0.671805178165796
"2016_1274_1396",0.80295997259492
"2016_1274_1400",0.57147302064723
"2016_1274_1401",0.452304894161389
"2016_1274_1403",0.700817390277332
"2016_1274_1409",0.736123731978678
"2016_1274_1421",0.870488323173884
"2016_1274_1423",0.827646191317424
"2016_1274_1425",0.698066086761265
"2016_1274_1428",0.563489910483387
"2016_1274_1435",0.545153969266652
"2016_1274_1433",0.634664331521986
"2016_1274_1437",0.360410912278476
"2016_1274_1438",0.358657561652596
"2016_1274_1451",0.910652271404015
"2016_1274_1452",0.418495147854336
"2016_1274_1455",0.507834552177371
"2016_1274_1458",0.621471933748996
"2016_1274_1453",0.879031968667038
"2016_1274_1462",0.518377003120785
"2016_1274_1463",0.747443731586675
"2016_1276_1277",0.187376795086831
"2016_1276_1292",0.768436827066586
"2016_1276_1314",0.189373888935642
"2016_1276_1320",0.623331118101204
"2016_1276_1323",0.379817952591036
