"id","pred"
"2017_1166_1329",0.774533701608747
"2017_1274_1329",0.755264373873535
"2017_1292_1329",0.735084508425209
"2017_1181_1329",0.862481387060273
"2017_1195_1329",0.125278882995126
"2017_1266_1329",0.658588495746681
"2017_1278_1329",0.790053328755638
"2017_1124_1329",0.811973608509659
"2017_1139_1329",0.844206459084143
"2017_1235_1332",0.237076130451101
"2017_1245_1332",0.0307673441174021
"2017_1305_1332",0.111352177242813
"2017_1321_1332",0.0995464902594744
"2017_1300_1332",0.0185112251161909
"2017_1190_1332",0.0713391719893043
"2017_1323_1332",0.162632880950324
"2017_1173_1332",0.105558417471943
"2017_1276_1332",0.158923076131374
"2017_1314_1332",0.739712225458843
"2017_1137_1332",0.0581506780105369
"2017_1153_1332",0.170714514584166
"2017_1308_1332",0.0610965791924089
"2017_1278_1332",0.17869721411926
"2017_1297_1332",0.0280576030167776
"2017_1240_1332",0.015268817545285
"2017_1257_1332",0.642802242137516
"2017_1315_1332",0.0196633805146007
"2017_1274_1332",0.143715589656209
"2017_1196_1332",0.297973788720826
"2017_1195_1332",0.0553378537052309
"2017_1233_1332",0.0417368134145456
"2017_1181_1332",0.63127909896434
"2017_1309_1332",0.0113384020942107
"2017_1112_1332",0.58124614597129
"2017_1329_1332",0.136481940570821
"2017_1246_1332",0.65541095826771
"2017_1292_1332",0.143107073552931
"2017_1116_1332",0.152144128976123
"2017_1243_1332",0.103372072325223
"2017_1291_1332",0.00781905012561402
"2017_1139_1332",0.375693458173765
"2017_1242_1332",0.719207567204384
"2017_1268_1332",0.131916608614111
"2017_1277_1332",0.123364509100493
"2017_1211_1332",0.739822913617262
"2017_1199_1332",0.320347144976255
"2017_1124_1332",0.380255650294824
"2017_1266_1332",0.122709246447392
"2017_1166_1332",0.159386933730449
"2017_1235_1343",0.897689553294435
"2017_1305_1343",0.374290592284351
"2017_1173_1343",0.727848620951767
"2017_1323_1343",0.866307284423364
"2017_1314_1343",0.960472082492751
"2017_1300_1343",0.0946665400028426
"2017_1112_1343",0.92155566022731
"2017_1321_1343",0.797212421856849
"2017_1190_1343",0.269324680645338
"2017_1245_1343",0.144471879904106
"2017_1276_1343",0.867906827953337
"2017_1196_1343",0.891369746499772
"2017_1195_1343",0.232986024003728
"2017_1257_1343",0.925753455348204
"2017_1153_1343",0.878090503064238
"2017_1278_1343",0.884233859613379
"2017_1181_1343",0.927841414644639
"2017_1274_1343",0.85348797424703
"2017_1332_1343",0.9284826647581
"2017_1137_1343",0.230264204769722
"2017_1309_1343",0.0617617246095869
"2017_1277_1343",0.828983875740211
"2017_1139_1343",0.916245536920674
"2017_1240_1343",0.0808564914700835
"2017_1308_1343",0.236782384080518
"2017_1315_1343",0.10107317015366
"2017_1266_1343",0.827016727250143
"2017_1124_1343",0.894341971188993
"2017_1297_1343",0.133097357126895
"2017_1292_1343",0.852076192294674
"2017_1116_1343",0.86139580655933
"2017_1329_1343",0.826965220611604
"2017_1268_1343",0.840627450133647
"2017_1211_1343",0.962107167135219
"2017_1243_1343",0.793231497111776
"2017_1233_1343",0.182243476673083
"2017_1199_1343",0.905646808499038
"2017_1291_1343",0.0444833324774333
"2017_1246_1343",0.939090874251794
"2017_1166_1343",0.868401018772211
"2017_1242_1343",0.953245896044697
"2017_1314_1344",0.956099232296197
"2017_1153_1344",0.867260181305005
"2017_1332_1344",0.921176714734427
"2017_1195_1344",0.45471687667047
"2017_1173_1344",0.790559717302941
"2017_1321_1344",0.785169337606089
"2017_1276_1344",0.856502125175212
"2017_1112_1344",0.913684617201657
"2017_1137_1344",0.3767447226029
"2017_1190_1344",0.492164352188763
"2017_1308_1344",0.378630989922443
"2017_1300_1344",0.111110091418039
"2017_1196_1344",0.88132258026479
"2017_1240_1344",0.107461903530207
"2017_1309_1344",0.0734721552785781
"2017_1257_1344",0.918221904603148
"2017_1199_1344",0.896571155715677
"2017_1124_1344",0.88448855478804
"2017_1305_1344",0.688899338790444
"2017_1274_1344",0.841505550244687
"2017_1323_1344",0.854802721888811
"2017_1245_1344",0.205618737097344
"2017_1181_1344",0.920482108191722
"2017_1266_1344",0.817239964230121
"2017_1116_1344",0.850139660531691
"2017_1278_1344",0.874088638363126
"2017_1166_1344",0.857121270536566
"2017_1139_1344",0.907958029189939
"2017_1246_1344",0.932698399982404
"2017_1343_1344",0.717025417862119
"2017_1268_1344",0.828443775554283
"2017_1211_1344",0.957898663042317
"2017_1329_1344",0.832900804645442
"2017_1243_1344",0.790563492726301
"2017_1315_1344",0.148968869478024
"2017_1277_1344",0.818103513050939
"2017_1297_1344",0.162617152191417
"2017_1242_1344",0.948163626500775
"2017_1291_1344",0.064342841698132
"2017_1235_1344",0.888059782046943
"2017_1292_1344",0.840852328009223
"2017_1233_1344",0.278646560247705
"2017_1314_1345",0.847946088057721
"2017_1276_1345",0.201163400149716
"2017_1124_1345",0.616865400217292
"2017_1309_1345",0.016091548808089
"2017_1190_1345",0.0962888522291908
"2017_1332_1345",0.715137510282717
"2017_1112_1345",0.742094611864916
"2017_1278_1345",0.221816030225776
"2017_1137_1345",0.0793416308159762
"2017_1308_1345",0.0831590157576033
"2017_1300_1345",0.0261106076771661
"2017_1329_1345",0.17491843479554
"2017_1277_1345",0.159736337560137
"2017_1240_1345",0.0215968054033341
"2017_1305_1345",0.145544359311683
"2017_1257_1345",0.766191629363355
"2017_1246_1345",0.78903761525163
"2017_1344_1345",0.105744721395034
"2017_1323_1345",0.226895075775751
"2017_1116_1345",0.192685450168269
"2017_1166_1345",0.200852242731719
"2017_1196_1345",0.531326113308313
"2017_1181_1345",0.765872284413882
"2017_1343_1345",0.0965153253302509
"2017_1195_1345",0.0756793394854099
"2017_1297_1345",0.0392565174278742
"2017_1153_1345",0.21371547526769
"2017_1266_1345",0.158966997143285
"2017_1291_1345",0.0111304615060319
"2017_1139_1345",0.617699381513788
"2017_1292_1345",0.182488484317756
"2017_1274_1345",0.183270259021814
"2017_1315_1345",0.0277085360181495
"2017_1268_1345",0.169698840696587
"2017_1211_1345",0.851042606997385
"2017_1235_1345",0.39960529913567
"2017_1245_1345",0.0429493963674903
"2017_1199_1345",0.555107453315611
"2017_1243_1345",0.135972463699117
"2017_1173_1345",0.138606183081555
"2017_1321_1345",0.131346705712437
"2017_1233_1345",0.0577277941332651
"2017_1242_1345",0.829511161436958
"2017_1300_1348",0.0509653468348275
"2017_1309_1348",0.0320544768693813
"2017_1137_1348",0.139951993003413
"2017_1190_1348",0.164829385007161
"2017_1276_1348",0.78640197053317
"2017_1266_1348",0.473675953997247
"2017_1278_1348",0.757943516097546
"2017_1116_1348",0.708962667903118
"2017_1314_1348",0.925808948352716
"2017_1323_1348",0.787112378217622
"2017_1112_1348",0.862924537550953
"2017_1139_1348",0.855008090057397
"2017_1195_1348",0.1344461580251
"2017_1246_1348",0.890150853984494
"2017_1124_1348",0.823867563602438
"2017_1277_1348",0.527557944261775
"2017_1332_1348",0.873474259123665
"2017_1211_1348",0.928655698481182
"2017_1308_1348",0.145671728765879
"2017_1257_1348",0.869287236824011
"2017_1315_1348",0.0539199551135203
"2017_1199_1348",0.839644097397197
"2017_1292_1348",0.645904140283061
"2017_1297_1348",0.0746553649712192
"2017_1344_1348",0.178036874971094
"2017_1240_1348",0.0425439077354419
"2017_1345_1348",0.836576481099298
"2017_1329_1348",0.326288361062799
"2017_1243_1348",0.315643219090064
"2017_1233_1348",0.105972518303774
"2017_1268_1348",0.684201930004587
"2017_1305_1348",0.229486366574512
"2017_1166_1348",0.771046415654608
"2017_1343_1348",0.167911641090255
"2017_1242_1348",0.913437203612248
"2017_1321_1348",0.511269700835568
"2017_1153_1348",0.797482885004465
"2017_1235_1348",0.82846399402065
"2017_1196_1348",0.819816236224524
"2017_1181_1348",0.872487478931227
"2017_1173_1348",0.235398071651467
"2017_1274_1348",0.747534961443777
"2017_1291_1348",0.0224026879233053
"2017_1245_1348",0.0811012076110532
"2017_1124_1371",0.817405474017044
"2017_1276_1371",0.770293512687977
"2017_1323_1371",0.779846549263713
"2017_1266_1371",0.319469912058781
"2017_1190_1371",0.158599544575837
"2017_1240_1371",0.0404034042476607
"2017_1300_1371",0.0484488602553949
"2017_1297_1371",0.0711531769364242
"2017_1137_1371",0.13432316311096
"2017_1199_1371",0.833454893047858
"2017_1348_1371",0.336856607221239
"2017_1166_1371",0.710337596109889
"2017_1116_1371",0.562654045693748
"2017_1278_1371",0.635082153194068
"2017_1195_1371",0.128914648426711
"2017_1246_1371",0.885263236089807
"2017_1181_1371",0.867081837467211
"2017_1292_1371",0.468627106373351
"2017_1305_1371",0.222244124128027
"2017_1211_1371",0.925152581670712
"2017_1343_1371",0.159555845071227
"2017_1329_1371",0.27208247457747
"2017_1315_1371",0.051267962244141
"2017_1345_1371",0.830320233100032
"2017_1308_1371",0.139905152818209
"2017_1277_1371",0.353698118149576
"2017_1139_1371",0.849152671490915
"2017_1344_1371",0.171571376442063
"2017_1243_1371",0.237282507379455
"2017_1112_1371",0.857268272565541
"2017_1314_1371",0.92219152246425
"2017_1268_1371",0.537773063202632
"2017_1291_1371",0.0212276203282757
"2017_1274_1371",0.674589006483512
"2017_1233_1371",0.101336524378561
"2017_1242_1371",0.909345112170046
"2017_1153_1371",0.775507487536214
"2017_1235_1371",0.82203520431461
"2017_1257_1371",0.863795781234243
"2017_1196_1371",0.813283026399827
"2017_1321_1371",0.333242240715776
"2017_1173_1371",0.217252669618637
"2017_1332_1371",0.868092607770033
"2017_1245_1371",0.0773449950823575
"2017_1309_1371",0.0304083315015816
"2017_1355_1371",0.0313946522666462
"2017_1116_1374",0.208339923399762
"2017_1297_1374",0.0441666158877617
"2017_1276_1374",0.223300840244024
"2017_1195_1374",0.0843114711704095
"2017_1199_1374",0.723154686292656
"2017_1323_1374",0.355154291213933
"2017_1211_1374",0.880751770024512
"2017_1345_1374",0.698790319694563
"2017_1242_1374",0.859336003742259
"2017_1124_1374",0.728750866398368
"2017_1266_1374",0.173252736645302
"2017_1343_1374",0.106925375582309
"2017_1181_1374",0.804179413490638
"2017_1305_1374",0.159156414321636
"2017_1190_1374",0.106680725817017
"2017_1300_1374",0.0294816625861947
"2017_1315_1374",0.0312722807625198
"2017_1235_1374",0.63171168373292
"2017_1268_1374",0.184616320395659
"2017_1278_1374",0.238097904433342
"2017_1277_1374",0.174072765129525
"2017_1139_1374",0.755093963860153
"2017_1344_1374",0.116861701712604
"2017_1348_1374",0.177906368342758
"2017_1112_1374",0.790386765117834
"2017_1274_1374",0.199178215725277
"2017_1371_1374",0.184538379105215
"2017_1240_1374",0.0244151226902488
"2017_1355_1374",0.0188250991763109
"2017_1233_1374",0.0646241817126221
"2017_1321_1374",0.144227289496161
"2017_1291_1374",0.0126189797047965
"2017_1308_1374",0.0924583900936007
"2017_1166_1374",0.217438122660495
"2017_1245_1374",0.0482729970802124
"2017_1196_1374",0.700494027624959
"2017_1243_1374",0.14907496928208
"2017_1257_1374",0.800960001633805
"2017_1153_1374",0.233474063676631
"2017_1332_1374",0.795623977379695
"2017_1292_1374",0.197742612594218
"2017_1173_1374",0.15184844380965
"2017_1246_1374",0.826666324457783
"2017_1137_1374",0.0883045532110489
"2017_1314_1374",0.876844814723131
"2017_1309_1374",0.0182188059470162
"2017_1329_1374",0.189812070640486
"2017_1211_1376",0.931793649295939
"2017_1274_1376",0.47578227832823
"2017_1297_1376",0.0780361885483645
"2017_1300_1376",0.0534093713831706
"2017_1116_1376",0.369750624714102
"2017_1243_1376",0.22789629768324
"2017_1199_1376",0.845166321088231
"2017_1233_1376",0.11038352667148
"2017_1323_1376",0.79019817527666
"2017_1266_1376",0.265081385695265
"2017_1344_1376",0.183981361541897
"2017_1276_1376",0.722116185666955
"2017_1291_1376",0.0235456839167826
"2017_1343_1376",0.170975676730647
"2017_1153_1376",0.696113087559023
"2017_1315_1376",0.0564791191238983
"2017_1124_1376",0.829737902001009
"2017_1181_1376",0.877391712671585
"2017_1139_1376",0.860254684031715
"2017_1190_1376",0.170556287616358
"2017_1195_1376",0.139545628001891
"2017_1308_1376",0.151087628666007
"2017_1277_1376",0.272899359632234
"2017_1166_1376",0.525122625416703
"2017_1257_1376",0.874275193830881
"2017_1268_1376",0.345103756580544
"2017_1345_1376",0.842086898089151
"2017_1112_1376",0.868061372724418
"2017_1242_1376",0.917117322435287
"2017_1348_1376",0.27262638111225
"2017_1278_1376",0.426674693863719
"2017_1355_1376",0.0347425547935504
"2017_1305_1376",0.235637276180679
"2017_1292_1376",0.322768824184942
"2017_1329_1376",0.271764398058277
"2017_1374_1376",0.826746762578351
"2017_1235_1376",0.833884027080944
"2017_1173_1376",0.227647612440092
"2017_1196_1376",0.82567725189884
"2017_1309_1376",0.0336593619306225
"2017_1321_1376",0.241698316541748
"2017_1246_1376",0.894566803289782
"2017_1332_1376",0.878326185795745
"2017_1371_1376",0.326382646075058
"2017_1314_1376",0.929052269672937
"2017_1245_1376",0.0847067119880964
"2017_1240_1376",0.0446208313976532
"2017_1137_1376",0.145238607562616
"2017_1124_1355",0.981447261654813
"2017_1348_1355",0.966906907250361
"2017_1343_1355",0.935766649267489
"2017_1297_1355",0.639168585488295
"2017_1233_1355",0.800245108933162
"2017_1300_1355",0.526168989823577
"2017_1268_1355",0.968608003939966
"2017_1323_1355",0.975063209589988
"2017_1116_1355",0.973982252672724
"2017_1153_1355",0.977847090935505
"2017_1266_1355",0.965622570332625
"2017_1211_1355",0.99417196283516
"2017_1277_1355",0.965851026506247
"2017_1199_1355",0.983814824383455
"2017_1292_1355",0.971753799353343
"2017_1181_1355",0.988158788243959
"2017_1344_1355",0.910245176407246
"2017_1257_1355",0.987766248330689
"2017_1166_1355",0.975594196830412
"2017_1291_1355",0.414038827369727
"2017_1276_1355",0.975452552429306
"2017_1139_1355",0.985937311164299
"2017_1274_1355",0.971908467758713
"2017_1305_1355",0.951204953689371
"2017_1315_1355",0.643185274654637
"2017_1242_1355",0.992690463156131
"2017_1195_1355",0.887451377800018
"2017_1308_1355",0.864058732383234
"2017_1345_1355",0.983370506470572
"2017_1112_1355",0.986967243634588
"2017_1245_1355",0.724743150865954
"2017_1329_1355",0.96989767936345
"2017_1278_1355",0.979308930595682
"2017_1309_1355",0.421025900763438
"2017_1321_1355",0.955961710769609
"2017_1173_1355",0.958580718404338
"2017_1243_1355",0.957798472081174
"2017_1314_1355",0.993902224170296
"2017_1235_1355",0.982159939410513
"2017_1196_1355",0.980806099598258
"2017_1246_1355",0.990219779879347
"2017_1137_1355",0.862851811971837
"2017_1190_1355",0.905696808678132
"2017_1240_1355",0.543639981668104
"2017_1332_1355",0.988278703286543
"2017_1124_1388",0.772852888893785
"2017_1116_1388",0.235872622689027
"2017_1300_1388",0.0361118564825133
"2017_1233_1388",0.077850013872121
"2017_1343_1388",0.126297836714454
"2017_1348_1388",0.203612113891936
"2017_1266_1388",0.198681214119048
"2017_1211_1388",0.901501269955503
"2017_1268_1388",0.21129531432817
"2017_1297_1388",0.0537222683258284
"2017_1292_1388",0.224579515952738
"2017_1274_1388",0.228246709411562
"2017_1181_1388",0.832414291226855
"2017_1195_1388",0.10063515621239
"2017_1309_1388",0.0224368557840812
"2017_1376_1388",0.202467160470209
"2017_1276_1388",0.271872960043751
"2017_1314_1388",0.897908904640466
"2017_1139_1388",0.804849605202566
"2017_1278_1388",0.266330789806703
"2017_1243_1388",0.172759199358306
"2017_1291_1388",0.0155824814262252
"2017_1323_1388",0.545723139301863
"2017_1344_1388",0.137404345314261
"2017_1329_1388",0.215969631808232
"2017_1112_1388",0.82079733217557
"2017_1199_1388",0.78360835775087
"2017_1345_1388",0.773932275109496
"2017_1321_1388",0.167671875648218
"2017_1190_1388",0.126022361535177
"2017_1257_1388",0.828872711947629
"2017_1153_1388",0.273826308048576
"2017_1355_1388",0.0231767672522133
"2017_1374_1388",0.676391046718546
"2017_1315_1388",0.0382724170691677
"2017_1277_1388",0.199606670233064
"2017_1242_1388",0.882267994271037
"2017_1305_1388",0.183571723625809
"2017_1240_1388",0.0299784895195671
"2017_1196_1388",0.761795767873124
"2017_1245_1388",0.0586028674515247
"2017_1308_1388",0.1099422180973
"2017_1235_1388",0.745052043110348
"2017_1166_1388",0.247723313069156
"2017_1173_1388",0.175724502446821
"2017_1246_1388",0.853361948593018
"2017_1371_1388",0.211011895715562
"2017_1137_1388",0.105205665580983
"2017_1332_1388",0.831033439092124
"2017_1116_1411",0.963170554728441
"2017_1292_1411",0.960094549474904
"2017_1297_1411",0.606515484563571
"2017_1300_1411",0.489032607528616
"2017_1124_1411",0.973564199503719
"2017_1139_1411",0.979882352075987
"2017_1181_1411",0.98302691937039
"2017_1266_1411",0.951694298934293
"2017_1315_1411",0.605710486025427
"2017_1343_1411",0.912511945191688
"2017_1195_1411",0.861002726575393
"2017_1173_1411",0.942256203039607
"2017_1291_1411",0.379820222812338
"2017_1323_1411",0.964666639569959
"2017_1345_1411",0.976264343611357
"2017_1407_1411",0.597889213261318
"2017_1245_1411",0.692044209383712
"2017_1243_1411",0.941109658357389
"2017_1199_1411",0.976889450923613
"2017_1277_1411",0.952004411204244
"2017_1376_1411",0.951192811631662
"2017_1211_1411",0.991601310100585
"2017_1276_1411",0.965206437092214
"2017_1374_1411",0.973182558964552
"2017_1233_1411",0.771370044277419
"2017_1344_1411",0.890709176491927
"2017_1278_1411",0.970573255473483
"2017_1348_1411",0.953446496050869
"2017_1321_1411",0.938632317497073
"2017_1274_1411",0.960306705378138
"2017_1153_1411",0.968534327039983
"2017_1196_1411",0.972666074650814
"2017_1314_1411",0.991214709237907
"2017_1309_1411",0.38295075606136
"2017_1268_1411",0.955771298251902
"2017_1166_1411",0.96540302212547
"2017_1190_1411",0.884184740477388
"2017_1240_1411",0.505741359817744
"2017_1355_1411",0.462430551990175
"2017_1329_1411",0.957563819258858
"2017_1242_1411",0.989480255648349
"2017_1308_1411",0.841171402534024
"2017_1388_1411",0.9671096441992
"2017_1112_1411",0.981338711677709
"2017_1137_1411",0.8388750601005
"2017_1305_1411",0.936375414096778
"2017_1257_1411",0.982470365449144
"2017_1246_1411",0.985955427013766
"2017_1235_1411",0.974563695546042
"2017_1332_1411",0.983197015593839
"2017_1371_1411",0.955767866932622
"2017_1195_1407",0.805544953913837
"2017_1268_1407",0.933061823464527
"2017_1315_1407",0.509752424525584
"2017_1242_1407",0.983450339193765
"2017_1124_1407",0.959172162838564
"2017_1297_1407",0.509164326809903
"2017_1278_1407",0.95470872167728
"2017_1323_1407",0.945983164986729
"2017_1211_1407",0.986754281675794
"2017_1181_1407",0.973498227749195
"2017_1139_1407",0.968702684654342
"2017_1343_1407",0.873643302686435
"2017_1345_1407",0.963228160887275
"2017_1233_1407",0.693494486983747
"2017_1344_1407",0.843836614487741
"2017_1266_1407",0.927225966056428
"2017_1277_1407",0.927667903980044
"2017_1291_1407",0.294911554197372
"2017_1116_1407",0.943791771551615
"2017_1166_1407",0.947064594277341
"2017_1245_1407",0.601692450154829
"2017_1137_1407",0.776554930319998
"2017_1355_1407",0.368505733716091
"2017_1376_1407",0.926511479389752
"2017_1329_1407",0.93564749991141
"2017_1153_1407",0.95168334679909
"2017_1240_1407",0.408358694557156
"2017_1321_1407",0.908881952088779
"2017_1173_1407",0.913919521137435
"2017_1314_1407",0.986150852261366
"2017_1308_1407",0.779452837417995
"2017_1243_1407",0.912320311724438
"2017_1274_1407",0.9396174080087
"2017_1305_1407",0.905887193876026
"2017_1332_1407",0.973758628245116
"2017_1292_1407",0.93930938194609
"2017_1374_1407",0.958600915031859
"2017_1190_1407",0.835217968609244
"2017_1348_1407",0.929727627338228
"2017_1246_1407",0.977995905594106
"2017_1199_1407",0.964170763738871
"2017_1276_1407",0.946775704078162
"2017_1300_1407",0.391594794518491
"2017_1309_1407",0.294256811898291
"2017_1112_1407",0.97091931983561
"2017_1257_1407",0.972646917862036
"2017_1371_1407",0.933056911022211
"2017_1235_1407",0.96067060845776
"2017_1388_1407",0.949577797634688
"2017_1196_1407",0.957828627375597
"2017_1407_1413",0.678681100200934
"2017_1199_1413",0.983181135904789
"2017_1329_1413",0.968775511670632
"2017_1211_1413",0.993938700935378
"2017_1268_1413",0.96741955168294
"2017_1195_1413",0.895474982890059
"2017_1297_1413",0.686442691695847
"2017_1323_1413",0.97410521421866
"2017_1411_1413",0.586851066411046
"2017_1124_1413",0.980724570439386
"2017_1139_1413",0.985384212712349
"2017_1243_1413",0.956250864352519
"2017_1137_1413",0.879752102452706
"2017_1291_1413",0.463652871757867
"2017_1315_1413",0.684018479973495
"2017_1266_1413",0.964332776414456
"2017_1343_1413",0.934032982246169
"2017_1278_1413",0.978507028264331
"2017_1233_1413",0.826253569969958
"2017_1181_1413",0.987690849293756
"2017_1344_1413",0.91935779870296
"2017_1314_1413",0.993658304770325
"2017_1374_1413",0.980442031495828
"2017_1166_1413",0.974655633182663
"2017_1348_1413",0.965661302586005
"2017_1257_1413",0.987283201160226
"2017_1116_1413",0.972985617499151
"2017_1242_1413",0.992398817640889
"2017_1376_1413",0.963951428865717
"2017_1245_1413",0.76068060108346
"2017_1355_1413",0.548807623979926
"2017_1276_1413",0.974508728833444
"2017_1305_1413",0.953307344771761
"2017_1240_1413",0.59198818205381
"2017_1246_1413",0.989831590310519
"2017_1292_1413",0.970677543716159
"2017_1277_1413",0.964567908522469
"2017_1173_1413",0.957147782470515
"2017_1153_1413",0.97699089305089
"2017_1235_1413",0.981463940632763
"2017_1300_1413",0.575839663049038
"2017_1308_1413",0.881760159694644
"2017_1274_1413",0.970836873022291
"2017_1190_1413",0.914090544490889
"2017_1309_1413",0.468396992895832
"2017_1112_1413",0.986453524110302
"2017_1332_1413",0.987815384842232
"2017_1345_1413",0.98272004321365
"2017_1388_1413",0.975929426630189
"2017_1321_1413",0.954342472468246
"2017_1371_1413",0.967416988903808
"2017_1196_1413",0.980059467419875
"2017_1291_1417",0.00880415389277572
"2017_1233_1417",0.0465906268386853
"2017_1124_1417",0.339298017803812
"2017_1195_1417",0.0615609260893744
"2017_1199_1417",0.297036838554674
"2017_1181_1417",0.594418898591729
"2017_1211_1417",0.707063385674883
"2017_1348_1417",0.138264446225897
"2017_1305_1417",0.122144084875986
"2017_1243_1417",0.113616517547931
"2017_1266_1417",0.13422120212875
"2017_1343_1417",0.0792356650341602
"2017_1329_1417",0.148776934811877
"2017_1257_1417",0.610181968463152
"2017_1112_1417",0.537047953726964
"2017_1315_1417",0.0220737982903562
"2017_1407_1417",0.029408777174035
"2017_1242_1417",0.689243482523059
"2017_1139_1417",0.343110436146759
"2017_1245_1417",0.0344413320323571
"2017_1268_1417",0.143959754952449
"2017_1345_1417",0.271032112466315
"2017_1314_1417",0.708763742652838
"2017_1374_1417",0.213174420812201
"2017_1297_1417",0.0314296889464675
"2017_1166_1417",0.17274993674791
"2017_1332_1417",0.452417090842439
"2017_1235_1417",0.236289428384353
"2017_1278_1417",0.19277366919597
"2017_1411_1417",0.0188765427256542
"2017_1277_1417",0.134915685140942
"2017_1190_1417",0.0790418244782727
"2017_1137_1417",0.0646440835808848
"2017_1355_1417",0.0131848651307781
"2017_1240_1417",0.0171597766898353
"2017_1274_1417",0.156370284059473
"2017_1276_1417",0.172179581685693
"2017_1246_1417",0.618278570633462
"2017_1116_1417",0.165205458466191
"2017_1371_1417",0.14395095480481
"2017_1309_1417",0.0127554096934634
"2017_1292_1417",0.155741498839034
"2017_1300_1417",0.0207865189428106
"2017_1344_1417",0.0871696892452115
"2017_1153_1417",0.184468162989746
"2017_1196_1417",0.274550812255256
"2017_1321_1417",0.109515706093323
"2017_1308_1417",0.0678684116506925
"2017_1323_1417",0.173626441671461
"2017_1413_1417",0.0137044116762542
"2017_1173_1417",0.115956325646538
"2017_1388_1417",0.181116577011957
"2017_1376_1417",0.133105043597745
"2017_1291_1423",0.0457422469218046
"2017_1315_1423",0.107615006924539
"2017_1243_1423",0.774062684952415
"2017_1411_1423",0.0838096810158766
"2017_1278_1423",0.861499517956958
"2017_1314_1423",0.950635257387827
"2017_1344_1423",0.382962412466495
"2017_1124_1423",0.872601320079195
"2017_1417_1423",0.903124842844753
"2017_1277_1423",0.802771992126164
"2017_1292_1423",0.826451777529859
"2017_1374_1423",0.871158660170284
"2017_1211_1423",0.952635391098081
"2017_1116_1423",0.836198325088543
"2017_1112_1423",0.904052160851857
"2017_1166_1423",0.843557814206876
"2017_1195_1423",0.337748247707876
"2017_1305_1423",0.582407593482765
"2017_1199_1423",0.885557233914703
"2017_1376_1423",0.800731989042719
"2017_1321_1423",0.769096094839668
"2017_1329_1423",0.817204558769278
"2017_1266_1423",0.801820138636423
"2017_1274_1423",0.827175652087725
"2017_1276_1423",0.842910678700028
"2017_1297_1423",0.127895758484036
"2017_1257_1423",0.908984390045168
"2017_1388_1423",0.849338212514947
"2017_1246_1423",0.924802103232342
"2017_1355_1423",0.0651801905346346
"2017_1181_1423",0.911445843381311
"2017_1139_1423",0.897844318729857
"2017_1153_1423",0.854270567020387
"2017_1190_1423",0.374195843481067
"2017_1245_1423",0.153025412708141
"2017_1332_1423",0.912202901997228
"2017_1323_1423",0.84112285711271
"2017_1268_1423",0.813560112151248
"2017_1308_1423",0.284392122068029
"2017_1413_1423",0.0619681946291058
"2017_1196_1423",0.869220356192064
"2017_1371_1423",0.813535422862382
"2017_1348_1423",0.80672523878461
"2017_1407_1423",0.121933587844771
"2017_1242_1423",0.941837920411702
"2017_1345_1423",0.883067459230398
"2017_1137_1423",0.280954924609743
"2017_1233_1423",0.206063953160722
"2017_1240_1423",0.080113090254571
"2017_1173_1423",0.769850069149482
"2017_1343_1423",0.677825128189716
"2017_1300_1423",0.0877953654328593
"2017_1235_1423",0.876421934993119
"2017_1309_1423",0.0570701157861382
"2017_1278_1425",0.867874514243195
"2017_1211_1425",0.955323300654722
"2017_1315_1425",0.21385284400945
"2017_1417_1425",0.90805168242274
"2017_1199_1425",0.89113624673691
"2017_1139_1425",0.902975077800683
"2017_1355_1425",0.130617696381884
"2017_1195_1425",0.55637771683135
"2017_1344_1425",0.602296649914232
"2017_1274_1425",0.834389117845511
"2017_1243_1425",0.782897438576697
"2017_1291_1425",0.0971520439590306
"2017_1257_1425",0.913677039499964
"2017_1276_1425",0.849759781272548
"2017_1374_1425",0.87721607868383
"2017_1300_1425",0.142525810632236
"2017_1329_1425",0.826080604192482
"2017_1242_1425",0.945064210502654
"2017_1166_1425",0.850398232392199
"2017_1411_1425",0.146922490180142
"2017_1181_1425",0.91603763729526
"2017_1277_1425",0.810570262077571
"2017_1124_1425",0.878613076883509
"2017_1292_1425",0.833741050083701
"2017_1308_1425",0.485673756111855
"2017_1332_1425",0.91676338211685
"2017_1112_1425",0.908942491895077
"2017_1246_1425",0.928821146720435
"2017_1196_1425",0.875338278341487
"2017_1305_1425",0.743544320456325
"2017_1314_1425",0.953424993671152
"2017_1413_1425",0.108166497985544
"2017_1348_1425",0.814513031205384
"2017_1173_1425",0.784889804225244
"2017_1297_1425",0.21057596000432
"2017_1407_1425",0.204241747408762
"2017_1268_1425",0.821056531701943
"2017_1343_1425",0.720220696511154
"2017_1116_1425",0.843241631965947
"2017_1233_1425",0.374282501004971
"2017_1388_1425",0.856023615699297
"2017_1371_1425",0.821045393842596
"2017_1235_1425",0.882310354125444
"2017_1240_1425",0.150379349425425
"2017_1345_1425",0.888732820637796
"2017_1153_1425",0.860826283228945
"2017_1190_1425",0.593108581688433
"2017_1245_1425",0.281597535597556
"2017_1423_1425",0.68738384870344
"2017_1266_1425",0.809721293608511
"2017_1323_1425",0.848014173296303
"2017_1137_1425",0.484367558200248
"2017_1309_1425",0.0967551112305032
"2017_1321_1425",0.777216451684582
"2017_1376_1425",0.808398351487134
"2017_1242_1435",0.932902019919702
"2017_1374_1435",0.854173830980052
"2017_1243_1435",0.261917687928894
