"id","pred"
"2017_1199_1300",0.965591316321988
"2017_1199_1314",0.277646656909571
"2017_1199_1274",0.753941504505709
"2017_1199_1276",0.554941302178125
"2017_1199_1277",0.732662685341065
"2017_1199_1329",0.609544114014935
"2017_1199_1297",0.958912417264095
"2017_1199_1305",0.855769974220437
"2017_1199_1348",0.799697790828701
"2017_1199_1371",0.797939485852552
"2017_1199_1345",0.472644658227032
"2017_1199_1332",0.538028615505743
"2017_1199_1411",0.967710888384265
"2017_1199_1436",0.892018021586497
"2017_1199_1457",0.961615287065541
"2017_1199_1413",0.975034194168799
"2017_1199_1448",0.722732106083586
"2017_1199_1417",0.538758230610085
"2017_1199_1455",0.469890312448256
"2017_1211_1355",0.969871822321396
"2017_1211_1321",0.903360286290891
"2017_1211_1435",0.924798724495421
"2017_1211_1343",0.949734604253907
"2017_1211_1323",0.82085712992481
"2017_1211_1452",0.600523673949384
"2017_1211_1462",0.912593432749089
"2017_1211_1268",0.93160194994076
"2017_1211_1388",0.822004104076678
"2017_1211_1315",0.988239044687068
"2017_1211_1433",0.923422196753009
"2017_1211_1437",0.588003597718222
"2017_1211_1439",0.931441027190643
"2017_1211_1423",0.922985865379199
"2017_1211_1291",0.992882516307618
"2017_1211_1407",0.981169583943374
"2017_1211_1438",0.658916332823774
"2017_1211_1425",0.91975017158255
"2017_1211_1266",0.859213952692371
"2017_1211_1374",0.768590084096338
"2017_1211_1344",0.935365428929473
"2017_1211_1309",0.992463559452723
"2017_1211_1308",0.960346776141123
"2017_1211_1376",0.865920872133482
"2017_1211_1458",0.774959571299233
"2017_1211_1278",0.894161450105272
"2017_1211_1292",0.937377674882938
"2017_1211_1297",0.985329234715022
"2017_1211_1233",0.976209509931511
"2017_1211_1235",0.729926464825411
"2017_1211_1240",0.990787496575162
"2017_1211_1242",0.692484148898048
"2017_1211_1305",0.942696112269325
"2017_1211_1243",0.87185751762687
"2017_1211_1245",0.982195967406611
"2017_1211_1246",0.613902760038639
"2017_1211_1257",0.658813335766111
"2017_1211_1348",0.920827757085676
"2017_1211_1314",0.532043019208277
"2017_1211_1274",0.89861680179115
"2017_1211_1276",0.786718473306983
"2017_1211_1277",0.889229927014955
"2017_1211_1332",0.771568358341671
"2017_1211_1300",0.987645162835009
"2017_1211_1436",0.95983663223325
"2017_1211_1457",0.985593990616548
"2017_1211_1371",0.919685851956005
"2017_1211_1329",0.818013142588338
"2017_1211_1417",0.769137690370867
"2017_1211_1345",0.725867615172647
"2017_1211_1448",0.884685371503718
"2017_1211_1411",0.988551117945249
"2017_1211_1413",0.990943840502296
"2017_1211_1455",0.721716830056978
"2017_1233_1332",0.057305657917476
"2017_1233_1348",0.1571658310751
"2017_1233_1329",0.0647618049390177
"2017_1233_1257",0.0293557821746651
"2017_1233_1276",0.0553367363779446
"2017_1233_1240",0.642433354243074
"2017_1233_1413",0.722832079170567
"2017_1233_1345",0.038604343346852
"2017_1233_1242",0.0269299305760324
"2017_1233_1277",0.109620246826404
"2017_1233_1305",0.280417465033118
"2017_1233_1274",0.130375084512199
"2017_1233_1235",0.0382290138254945
"2017_1233_1436",0.278717603571137
"2017_1233_1300",0.568368727380784
"2017_1233_1457",0.568608790167142
"2017_1233_1411",0.581980459536173
"2017_1233_1417",0.0508325467349725
"2017_1233_1371",0.155726761333311
"2017_1233_1314",0.0189715271273795
"2017_1233_1455",0.0398223462985639
"2017_1233_1297",0.520888261373881
"2017_1233_1243",0.0987355606366001
"2017_1233_1246",0.0259718981333446
"2017_1233_1292",0.196968703253793
"2017_1233_1245",0.477412132254146
"2017_1233_1448",0.110766072471817
"2017_1233_1278",0.119735066148997
"2017_1233_1323",0.0622475688462422
"2017_1233_1291",0.701143725397975
"2017_1233_1343",0.213406657526843
"2017_1233_1309",0.69343076412654
"2017_1233_1266",0.089701305823645
"2017_1233_1268",0.166540472497536
"2017_1233_1321",0.122653758559446
"2017_1233_1376",0.095521201011427
"2017_1233_1433",0.147288098472501
"2017_1233_1308",0.29684088235566
"2017_1233_1315",0.565208959177151
"2017_1233_1438",0.0319435130224882
"2017_1233_1435",0.151816607465067
"2017_1233_1462",0.129853578946283
"2017_1233_1407",0.457595891211419
"2017_1233_1425",0.161137435472787
"2017_1233_1388",0.0907159127681529
"2017_1233_1374",0.0506427436480693
"2017_1233_1452",0.02287063591001
"2017_1233_1344",0.188763747760815
"2017_1233_1423",0.16334809570082
"2017_1233_1439",0.181989693372966
"2017_1233_1355",0.502149155391004
"2017_1233_1458",0.053194791489219
"2017_1233_1437",0.0234406206435375
"2017_1235_1305",0.83352908955687
"2017_1235_1345",0.50570667424514
"2017_1235_1436",0.90996812879758
"2017_1235_1274",0.819127900055386
"2017_1235_1242",0.46027185622153
"2017_1235_1413",0.987387781072171
"2017_1235_1300",0.974621500692821
"2017_1235_1277",0.787503575688397
"2017_1235_1348",0.850435917253398
"2017_1235_1257",0.467111389259529
"2017_1235_1329",0.678939208972744
"2017_1235_1240",0.980768393961454
"2017_1235_1276",0.630047278452688
"2017_1235_1332",0.679891913955106
"2017_1235_1246",0.405227353102049
"2017_1235_1314",0.327464191492015
"2017_1235_1243",0.746153326052081
"2017_1235_1245",0.95933887348706
"2017_1235_1417",0.595083076008798
"2017_1235_1278",0.784442087969716
"2017_1235_1292",0.865921811029504
"2017_1235_1411",0.973591251943776
"2017_1235_1448",0.76678117475399
"2017_1235_1297",0.966321566043318
"2017_1235_1371",0.831211895886733
"2017_1235_1455",0.528878074340048
"2017_1235_1457",0.967064191243847
"2017_1235_1291",0.983464198022945
"2017_1235_1462",0.799217925857633
"2017_1235_1308",0.912916597556729
"2017_1235_1266",0.723931103509273
"2017_1235_1268",0.839379767493769
"2017_1235_1321",0.787453684052095
"2017_1235_1423",0.83683925487321
"2017_1235_1323",0.637903030378862
"2017_1235_1425",0.833236494180776
"2017_1235_1376",0.734521800453002
"2017_1235_1344",0.861337475736753
"2017_1235_1309",0.982500734284895
"2017_1235_1343",0.87890612143646
"2017_1235_1433",0.821758737953054
"2017_1235_1355",0.963724789046255
"2017_1235_1435",0.826402360832042
"2017_1235_1315",0.969972878670117
"2017_1235_1439",0.854389280593266
"2017_1235_1388",0.726845413354942
"2017_1235_1458",0.596534654879789
"2017_1235_1438",0.452670620578534
"2017_1235_1452",0.366750662964055
"2017_1235_1374",0.589171637898539
"2017_1235_1407",0.957037711834128
"2017_1235_1437",0.37945319956022
"2017_1240_1257",0.0406632461210427
"2017_1240_1276",0.0183563973567391
"2017_1240_1329",0.0274890191285554
"2017_1240_1332",0.0239628712897847
"2017_1240_1348",0.0583818062297465
"2017_1240_1274",0.0466201802047223
"2017_1240_1300",0.281113879349554
"2017_1240_1345",0.0137810103984524
"2017_1240_1305",0.108254224006718
"2017_1240_1242",0.00897504690259428
"2017_1240_1277",0.0395805868164508
"2017_1240_1413",0.431319170649671
"2017_1240_1436",0.109446559541224
"2017_1240_1371",0.0551453459107392
"2017_1240_1314",0.00679416671988273
"2017_1240_1417",0.0159546061089019
"2017_1240_1297",0.243285901619791
"2017_1240_1278",0.0414907027490579
"2017_1240_1292",0.0695211138062388
"2017_1240_1457",0.271720749722504
"2017_1240_1243",0.0334898158838525
"2017_1240_1411",0.289645206046553
"2017_1240_1448",0.0401306237668678
"2017_1240_1246",0.00922099157827726
"2017_1240_1245",0.211748847421312
"2017_1240_1455",0.0132014767750708
"2017_1240_1423",0.0627254807887856
"2017_1240_1388",0.02884741112496
"2017_1240_1309",0.390778214715206
"2017_1240_1266",0.0313934859495802
"2017_1240_1268",0.056550971824144
"2017_1240_1315",0.272018645972709
"2017_1240_1323",0.0215629092415146
"2017_1240_1291",0.399699716382981
"2017_1240_1376",0.0346706044934375
"2017_1240_1343",0.0802216402130924
"2017_1240_1407",0.201423628989939
"2017_1240_1344",0.0686798422122967
"2017_1240_1308",0.109253514358024
"2017_1240_1321",0.0444453972419935
"2017_1240_1355",0.230101248862538
"2017_1240_1439",0.063540883137057
"2017_1240_1425",0.0540441811672355
"2017_1240_1458",0.0185811501903771
"2017_1240_1462",0.0441912371002489
"2017_1240_1452",0.00834545253099645
"2017_1240_1433",0.0529253833704969
"2017_1240_1435",0.0524730633375941
"2017_1240_1438",0.0116113794309929
"2017_1240_1374",0.017032457453166
"2017_1240_1437",0.00833119994816826
"2017_1242_1413",0.968323194669054
"2017_1242_1300",0.968323194669054
"2017_1242_1277",0.808273667613052
"2017_1242_1274",0.830755818432783
"2017_1242_1345",0.599425559003513
"2017_1242_1436",0.93796961812509
"2017_1242_1305",0.938495146659875
"2017_1242_1276",0.681730730621409
"2017_1242_1257",0.525112243581442
"2017_1242_1332",0.728634222864171
"2017_1242_1348",0.879294625127685
"2017_1242_1329",0.729889818161651
"2017_1242_1245",0.964969806636953
"2017_1242_1411",0.976981316668697
"2017_1242_1417",0.619282866281193
"2017_1242_1246",0.429022249210206
"2017_1242_1292",0.880994181919569
"2017_1242_1448",0.784369093636279
"2017_1242_1243",0.767124702169082
"2017_1242_1457",0.973470515338054
"2017_1242_1278",0.803261382272329
"2017_1242_1314",0.349963645273397
"2017_1242_1297",0.970645255250906
"2017_1242_1371",0.847288840668718
"2017_1242_1455",0.553049667072347
"2017_1242_1344",0.87500535503095
"2017_1242_1309",0.985321095548736
"2017_1242_1266",0.744396700303419
"2017_1242_1268",0.857352666643336
"2017_1242_1323",0.660886415428517
"2017_1242_1291",0.985981633452398
"2017_1242_1425",0.852075216292499
"2017_1242_1343",0.890478409406603
"2017_1242_1407",0.962446383255912
"2017_1242_1308",0.925578195403593
"2017_1242_1374",0.613298492076591
"2017_1242_1437",0.402886790061101
"2017_1242_1355",0.968400097335603
"2017_1242_1315",0.97471660336645
"2017_1242_1321",0.804229962891403
"2017_1242_1423",0.84921853470236
"2017_1242_1376",0.753230380428886
"2017_1242_1388",0.75045275550972
"2017_1242_1452",0.390452736488837
"2017_1242_1462",0.81834128606853
"2017_1242_1438",0.476921206259624
"2017_1242_1458",0.620040793855736
"2017_1242_1435",0.843837064837915
"2017_1242_1439",0.870381266002825
"2017_1242_1433",0.837530831951236
"2017_1243_1448",0.537259959061274
"2017_1243_1245",0.921693731572149
"2017_1243_1417",0.412449239218131
"2017_1243_1297",0.927201714323603
"2017_1243_1455",0.360837216601091
"2017_1243_1246",0.228123991880755
"2017_1243_1314",0.180092668625337
"2017_1243_1411",0.949065443982714
"2017_1243_1292",0.73007398717202
"2017_1243_1371",0.701528101829175
"2017_1243_1278",0.649179754216683
"2017_1243_1457",0.930685761304853
"2017_1243_1436",0.838226018094939
"2017_1243_1274",0.658606041912801
"2017_1243_1348",0.715005640305083
"2017_1243_1300",0.945977660886431
"2017_1243_1257",0.290917301254552
"2017_1243_1276",0.439475931662812
"2017_1243_1329",0.496869801823302
"2017_1243_1345",0.360446968195453
"2017_1243_1413",0.960447458285157
"2017_1243_1277",0.632739788817844
"2017_1243_1332",0.424005095379282
"2017_1243_1305",0.789690773554781
"2017_1243_1323",0.467371287934736
"2017_1243_1291",0.96833074686656
"2017_1243_1435",0.707235091792151
"2017_1243_1309",0.966683481025438
"2017_1243_1266",0.567061084999095
"2017_1243_1268",0.728539870514835
"2017_1243_1355",0.931125260746303
"2017_1243_1376",0.579206258826148
"2017_1243_1388",0.577113340772891
"2017_1243_1433",0.698098268856315
"2017_1243_1343",0.784627167065251
"2017_1243_1407",0.918861373483375
"2017_1243_1308",0.845383053124396
"2017_1243_1374",0.416991833905021
"2017_1243_1315",0.943552976172586
"2017_1243_1321",0.648969192628908
"2017_1243_1423",0.718251634888795
"2017_1243_1425",0.720367250566321
"2017_1243_1344",0.757863086941856
"2017_1243_1438",0.291005865578251
"2017_1243_1437",0.232638636844631
"2017_1243_1452",0.223388026403021
"2017_1243_1439",0.749548447346981
"2017_1243_1462",0.668682477549068
"2017_1243_1458",0.423615218153841
"2017_1245_1417",0.0498069639814402
"2017_1245_1448",0.120712054137424
"2017_1245_1246",0.0262150068963495
"2017_1245_1455",0.0477593615089723
"2017_1245_1297",0.538398982656508
"2017_1245_1371",0.173174252854753
"2017_1245_1292",0.196291394435202
"2017_1245_1457",0.586596037872796
"2017_1245_1278",0.141492722689769
"2017_1245_1314",0.0198511308377851
"2017_1245_1411",0.626415391873273
"2017_1245_1300",0.598184200699267
"2017_1245_1436",0.299503798732769
"2017_1245_1305",0.244108467690096
"2017_1245_1348",0.170941067728844
"2017_1245_1413",0.682551961584608
"2017_1245_1329",0.074250813869978
"2017_1245_1276",0.0622023942162741
"2017_1245_1345",0.0450881564877484
"2017_1245_1257",0.0336366526207675
"2017_1245_1277",0.124307606429533
"2017_1245_1274",0.136578126971911
"2017_1245_1332",0.0563367645756757
"2017_1245_1291",0.724069532248985
"2017_1245_1376",0.102970354204248
"2017_1245_1308",0.321303996198587
"2017_1245_1309",0.71635259666514
"2017_1245_1266",0.0973919982448097
"2017_1245_1268",0.182541552126268
"2017_1245_1315",0.592255163592693
"2017_1245_1321",0.132620158534577
"2017_1245_1343",0.230506015092866
"2017_1245_1323",0.0675513620796165
"2017_1245_1425",0.176997853902243
"2017_1245_1355",0.530103608246942
"2017_1245_1438",0.0340613048147984
"2017_1245_1374",0.0552878038318652
"2017_1245_1344",0.20468482073448
"2017_1245_1388",0.100566966627913
"2017_1245_1452",0.0243073272854961
"2017_1245_1407",0.485260152602203
"2017_1245_1437",0.0251115854496359
"2017_1245_1423",0.175478972317568
"2017_1245_1462",0.142143471932785
"2017_1245_1458",0.0575439839821978
"2017_1245_1433",0.159765032262005
"2017_1245_1435",0.165831275818064
"2017_1245_1439",0.198579726591722
"2017_1246_1297",0.962911913719569
"2017_1246_1455",0.664243114847571
"2017_1246_1417",0.765648535515334
"2017_1246_1448",0.815522359048473
"2017_1246_1292",0.890646632192804
"2017_1246_1314",0.396957865680011
"2017_1246_1278",0.84759769999012
"2017_1246_1371",0.876265055460972
"2017_1246_1411",0.982739366856008
"2017_1246_1457",0.977042753609799
"2017_1246_1436",0.931625827244331
"2017_1246_1413",0.984812219750171
"2017_1246_1277",0.818592932318206
"2017_1246_1332",0.65643978063055
"2017_1246_1348",0.868016761010892
"2017_1246_1276",0.672197671415275
"2017_1246_1329",0.719091673016371
"2017_1246_1300",0.978926944084698
"2017_1246_1257",0.517784235423896
"2017_1246_1305",0.906897493624158
"2017_1246_1345",0.595940375096109
"2017_1246_1274",0.834517677953328
"2017_1246_1323",0.696533981251883
"2017_1246_1291",0.987861510120663
"2017_1246_1343",0.905304752604854
"2017_1246_1344",0.891435197847513
"2017_1246_1266",0.774172785578496
"2017_1246_1268",0.874748177321944
"2017_1246_1315",0.977993927567081
"2017_1246_1321",0.828840075828319
"2017_1246_1388",0.777847699878405
"2017_1246_1376",0.782734299775666
"2017_1246_1308",0.934720001077483
"2017_1246_1433",0.858367091511816
"2017_1246_1309",0.987242219348557
"2017_1246_1355",0.972775145198699
"2017_1246_1438",0.517728430465732
"2017_1246_1423",0.869512832946918
"2017_1246_1374",0.651084873939235
"2017_1246_1407",0.967640532257271
"2017_1246_1437",0.442493204776796
"2017_1246_1439",0.886701045346095
"2017_1246_1435",0.863278199405357
"2017_1246_1425",0.869835173653012
"2017_1246_1452",0.429439676742354
"2017_1246_1462",0.840413924801884
"2017_1246_1458",0.657890141656139
"2017_1257_1276",0.502481250415129
"2017_1257_1329",0.62762904214088
"2017_1257_1332",0.548471458887876
"2017_1257_1348",0.765957399786184
"2017_1257_1305",0.873989970415637
"2017_1257_1300",0.959334437465424
"2017_1257_1277",0.679853442615651
"2017_1257_1413",0.979027355729644
"2017_1257_1345",0.406352383571647
"2017_1257_1436",0.871969575516667
"2017_1257_1274",0.724160638377343
"2017_1257_1455",0.406268923704554
"2017_1257_1448",0.664587726723806
"2017_1257_1371",0.752812199524618
"2017_1257_1314",0.23445293115969
"2017_1257_1292",0.804381201756323
"2017_1257_1457",0.956124001600655
"2017_1257_1278",0.691641249192234
"2017_1257_1297",0.9480319480153
"2017_1257_1411",0.958981330134573
"2017_1257_1417",0.473886633010321
"2017_1257_1376",0.624731118470726
"2017_1257_1343",0.815625502875896
"2017_1257_1344",0.793070561252846
"2017_1257_1266",0.614750401145285
"2017_1257_1268",0.770782574603953
"2017_1257_1315",0.956322687544159
"2017_1257_1321",0.691047745063543
"2017_1257_1433",0.737875861627258
"2017_1257_1291",0.975341481874636
"2017_1257_1425",0.763886410069751
"2017_1257_1388",0.626932224465841
"2017_1257_1355",0.944211868387792
"2017_1257_1308",0.876526157521142
"2017_1257_1309",0.974427545395759
"2017_1257_1323",0.517506963856321
"2017_1257_1458",0.473779880828798
"2017_1257_1462",0.713550646778937
"2017_1257_1437",0.275760550966612
"2017_1257_1407",0.933924456387259
"2017_1257_1435",0.749211039302492
"2017_1257_1439",0.788556225744433
"2017_1257_1374",0.46678575695423
"2017_1257_1438",0.338717912147122
"2017_1257_1423",0.752166419521673
"2017_1257_1452",0.267029378636499
"2017_1266_1376",0.483086236647918
"2017_1266_1407",0.890806520863216
"2017_1266_1374",0.400575594827367
"2017_1266_1308",0.875267475157755
"2017_1266_1425",0.776109347275423
"2017_1266_1344",0.702619310743826
"2017_1266_1439",0.66399808631452
"2017_1266_1458",0.377859106795905
"2017_1266_1437",0.18004677413503
"2017_1266_1309",0.960310936344081
"2017_1266_1438",0.219275613118236
"2017_1266_1291",0.956353761490432
"2017_1266_1423",0.628588337314029
"2017_1266_1323",0.415161675919368
"2017_1266_1435",0.66318250938754
"2017_1266_1433",0.652373393233021
"2017_1266_1462",0.621626924022602
"2017_1266_1315",0.93293923667741
"2017_1266_1343",0.747453220914938
"2017_1266_1321",0.599577394481064
"2017_1266_1355",0.917397347404738
"2017_1266_1388",0.526059484491452
"2017_1266_1268",0.687286476500461
"2017_1266_1452",0.189657324209493
"2017_1266_1278",0.597873477141239
"2017_1266_1292",0.729443433570873
"2017_1266_1332",0.372850488688839
"2017_1266_1297",0.922981785770472
"2017_1266_1277",0.582666262657573
"2017_1266_1348",0.670821353704822
"2017_1266_1314",0.164027408579868
"2017_1266_1274",0.610573602631735
"2017_1266_1276",0.388389173141464
"2017_1266_1329",0.444225476252938
"2017_1266_1455",0.310967729815752
"2017_1266_1300",0.935403095481673
"2017_1266_1305",0.756427974171656
"2017_1266_1411",0.938956429571681
"2017_1266_1413",0.953099445852466
"2017_1266_1371",0.66879339595089
"2017_1266_1448",0.570167320685579
"2017_1266_1457",0.929740560154278
"2017_1266_1436",0.808807451942711
"2017_1266_1417",0.374811585798418
"2017_1266_1345",0.313292028595597
"2017_1268_1462",0.592418306830054
"2017_1268_1433",0.626469397458964
"2017_1268_1388",0.415124328527427
"2017_1268_1315",0.921456199006964
"2017_1268_1321",0.572851426306164
"2017_1268_1355",0.906609901840262
"2017_1268_1323",0.389136128307976
"2017_1268_1452",0.172329155171258
"2017_1268_1435",0.64056643012651
"2017_1268_1343",0.723966239301126
"2017_1268_1376",0.498795109130954
"2017_1268_1425",0.652529935991131
"2017_1268_1309",0.95425256249147
"2017_1268_1423",0.648241252555932
"2017_1268_1374",0.341427286498759
"2017_1268_1407",0.890940956956349
"2017_1268_1291",0.95649776537072
"2017_1268_1437",0.179770623347041
"2017_1268_1438",0.228781148907434
"2017_1268_1344",0.693666465613865
"2017_1268_1308",0.799033186689514
"2017_1268_1439",0.684742190170667
"2017_1268_1458",0.347149004484621
"2017_1268_1277",0.554851309056026
"2017_1268_1278",0.570225700705271
"2017_1268_1297",0.913191470074042
"2017_1268_1300",0.92654796850148
"2017_1268_1305",0.73276778974214
"2017_1268_1348",0.644793837397757
"2017_1268_1413",0.945843113299235
"2017_1268_1274",0.58310197169014
"2017_1268_1276",0.361761934742158
"2017_1268_1371",0.642580716992936
"2017_1268_1329",0.417992570776534
"2017_1268_1292",0.70504920975834
"2017_1268_1332",0.348442063481565
"2017_1268_1455",0.28857202818118
"2017_1268_1411",0.931028843227844
"2017_1268_1314",0.14861584511018
"2017_1268_1457",0.918558206938602
"2017_1268_1345",0.289578884326611
"2017_1268_1436",0.789260568694899
"2017_1268_1417",0.35139213076234
"2017_1268_1448",0.542273988972263
"2017_1274_1277",0.504280516439312
"2017_1274_1413",0.942443617397809
"2017_1274_1300",0.893373989341313
"2017_1274_1305",0.706884036902518
"2017_1274_1345",0.19218703541681
"2017_1274_1436",0.704294569481691
"2017_1274_1348",0.534217341749932
"2017_1274_1329",0.298801946270577
"2017_1274_1276",0.255124534603835
"2017_1274_1332",0.298397868910408
"2017_1274_1292",0.613269244912378
"2017_1274_1448",0.436682848873387
"2017_1274_1411",0.900555669784145
"2017_1274_1457",0.892019090073878
"2017_1274_1314",0.105337692071662
"2017_1274_1417",0.257819052773478
"2017_1274_1455",0.208531548601781
"2017_1274_1371",0.541295377947305
"2017_1274_1297",0.875947463684064
"2017_1274_1278",0.464795090418931
"2017_1274_1374",0.252535977117257
"2017_1274_1323",0.293818985304467
"2017_1274_1291",0.938274508275253
"2017_1274_1344",0.598003980768085
"2017_1274_1407",0.845466048386417
"2017_1274_1309",0.935875407605243
"2017_1274_1423",0.545131351760514
"2017_1274_1452",0.123588091545373
"2017_1274_1376",0.394844365795623
"2017_1274_1308",0.731443597091117
"2017_1274_1425",0.554683265311243
"2017_1274_1343",0.632919633410031
"2017_1274_1439",0.589849749855457
"2017_1274_1315",0.893482199828127
"2017_1274_1458",0.259037621494606
"2017_1274_1437",0.128026159189699
"2017_1274_1321",0.466413312513642
"2017_1274_1388",0.39330363449827
"2017_1274_1462",0.490144679755343
"2017_1274_1438",0.166295587351222
"2017_1274_1355",0.867516494040989
"2017_1274_1435",0.535611573850747
"2017_1274_1433",0.522673979990826
"2017_1276_1329",0.613253753132828
"2017_1276_1332",0.545264341759685
"2017_1276_1348",0.763932920957272
"2017_1276_1413",0.978315302003831
"2017_1276_1345",0.400483080240609
"2017_1276_1300",0.957090422482882
"2017_1276_1436",0.869707569842608
"2017_1276_1305",0.870067461876403
"2017_1276_1277",0.677624566410719
"2017_1276_1417",0.474802233111551
"2017_1276_1371",0.752267011015148
"2017_1276_1297",0.947060276706145
"2017_1276_1455",0.405864324184198
"2017_1276_1314",0.228143394767099
"2017_1276_1278",0.691244238701014
"2017_1276_1457",0.950343900923476
"2017_1276_1448",0.667205144743758
"2017_1276_1292",0.801089993023017
"2017_1276_1411",0.958281973588004
"2017_1276_1323",0.517646447070893
"2017_1276_1309",0.972705317020014
"2017_1276_1315",0.953509155987758
"2017_1276_1423",0.757223171568973
"2017_1276_1291",0.974055194278247
"2017_1276_1343",0.816825396798443
"2017_1276_1388",0.624055549938424
"2017_1276_1407",0.932793767597239
"2017_1276_1452",0.260376271192363
"2017_1276_1344",0.792951591722096
"2017_1276_1308",0.869751789774984
"2017_1276_1321",0.693458464133361
"2017_1276_1355",0.943095477735089
"2017_1276_1425",0.758464049823781
"2017_1276_1439",0.785262439753969
"2017_1276_1374",0.466399621892382
"2017_1276_1376",0.627454760592473
"2017_1276_1433",0.738846561548382
"2017_1276_1435",0.746957053356426
"2017_1276_1437",0.270592006358004
"2017_1276_1438",0.334339089846817
"2017_1276_1458",0.473413904062306
"2017_1276_1462",0.711415365875312
"2017_1277_1300",0.868537625706313
"2017_1277_1413",0.92774349230993
"2017_1277_1436",0.66390702176226
"2017_1277_1345",0.168704420345776
"2017_1277_1305",0.667364042602957
"2017_1277_1348",0.488611576002331
"2017_1277_1329",0.262739303744341
"2017_1277_1332",0.264429132735446
"2017_1277_1455",0.168214595168855
"2017_1277_1411",0.872617907999252
"2017_1277_1297",0.842428088714552
"2017_1277_1371",0.473098492032314
"2017_1277_1448",0.372442332998358
"2017_1277_1314",0.0847205043277868
"2017_1277_1457",0.865285657069984
"2017_1277_1292",0.54665931357005
"2017_1277_1278",0.398318407036535
"2017_1277_1417",0.208817755141977
"2017_1277_1323",0.242428677456517
"2017_1277_1291",0.920544938325377
"2017_1277_1376",0.333806446280375
"2017_1277_1343",0.566777148524995
"2017_1277_1355",0.832220954864696
"2017_1277_1315",0.8651534597347
"2017_1277_1321",0.40046211162446
"2017_1277_1425",0.486608462172822
"2017_1277_1423",0.477378225806215
"2017_1277_1388",0.329915377421547
"2017_1277_1407",0.80558818523413
"2017_1277_1344",0.53058462796233
"2017_1277_1308",0.675556243492217
"2017_1277_1309",0.917796264518767
"2017_1277_1439",0.522379487819553
"2017_1277_1433",0.454740944750813
"2017_1277_1438",0.13524447867309
"2017_1277_1452",0.100049265549205
"2017_1277_1435",0.467362545899527
"2017_1277_1374",0.20594209403823
"2017_1277_1437",0.103107246328453
"2017_1277_1462",0.422538226009115
"2017_1277_1458",0.212507505901239
"2017_1292_1457",0.893537207472887
"2017_1292_1314",0.123396790813612
"2017_1292_1371",0.602788319289505
"2017_1292_1411",0.923670111545403
"2017_1292_1417",0.411496827948304
"2017_1292_1448",0.486087851819748
"2017_1292_1297",0.892677848534524
"2017_1292_1455",0.265318066798694
"2017_1292_1436",0.73356814585394
"2017_1292_1332",0.282185434085171
"2017_1292_1348",0.571414222971122
"2017_1292_1413",0.927939356422508
"2017_1292_1300",0.902742661001365
"2017_1292_1345",0.230040088148137
"2017_1292_1305",0.671067705881719
"2017_1292_1329",0.345852617761807
"2017_1292_1343",0.659040852001072
"2017_1292_1308",0.746964010437091
"2017_1292_1309",0.938845620358213
"2017_1292_1321",0.495056290234373
"2017_1292_1376",0.421804840960063
"2017_1292_1433",0.551200055107731
"2017_1292_1388",0.424646574915614
"2017_1292_1344",0.624627255878959
"2017_1292_1315",0.898800586424985
"2017_1292_1323",0.317806057144837
"2017_1292_1425",0.581762293902577
"2017_1292_1439",0.615729518640097
"2017_1292_1452",0.13220798944748
"2017_1292_1355",0.877523776429258
"2017_1292_1407",0.857248984288423
"2017_1292_1423",0.57458561591759
"2017_1292_1374",0.275636862988952
"2017_1292_1435",0.563544579069735
"2017_1292_1462",0.519103986229399
"2017_1292_1437",0.138396832015913
"2017_1292_1458",0.28050233181524
"2017_1292_1438",0.178595656259871
"2017_1278_1292",0.600140733077004
"2017_1278_1457",0.921414296772849
"2017_1278_1314",0.129548395842668
"2017_1278_1371",0.615955696436584
"2017_1278_1411",0.927484284030537
"2017_1278_1417",0.42504976383697
"2017_1278_1455",0.276319773232331
"2017_1278_1297",0.897840764075207
"2017_1278_1448",0.500006745523266
"2017_1278_1305",0.724813248006372
"2017_1278_1300",0.924335026495577
"2017_1278_1348",0.632923061968957
"2017_1278_1436",0.781511175388834
"2017_1278_1413",0.944791729427247
"2017_1278_1329",0.403931567442696
"2017_1278_1345",0.278490591488061
"2017_1278_1332",0.335066152452943
"2017_1278_1388",0.485286694878204
"2017_1278_1423",0.635675768722324
"2017_1278_1291",0.955318087687599
"2017_1278_1343",0.714588978968229
"2017_1278_1344",0.682987130200079
"2017_1278_1407",0.887000519864159
"2017_1278_1308",0.793353079371401
"2017_1278_1309",0.953187851289422
"2017_1278_1323",0.375305700713708
"2017_1278_1315",0.921443846873018
"2017_1278_1321",0.558905905616562
"2017_1278_1438",0.219900819693478
"2017_1278_1452",0.16516834088376
"2017_1278_1458",0.334730495433691
"2017_1278_1439",0.674418491537774
"2017_1278_1374",0.328593411718752
"2017_1278_1355",0.90364930455319
"2017_1278_1425",0.641639213438724
"2017_1278_1376",0.485267670343706
"2017_1278_1433",0.613582465645956
"2017_1278_1435",0.625038573445785
"2017_1278_1437",0.172159143830178
"2017_1278_1462",0.58182344616305
"2017_1291_1309",0.431416318842044
"2017_1291_1437",0.0280267460292039
"2017_1291_1439",0.0945607071445142
"2017_1291_1458",0.0286998708333897
"2017_1291_1423",0.0716370291898602
"2017_1291_1438",0.0129919606971159
"2017_1291_1308",0.237554183707369
"2017_1291_1374",0.0299042575871246
"2017_1291_1425",0.135401007044607
"2017_1291_1344",0.0950249152240017
"2017_1291_1407",0.266722017088984
