"id","pred"
"2018_1166_1372",0.809199919054536
"2018_1166_1393",0.64284986497154
"2018_1166_1395",0.434288091362385
"2018_1166_1397",0.375605593802789
"2018_1166_1400",0.565345301298752
"2018_1166_1401",0.47257105015215
"2018_1166_1411",0.947630853821352
"2018_1166_1403",0.368983594525155
"2018_1166_1417",0.608282323909348
"2018_1166_1420",0.897803475060078
"2018_1166_1422",0.789480187156517
"2018_1166_1437",0.209965246504955
"2018_1166_1438",0.197896329242104
"2018_1166_1439",0.560406638291415
"2018_1166_1452",0.368823749551126
"2018_1166_1455",0.399923553586477
"2018_1166_1460",0.853342266742815
"2018_1166_1462",0.3973386763093
"2018_1172_1181",0.138859065925419
"2018_1172_1196",0.316699850253637
"2018_1172_1199",0.380023040276727
"2018_1172_1209",0.629306350630546
"2018_1172_1211",0.252070945742136
"2018_1172_1222",0.29053296649934
"2018_1172_1233",0.773840478429655
"2018_1172_1242",0.195805240981741
"2018_1172_1243",0.488422387674068
"2018_1172_1246",0.317332967059542
"2018_1172_1252",0.836611040414438
"2018_1172_1254",0.927321573157947
"2018_1172_1260",0.573304582415882
"2018_1172_1267",0.739421985238728
"2018_1172_1274",0.45015655617349
"2018_1172_1276",0.270191660936928
"2018_1172_1277",0.189676058093275
"2018_1172_1281",0.435240171374235
"2018_1172_1285",0.668875563024175
"2018_1172_1293",0.595608699942198
"2018_1172_1301",0.488114557773011
"2018_1172_1305",0.477835304141194
"2018_1172_1308",0.556873345956426
"2018_1172_1314",0.209431700862669
"2018_1172_1300",0.959489271258395
"2018_1172_1326",0.320280695436433
"2018_1172_1328",0.384622208254916
"2018_1172_1335",0.74965486185402
"2018_1172_1344",0.544400691141755
"2018_1172_1345",0.176216778571555
"2018_1172_1347",0.866377930445078
"2018_1172_1348",0.479918983707817
"2018_1172_1361",0.484023022180569
"2018_1172_1371",0.392216157680971
"2018_1172_1355",0.62566864167977
"2018_1172_1382",0.586535017694106
"2018_1172_1372",0.705064781929212
"2018_1172_1393",0.502569642715453
"2018_1172_1395",0.300006005344849
"2018_1172_1397",0.287468031202295
"2018_1172_1400",0.467429652440246
"2018_1172_1401",0.333560155004308
"2018_1172_1411",0.909958908979019
"2018_1172_1403",0.2456890971805
"2018_1172_1417",0.465012647518838
"2018_1172_1420",0.870009490328944
"2018_1172_1422",0.682081222834096
"2018_1172_1437",0.130844798037935
"2018_1172_1438",0.151448228014335
"2018_1172_1439",0.416578427074755
"2018_1172_1452",0.247075088822254
"2018_1172_1455",0.272187062623334
"2018_1172_1460",0.799178547884086
"2018_1172_1462",0.269912800155635
"2018_1181_1196",0.742211232782344
"2018_1181_1199",0.792017809503113
"2018_1181_1209",0.936248149978811
"2018_1181_1211",0.67594891302662
"2018_1181_1222",0.716840452341255
"2018_1181_1233",0.970671460011657
"2018_1181_1242",0.570419082285461
"2018_1181_1243",0.828637252980689
"2018_1181_1246",0.720696052906056
"2018_1181_1252",0.969640186063711
"2018_1181_1254",0.987373047952984
"2018_1181_1260",0.88202850217603
"2018_1181_1267",0.946204521872884
"2018_1181_1274",0.821691731135556
"2018_1181_1276",0.696944658826139
"2018_1181_1277",0.575935268211256
"2018_1181_1281",0.826928989998391
"2018_1181_1285",0.926275641497824
"2018_1181_1293",0.901063902132577
"2018_1181_1301",0.855817013747733
"2018_1181_1305",0.815647704898267
"2018_1181_1308",0.895627692748695
"2018_1181_1314",0.620749516771231
"2018_1181_1300",0.993309617883185
"2018_1181_1326",0.745155288603607
"2018_1181_1328",0.839055984510151
"2018_1181_1335",0.947654175241655
"2018_1181_1344",0.881170295705414
"2018_1181_1345",0.568547979669137
"2018_1181_1347",0.975590008290803
"2018_1181_1348",0.849054958229235
"2018_1181_1361",0.853587254389838
"2018_1181_1371",0.796785120270556
"2018_1181_1355",0.9120811879447
"2018_1181_1382",0.897995587790103
"2018_1181_1372",0.93686845656822
"2018_1181_1393",0.858335823278242
"2018_1181_1395",0.752644557691892
"2018_1181_1397",0.717823963348032
"2018_1181_1400",0.780660630353369
"2018_1181_1401",0.756235687841526
"2018_1181_1411",0.984393645566844
"2018_1181_1403",0.669193843564307
"2018_1181_1417",0.843676276151193
"2018_1181_1420",0.974609205486464
"2018_1181_1422",0.92937770437105
"2018_1181_1437",0.480267608750398
"2018_1181_1438",0.515297375921038
"2018_1181_1439",0.815976695578785
"2018_1181_1452",0.669930697764081
"2018_1181_1455",0.698339788864093
"2018_1181_1460",0.958623760807281
"2018_1181_1462",0.696071880876532
"2018_1196_1199",0.569399591417296
"2018_1196_1209",0.836718818740967
"2018_1196_1211",0.420265128032539
"2018_1196_1222",0.469053337947649
"2018_1196_1233",0.880593304426322
"2018_1196_1242",0.342755921576953
"2018_1196_1243",0.626694405048863
"2018_1196_1246",0.473023407483879
"2018_1196_1252",0.917194466758242
"2018_1196_1254",0.953403585286919
"2018_1196_1260",0.722364390618225
"2018_1196_1267",0.848347892305442
"2018_1196_1274",0.615418485637133
"2018_1196_1276",0.444050474305012
"2018_1196_1277",0.335081260748953
"2018_1196_1281",0.624450877149891
"2018_1196_1285",0.813521198521746
"2018_1196_1293",0.764347254944538
"2018_1196_1301",0.67299611930228
"2018_1196_1305",0.605680508632337
"2018_1196_1308",0.730539980436673
"2018_1196_1314",0.362752772526111
"2018_1196_1300",0.980913663116538
"2018_1196_1326",0.504216809711271
"2018_1196_1328",0.574269631588561
"2018_1196_1335",0.865597490592564
"2018_1196_1344",0.720557426792747
"2018_1196_1345",0.305394535233226
"2018_1196_1347",0.926179589230031
"2018_1196_1348",0.665718150250828
"2018_1196_1361",0.669370114570904
"2018_1196_1371",0.582053934427643
"2018_1196_1355",0.782588278645121
"2018_1196_1382",0.732724356752565
"2018_1196_1372",0.832004781999947
"2018_1196_1393",0.685581178300197
"2018_1196_1395",0.480515823575473
"2018_1196_1397",0.469122310133445
"2018_1196_1400",0.553376585218853
"2018_1196_1401",0.519253350092075
"2018_1196_1411",0.956283016944596
"2018_1196_1403",0.412284056464632
"2018_1196_1417",0.656222852135623
"2018_1196_1420",0.930868152743611
"2018_1196_1422",0.821588196881961
"2018_1196_1437",0.202379554991086
"2018_1196_1438",0.26964384293529
"2018_1196_1439",0.580476326372603
"2018_1196_1452",0.379144830419335
"2018_1196_1455",0.474379908370945
"2018_1196_1460",0.889651860174181
"2018_1196_1462",0.443103251110505
"2018_1199_1209",0.794756019867275
"2018_1199_1211",0.3045153039962
"2018_1199_1222",0.425485682974533
"2018_1199_1233",0.847853325860671
"2018_1199_1242",0.282868244206429
"2018_1199_1243",0.559410151542757
"2018_1199_1246",0.404472192948081
"2018_1199_1252",0.891926348196646
"2018_1199_1254",0.953758170188058
"2018_1199_1260",0.662978756634478
"2018_1199_1267",0.822244604056947
"2018_1199_1274",0.547543856141133
"2018_1199_1276",0.363358341840642
"2018_1199_1277",0.275897229404261
"2018_1199_1281",0.563090394509926
"2018_1199_1285",0.727374415970382
"2018_1199_1293",0.705836842053164
"2018_1199_1301",0.608816687429265
"2018_1199_1305",0.537406264208361
"2018_1199_1308",0.672105100436434
"2018_1199_1314",0.293977606442214
"2018_1199_1300",0.973746733416279
"2018_1199_1326",0.423923540288383
"2018_1199_1328",0.504978648899988
"2018_1199_1335",0.829510826831077
"2018_1199_1344",0.646785971510101
"2018_1199_1345",0.257606287177151
"2018_1199_1347",0.913254228957286
"2018_1199_1348",0.600937745599001
"2018_1199_1361",0.508556000096107
"2018_1199_1371",0.512967855269704
"2018_1199_1355",0.712582367496449
"2018_1199_1382",0.698288474093289
"2018_1199_1372",0.795935238390885
"2018_1199_1393",0.622461191577159
"2018_1199_1395",0.411626409601311
"2018_1199_1397",0.400586627637485
"2018_1199_1400",0.48381493485316
"2018_1199_1401",0.477470266155247
"2018_1199_1411",0.953817480475378
"2018_1199_1403",0.347196992677288
"2018_1199_1417",0.586357760418282
"2018_1199_1420",0.910376772860471
"2018_1199_1422",0.771138363812069
"2018_1199_1437",0.195948279259152
"2018_1199_1438",0.218313195322095
"2018_1199_1439",0.538173298503762
"2018_1199_1452",0.347937251210244
"2018_1199_1455",0.378279329579543
"2018_1199_1460",0.859013183635017
"2018_1199_1462",0.355543041919175
"2018_1209_1211",0.12489408459324
"2018_1209_1222",0.146519023624818
"2018_1209_1233",0.589415463391876
"2018_1209_1242",0.0939150862736393
"2018_1209_1243",0.36284329526373
"2018_1209_1246",0.211090983922256
"2018_1209_1252",0.682095393867086
"2018_1209_1254",0.843338346686528
"2018_1209_1260",0.440520760755012
"2018_1209_1267",0.543468410301869
"2018_1209_1274",0.328329899777705
"2018_1209_1276",0.134873706472068
"2018_1209_1277",0.0900342531249323
"2018_1209_1281",0.244475124782375
"2018_1209_1285",0.459081235534737
"2018_1209_1293",0.381995197999225
"2018_1209_1301",0.286329346839516
"2018_1209_1305",0.270235514795041
"2018_1209_1308",0.345376070797044
"2018_1209_1314",0.100969965263
"2018_1209_1300",0.907906522603175
"2018_1209_1326",0.165225284443876
"2018_1209_1328",0.208056624897523
"2018_1209_1335",0.557107208242679
"2018_1209_1344",0.334153458516015
"2018_1209_1345",0.083289533328651
"2018_1209_1347",0.731511290369296
"2018_1209_1348",0.279409832403499
"2018_1209_1361",0.2830715809435
"2018_1209_1371",0.213276894251288
"2018_1209_1355",0.415177607095492
"2018_1209_1382",0.373306211839326
"2018_1209_1372",0.500786958453835
"2018_1209_1393",0.298008287430218
"2018_1209_1395",0.152704432369667
"2018_1209_1397",0.195080383861842
"2018_1209_1400",0.262833497540923
"2018_1209_1401",0.173611766191381
"2018_1209_1411",0.808563130991856
"2018_1209_1403",0.120432818375176
"2018_1209_1417",0.268673283320576
"2018_1209_1420",0.796564424595472
"2018_1209_1422",0.474303406118078
"2018_1209_1437",0.060198253771429
"2018_1209_1438",0.0979697831258199
"2018_1209_1439",0.230884248860572
"2018_1209_1452",0.122070418641228
"2018_1209_1455",0.136721284748788
"2018_1209_1460",0.694692450938007
"2018_1209_1462",0.135271176841252
"2018_1211_1222",0.627855379847074
"2018_1211_1233",0.909973169940415
"2018_1211_1242",0.417810188354086
"2018_1211_1243",0.698460802757816
"2018_1211_1246",0.55323578250147
"2018_1211_1252",0.949669607259401
"2018_1211_1254",0.973770161704427
"2018_1211_1260",0.78145004394994
"2018_1211_1267",0.893625351928452
"2018_1211_1274",0.688173056880674
"2018_1211_1276",0.565874469335118
"2018_1211_1277",0.410120276157769
"2018_1211_1281",0.73443158485533
"2018_1211_1285",0.858914908230115
"2018_1211_1293",0.813166439449205
"2018_1211_1301",0.739370079409766
"2018_1211_1305",0.679445242157041
"2018_1211_1308",0.788421083398628
"2018_1211_1314",0.487285519261154
"2018_1211_1300",0.98854368852765
"2018_1211_1326",0.654125785095041
"2018_1211_1328",0.650168965321576
"2018_1211_1335",0.897936692725473
"2018_1211_1344",0.806657766461328
"2018_1211_1345",0.387211977659868
"2018_1211_1347",0.950080859833095
"2018_1211_1348",0.732742066400276
"2018_1211_1361",0.702148530116694
"2018_1211_1371",0.657279070345054
"2018_1211_1355",0.861291561431719
"2018_1211_1382",0.808061650281754
"2018_1211_1372",0.876441369962972
"2018_1211_1393",0.750097690645983
"2018_1211_1395",0.560583905316961
"2018_1211_1397",0.549372397225759
"2018_1211_1400",0.630408982695442
"2018_1211_1401",0.67583815293085
"2018_1211_1411",0.976710366667954
"2018_1211_1403",0.492477741219577
"2018_1211_1417",0.72128789506274
"2018_1211_1420",0.947962125699078
"2018_1211_1422",0.890444294057594
"2018_1211_1437",0.307021811334228
"2018_1211_1438",0.337907243006114
"2018_1211_1439",0.679803341175688
"2018_1211_1452",0.493191746518466
"2018_1211_1455",0.526042994684968
"2018_1211_1460",0.917095092558519
"2018_1211_1462",0.569398310422285
"2018_1222_1233",0.893118009030109
"2018_1222_1242",0.372465279669903
"2018_1222_1243",0.654592040983763
"2018_1222_1246",0.503934151951984
"2018_1222_1252",0.917197881301601
"2018_1222_1254",0.969085583784893
"2018_1222_1260",0.746534465314299
"2018_1222_1267",0.87380470833216
"2018_1222_1274",0.643865984430681
"2018_1222_1276",0.431148405078872
"2018_1222_1277",0.36405999935633
"2018_1222_1281",0.621279398133794
"2018_1222_1285",0.806816761334307
"2018_1222_1293",0.782577073369756
"2018_1222_1301",0.699161702619269
"2018_1222_1305",0.634294721667296
"2018_1222_1308",0.754190556809953
"2018_1222_1314",0.360628739095812
"2018_1222_1300",0.980509907742999
"2018_1222_1326",0.49845614815347
"2018_1222_1328",0.604190618648358
"2018_1222_1335",0.87991273004654
"2018_1222_1344",0.712214135654907
"2018_1222_1345",0.343236123573014
"2018_1222_1347",0.940725845164986
"2018_1222_1348",0.692513056644411
"2018_1222_1361",0.677877825300478
"2018_1222_1371",0.611862028624594
"2018_1222_1355",0.768263758136015
"2018_1222_1382",0.775836130889122
"2018_1222_1372",0.853534414869036
"2018_1222_1393",0.711431441476187
"2018_1222_1395",0.511561082614294
"2018_1222_1397",0.500163320321135
"2018_1222_1400",0.583874712187442
"2018_1222_1401",0.552448228613029
"2018_1222_1411",0.960775184147693
"2018_1222_1403",0.443306044938775
"2018_1222_1417",0.678450949375444
"2018_1222_1420",0.939383639311623
"2018_1222_1422",0.820812368164533
"2018_1222_1437",0.26933458502989
"2018_1222_1438",0.295136654179799
"2018_1222_1439",0.635447762765433
"2018_1222_1452",0.444501790676987
"2018_1222_1455",0.476830266075623
"2018_1222_1460",0.901201978649407
"2018_1222_1462",0.439114186874696
"2018_1233_1242",0.0606624521623226
"2018_1233_1243",0.185668373104614
"2018_1233_1246",0.10955556792097
"2018_1233_1252",0.599942006610393
"2018_1233_1254",0.789104829896629
"2018_1233_1260",0.26062072005142
"2018_1233_1267",0.453329933146629
"2018_1233_1274",0.178376533998019
"2018_1233_1276",0.0977231917014204
"2018_1233_1277",0.0614899407807217
"2018_1233_1281",0.183817785127134
"2018_1233_1285",0.371555062153234
"2018_1233_1293",0.300939760713086
"2018_1233_1301",0.222052221280433
"2018_1233_1305",0.172661548176398
"2018_1233_1308",0.292164169317057
"2018_1233_1314",0.0721767685331611
"2018_1233_1300",0.873754641323649
"2018_1233_1326",0.121040190425659
"2018_1233_1328",0.203600363377464
"2018_1233_1335",0.467487011138871
"2018_1233_1344",0.258863734052233
"2018_1233_1345",0.0591487738118367
"2018_1233_1347",0.654810319124513
"2018_1233_1348",0.216050851983179
"2018_1233_1361",0.215433285386319
"2018_1233_1371",0.158672313299671
"2018_1233_1355",0.331426813977127
"2018_1233_1382",0.293115362766651
"2018_1233_1372",0.411340821325198
"2018_1233_1393",0.225630968213143
"2018_1233_1395",0.127673712912309
"2018_1233_1397",0.106966871341159
"2018_1233_1400",0.143684650194034
"2018_1233_1401",0.127592905138634
"2018_1233_1411",0.747188720370132
"2018_1233_1403",0.0869335940207929
"2018_1233_1417",0.203413959661388
"2018_1233_1420",0.649918205442137
"2018_1233_1422",0.386112162369867
"2018_1233_1437",0.0423864010473294
"2018_1233_1438",0.0476378152958577
"2018_1233_1439",0.172719081702492
"2018_1233_1452",0.0878945854845247
"2018_1233_1455",0.0989426799646935
"2018_1233_1460",0.522095180854311
"2018_1233_1462",0.097865948193507
"2018_1242_1243",0.763023180108292
"2018_1242_1246",0.633166718557521
"2018_1242_1252",0.955097173457161
"2018_1242_1254",0.980714361604139
"2018_1242_1260",0.831815024989155
"2018_1242_1267",0.920683402730461
"2018_1242_1274",0.754047221087419
"2018_1242_1276",0.60523733721563
"2018_1242_1277",0.505542617866526
"2018_1242_1281",0.760038730764921
"2018_1242_1285",0.892955112180882
"2018_1242_1293",0.857292432665287
"2018_1242_1301",0.818948221989131
"2018_1242_1305",0.746660428046363
"2018_1242_1308",0.865354800191917
"2018_1242_1314",0.522385773771543
"2018_1242_1300",0.990039878775668
"2018_1242_1326",0.660426310322065
"2018_1242_1328",0.751514077162724
"2018_1242_1335",0.913606162559345
"2018_1242_1344",0.830840182838412
"2018_1242_1345",0.468274155589605
"2018_1242_1347",0.963206950138105
"2018_1242_1348",0.808140800229938
"2018_1242_1361",0.794903542493448
"2018_1242_1371",0.751139971917616
"2018_1242_1355",0.874669274252787
"2018_1242_1382",0.853541479080301
"2018_1242_1372",0.907540453158629
"2018_1242_1393",0.819561486788922
"2018_1242_1395",0.695730234762404
"2018_1242_1397",0.628923173873437
"2018_1242_1400",0.70265393466482
"2018_1242_1401",0.673388068510947
"2018_1242_1411",0.97673903679998
"2018_1242_1403",0.574318932743911
"2018_1242_1417",0.782737902579658
"2018_1242_1420",0.961356892437943
"2018_1242_1422",0.896034955078838
"2018_1242_1437",0.381619868444375
"2018_1242_1438",0.415828001411587
"2018_1242_1439",0.746529060625515
"2018_1242_1452",0.575573035491253
"2018_1242_1455",0.607295509748502
"2018_1242_1460",0.938574621761188
"2018_1242_1462",0.604651848490459
"2018_1243_1246",0.311479089473718
"2018_1243_1252",0.868509438152586
"2018_1243_1254",0.941880036372724
"2018_1243_1260",0.584441247499492
"2018_1243_1267",0.784544819588798
"2018_1243_1274",0.461603448903647
"2018_1243_1276",0.322408469427542
"2018_1243_1277",0.230788731915336
"2018_1243_1281",0.497666069266857
"2018_1243_1285",0.72209992540206
"2018_1243_1293",0.653949640908316
"2018_1243_1301",0.550708500668858
"2018_1243_1305",0.489356971183178
"2018_1243_1308",0.61748580981351
"2018_1243_1314",0.253133421133275
"2018_1243_1300",0.968459484102395
"2018_1243_1326",0.377426191928084
"2018_1243_1328",0.445554264989088
"2018_1243_1335",0.792934627195854
"2018_1243_1344",0.605583676960219
"2018_1243_1345",0.214562581727001
"2018_1243_1347",0.892246514281928
"2018_1243_1348",0.542554121599703
"2018_1243_1361",0.546651000186789
"2018_1243_1371",0.453488138203246
"2018_1243_1355",0.682936628694037
"2018_1243_1382",0.645710712758024
"2018_1243_1372",0.754353737761991
"2018_1243_1393",0.564936228502221
"2018_1243_1395",0.355331527480195
"2018_1243_1397",0.297443589969379
"2018_1243_1400",0.478957082290292
"2018_1243_1401",0.391761750987761
"2018_1243_1411",0.928796796801785
"2018_1243_1403",0.295334876743318
"2018_1243_1417",0.527570875944341
"2018_1243_1420",0.864015104016608
"2018_1243_1422",0.732695686923255
"2018_1243_1437",0.160931599764516
"2018_1243_1438",0.146490684813725
"2018_1243_1439",0.478593489429437
"2018_1243_1452",0.295868191638631
"2018_1243_1455",0.323937830912347
"2018_1243_1460",0.806025176508719
"2018_1243_1462",0.321513584991566
"2018_1246_1252",0.9250641494365
"2018_1246_1254",0.967444518011673
"2018_1246_1260",0.755809132455942
"2018_1246_1267",0.871127386629466
"2018_1246_1274",0.654451806819179
"2018_1246_1276",0.471045454047561
"2018_1246_1277",0.359674904339012
"2018_1246_1281",0.648587987722057
"2018_1246_1285",0.828969258345562
"2018_1246_1293",0.778019568586654
"2018_1246_1301",0.695889261544125
"2018_1246_1305",0.679337385834529
"2018_1246_1308",0.750181285323396
"2018_1246_1314",0.387887672015605
"2018_1246_1300",0.982939107436747
"2018_1246_1326",0.531060044734994
"2018_1246_1328",0.600037857259483
"2018_1246_1335",0.876067064844039
"2018_1246_1344",0.740872730289671
"2018_1246_1345",0.337821240567709
"2018_1246_1347",0.938550911794404
"2018_1246_1348",0.68859123387056
"2018_1246_1361",0.692477423145921
"2018_1246_1371",0.607546173015277
"2018_1246_1355",0.801613117262761
"2018_1246_1382",0.772330114205457
"2018_1246_1372",0.851002417927833
"2018_1246_1393",0.7076328789987
"2018_1246_1395",0.507559368574862
"2018_1246_1397",0.483173632940996
"2018_1246_1400",0.670029594678483
"2018_1246_1401",0.545852834756182
"2018_1246_1411",0.960587655891814
"2018_1246_1403",0.439645545683056
"2018_1246_1417",0.676285513426734
"2018_1246_1420",0.937212290093806
"2018_1246_1422",0.83458191800697
"2018_1246_1437",0.263381120646312
"2018_1246_1438",0.293146136783856
"2018_1246_1439",0.63143854476184
"2018_1246_1452",0.440037944874894
"2018_1246_1455",0.472646197067992
"2018_1246_1460",0.901310663639656
"2018_1246_1462",0.469930546372812
"2018_1252_1254",0.711938934441808
"2018_1252_1260",0.190651981635249
"2018_1252_1267",0.356084783938182
"2018_1252_1274",0.126152650082038
"2018_1252_1276",0.0647554092623021
"2018_1252_1277",0.0434379424802102
"2018_1252_1281",0.128716012936792
"2018_1252_1285",0.244358305637261
"2018_1252_1293",0.223705367761257
"2018_1252_1301",0.156620308025131
"2018_1252_1305",0.121663312466965
"2018_1252_1308",0.197005971867574
"2018_1252_1314",0.0251338442119488
"2018_1252_1300",0.820598611883958
"2018_1252_1326",0.0821916181665703
"2018_1252_1328",0.1087109429613
"2018_1252_1335",0.369327239587528
"2018_1252_1344",0.183484621273474
"2018_1252_1345",0.039690531948154
"2018_1252_1347",0.557796412845877
"2018_1252_1348",0.152537755720021
"2018_1252_1361",0.111900494671151
"2018_1252_1371",0.111949710709551
"2018_1252_1355",0.232160415785788
"2018_1252_1382",0.21670185043026
"2018_1252_1372",0.317766631320537
"2018_1252_1393",0.164604117409076
"2018_1252_1395",0.0771834186300604
"2018_1252_1397",0.0739209009261363
"2018_1252_1400",0.10105315801665
"2018_1252_1401",0.11729803325489
"2018_1252_1411",0.689748627766454
"2018_1252_1403",0.0598204519120982
"2018_1252_1417",0.144610246697911
"2018_1252_1420",0.552721185636273
"2018_1252_1422",0.293645424761218
"2018_1252_1437",0.0281921797050287
"2018_1252_1438",0.0323019009927321
"2018_1252_1439",0.122229207532522
"2018_1252_1452",0.05978481650466
"2018_1252_1455",0.0676104156070622
"2018_1252_1460",0.421309428222055
"2018_1252_1462",0.0654927147313969
"2018_1254_1260",0.0863089386698692
"2018_1254_1267",0.212384810053094
"2018_1254_1274",0.0553862626368771
"2018_1254_1276",0.0283778822079441
"2018_1254_1277",0.018274726191848
"2018_1254_1281",0.0569210892164606
"2018_1254_1285",0.137519855442794
"2018_1254_1293",0.135248901050353
"2018_1254_1301",0.0699983364491693
"2018_1254_1305",0.0534908660459768
"2018_1254_1308",0.08963895645155
"2018_1254_1314",0.0207713787452118
"2018_1254_1300",0.648072197494718
"2018_1254_1326",0.035622212522092
"2018_1254_1328",0.046814292984653
"2018_1254_1335",0.189345916489385
"2018_1254_1344",0.0857424387445682
"2018_1254_1345",0.0216270085640816
"2018_1254_1347",0.303225399895511
"2018_1254_1348",0.0676047125339437
"2018_1254_1361",0.0690125800429505
"2018_1254_1371",0.0481812710362438
"2018_1254_1355",0.120295587314084
"2018_1254_1382",0.108413817601529
"2018_1254_1372",0.235119770050456
"2018_1254_1393",0.0735544176752224
"2018_1254_1395",0.0325987764997839
"2018_1254_1397",0.0312614433015973
"2018_1254_1400",0.0429962558162002
"2018_1254_1401",0.0376722815245314
"2018_1254_1411",0.442056935991212
"2018_1254_1403",0.0406808131943924
"2018_1254_1417",0.0951921426651083
"2018_1254_1420",0.331832269975444
"2018_1254_1422",0.143358936144794
"2018_1254_1437",0.0117793714379133
"2018_1254_1438",0.013283647265237
"2018_1254_1439",0.053892869849037
"2018_1254_1452",0.0294458314180875
"2018_1254_1455",0.0432360732822895
"2018_1254_1460",0.226152405222844
"2018_1254_1462",0.0286580140104947
"2018_1260_1267",0.701726986522722
"2018_1260_1274",0.414482328297844
"2018_1260_1276",0.234892800327228
"2018_1260_1277",0.162607506726484
"2018_1260_1281",0.389852822111018
"2018_1260_1285",0.626159026667407
"2018_1260_1293",0.549796297847656
"2018_1260_1301",0.441565105414942
"2018_1260_1305",0.405300290934222
"2018_1260_1308",0.510262786030415
"2018_1260_1314",0.180232069518202
"2018_1260_1300",0.951520204086537
"2018_1260_1326",0.280918810774738
"2018_1260_1328",0.341334019001806
"2018_1260_1335",0.712928597904429
"2018_1260_1344",0.497664249963221
"2018_1260_1345",0.150793217763931
"2018_1260_1347",0.843192668348572
"2018_1260_1348",0.433457616845497
"2018_1260_1361",0.43754101990739
"2018_1260_1371",0.348549445604183
"2018_1260_1355",0.581300869557451
"2018_1260_1382",0.540470957535383
"2018_1260_1372",0.664650892747357
"2018_1260_1393",0.455837264544353
"2018_1260_1395",0.26218803048639
"2018_1260_1397",0.254870709046085
"2018_1260_1400",0.395171406811462
"2018_1260_1401",0.293266577601678
"2018_1260_1411",0.893355563403876
"2018_1260_1403",0.21263323634316
"2018_1260_1417",0.419016748723254
"2018_1260_1420",0.832589921176121
"2018_1260_1422",0.640279428346314
"2018_1260_1437",0.111100479889246
"2018_1260_1438",0.117210466056731
"2018_1260_1439",0.371872081048259
"2018_1260_1452",0.214041822507784
"2018_1260_1455",0.236842814439492
"2018_1260_1460",0.756842433279582
"2018_1260_1462",0.234746565338727
"2018_1267_1274",0.20733464490409
"2018_1267_1276",0.115439871581131
"2018_1267_1277",0.0762757100157887
"2018_1267_1281",0.2135854170318
"2018_1267_1285",0.41609427063847
"2018_1267_1293",0.346322216765142
"2018_1267_1301",0.251642970978588
"2018_1267_1305",0.200860547215813
"2018_1267_1308",0.30693573821456
"2018_1267_1314",0.0855660014307079
"2018_1267_1300",0.893172948424058
"2018_1267_1326",0.142406474620356
"2018_1267_1328",0.180511577855966
"2018_1267_1335",0.513718515119475
"2018_1267_1344",0.296327552399979
"2018_1267_1345",0.0734492960544468
"2018_1267_1347",0.692593383892837
"2018_1267_1348",0.245410278402624
"2018_1267_1361",0.248605401473311
"2018_1267_1371",0.185280728268406
"2018_1267_1355",0.37337487310814
"2018_1267_1382",0.310244474431883
"2018_1267_1372",0.530886300511253
"2018_1267_1393",0.262584913798058
"2018_1267_1395",0.131224068821255
"2018_1267_1397",0.126140370491301
"2018_1267_1400",0.168311398066192
"2018_1267_1401",0.149951841622673
"2018_1267_1411",0.781009262651834
"2018_1267_1403",0.134334871757757
"2018_1267_1417",0.275560042553553
"2018_1267_1420",0.690745749996242
"2018_1267_1422",0.431293128217631
"2018_1267_1437",0.0436876183283841
"2018_1267_1438",0.0568602841752978
"2018_1267_1439",0.198155120095036
"2018_1267_1452",0.103092076607154
"2018_1267_1455",0.116828129004387
"2018_1267_1460",0.568488071703735
"2018_1267_1462",0.115476130504056
"2018_1274_1276",0.332951658294604
"2018_1274_1277",0.239472013195029
"2018_1274_1281",0.509656171591473
"2018_1274_1285",0.731645043846245
"2018_1274_1293",0.664845127596764
"2018_1274_1301",0.562569410299001
"2018_1274_1305",0.527799879373614
"2018_1274_1308",0.628824568979891
"2018_1274_1314",0.262428616398187
"2018_1274_1300",0.969851659378949
"2018_1274_1326",0.388688385078842
"2018_1274_1328",0.457417318613295
"2018_1274_1335",0.800921199467873
"2018_1274_1344",0.617040483573392
"2018_1274_1345",0.22291690120358
"2018_1274_1347",0.896946135240839
"2018_1274_1348",0.554462446776457
"2018_1274_1361",0.558529797048393
"2018_1274_1371",0.465378827909177
"2018_1274_1355",0.692994616608868
"2018_1274_1382",0.656680129980762
"2018_1274_1372",0.763221923133969
"2018_1274_1393",0.576725757617133
"2018_1274_1395",0.366343676029695
"2018_1274_1397",0.349687026300406
"2018_1274_1400",0.517415725910262
"2018_1274_1401",0.40315644873928
"2018_1274_1411",0.931877383909253
"2018_1274_1403",0.305327613987273
"2018_1274_1417",0.539500268725182
"2018_1274_1420",0.889638381577627
"2018_1274_1422",0.742232910127264
"2018_1274_1437",0.167705836539106
"2018_1274_1438",0.17906090901056
"2018_1274_1439",0.490577162617011
"2018_1274_1452",0.306058931754249
"2018_1274_1455",0.334615130680193
"2018_1274_1460",0.830152322359783
"2018_1274_1462",0.332138950035959
"2018_1276_1277",0.386824783848021
"2018_1276_1281",0.68018861530875
"2018_1276_1285",0.842028923216663
"2018_1276_1293",0.798917109796551
"2018_1276_1301",0.720410602248189
"2018_1276_1305",0.657874821613993
"2018_1276_1308",0.772424024709349
"2018_1276_1314",0.421767022090699
"2018_1276_1300",0.985037197890405
"2018_1276_1326",0.563083523545159
"2018_1276_1328",0.62808264069778
"2018_1276_1335",0.889646161454017
