"id","pred"
"2016_1181_1409",0.781222390155591
"2016_1181_1458",0.645415735027905
"2016_1181_1371",0.655707833710365
"2016_1181_1425",0.704428553772722
"2016_1181_1452",0.324595941965635
"2016_1181_1345",0.393671256936611
"2016_1181_1428",0.591322646737938
"2016_1181_1438",0.269924539180554
"2016_1181_1451",0.917914761051848
"2016_1181_1462",0.408202483283822
"2016_1181_1392",0.873408246258773
"2016_1192_1195",0.19983768522658
"2016_1192_1314",0.092952394645616
"2016_1192_1425",0.0445770822667669
"2016_1192_1344",0.0282254272649704
"2016_1192_1231",0.0117833443241882
"2016_1192_1246",0.00874146519870359
"2016_1192_1392",0.0759896705821742
"2016_1192_1458",0.0305428106005383
"2016_1192_1451",0.188159697350203
"2016_1192_1462",0.0123074498068099
"2016_1192_1409",0.0716779107388335
"2016_1192_1276",0.0271107084551318
"2016_1192_1338",0.0219322431101356
"2016_1192_1372",0.0481718330574269
"2016_1192_1323",0.0263048160189218
"2016_1192_1452",0.0072844793821824
"2016_1192_1277",0.00495886771485673
"2016_1192_1438",0.00478867008376702
"2016_1192_1233",0.0664201896735698
"2016_1192_1214",0.301478153582245
"2016_1192_1428",0.0182532623151387
"2016_1192_1211",0.0175910315537634
"2016_1192_1345",0.00778240222166415
"2016_1192_1235",0.0121614865262941
"2016_1192_1201",0.0842009705968666
"2016_1192_1393",0.0242593069688179
"2016_1192_1403",0.0264607089630517
"2016_1192_1292",0.110779539223773
"2016_1192_1371",0.0230195969197236
"2016_1192_1268",0.0119899109521086
"2016_1192_1274",0.00953226305432124
"2016_1192_1355",0.0538603401360813
"2016_1192_1320",0.0389556900165594
"2016_1192_1218",0.0968459812556162
"2016_1192_1221",0.442728922143218
"2016_1192_1234",0.0106941035024435
"2016_1192_1242",0.00417777573086976
"2016_1192_1423",0.0516184807538949
"2016_1192_1396",0.0628874043347279
"2016_1192_1401",0.0065938731055882
"2016_1192_1328",0.0057291035194564
"2016_1192_1332",0.0141677993515583
"2016_1192_1333",0.0567781378510352
"2016_1192_1453",0.0815013360980724
"2016_1192_1455",0.0115515873039124
"2016_1192_1380",0.19025671459992
"2016_1192_1400",0.0161112808534675
"2016_1192_1437",0.0059060080049774
"2016_1192_1386",0.0413251272691048
"2016_1192_1421",0.0937586769040131
"2016_1192_1435",0.0102306812011456
"2016_1192_1463",0.0386162667315556
"2016_1192_1433",0.0223882671987241
"2016_1195_1314",0.0313354859914912
"2016_1195_1425",0.285814522512717
"2016_1195_1344",0.22201833167563
"2016_1195_1231",0.0769438237158064
"2016_1195_1392",0.404652940877396
"2016_1195_1246",0.0594682770707143
"2016_1195_1451",0.62724495750783
"2016_1195_1458",0.201954303632804
"2016_1195_1323",0.160820094298272
"2016_1195_1338",0.151763554329283
"2016_1195_1462",0.0799376546293055
"2016_1195_1409",0.375183325445169
"2016_1195_1372",0.261562526263615
"2016_1195_1276",0.167071514291313
"2016_1195_1452",0.050268692334182
"2016_1195_1233",0.455335391492413
"2016_1195_1438",0.0484648577393281
"2016_1195_1201",0.522586746784272
"2016_1195_1277",0.0540442971386733
"2016_1195_1371",0.215188596078582
"2016_1195_1403",0.248075076987419
"2016_1195_1345",0.0859411113752436
"2016_1195_1211",0.178615045686117
"2016_1195_1292",0.601181204035719
"2016_1195_1235",0.123983698359814
"2016_1195_1214",0.833165581849164
"2016_1195_1428",0.171608574147397
"2016_1195_1393",0.226947912071831
"2016_1195_1268",0.119920679218537
"2016_1195_1218",0.554033854069367
"2016_1195_1221",0.895216264864273
"2016_1195_1333",0.423801899206523
"2016_1195_1328",0.0641576045068164
"2016_1195_1234",0.11765477329783
"2016_1195_1242",0.0465976813119837
"2016_1195_1423",0.37736700023587
"2016_1195_1274",0.100260545844038
"2016_1195_1355",0.406187587560383
"2016_1195_1401",0.0740668769792503
"2016_1195_1433",0.220413283972036
"2016_1195_1320",0.328273433920887
"2016_1195_1455",0.124319510751199
"2016_1195_1386",0.351356307946672
"2016_1195_1332",0.140881351239668
"2016_1195_1421",0.554815576429756
"2016_1195_1435",0.104519990509897
"2016_1195_1396",0.448767324650453
"2016_1195_1463",0.324729139337669
"2016_1195_1400",0.177706069331681
"2016_1195_1380",0.733242557743236
"2016_1195_1437",0.0588731081259028
"2016_1195_1453",0.513104252133693
"2016_1201_1428",0.212969839489187
"2016_1201_1371",0.325170554037515
"2016_1201_1211",0.241498187224011
"2016_1201_1292",0.669287474230239
"2016_1201_1277",0.0602052733998169
"2016_1201_1393",0.268708146929365
"2016_1201_1233",0.517396417127495
"2016_1201_1235",0.150419606458823
"2016_1201_1345",0.0940291980982971
"2016_1201_1438",0.0619579286155214
"2016_1201_1214",0.868416554904705
"2016_1201_1403",0.351933187235571
"2016_1201_1452",0.0935844506705129
"2016_1201_1276",0.264097267461227
"2016_1201_1246",0.0960573742926549
"2016_1201_1458",0.287996383471229
"2016_1201_1323",0.24521733938795
"2016_1201_1344",0.332841061670784
"2016_1201_1409",0.440626169502381
"2016_1201_1392",0.596201324576128
"2016_1201_1462",0.12974064037433
"2016_1201_1372",0.285237528144841
"2016_1201_1314",0.056299708817386
"2016_1201_1231",0.120040246849221
"2016_1201_1451",0.705035848715996
"2016_1201_1338",0.256668004083939
"2016_1201_1425",0.342958121951864
"2016_1201_1268",0.1715955387966
"2016_1201_1396",0.551656594880751
"2016_1201_1400",0.243455051828994
"2016_1201_1218",0.655292518453013
"2016_1201_1221",0.930765799189493
"2016_1201_1437",0.0872537814134563
"2016_1201_1234",0.167103432475406
"2016_1201_1242",0.0688658202118956
"2016_1201_1333",0.525917838346094
"2016_1201_1274",0.144437940621859
"2016_1201_1355",0.508748560839694
"2016_1201_1401",0.10766783257663
"2016_1201_1433",0.298407446992689
"2016_1201_1453",0.61585554936521
"2016_1201_1320",0.42482490786459
"2016_1201_1435",0.150594005227719
"2016_1201_1380",0.808663302048839
"2016_1201_1328",0.0938251090734584
"2016_1201_1386",0.447902560512006
"2016_1201_1332",0.199328739565332
"2016_1201_1421",0.653818951098118
"2016_1201_1423",0.480910778018969
"2016_1201_1455",0.176273642356211
"2016_1201_1463",0.421174335300783
"2016_1211_1371",0.626825900503078
"2016_1211_1428",0.542694136023765
"2016_1211_1292",0.893792883849542
"2016_1211_1277",0.210113288722587
"2016_1211_1393",0.60436732180296
"2016_1211_1345",0.299363396028179
"2016_1211_1214",0.966580964958142
"2016_1211_1233",0.818995846884149
"2016_1211_1438",0.218690238287016
"2016_1211_1235",0.425421846308078
"2016_1211_1403",0.696002755426631
"2016_1211_1372",0.608364653763921
"2016_1211_1276",0.58698502819163
"2016_1211_1246",0.295077734233843
"2016_1211_1392",0.852100426909881
"2016_1211_1231",0.350064246061668
"2016_1211_1409",0.749705485103727
"2016_1211_1338",0.574235585013915
"2016_1211_1314",0.192630618596174
"2016_1211_1458",0.608579516216529
"2016_1211_1323",0.562486610303927
"2016_1211_1425",0.674687468106304
"2016_1211_1452",0.290171161290298
"2016_1211_1462",0.371083132460079
"2016_1211_1451",0.905270933334215
"2016_1211_1344",0.664107688086976
"2016_1211_1268",0.451116647784333
"2016_1211_1218",0.88361611957751
"2016_1211_1320",0.744256044756153
"2016_1211_1221",0.982359644455013
"2016_1211_1380",0.944557624755809
"2016_1211_1234",0.438934563851934
"2016_1211_1332",0.496544759138268
"2016_1211_1242",0.225732208550978
"2016_1211_1333",0.813436823325985
"2016_1211_1274",0.400077239620093
"2016_1211_1400",0.54942521178661
"2016_1211_1328",0.289158881522161
"2016_1211_1455",0.455860000536751
"2016_1211_1386",0.758467190747947
"2016_1211_1423",0.786640752895217
"2016_1211_1463",0.741738450825742
"2016_1211_1396",0.829160107540114
"2016_1211_1355",0.80367451515029
"2016_1211_1453",0.864480832969374
"2016_1211_1401",0.32107726518487
"2016_1211_1433",0.623975633097334
"2016_1211_1435",0.412748380219628
"2016_1211_1437",0.276162867077744
"2016_1211_1421",0.882176613710407
"2016_1214_1438",0.0293587392862959
"2016_1214_1403",0.0410902954359501
"2016_1214_1233",0.0501803581668344
"2016_1214_1235",0.00959260826454866
"2016_1214_1345",0.00500181026263804
"2016_1214_1428",0.0190155709327645
"2016_1214_1393",0.0180630882439062
"2016_1214_1277",0.00335379623669042
"2016_1214_1292",0.0790091333927822
"2016_1214_1371",0.0181407825185972
"2016_1214_1409",0.0272996036555561
"2016_1214_1323",0.015194124102613
"2016_1214_1458",0.0150249375466115
"2016_1214_1338",0.0141927173321826
"2016_1214_1392",0.0522908985313459
"2016_1214_1314",0.00350982593312008
"2016_1214_1246",0.0049612713280785
"2016_1214_1452",0.00515008936326715
"2016_1214_1276",0.0168221327721026
"2016_1214_1231",0.0064999481877013
"2016_1214_1425",0.0250444954829759
"2016_1214_1462",0.00730758742711832
"2016_1214_1372",0.0158964452722725
"2016_1214_1344",0.0228450651391502
"2016_1214_1451",0.0875296932831198
"2016_1214_1268",0.0104107581162297
"2016_1214_1274",0.00802400710534393
"2016_1214_1320",0.0302400362287129
"2016_1214_1218",0.076360296753244
"2016_1214_1221",0.321560583803994
"2016_1214_1234",0.00832110418218099
"2016_1214_1386",0.0298325172874154
"2016_1214_1242",0.00351166716127555
"2016_1214_1380",0.137716120460581
"2016_1214_1400",0.0112093047671985
"2016_1214_1355",0.0413734545617086
"2016_1214_1332",0.0120685378171175
"2016_1214_1453",0.0622570629858307
"2016_1214_1333",0.0422168890217985
"2016_1214_1328",0.00469289078372947
"2016_1214_1435",0.00884432729601277
"2016_1214_1423",0.0438950549346204
"2016_1214_1396",0.0470359201498355
"2016_1214_1401",0.00531337848907628
"2016_1214_1433",0.0171254553631565
"2016_1214_1455",0.00915984658879325
"2016_1214_1437",0.00548532392278547
"2016_1214_1463",0.0302955575050075
"2016_1214_1421",0.068529006170008
"2016_1218_1355",0.46087882936659
"2016_1218_1268",0.161491326085514
"2016_1218_1242",0.0496465239773987
"2016_1218_1455",0.137673484162227
"2016_1218_1421",0.535514477011708
"2016_1218_1435",0.0958875333754755
"2016_1218_1396",0.436868455594209
"2016_1218_1274",0.108934572026731
"2016_1218_1437",0.0560905969326271
"2016_1218_1234",0.115370356128497
"2016_1218_1328",0.0725174848421747
"2016_1218_1333",0.456989235371317
"2016_1218_1423",0.411159266021538
"2016_1218_1463",0.355008639714334
"2016_1218_1401",0.0835361960653926
"2016_1218_1332",0.158131637239736
"2016_1218_1453",0.548050642308906
"2016_1218_1380",0.761640436919482
"2016_1218_1320",0.35856618632782
"2016_1218_1400",0.19648498122653
"2016_1218_1386",0.381506042733783
"2016_1218_1221",0.910210767152789
"2016_1218_1433",0.243630404899636
"2016_1218_1276",0.213138091663391
"2016_1218_1425",0.282479910875196
"2016_1218_1277",0.0613287858452188
"2016_1218_1231",0.093345809204568
"2016_1218_1233",0.490157677667851
"2016_1218_1235",0.139400679789623
"2016_1218_1246",0.0742613449268882
"2016_1218_1338",0.207177995351742
"2016_1218_1462",0.101105763860991
"2016_1218_1393",0.25139978245462
"2016_1218_1344",0.273585881193284
"2016_1218_1345",0.0968188553449789
"2016_1218_1323",0.19693988153264
"2016_1218_1403",0.273580512848818
"2016_1218_1292",0.633540494875289
"2016_1218_1371",0.238945642606194
"2016_1218_1314",0.0430028509699578
"2016_1218_1372",0.232119867876373
"2016_1218_1438",0.055359302790159
"2016_1218_1409",0.375344460592793
"2016_1218_1392",0.529316301395587
"2016_1218_1452",0.0722557472796364
"2016_1218_1451",0.643808495736915
"2016_1218_1458",0.234896895370807
"2016_1218_1428",0.192132857767026
"2016_1221_1380",0.217050851432514
"2016_1221_1332",0.0300557086423953
"2016_1221_1386",0.0535917101687137
"2016_1221_1463",0.0486819348698735
"2016_1221_1423",0.0674497346355461
"2016_1221_1433",0.0293443957660562
"2016_1221_1333",0.0534795553417122
"2016_1221_1328",0.00774121591132475
"2016_1221_1400",0.0252626775935838
"2016_1221_1401",0.0111232151449717
"2016_1221_1320",0.0480699146563152
"2016_1221_1453",0.0993693301883799
"2016_1221_1274",0.0119235281265018
"2016_1221_1435",0.0127435123242568
"2016_1221_1355",0.0673588130893912
"2016_1221_1234",0.0135197545620216
"2016_1221_1268",0.0149162058069361
"2016_1221_1242",0.00523574491620345
"2016_1221_1396",0.0787312949029511
"2016_1221_1437",0.00728450692808813
"2016_1221_1421",0.116729912085542
"2016_1221_1455",0.0145630138107016
"2016_1221_1246",0.00747034869978996
"2016_1221_1462",0.0106552664260041
"2016_1221_1276",0.0250701649835773
"2016_1221_1292",0.138331329707409
"2016_1221_1371",0.0287517092150987
"2016_1221_1231",0.00965265805355277
"2016_1221_1233",0.0824782476353404
"2016_1221_1235",0.0151874004557681
"2016_1221_1409",0.0502987910126775
"2016_1221_1338",0.0231325324501784
"2016_1221_1344",0.034409111128342
"2016_1221_1277",0.00619781394504149
"2016_1221_1452",0.00743830182433384
"2016_1221_1323",0.0227033796973548
"2016_1221_1314",0.00459954501761211
"2016_1221_1392",0.0928078727755231
"2016_1221_1372",0.0264617301946599
"2016_1221_1403",0.0332888523298806
"2016_1221_1393",0.0303728503286603
"2016_1221_1428",0.0226514582200582
"2016_1221_1425",0.0365506231524384
"2016_1221_1345",0.00979379364951971
"2016_1221_1458",0.0263251431815503
"2016_1221_1451",0.144113668941459
"2016_1221_1438",0.00591249059198128
"2016_1231_1392",0.859837639004062
"2016_1231_1246",0.304479344459578
"2016_1231_1344",0.59642458541575
"2016_1231_1314",0.178885690066474
"2016_1231_1425",0.702614800260151
"2016_1231_1323",0.548915637900002
"2016_1231_1372",0.691284394780226
"2016_1231_1451",0.915336020704514
"2016_1231_1458",0.608589351866505
"2016_1231_1462",0.359577901761301
"2016_1231_1452",0.254176226356089
"2016_1231_1409",0.791400331304195
"2016_1231_1276",0.559463205839917
"2016_1231_1338",0.523553053767611
"2016_1231_1438",0.243000933709727
"2016_1231_1371",0.616273142299551
"2016_1231_1393",0.631844800746675
"2016_1231_1233",0.830688412864764
"2016_1231_1428",0.550129986016792
"2016_1231_1277",0.257566351610012
"2016_1231_1403",0.657603889031767
"2016_1231_1235",0.456501735759904
"2016_1231_1292",0.901987129019635
"2016_1231_1345",0.356593911656496
"2016_1231_1268",0.448529956675442
"2016_1231_1396",0.82774905969766
"2016_1231_1328",0.289482512152306
"2016_1231_1234",0.436125172773525
"2016_1231_1437",0.281147380930661
"2016_1231_1242",0.228023845334604
"2016_1231_1274",0.39887416020108
"2016_1231_1463",0.737543832276508
"2016_1231_1355",0.800683516024222
"2016_1231_1320",0.740624888790124
"2016_1231_1421",0.882027782726176
"2016_1231_1380",0.944378622281588
"2016_1231_1332",0.492733344440437
"2016_1231_1386",0.758772232719826
"2016_1231_1333",0.812349261921486
"2016_1231_1435",0.411421719138192
"2016_1231_1423",0.777824200491942
"2016_1231_1401",0.320349371903542
"2016_1231_1400",0.546867147343981
"2016_1231_1453",0.86185206273871
"2016_1231_1433",0.620900782550729
"2016_1231_1455",0.453091700010798
"2016_1233_1235",0.196443931301272
"2016_1233_1345",0.0989487848041868
"2016_1233_1438",0.0596101258514066
"2016_1233_1403",0.338413469200125
"2016_1233_1428",0.226644981963405
"2016_1233_1277",0.0558642927779916
"2016_1233_1371",0.247604958232811
"2016_1233_1393",0.25450878581837
"2016_1233_1292",0.662900675760733
"2016_1233_1409",0.382710914269763
"2016_1233_1425",0.293617742850105
"2016_1233_1323",0.204751377222571
"2016_1233_1314",0.0462095041501058
"2016_1233_1246",0.0772770970289299
"2016_1233_1372",0.238157863933758
"2016_1233_1338",0.213029504573682
"2016_1233_1452",0.075803171602709
"2016_1233_1392",0.542329846325159
"2016_1233_1458",0.239620456634467
"2016_1233_1451",0.658484823040214
"2016_1233_1344",0.283636924575179
"2016_1233_1462",0.105782005909443
"2016_1233_1276",0.221575411857317
"2016_1233_1268",0.141624906768002
"2016_1233_1423",0.424886483546169
"2016_1233_1274",0.117815607797139
"2016_1233_1328",0.0751954652234719
"2016_1233_1234",0.135391801763957
"2016_1233_1386",0.390545521375482
"2016_1233_1333",0.469084949214033
"2016_1233_1242",0.0551353884243967
"2016_1233_1396",0.495480313307634
"2016_1233_1400",0.199002973097824
"2016_1233_1355",0.451834084862936
"2016_1233_1433",0.250242085438856
"2016_1233_1320",0.369127617003849
"2016_1233_1401",0.0863375844489411
"2016_1233_1332",0.165055348959833
"2016_1233_1453",0.562243768116913
"2016_1233_1437",0.0717822381440579
"2016_1233_1421",0.603558391690205
"2016_1233_1380",0.775731348267632
"2016_1233_1463",0.365777081577857
"2016_1233_1435",0.123604109929698
"2016_1233_1455",0.143573325777303
"2016_1234_1396",0.832815925473664
"2016_1234_1421",0.935069374650585
"2016_1234_1437",0.354184917431398
"2016_1234_1455",0.679394902369203
"2016_1234_1274",0.622099951054002
"2016_1234_1435",0.587344168510105
"2016_1234_1355",0.903660401551155
"2016_1234_1242",0.412468370622117
"2016_1234_1268",0.632461166058258
"2016_1234_1453",0.931620428551877
"2016_1234_1386",0.868506816162413
"2016_1234_1332",0.682308355789624
"2016_1234_1433",0.78044979344091
"2016_1234_1400",0.720079590636533
"2016_1234_1328",0.470641129595182
"2016_1234_1320",0.861751584981706
"2016_1234_1333",0.902308871441803
"2016_1234_1401",0.507842390794354
"2016_1234_1463",0.860437857450351
"2016_1234_1423",0.889299324321985
"2016_1234_1380",0.972931630997896
"2016_1234_1246",0.477762842702709
"2016_1234_1338",0.743631741212065
"2016_1234_1292",0.947924913866557
"2016_1234_1314",0.341592691016859
"2016_1234_1372",0.768808447780953
"2016_1234_1235",0.64906922855026
"2016_1234_1392",0.923171044509301
"2016_1234_1393",0.791407292923849
"2016_1234_1344",0.810800326244202
"2016_1234_1451",0.953145588919256
"2016_1234_1276",0.755313190112869
"2016_1234_1277",0.428141616966602
"2016_1234_1323",0.736340045601922
"2016_1234_1409",0.861432956505102
"2016_1234_1345",0.548225313708047
"2016_1234_1458",0.76732735524158
"2016_1234_1462",0.562856655424553
"2016_1234_1371",0.781042956837158
"2016_1234_1438",0.403467638098327
"2016_1234_1425",0.818536661619594
"2016_1234_1428",0.732017485629581
"2016_1234_1452",0.471836476426215
"2016_1234_1403",0.807459168306719
"2016_1235_1345",0.382654876398749
"2016_1235_1403",0.730658055744576
"2016_1235_1438",0.250630982925886
"2016_1235_1371",0.636096877490735
"2016_1235_1428",0.605915707867598
"2016_1235_1277",0.239201510583932
"2016_1235_1393",0.644639804187149
"2016_1235_1292",0.911566303299693
"2016_1235_1246",0.301831961841247
"2016_1235_1314",0.199136407049407
"2016_1235_1451",0.908655170223797
"2016_1235_1276",0.594807593963775
"2016_1235_1344",0.671306920876442
"2016_1235_1409",0.75779421898269
"2016_1235_1462",0.378884608855241
"2016_1235_1338",0.582433289398445
"2016_1235_1323",0.570463031235804
"2016_1235_1372",0.616572996735979
"2016_1235_1425",0.681445706786672
"2016_1235_1458",0.61690015389317
"2016_1235_1392",0.858004389020284
"2016_1235_1452",0.29725078740379
"2016_1235_1268",0.459278924549863
"2016_1235_1320",0.751106421507785
"2016_1235_1332",0.504679442141212
"2016_1235_1242",0.23149703569738
"2016_1235_1333",0.819570311905122
"2016_1235_1423",0.791374613410822
"2016_1235_1274",0.407963511919661
"2016_1235_1396",0.834840322129786
"2016_1235_1401",0.327817559532649
"2016_1235_1455",0.463763303469258
"2016_1235_1380",0.946894412863413
"2016_1235_1328",0.295641863577603
"2016_1235_1437",0.283803777840163
"2016_1235_1435",0.420825042632413
"2016_1235_1463",0.748495192338196
"2016_1235_1386",0.765979750694465
"2016_1235_1400",0.557369234894501
"2016_1235_1355",0.809554951660513
"2016_1235_1421",0.886707820682759
"2016_1235_1453",0.868891584283831
"2016_1235_1433",0.632110761586181
"2016_1242_1268",0.715001277327888
"2016_1242_1355",0.932806685170049
"2016_1242_1435",0.674621896928599
"2016_1242_1437",0.539993219475357
"2016_1242_1274",0.705729606477071
"2016_1242_1421",0.957024858537753
"2016_1242_1455",0.755871050331005
"2016_1242_1396",0.93691250705327
"2016_1242_1401",0.62283110636539
"2016_1242_1400",0.806544459913607
"2016_1242_1453",0.957209015195333
"2016_1242_1328",0.587073198099523
"2016_1242_1386",0.916201515724337
"2016_1242_1380",0.98358035665279
"2016_1242_1463",0.909552710228455
"2016_1242_1433",0.852689703768375
"2016_1242_1332",0.775370706809351
"2016_1242_1320",0.910607957829726
"2016_1242_1423",0.927975831752767
"2016_1242_1333",0.938499804256896
"2016_1242_1345",0.660522166358226
"2016_1242_1277",0.545026711653455
"2016_1242_1323",0.818195185745038
"2016_1242_1372",0.844058520361227
"2016_1242_1392",0.952690742879359
"2016_1242_1246",0.594195290216349
"2016_1242_1338",0.824736197529234
"2016_1242_1344",0.87377161632639
"2016_1242_1393",0.860013704926793
"2016_1242_1276",0.832636438494614
"2016_1242_1452",0.588602554522648
"2016_1242_1292",0.968729054391896
"2016_1242_1314",0.45415419848068
"2016_1242_1371",0.852088105740614
"2016_1242_1451",0.971047733963511
"2016_1242_1425",0.878868669650634
"2016_1242_1428",0.814177777929232
"2016_1242_1403",0.872259738387753
"2016_1242_1458",0.843285377153157
"2016_1242_1409",0.91185537429856
"2016_1242_1438",0.51998593884554
"2016_1242_1462",0.673743045797102
"2016_1246_1392",0.917238276205927
"2016_1246_1344",0.781591780856681
"2016_1246_1314",0.332841450917909
"2016_1246_1425",0.855109613636052
"2016_1246_1338",0.725512805174676
"2016_1246_1452",0.447014118265103
"2016_1246_1458",0.788604107023132
"2016_1246_1409",0.901219404348101
"2016_1246_1451",0.964198611038045
"2016_1246_1372",0.84657950050528
"2016_1246_1323",0.747425875781291
"2016_1246_1462",0.572791005927779
"2016_1246_1276",0.755371407748788
"2016_1246_1403",0.818996835472437
"2016_1246_1428",0.743090055345968
"2016_1246_1393",0.802494215280172
"2016_1246_1277",0.441926527700781
"2016_1246_1345",0.562679726360646
"2016_1246_1438",0.417813980347938
"2016_1246_1292",0.954028490936894
"2016_1246_1371",0.791980060491776
"2016_1246_1423",0.894689780959019
"2016_1246_1268",0.655075025824484
"2016_1246_1274",0.606668447794622
"2016_1246_1320",0.870982896732791
"2016_1246_1328",0.484492650054201
"2016_1246_1386",0.87930823647941
"2016_1246_1355",0.904829946793933
"2016_1246_1396",0.918642460617446
"2016_1246_1433",0.793383601981369
"2016_1246_1455",0.65937124104615
"2016_1246_1332",0.695135075840008
"2016_1246_1333",0.910244162391051
"2016_1246_1437",0.468313530435167
"2016_1246_1421",0.945852664303734
"2016_1246_1453",0.936813244896886
"2016_1246_1401",0.521985983079466
"2016_1246_1380",0.97550382232339
"2016_1246_1400",0.735891674351192
"2016_1246_1435",0.619023181929443
"2016_1246_1463",0.869454861603494
"2016_1114_1345",0.134840795205038
"2016_1114_1233",0.479261036045783
"2016_1114_1235",0.128505448237883
"2016_1114_1139",0.115944475052906
"2016_1114_1438",0.0534098073057396
"2016_1114_1403",0.298228816025275
"2016_1114_1214",0.841682004433009
"2016_1114_1201",0.562564180241543
"2016_1114_1428",0.200606291953583
"2016_1114_1292",0.617597991055484
"2016_1114_1211",0.192981027140628
"2016_1114_1277",0.047880243639512
"2016_1114_1371",0.215587059622776
"2016_1114_1173",0.238443310984976
"2016_1114_1393",0.220799403217971
"2016_1114_1344",0.286836957504479
"2016_1114_1372",0.238401934880016
"2016_1114_1338",0.214437153074379
"2016_1114_1231",0.102278810866546
"2016_1114_1195",0.741560455903939
"2016_1114_1323",0.209895024535305
"2016_1114_1192",0.952714535975152
"2016_1114_1425",0.297404026825049
"2016_1114_1151",0.559463561002565
"2016_1114_1409",0.378112461544914
"2016_1114_1458",0.237586854315412
"2016_1114_1246",0.0811600265772034
"2016_1114_1392",0.539195110994888
"2016_1114_1314",0.0522406362296329
"2016_1114_1452",0.0809671966219301
"2016_1114_1462",0.11159436920833
"2016_1114_1451",0.652713065004086
"2016_1114_1276",0.22657380473775
"2016_1114_1122",0.869571181300769
"2016_1114_1124",0.13655381311146
"2016_1114_1138",0.595111505224571
"2016_1114_1268",0.14873259833188
"2016_1114_1143",0.238281000950675
"2016_1114_1153",0.187265272365064
"2016_1114_1274",0.123134044226052
"2016_1114_1160",0.284740742800569
"2016_1114_1163",0.189973447174777
"2016_1114_1167",0.605565105463923
"2016_1114_1181",0.0971993425511838
"2016_1114_1400",0.195075857073601
"2016_1114_1433",0.250704440877329
"2016_1114_1218",0.595864622645736
"2016_1114_1320",0.368299806735919
"2016_1114_1221",0.921358057722319
"2016_1114_1234",0.137292821384394
"2016_1114_1328",0.0784216738869914
"2016_1114_1386",0.387501664591754
"2016_1114_1242",0.0584670960186928
"2016_1114_1333",0.466015451998686
"2016_1114_1423",0.42285110348752
"2016_1114_1355",0.449129475144136
"2016_1114_1401",0.0892319648316506
"2016_1114_1453",0.557280796447579
"2016_1114_1435",0.130251324426292
"2016_1114_1332",0.171349042678134
"2016_1114_1463",0.365272434705502
"2016_1114_1421",0.599617693982907
"2016_1114_1455",0.146373787942837
"2016_1114_1380",0.771669021765721
"2016_1114_1437",0.0795188972054548
"2016_1114_1396",0.492079835524869
"2016_1268_1355",0.813765262586098
"2016_1268_1421",0.892229764529668
"2016_1268_1437",0.301531989115197
"2016_1268_1455",0.531763707700701
"2016_1268_1396",0.846393063639682
"2016_1268_1274",0.467758460132415
"2016_1268_1435",0.431760553222752
"2016_1268_1453",0.877324834122598
"2016_1268_1401",0.34573294661933
"2016_1268_1320",0.765231456461159
"2016_1268_1400",0.576389990159525
"2016_1268_1433",0.649951901175907
"2016_1268_1380",0.950368609513986
"2016_1268_1463",0.762825016706061
"2016_1268_1386",0.778755714123365
"2016_1268_1332",0.524530566695896
"2016_1268_1333",0.830224567701259
"2016_1268_1328",0.312536813337094
"2016_1268_1423",0.804700364214232
"2016_1268_1338",0.601364862462689
"2016_1268_1292",0.908818768119672
"2016_1268_1393",0.662599991702179
"2016_1268_1425",0.698733651739729
"2016_1268_1276",0.613873754546307
"2016_1268_1428",0.58356439482125
"2016_1268_1277",0.276843375321058
"2016_1268_1371",0.648006793157048
"2016_1268_1314",0.210969997831061
"2016_1268_1372",0.634740127256406
"2016_1268_1403",0.686147202585231
"2016_1268_1323",0.589853559443037
"2016_1268_1409",0.770445176283165
"2016_1268_1345",0.38363932940727
"2016_1268_1451",0.914686713142871
"2016_1268_1344",0.688671087190444
"2016_1268_1392",0.866181943928678
"2016_1268_1452",0.313804110731819
"2016_1268_1462",0.397586193835098
"2016_1268_1458",0.634815775591034
"2016_1268_1438",0.257979579130516
"2016_1274_1435",0.623601169500199
"2016_1274_1455",0.68812222615463
"2016_1274_1421",0.930593006677133
"2016_1274_1437",0.43384669038473
"2016_1274_1396",0.900605280093981
"2016_1274_1355",0.896131700430998
"2016_1274_1463",0.866920490132462
"2016_1274_1320",0.868057723520452
"2016_1274_1423",0.895375759415707
"2016_1274_1386",0.873683698351535
"2016_1274_1433",0.790004807469405
"2016_1274_1400",0.731154272983381
"2016_1274_1401",0.525319133410013
"2016_1274_1332",0.69638254019843
"2016_1274_1328",0.488387512891039
"2016_1274_1453",0.934764809456028
"2016_1274_1380",0.974017176838953
"2016_1274_1333",0.906406910859968
"2016_1274_1344",0.819995090711729
"2016_1274_1276",0.766797787020984
"2016_1274_1345",0.565153710548858
"2016_1274_1277",0.445787129827652
"2016_1274_1292",0.949435567420179
"2016_1274_1323",0.748490752181648
"2016_1274_1392",0.925909384593024
"2016_1274_1338",0.754767897895926
"2016_1274_1438",0.420603971098257
"2016_1274_1451",0.955239500925209
"2016_1274_1371",0.791410077385598
"2016_1274_1314",0.357679910587471
"2016_1274_1372",0.778759474725211
"2016_1274_1425",0.827713881048069
"2016_1274_1452",0.489469590146055
"2016_1274_1458",0.77686003715504
"2016_1274_1403",0.816116702679444
"2016_1274_1409",0.866368762168082
"2016_1274_1393",0.801155518930989
"2016_1274_1428",0.744721986957329
"2016_1274_1462",0.579660566370749
