"id","pred"
"2014_1173_1344",0.470836502287616
"2014_1173_1386",0.49816549308251
"2014_1173_1387",0.413702026527081
"2014_1173_1361",0.348136674125803
"2014_1173_1390",0.490082229170965
"2014_1173_1372",0.680206155756964
"2014_1173_1393",0.308304987948439
"2014_1173_1397",0.300097997733906
"2014_1173_1400",0.392516053734446
"2014_1173_1411",0.911819410986217
"2014_1173_1409",0.615763796326552
"2014_1173_1417",0.312685014364439
"2014_1173_1433",0.341655206692391
"2014_1173_1437",0.232647799608954
"2014_1173_1438",0.219513185621336
"2014_1173_1451",0.818375561296204
"2014_1173_1444",0.73086371237447
"2014_1173_1455",0.220028691692296
"2014_1173_1458",0.240901574535273
"2014_1173_1454",0.830760037265984
"2014_1173_1459",0.850578817965954
"2014_1173_1462",0.459171883317621
"2014_1174_1181",0.0947741992079205
"2014_1174_1184",0.565118986139331
"2014_1174_1196",0.0766649872711245
"2014_1174_1203",0.295328003077613
"2014_1174_1211",0.149782417962937
"2014_1174_1217",0.234213066077583
"2014_1174_1234",0.13860863935428
"2014_1174_1235",0.170591666870684
"2014_1174_1242",0.0800424156720014
"2014_1174_1243",0.221425670656345
"2014_1174_1246",0.140580216946888
"2014_1174_1418",0.485069363400678
"2014_1174_1257",0.0499798892522637
"2014_1174_1264",0.416047514262755
"2014_1174_1269",0.292172868078363
"2014_1174_1272",0.279002872329974
"2014_1174_1273",0.42796851601975
"2014_1174_1276",0.116755832132965
"2014_1174_1277",0.0733858466605493
"2014_1174_1291",0.761344068586872
"2014_1174_1301",0.296493590309074
"2014_1174_1304",0.259294403121212
"2014_1174_1307",0.182319191784748
"2014_1174_1308",0.365844894707491
"2014_1174_1314",0.192115157544749
"2014_1174_1300",0.452190666292969
"2014_1174_1295",0.309261729712152
"2014_1174_1326",0.135291211356789
"2014_1174_1328",0.154358550864382
"2014_1174_1329",0.112247055067919
"2014_1174_1332",0.193213478617135
"2014_1174_1338",0.145941115143234
"2014_1174_1344",0.261839431271168
"2014_1174_1386",0.279774082052999
"2014_1174_1387",0.220689415845659
"2014_1174_1361",0.17684148245721
"2014_1174_1390",0.226192187409841
"2014_1174_1372",0.366492023411165
"2014_1174_1393",0.157152317564301
"2014_1174_1397",0.14697654984423
"2014_1174_1400",0.205897516960113
"2014_1174_1411",0.806757053224159
"2014_1174_1409",0.320083667991393
"2014_1174_1417",0.119515529782669
"2014_1174_1433",0.157430432877599
"2014_1174_1437",0.105684018296486
"2014_1174_1438",0.111921500445047
"2014_1174_1451",0.644757220362481
"2014_1174_1444",0.512763970283662
"2014_1174_1455",0.101602811826653
"2014_1174_1458",0.112962846265125
"2014_1174_1454",0.71712854742132
"2014_1174_1459",0.695785363320218
"2014_1174_1462",0.254266056829367
"2014_1181_1184",0.925399676760208
"2014_1181_1196",0.443917828126264
"2014_1181_1203",0.790475276707466
"2014_1181_1211",0.627068855380513
"2014_1181_1217",0.74914343122082
"2014_1181_1234",0.627018494026279
"2014_1181_1235",0.580929131891444
"2014_1181_1242",0.453005645509255
"2014_1181_1243",0.747168712360219
"2014_1181_1246",0.603349642372452
"2014_1181_1418",0.897732810925587
"2014_1181_1257",0.327816579441537
"2014_1181_1264",0.871845597954432
"2014_1181_1269",0.781937435293937
"2014_1181_1272",0.717565505717248
"2014_1181_1273",0.901031293234035
"2014_1181_1276",0.559291813155262
"2014_1181_1277",0.530506820053958
"2014_1181_1291",0.967370636706669
"2014_1181_1301",0.797870295882269
"2014_1181_1304",0.76487984120973
"2014_1181_1307",0.681723834943987
"2014_1181_1308",0.846606028560064
"2014_1181_1314",0.660755541557921
"2014_1181_1300",0.869392980223177
"2014_1181_1295",0.807449328043797
"2014_1181_1326",0.594187991713773
"2014_1181_1328",0.636523283044853
"2014_1181_1329",0.547062115822095
"2014_1181_1332",0.696502364669205
"2014_1181_1338",0.620160056032866
"2014_1181_1344",0.77236971507954
"2014_1181_1386",0.788750253100374
"2014_1181_1387",0.727659831378606
"2014_1181_1361",0.672538752084615
"2014_1181_1390",0.737449257000936
"2014_1181_1372",0.8462058685075
"2014_1181_1393",0.640274443077912
"2014_1181_1397",0.636759619270592
"2014_1181_1400",0.752726940588565
"2014_1181_1411",0.979297543615423
"2014_1181_1409",0.810810376935106
"2014_1181_1417",0.566428219319874
"2014_1181_1433",0.642366958943614
"2014_1181_1437",0.538949502540667
"2014_1181_1438",0.520406046337243
"2014_1181_1451",0.945912578171349
"2014_1181_1444",0.90816426934742
"2014_1181_1455",0.54721580083507
"2014_1181_1458",0.548818654934471
"2014_1181_1454",0.948991836115956
"2014_1181_1459",0.954224406863635
"2014_1181_1462",0.763388696193616
"2014_1184_1196",0.0689391124963614
"2014_1184_1203",0.233217561430061
"2014_1184_1211",0.119484519153807
"2014_1184_1217",0.193974070207139
"2014_1184_1234",0.110348005007747
"2014_1184_1235",0.100694566032605
"2014_1184_1242",0.0967250742009712
"2014_1184_1243",0.179567798770243
"2014_1184_1246",0.111918990208101
"2014_1184_1418",0.420571547673992
"2014_1184_1257",0.0389258817759943
"2014_1184_1264",0.354285297441493
"2014_1184_1269",0.241135026480671
"2014_1184_1272",0.16912101272188
"2014_1184_1273",0.365456562727911
"2014_1184_1276",0.0923943423806847
"2014_1184_1277",0.0835953197830619
"2014_1184_1291",0.719566301742391
"2014_1184_1301",0.245080502217075
"2014_1184_1304",0.21245282018126
"2014_1184_1307",0.17091619382426
"2014_1184_1308",0.307454732417644
"2014_1184_1314",0.13497701103102
"2014_1184_1300",0.353251304651527
"2014_1184_1295",0.256427322374487
"2014_1184_1326",0.10528763668789
"2014_1184_1328",0.123166557363866
"2014_1184_1329",0.0887254066373625
"2014_1184_1332",0.155716334378804
"2014_1184_1338",0.11830988482066
"2014_1184_1344",0.215806511206994
"2014_1184_1386",0.235833932993606
"2014_1184_1387",0.178952227536835
"2014_1184_1361",0.141986548061992
"2014_1184_1390",0.203488939241106
"2014_1184_1372",0.38438194323534
"2014_1184_1393",0.131164758322759
"2014_1184_1397",0.117078773215072
"2014_1184_1400",0.166339007366313
"2014_1184_1411",0.762758462115352
"2014_1184_1409",0.320649081638688
"2014_1184_1417",0.117464926368249
"2014_1184_1433",0.131826448812034
"2014_1184_1437",0.0855467049001968
"2014_1184_1438",0.0800999568848476
"2014_1184_1451",0.582885500097343
"2014_1184_1444",0.443316586203609
"2014_1184_1455",0.0800687940329026
"2014_1184_1458",0.089307005114325
"2014_1184_1454",0.602492605464159
"2014_1184_1459",0.638141582921304
"2014_1184_1462",0.207893415641937
"2014_1196_1203",0.826178466699754
"2014_1196_1211",0.677847129147394
"2014_1196_1217",0.789904727975348
"2014_1196_1234",0.6550622468356
"2014_1196_1235",0.634387115691878
"2014_1196_1242",0.519124883012825
"2014_1196_1243",0.774320444276025
"2014_1196_1246",0.660601301056129
"2014_1196_1418",0.917661411360211
"2014_1196_1257",0.385919977149404
"2014_1196_1264",0.894448237542887
"2014_1196_1269",0.832716215828532
"2014_1196_1272",0.761386922028921
"2014_1196_1273",0.899435204662327
"2014_1196_1276",0.612381456927193
"2014_1196_1277",0.585925665595193
"2014_1196_1291",0.972657412280343
"2014_1196_1301",0.832914366611597
"2014_1196_1304",0.804317066333308
"2014_1196_1307",0.754130906075426
"2014_1196_1308",0.8742372082217
"2014_1196_1314",0.709492563023607
"2014_1196_1300",0.893971767197547
"2014_1196_1295",0.841348005788001
"2014_1196_1326",0.607879180592913
"2014_1196_1328",0.687399466353695
"2014_1196_1329",0.602004406645853
"2014_1196_1332",0.741830745942148
"2014_1196_1338",0.65580894967088
"2014_1196_1344",0.810561616336777
"2014_1196_1386",0.825205809705963
"2014_1196_1387",0.773556199028769
"2014_1196_1361",0.719882802562508
"2014_1196_1390",0.792732692736443
"2014_1196_1372",0.894407776078256
"2014_1196_1393",0.669125165423121
"2014_1196_1397",0.674170138699634
"2014_1196_1400",0.757490672177387
"2014_1196_1411",0.980626350952978
"2014_1196_1409",0.861240601055234
"2014_1196_1417",0.643428796353036
"2014_1196_1433",0.673253029827373
"2014_1196_1437",0.594334919482727
"2014_1196_1438",0.575949720108067
"2014_1196_1451",0.956409126074232
"2014_1196_1444",0.913731346397299
"2014_1196_1455",0.577028277971406
"2014_1196_1458",0.603697411709207
"2014_1196_1454",0.95929832012186
"2014_1196_1459",0.964216439576453
"2014_1196_1462",0.804373534825274
"2014_1203_1211",0.307893426643948
"2014_1203_1217",0.428894690178089
"2014_1203_1234",0.288410681389346
"2014_1203_1235",0.327156716642876
"2014_1203_1242",0.180558910570076
"2014_1203_1243",0.418522643186948
"2014_1203_1246",0.292198984658061
"2014_1203_1418",0.703897802436531
"2014_1203_1257",0.117740426254769
"2014_1203_1264",0.642794745767927
"2014_1203_1269",0.510563976637361
"2014_1203_1272",0.339441654012979
"2014_1203_1273",0.654208981810193
"2014_1203_1276",0.250547344430002
"2014_1203_1277",0.257074816721216
"2014_1203_1291",0.889809813230009
"2014_1203_1301",0.51499980593055
"2014_1203_1304",0.467991024170246
"2014_1203_1307",0.360778509156563
"2014_1203_1308",0.593464410816352
"2014_1203_1314",0.36140919350749
"2014_1203_1300",0.663097759466138
"2014_1203_1295",0.530218598883476
"2014_1203_1326",0.282189067909167
"2014_1203_1328",0.315924485199463
"2014_1203_1329",0.24235484578794
"2014_1203_1332",0.376845107604858
"2014_1203_1338",0.301542202879907
"2014_1203_1344",0.458148318875955
"2014_1203_1386",0.479485022754626
"2014_1203_1387",0.417421525416936
"2014_1203_1361",0.351574202118135
"2014_1203_1390",0.425131456678189
"2014_1203_1372",0.594094491070112
"2014_1203_1393",0.320052848100046
"2014_1203_1397",0.30334473206612
"2014_1203_1400",0.39618651550765
"2014_1203_1411",0.913072754193041
"2014_1203_1409",0.540659290401806
"2014_1203_1417",0.255777147548853
"2014_1203_1433",0.321116362186066
"2014_1203_1437",0.219945639273079
"2014_1203_1438",0.218144169441584
"2014_1203_1451",0.820674142654781
"2014_1203_1444",0.726820350383109
"2014_1203_1455",0.222657000769249
"2014_1203_1458",0.243664435460422
"2014_1203_1454",0.85813132158517
"2014_1203_1459",0.852484235781249
"2014_1203_1462",0.462977892381685
"2014_1211_1217",0.640418049195092
"2014_1211_1234",0.474984933751232
"2014_1211_1235",0.451879634462587
"2014_1211_1242",0.329985023103879
"2014_1211_1243",0.619180804445775
"2014_1211_1246",0.480681230536651
"2014_1211_1418",0.874046505391747
"2014_1211_1257",0.229609837770039
"2014_1211_1264",0.799464271637206
"2014_1211_1269",0.702284741120005
"2014_1211_1272",0.601996379009883
"2014_1211_1273",0.808022689426686
"2014_1211_1276",0.428690615024184
"2014_1211_1277",0.401909788055698
"2014_1211_1291",0.946183743039967
"2014_1211_1301",0.702268747347251
"2014_1211_1304",0.701556139142002
"2014_1211_1307",0.560633869811921
"2014_1211_1308",0.782224821310095
"2014_1211_1314",0.53678701192776
"2014_1211_1300",0.798655104998341
"2014_1211_1295",0.740626851535757
"2014_1211_1326",0.465947006395884
"2014_1211_1328",0.584428895770935
"2014_1211_1329",0.341648222320799
"2014_1211_1332",0.565659765250693
"2014_1211_1338",0.492634214326042
"2014_1211_1344",0.669491611436299
"2014_1211_1386",0.691018966349508
"2014_1211_1387",0.618203913791993
"2014_1211_1361",0.497090798800199
"2014_1211_1390",0.62564116685249
"2014_1211_1372",0.766126080705037
"2014_1211_1393",0.514220789698825
"2014_1211_1397",0.496459637339616
"2014_1211_1400",0.596953580704831
"2014_1211_1411",0.960088802269443
"2014_1211_1409",0.720286596613997
"2014_1211_1417",0.437803164340443
"2014_1211_1433",0.516962475861379
"2014_1211_1437",0.410366654753809
"2014_1211_1438",0.39420864573258
"2014_1211_1451",0.911980961346488
"2014_1211_1444",0.854689605614139
"2014_1211_1455",0.393378758167354
"2014_1211_1458",0.464348594308676
"2014_1211_1454",0.916979526443176
"2014_1211_1459",0.926141055640389
"2014_1211_1462",0.660876447261707
"2014_1217_1234",0.338163614840762
"2014_1217_1235",0.392145948123888
"2014_1217_1242",0.217750752727885
"2014_1217_1243",0.476345854761
"2014_1217_1246",0.342486451792576
"2014_1217_1418",0.75028305926911
"2014_1217_1257",0.144359762190908
"2014_1217_1264",0.694610192637579
"2014_1217_1269",0.568519721589284
"2014_1217_1272",0.550207217251369
"2014_1217_1273",0.705155335510971
"2014_1217_1276",0.296843036499859
"2014_1217_1277",0.277661519279026
"2014_1217_1291",0.910812334115574
"2014_1217_1301",0.572912508618221
"2014_1217_1304",0.526201217576092
"2014_1217_1307",0.416367700708139
"2014_1217_1308",0.648512565696843
"2014_1217_1314",0.429499696516587
"2014_1217_1300",0.723853780459432
"2014_1217_1295",0.587796672834143
"2014_1217_1326",0.331136002827139
"2014_1217_1328",0.368606777974851
"2014_1217_1329",0.287750609345073
"2014_1217_1332",0.432915604497527
"2014_1217_1338",0.352756062555608
"2014_1217_1344",0.52955532705034
"2014_1217_1386",0.550469455555441
"2014_1217_1387",0.475173500407079
"2014_1217_1361",0.406266407964321
"2014_1217_1390",0.483055422324963
"2014_1217_1372",0.649144934717337
"2014_1217_1393",0.372664018213694
"2014_1217_1397",0.354978611369843
"2014_1217_1400",0.453378925009164
"2014_1217_1411",0.929856869274894
"2014_1217_1409",0.597527492829902
"2014_1217_1417",0.302875883882589
"2014_1217_1433",0.374179026525172
"2014_1217_1437",0.27302958622648
"2014_1217_1438",0.285718207546287
"2014_1217_1451",0.852468379833164
"2014_1217_1444",0.770822471576971
"2014_1217_1455",0.265833722005088
"2014_1217_1458",0.289207959208197
"2014_1217_1454",0.889530248340374
"2014_1217_1459",0.879618078130446
"2014_1217_1462",0.52132428230579
"2014_1234_1235",0.476832675642389
"2014_1234_1242",0.352631508862328
"2014_1234_1243",0.654114382733678
"2014_1234_1246",0.493991613875741
"2014_1234_1418",0.850388999732131
"2014_1234_1257",0.238708389074216
"2014_1234_1264",0.811838562298566
"2014_1234_1269",0.679545739409
"2014_1234_1272",0.625027729215831
"2014_1234_1273",0.821343326547126
"2014_1234_1276",0.448926125261232
"2014_1234_1277",0.426315202901279
"2014_1234_1291",0.950094946492297
"2014_1234_1301",0.715865653853714
"2014_1234_1304",0.680902658498856
"2014_1234_1307",0.58454959874478
"2014_1234_1308",0.78268778794547
"2014_1234_1314",0.561328702112832
"2014_1234_1300",0.812200277418567
"2014_1234_1295",0.73252059489893
"2014_1234_1326",0.490857721591765
"2014_1234_1328",0.535606447301286
"2014_1234_1329",0.442685716517792
"2014_1234_1332",0.601171237021724
"2014_1234_1338",0.517663829114427
"2014_1234_1344",0.689557807470165
"2014_1234_1386",0.709546240464845
"2014_1234_1387",0.631107161876783
"2014_1234_1361",0.57440564454868
"2014_1234_1390",0.648119460687209
"2014_1234_1372",0.781961197212261
"2014_1234_1393",0.539165385135526
"2014_1234_1397",0.584387092128452
"2014_1234_1400",0.66073739446857
"2014_1234_1411",0.968076582242252
"2014_1234_1409",0.736862406038214
"2014_1234_1417",0.462700697507827
"2014_1234_1433",0.54156725161846
"2014_1234_1437",0.435040952184095
"2014_1234_1438",0.418751034161417
"2014_1234_1451",0.919495012488101
"2014_1234_1444",0.864966589701821
"2014_1234_1455",0.437273443823211
"2014_1234_1458",0.444431564845846
"2014_1234_1454",0.92325833612036
"2014_1234_1459",0.928878627561815
"2014_1234_1462",0.673635807030917
"2014_1235_1242",0.373980304432799
"2014_1235_1243",0.663346622554944
"2014_1235_1246",0.528903691990582
"2014_1235_1418",0.863443091479061
"2014_1235_1257",0.265528468462273
"2014_1235_1264",0.828265163222809
"2014_1235_1269",0.740942219923036
"2014_1235_1272",0.656378762984668
"2014_1235_1273",0.835928547745335
"2014_1235_1276",0.476487981949384
"2014_1235_1277",0.415613141599568
"2014_1235_1291",0.955139732981105
"2014_1235_1301",0.74023528334884
"2014_1235_1304",0.702027477513303
"2014_1235_1307",0.607241888825244
"2014_1235_1308",0.799113819491087
"2014_1235_1314",0.579228787883748
"2014_1235_1300",0.811447970169886
"2014_1235_1295",0.751832003225184
"2014_1235_1326",0.514014002208075
"2014_1235_1328",0.558639490443297
"2014_1235_1329",0.465603830076421
"2014_1235_1332",0.623393294198721
"2014_1235_1338",0.54081073516329
"2014_1235_1344",0.705642174757468
"2014_1235_1386",0.650743905132587
"2014_1235_1387",0.662478344574912
"2014_1235_1361",0.597021930911627
"2014_1235_1390",0.669521423454877
"2014_1235_1372",0.7986510643916
"2014_1235_1393",0.56217098064443
"2014_1235_1397",0.543944711274195
"2014_1235_1400",0.642046132663763
"2014_1235_1411",0.966861851529548
"2014_1235_1409",0.756317683667628
"2014_1235_1417",0.485512093033003
"2014_1235_1433",0.56461748899314
"2014_1235_1437",0.370812456095973
"2014_1235_1438",0.387314955852096
"2014_1235_1451",0.926483983671038
"2014_1235_1444",0.876843091182103
"2014_1235_1455",0.440124366319534
"2014_1235_1458",0.467368410737731
"2014_1235_1454",0.92461888358783
"2014_1235_1459",0.938183999017399
"2014_1235_1462",0.702621498472998
"2014_1242_1243",0.766958527368065
"2014_1242_1246",0.65269235232275
"2014_1242_1418",0.913234858089618
"2014_1242_1257",0.3770129496041
"2014_1242_1264",0.889249762839833
"2014_1242_1269",0.827087402512736
"2014_1242_1272",0.753802937689202
"2014_1242_1273",0.89465768166737
"2014_1242_1276",0.603732317729273
"2014_1242_1277",0.577064568853924
"2014_1242_1291",0.968339096755299
"2014_1242_1301",0.825408142501209
"2014_1242_1304",0.795788309454013
"2014_1242_1307",0.738868154429675
"2014_1242_1308",0.86916499135732
"2014_1242_1314",0.701468379046651
"2014_1242_1300",0.888735521943474
"2014_1242_1295",0.834146068667442
"2014_1242_1326",0.589974170081495
"2014_1242_1328",0.678308182613429
"2014_1242_1329",0.593227876442676
"2014_1242_1332",0.73477209952541
"2014_1242_1338",0.625482574643853
"2014_1242_1344",0.803033476011404
"2014_1242_1386",0.817348068729083
"2014_1242_1387",0.766372204821523
"2014_1242_1361",0.712635315768708
"2014_1242_1390",0.778098388387475
"2014_1242_1372",0.886006093602884
"2014_1242_1393",0.652078010505139
"2014_1242_1397",0.664695004882248
"2014_1242_1400",0.749412531892989
"2014_1242_1411",0.979933247944508
"2014_1242_1409",0.84892974469098
"2014_1242_1417",0.625078408684064
"2014_1242_1433",0.655274064562769
"2014_1242_1437",0.585159307147606
"2014_1242_1438",0.566285998023872
"2014_1242_1451",0.954724266974546
"2014_1242_1444",0.905587879470211
"2014_1242_1455",0.567736918229438
"2014_1242_1458",0.59493852885253
"2014_1242_1454",0.957172470458274
"2014_1242_1459",0.961985268918137
"2014_1242_1462",0.798007020741557
"2014_1243_1246",0.267172868453751
"2014_1243_1418",0.766668548613135
"2014_1243_1257",0.141786288864819
"2014_1243_1264",0.700648278817177
"2014_1243_1269",0.577542068755547
"2014_1243_1272",0.481842732176244
"2014_1243_1273",0.705758785553573
"2014_1243_1276",0.300415016591451
"2014_1243_1277",0.292709781302004
"2014_1243_1291",0.917547088662492
"2014_1243_1301",0.576763660721039
"2014_1243_1304",0.549343519413067
"2014_1243_1307",0.439506265505423
"2014_1243_1308",0.669834002673401
"2014_1243_1314",0.41573091994779
"2014_1243_1300",0.71268620105881
"2014_1243_1295",0.610021102008305
"2014_1243_1326",0.350676425290863
"2014_1243_1328",0.391016409940616
"2014_1243_1329",0.306536745294002
"2014_1243_1332",0.455938401804646
"2014_1243_1338",0.373849431252361
"2014_1243_1344",0.55651196141282
"2014_1243_1386",0.582750687407776
"2014_1243_1387",0.474856966927921
"2014_1243_1361",0.428719092546866
"2014_1243_1390",0.506710160067171
"2014_1243_1372",0.670203024138253
"2014_1243_1393",0.394268396126604
"2014_1243_1397",0.353332910365906
"2014_1243_1400",0.507522731914912
"2014_1243_1411",0.937801829178247
"2014_1243_1409",0.618965767621356
"2014_1243_1417",0.32310313577268
"2014_1243_1433",0.396523399304977
"2014_1243_1437",0.299162811590426
"2014_1243_1438",0.284629149029965
"2014_1243_1451",0.864548764142178
"2014_1243_1444",0.786469155215271
"2014_1243_1455",0.289893795132972
"2014_1243_1458",0.308049094442441
"2014_1243_1454",0.873513358829648
"2014_1243_1459",0.878764306080362
"2014_1243_1462",0.521754375306592
"2014_1246_1418",0.848811475112706
"2014_1246_1257",0.242802847220573
"2014_1246_1264",0.817006239973386
"2014_1246_1269",0.726595663522945
"2014_1246_1272",0.620109929376435
"2014_1246_1273",0.820975252553191
"2014_1246_1276",0.454817883867101
"2014_1246_1277",0.42064347844702
"2014_1246_1291",0.949653594666294
"2014_1246_1301",0.722269625588445
"2014_1246_1304",0.677342267896057
"2014_1246_1307",0.579344473331905
"2014_1246_1308",0.779637354993869
"2014_1246_1314",0.555856305304627
"2014_1246_1300",0.810035072129474
"2014_1246_1295",0.729436888822805
"2014_1246_1326",0.485153210692116
"2014_1246_1328",0.530143109257768
"2014_1246_1329",0.436967444783677
"2014_1246_1332",0.595821027229712
"2014_1246_1338",0.511958917135752
"2014_1246_1344",0.685697364671093
"2014_1246_1386",0.706275372541258
"2014_1246_1387",0.637212845995722
"2014_1246_1361",0.568874511765967
"2014_1246_1390",0.643338366897878
"2014_1246_1372",0.779109585463713
"2014_1246_1393",0.533501018539123
"2014_1246_1397",0.514690834780312
"2014_1246_1400",0.666733517439151
"2014_1246_1411",0.968766791385448
"2014_1246_1409",0.734277768563754
"2014_1246_1417",0.456896479900001
"2014_1246_1433",0.536074371982107
"2014_1246_1437",0.429240139619578
"2014_1246_1438",0.412778269626259
"2014_1246_1451",0.918095620488399
"2014_1246_1444",0.863418485326022
"2014_1246_1455",0.454947061519755
"2014_1246_1458",0.438711470994416
"2014_1246_1454",0.922327758595155
"2014_1246_1459",0.931575771051723
"2014_1246_1462",0.679469299008148
"2014_1418_1433",0.166773088976652
"2014_1418_1437",0.115830460398164
"2014_1418_1438",0.106999836685862
"2014_1418_1451",0.593193657547403
"2014_1418_1444",0.527770275403836
"2014_1418_1455",0.108482526222057
"2014_1418_1458",0.111354614119267
"2014_1418_1454",0.676398235675186
"2014_1418_1459",0.709613937680708
"2014_1418_1462",0.267644199802521
"2014_1257_1418",0.945632533298412
"2014_1257_1264",0.938234679203513
"2014_1257_1269",0.892396273433287
"2014_1257_1272",0.834897610885158
"2014_1257_1273",0.9345889477167
"2014_1257_1276",0.722389672624539
"2014_1257_1277",0.6927497650094
"2014_1257_1291",0.983296086706518
"2014_1257_1301",0.884463866910508
"2014_1257_1304",0.864948212239581
"2014_1257_1307",0.809903419988607
"2014_1257_1308",0.916527729138424
"2014_1257_1314",0.795169947777813
"2014_1257_1300",0.929540344503036
"2014_1257_1295",0.892341261309968
"2014_1257_1326",0.744669291974652
"2014_1257_1328",0.776542810840371
"2014_1257_1329",0.706741439150409
"2014_1257_1332",0.820736571368869
"2014_1257_1338",0.765136512737038
"2014_1257_1344",0.870519546393382
"2014_1257_1386",0.880458458938237
"2014_1257_1387",0.845746896013736
"2014_1257_1361",0.803848416380582
"2014_1257_1390",0.848362566859622
"2014_1257_1372",0.916169859760182
"2014_1257_1393",0.780299546870741
"2014_1257_1397",0.765577816168558
"2014_1257_1400",0.861764818104971
"2014_1257_1411",0.989795207430943
"2014_1257_1409",0.893832429157418
"2014_1257_1417",0.722107732763626
"2014_1257_1433",0.781316809547937
"2014_1257_1437",0.699609581782499
"2014_1257_1438",0.681759695343078
"2014_1257_1451",0.972120666411168
"2014_1257_1444",0.951517664514941
"2014_1257_1455",0.712290872388182
"2014_1257_1458",0.708209647703867
"2014_1257_1454",0.97367720154098
"2014_1257_1459",0.977088127705504
"2014_1257_1462",0.866154020828902
"2014_1264_1418",0.569533945564696
"2014_1264_1269",0.368781075939261
"2014_1264_1272",0.271813078034857
"2014_1264_1273",0.505839825291843
"2014_1264_1276",0.157216625391306
"2014_1264_1277",0.144655146833618
"2014_1264_1291",0.818440744716831
"2014_1264_1301",0.376121454106977
"2014_1264_1304",0.328151666280304
"2014_1264_1307",0.239330792363077
"2014_1264_1308",0.44785433269989
"2014_1264_1314",0.22307584791729
"2014_1264_1300",0.498842844171369
"2014_1264_1295",0.385325395949719
"2014_1264_1326",0.18313923543776
"2014_1264_1328",0.204417006150249
"2014_1264_1329",0.152773910252818
"2014_1264_1332",0.253532092979751
"2014_1264_1338",0.195652953422574
"2014_1264_1344",0.334095416761616
"2014_1264_1386",0.358915273482017
"2014_1264_1387",0.295940402035462
"2014_1264_1361",0.23385779973058
"2014_1264_1390",0.292159681029269
"2014_1264_1372",0.448365370045194
"2014_1264_1393",0.209708002918137
"2014_1264_1397",0.188217748075095
"2014_1264_1400",0.305579916417377
"2014_1264_1411",0.868368101379175
"2014_1264_1409",0.396049228607486
"2014_1264_1417",0.160956857337818
"2014_1264_1433",0.208757051442289
"2014_1264_1437",0.147038457704556
"2014_1264_1438",0.136752683152171
"2014_1264_1451",0.716735913543655
"2014_1264_1444",0.596583016844196
"2014_1264_1455",0.149243018813799
"2014_1264_1458",0.15370365431639
"2014_1264_1454",0.734548782073657
"2014_1264_1459",0.758541036612347
"2014_1264_1462",0.331369843424377
"2014_1269_1418",0.693537581843279
"2014_1269_1272",0.390789830531018
"2014_1269_1273",0.688892288577235
"2014_1269_1276",0.23880957319708
"2014_1269_1277",0.221775073673744
"2014_1269_1291",0.884080524290901
"2014_1269_1301",0.499874075535435
"2014_1269_1304",0.457972366534027
"2014_1269_1307",0.351101045656459
"2014_1269_1308",0.583113357273769
"2014_1269_1314",0.329140594813234
"2014_1269_1300",0.631020683002918
"2014_1269_1295",0.519508973192417
"2014_1269_1326",0.271391914647241
"2014_1269_1328",0.307285437250426
"2014_1269_1329",0.233395932781492
"2014_1269_1332",0.366262978323526
"2014_1269_1338",0.291530516410805
"2014_1269_1344",0.464312953028077
"2014_1269_1386",0.491528367865955
"2014_1269_1387",0.398131890236264
"2014_1269_1361",0.341021162703192
"2014_1269_1390",0.414679158774548
"2014_1269_1372",0.583533455066328
"2014_1269_1393",0.309729714687994
"2014_1269_1397",0.268340586450864
"2014_1269_1400",0.429825133227474
"2014_1269_1411",0.920889395315469
"2014_1269_1409",0.529806350757314
"2014_1269_1417",0.247809947782295
"2014_1269_1433",0.31196835961929
"2014_1269_1437",0.227402180386637
"2014_1269_1438",0.216166103502051
"2014_1269_1451",0.815080925207057
"2014_1269_1444",0.717137774749229
"2014_1269_1455",0.229850399518051
"2014_1269_1458",0.23467121181685
"2014_1269_1454",0.826017683805091
"2014_1269_1459",0.840697297127759
"2014_1269_1462",0.443812675633802
"2014_1272_1418",0.779305031630444
"2014_1272_1273",0.738231148165444
"2014_1272_1276",0.331775738573552
"2014_1272_1277",0.271174672323721
"2014_1272_1291",0.922837490463127
"2014_1272_1301",0.612643160039273
"2014_1272_1304",0.567046645364004
"2014_1272_1307",0.457476810020838
"2014_1272_1308",0.685691832132591
"2014_1272_1314",0.380275984720259
"2014_1272_1300",0.680101956094966
"2014_1272_1295",0.62702321603792
"2014_1272_1326",0.367126304088124
"2014_1272_1328",0.408441647850685
"2014_1272_1329",0.322123507303486
"2014_1272_1332",0.47396115331275
"2014_1272_1338",0.39092899007564
"2014_1272_1344",0.479145292171061
"2014_1272_1386",0.500233321617839
"2014_1272_1387",0.516958786927427
"2014_1272_1361",0.446521888561542
"2014_1272_1390",0.524853320462743
"2014_1272_1372",0.686024200250443
"2014_1272_1393",0.411657207550815
"2014_1272_1397",0.394420217610563
"2014_1272_1400",0.495106033753592
"2014_1272_1411",0.940502834727618
"2014_1272_1409",0.635619512594594
"2014_1272_1417",0.339196104791568
"2014_1272_1433",0.41403543926558
"2014_1272_1437",0.234712640323252
"2014_1272_1438",0.246705140806444
"2014_1272_1451",0.872844196885168
"2014_1272_1444",0.798349818746722
"2014_1272_1455",0.299410660714046
"2014_1272_1458",0.32367617778362
"2014_1272_1454",0.867341258722926
"2014_1272_1459",0.895267429550758
"2014_1272_1462",0.562910263407743
