"id","pred"
"2015_1173_1374",0.434438576703683
"2015_1173_1385",0.538411480831541
"2015_1173_1372",0.552231719277089
"2015_1173_1400",0.378230033991968
"2015_1173_1411",0.927442115764962
"2015_1173_1412",0.79985111537089
"2015_1173_1414",0.736656924105449
"2015_1173_1417",0.525897013009078
"2015_1173_1428",0.282686582702465
"2015_1173_1434",0.618671399838369
"2015_1173_1433",0.447466155391564
"2015_1173_1437",0.158856897765535
"2015_1173_1438",0.169243888977465
"2015_1173_1452",0.373875860620805
"2015_1173_1455",0.342676746595844
"2015_1173_1458",0.157822399369188
"2015_1173_1459",0.750069643727538
"2015_1173_1461",0.724539657920027
"2015_1173_1462",0.372388159588423
"2015_1181_1186",0.956630947055815
"2015_1181_1207",0.736719779994224
"2015_1181_1208",0.804989536568512
"2015_1181_1209",0.88383664470812
"2015_1181_1211",0.569334196137251
"2015_1181_1214",0.986498764653706
"2015_1181_1217",0.891189133395157
"2015_1181_1231",0.762364360798681
"2015_1181_1234",0.712725780263515
"2015_1181_1235",0.633413549021764
"2015_1181_1242",0.616614734248472
"2015_1181_1246",0.316196625302473
"2015_1181_1248",0.972163221031206
"2015_1181_1257",0.610016021872983
"2015_1181_1261",0.829793187685036
"2015_1181_1264",0.944971070522025
"2015_1181_1268",0.77396647275419
"2015_1181_1277",0.654134772768365
"2015_1181_1301",0.774512129121114
"2015_1181_1308",0.926552809023565
"2015_1181_1314",0.590247777191183
"2015_1181_1295",0.957991917905128
"2015_1181_1316",0.950474365930526
"2015_1181_1318",0.946083025890643
"2015_1181_1320",0.760863359236257
"2015_1181_1323",0.632040677211121
"2015_1181_1326",0.611407680343463
"2015_1181_1328",0.640748000005701
"2015_1181_1329",0.788242117712915
"2015_1181_1279",0.81997020668307
"2015_1181_1332",0.853487683530591
"2015_1181_1344",0.777461509771171
"2015_1181_1345",0.763379729766244
"2015_1181_1352",0.978516767899472
"2015_1181_1361",0.840775820432751
"2015_1181_1374",0.718028988546477
"2015_1181_1385",0.850610631143801
"2015_1181_1372",0.793845479641988
"2015_1181_1400",0.727369342031202
"2015_1181_1411",0.982878845414323
"2015_1181_1412",0.939557008002915
"2015_1181_1414",0.928527014425397
"2015_1181_1417",0.803186208109328
"2015_1181_1428",0.603990587455623
"2015_1181_1434",0.873148047803562
"2015_1181_1433",0.78057909115262
"2015_1181_1437",0.519212089537574
"2015_1181_1438",0.515440566607008
"2015_1181_1452",0.72410335451693
"2015_1181_1455",0.695645353957396
"2015_1181_1458",0.448673873269037
"2015_1181_1459",0.926115440439095
"2015_1181_1461",0.92347979907637
"2015_1181_1462",0.720721687138041
"2015_1186_1207",0.200063362668602
"2015_1186_1208",0.145372252167164
"2015_1186_1209",0.244539826319279
"2015_1186_1211",0.0564939445137461
"2015_1186_1214",0.749588813502314
"2015_1186_1217",0.260578465287244
"2015_1186_1231",0.116924015296822
"2015_1186_1234",0.101045644103831
"2015_1186_1235",0.0715969382735347
"2015_1186_1242",0.0607007341042747
"2015_1186_1246",0.0184581583983272
"2015_1186_1248",0.587117053403064
"2015_1186_1257",0.0590748546156149
"2015_1186_1261",0.166462548888369
"2015_1186_1264",0.428465605352058
"2015_1186_1268",0.12328661745898
"2015_1186_1277",0.0707117928324249
"2015_1186_1301",0.124660403104029
"2015_1186_1308",0.342800329392954
"2015_1186_1314",0.0547438269555062
"2015_1186_1295",0.515077179804733
"2015_1186_1316",0.447725911703966
"2015_1186_1318",0.418572759294068
"2015_1186_1320",0.119145971885693
"2015_1186_1323",0.0647277597224252
"2015_1186_1326",0.059542335779685
"2015_1186_1328",0.0668324836412253
"2015_1186_1329",0.130570450999492
"2015_1186_1279",0.157448806971896
"2015_1186_1332",0.191994063245534
"2015_1186_1344",0.125997534941119
"2015_1186_1345",0.119664229473316
"2015_1186_1352",0.563628783432307
"2015_1186_1361",0.147398768384772
"2015_1186_1374",0.106668358388625
"2015_1186_1385",0.188747411669039
"2015_1186_1372",0.245958755735947
"2015_1186_1400",0.0975547275126029
"2015_1186_1411",0.696863407409266
"2015_1186_1412",0.422536369192674
"2015_1186_1414",0.355935230440535
"2015_1186_1417",0.157284760292972
"2015_1186_1428",0.0739550152368137
"2015_1186_1434",0.225067482188554
"2015_1186_1433",0.125729644241727
"2015_1186_1437",0.0417876368157858
"2015_1186_1438",0.040970084061175
"2015_1186_1452",0.0958654786043917
"2015_1186_1455",0.0848735278700468
"2015_1186_1458",0.0319838995525941
"2015_1186_1459",0.349901576511574
"2015_1186_1461",0.33887196556419
"2015_1186_1462",0.0957661131485439
"2015_1207_1208",0.603240521173991
"2015_1207_1209",0.741714211965238
"2015_1207_1211",0.319940105301314
"2015_1207_1214",0.964071995676716
"2015_1207_1217",0.756928296525232
"2015_1207_1231",0.54152430502249
"2015_1207_1234",0.47015872897518
"2015_1207_1235",0.378858692157154
"2015_1207_1242",0.366964678504117
"2015_1207_1246",0.145193090658251
"2015_1207_1248",0.927151775013138
"2015_1207_1257",0.360499310350374
"2015_1207_1261",0.641419803911972
"2015_1207_1264",0.868859365722917
"2015_1207_1268",0.556953083912763
"2015_1207_1277",0.405776640915264
"2015_1207_1301",0.5592497577184
"2015_1207_1308",0.823757047689141
"2015_1207_1314",0.341930917458946
"2015_1207_1295",0.893552123137493
"2015_1207_1316",0.862990768463236
"2015_1207_1318",0.865856756727033
"2015_1207_1320",0.543681116786122
"2015_1207_1323",0.382943147298577
"2015_1207_1326",0.362028132027705
"2015_1207_1328",0.39128666128969
"2015_1207_1329",0.573734478512533
"2015_1207_1279",0.625879078227621
"2015_1207_1332",0.680514314505622
"2015_1207_1344",0.562710851745281
"2015_1207_1345",0.545946704808801
"2015_1207_1352",0.910441122831617
"2015_1207_1361",0.576365320070222
"2015_1207_1374",0.48183155412397
"2015_1207_1385",0.647805746855591
"2015_1207_1372",0.637397396788255
"2015_1207_1400",0.492155006013286
"2015_1207_1411",0.953199197935035
"2015_1207_1412",0.852100783646956
"2015_1207_1414",0.831060830219543
"2015_1207_1417",0.595618578415377
"2015_1207_1428",0.302050305302577
"2015_1207_1434",0.720890919319577
"2015_1207_1433",0.56323737195761
"2015_1207_1437",0.281318594546464
"2015_1207_1438",0.277452671739448
"2015_1207_1452",0.487452356670734
"2015_1207_1455",0.453742047635702
"2015_1207_1458",0.228984184214651
"2015_1207_1459",0.826823937502205
"2015_1207_1461",0.820239674064008
"2015_1207_1462",0.485940978675864
"2015_1208_1209",0.6542203948205
"2015_1208_1211",0.261507142831442
"2015_1208_1214",0.946305014744947
"2015_1208_1217",0.672506804569668
"2015_1208_1231",0.43721765917961
"2015_1208_1234",0.369468247197594
"2015_1208_1235",0.294689193607731
"2015_1208_1242",0.276886347782465
"2015_1208_1246",0.101272986755454
"2015_1208_1248",0.872408010279245
"2015_1208_1257",0.292592138185768
"2015_1208_1261",0.543276777857481
"2015_1208_1264",0.813981919597442
"2015_1208_1268",0.45258659255637
"2015_1208_1277",0.266674125770999
"2015_1208_1301",0.439232684942273
"2015_1208_1308",0.754523956718848
"2015_1208_1314",0.255643014181003
"2015_1208_1295",0.853965491887617
"2015_1208_1316",0.822999804699011
"2015_1208_1318",0.809242066932481
"2015_1208_1320",0.447429953054308
"2015_1208_1323",0.289994445800304
"2015_1208_1326",0.272841033464378
"2015_1208_1328",0.302091425854925
"2015_1208_1329",0.469825596366933
"2015_1208_1279",0.523858396927351
"2015_1208_1332",0.583454345696362
"2015_1208_1344",0.407869639217266
"2015_1208_1345",0.441844770194028
"2015_1208_1352",0.865833367931885
"2015_1208_1361",0.519536692015339
"2015_1208_1374",0.445896247244425
"2015_1208_1385",0.550005131393226
"2015_1208_1372",0.563804990859042
"2015_1208_1400",0.389349621218354
"2015_1208_1411",0.930286239716449
"2015_1208_1412",0.807369821442814
"2015_1208_1414",0.760801441434986
"2015_1208_1417",0.537546878389475
"2015_1208_1428",0.292439291344614
"2015_1208_1434",0.629725100699541
"2015_1208_1433",0.459084708703345
"2015_1208_1437",0.177217302190908
"2015_1208_1438",0.207652039591224
"2015_1208_1452",0.384969754808626
"2015_1208_1455",0.353332495741929
"2015_1208_1458",0.164616609146628
"2015_1208_1459",0.758943036070415
"2015_1208_1461",0.749354059616556
"2015_1208_1462",0.383358537899749
"2015_1209_1211",0.161327095210814
"2015_1209_1214",0.902353041248293
"2015_1209_1217",0.51518746352947
"2015_1209_1231",0.291032917351512
"2015_1209_1234",0.236589600937472
"2015_1209_1235",0.182638814942442
"2015_1209_1242",0.170379176461121
"2015_1209_1246",0.057561812426476
"2015_1209_1248",0.814283413974262
"2015_1209_1257",0.165329900081455
"2015_1209_1261",0.383512315326984
"2015_1209_1264",0.699116134615154
"2015_1209_1268",0.304180401628011
"2015_1209_1277",0.193113620752313
"2015_1209_1301",0.305989113916595
"2015_1209_1308",0.618494300344077
"2015_1209_1314",0.157691591641146
"2015_1209_1295",0.755226749551735
"2015_1209_1316",0.711989923318955
"2015_1209_1318",0.690799688351923
"2015_1209_1320",0.292883705014308
"2015_1209_1323",0.178271752929322
"2015_1209_1326",0.183058731680229
"2015_1209_1328",0.184647968872832
"2015_1209_1329",0.291065797173057
"2015_1209_1279",0.385741204098768
"2015_1209_1332",0.334181263051328
"2015_1209_1344",0.309044447584075
"2015_1209_1345",0.294678205805643
"2015_1209_1352",0.7739510499533
"2015_1209_1361",0.36356528952388
"2015_1209_1374",0.298136648438307
"2015_1209_1385",0.392590144125512
"2015_1209_1372",0.405721036474426
"2015_1209_1400",0.252718957193041
"2015_1209_1411",0.856611923006859
"2015_1209_1412",0.688948674836067
"2015_1209_1414",0.631538916795503
"2015_1209_1417",0.380587062909245
"2015_1209_1428",0.180462201712809
"2015_1209_1434",0.47324345004139
"2015_1209_1433",0.314086252600569
"2015_1209_1437",0.122780855256138
"2015_1209_1438",0.119979761228445
"2015_1209_1452",0.249510790704322
"2015_1209_1455",0.224535715389953
"2015_1209_1458",0.0983275711032805
"2015_1209_1459",0.629331527991362
"2015_1209_1461",0.613786706774574
"2015_1209_1462",0.293977755880018
"2015_1211_1214",0.980261580246965
"2015_1211_1217",0.848409675285578
"2015_1211_1231",0.6874178281446
"2015_1211_1234",0.732882547368429
"2015_1211_1235",0.56686501554557
"2015_1211_1242",0.523240008120873
"2015_1211_1246",0.239689479832235
"2015_1211_1248",0.959600963526608
"2015_1211_1257",0.516762795350917
"2015_1211_1261",0.769046392720178
"2015_1211_1264",0.92121230533119
"2015_1211_1268",0.700984684020918
"2015_1211_1277",0.56394668123226
"2015_1211_1301",0.701926165419634
"2015_1211_1308",0.89573525654033
"2015_1211_1314",0.495665293807087
"2015_1211_1295",0.951926873911136
"2015_1211_1316",0.926290129332279
"2015_1211_1318",0.922723959010603
"2015_1211_1320",0.686582807040898
"2015_1211_1323",0.54049355811909
"2015_1211_1326",0.517658982949142
"2015_1211_1328",0.549155055559419
"2015_1211_1329",0.717502419328632
"2015_1211_1279",0.756840636366574
"2015_1211_1332",0.798965577321472
"2015_1211_1344",0.705294710410594
"2015_1211_1345",0.689262265795103
"2015_1211_1352",0.953558056436526
"2015_1211_1361",0.740505084741296
"2015_1211_1374",0.66054920904031
"2015_1211_1385",0.795098253889925
"2015_1211_1372",0.746157604945304
"2015_1211_1400",0.646004991195994
"2015_1211_1411",0.97505219336061
"2015_1211_1412",0.921818053303553
"2015_1211_1414",0.898494711407231
"2015_1211_1417",0.756133220561956
"2015_1211_1428",0.536396642079081
"2015_1211_1434",0.824672699803551
"2015_1211_1433",0.708344098818713
"2015_1211_1437",0.424103820558043
"2015_1211_1438",0.420630365476743
"2015_1211_1452",0.64209139621026
"2015_1211_1455",0.610219341472553
"2015_1211_1458",0.356837890687754
"2015_1211_1459",0.895221836488128
"2015_1211_1461",0.891600669687846
"2015_1211_1462",0.639046570414824
"2015_1214_1217",0.105523506554715
"2015_1214_1231",0.0503947564263275
"2015_1214_1234",0.0321837913693719
"2015_1214_1235",0.0230748534851734
"2015_1214_1242",0.0231945591705216
"2015_1214_1246",0.00292794393164349
"2015_1214_1248",0.322039438558742
"2015_1214_1257",0.0205563238512017
"2015_1214_1261",0.0624814941410919
"2015_1214_1264",0.180386519525536
"2015_1214_1268",0.0439833094794671
"2015_1214_1277",0.0247931137833978
"2015_1214_1301",0.0453338141326859
"2015_1214_1308",0.157235413704101
"2015_1214_1314",0.0190412164829349
"2015_1214_1295",0.249158593525097
"2015_1214_1316",0.212288422081836
"2015_1214_1318",0.191328330624463
"2015_1214_1320",0.0431524966650675
"2015_1214_1323",0.0246293428178409
"2015_1214_1326",0.0207865578886557
"2015_1214_1328",0.0234006890056766
"2015_1214_1329",0.0478095602679703
"2015_1214_1279",0.0586935915657664
"2015_1214_1332",0.0734996123963058
"2015_1214_1344",0.0458705629438328
"2015_1214_1345",0.0468954444870778
"2015_1214_1352",0.27024719766468
"2015_1214_1361",0.0578785466221976
"2015_1214_1374",0.0439530939981176
"2015_1214_1385",0.0647565054735961
"2015_1214_1372",0.0687743872621928
"2015_1214_1400",0.0374426237994529
"2015_1214_1411",0.435201700406534
"2015_1214_1412",0.192696642677292
"2015_1214_1414",0.156192474933803
"2015_1214_1417",0.0618229599683194
"2015_1214_1428",0.0228258987281166
"2015_1214_1434",0.0974050218527307
"2015_1214_1433",0.0458470476249598
"2015_1214_1437",0.0144268643456242
"2015_1214_1438",0.0141126169618293
"2015_1214_1452",0.0330358670864802
"2015_1214_1455",0.0325702323738888
"2015_1214_1458",0.0109802143130685
"2015_1214_1459",0.152901922338773
"2015_1214_1461",0.146464874485906
"2015_1214_1462",0.034105078124364
"2015_1217_1231",0.274420368340127
"2015_1217_1234",0.22220531387537
"2015_1217_1235",0.171318973498997
"2015_1217_1242",0.159780301127019
"2015_1217_1246",0.0537106226947593
"2015_1217_1248",0.800968082383888
"2015_1217_1257",0.154778834760996
"2015_1217_1261",0.364384281728335
"2015_1217_1264",0.681510506387779
"2015_1217_1268",0.287181831776321
"2015_1217_1277",0.181077820906785
"2015_1217_1301",0.288822842742836
"2015_1217_1308",0.598642241904122
"2015_1217_1314",0.152584285428517
"2015_1217_1295",0.739399103979419
"2015_1217_1316",0.694862873732289
"2015_1217_1318",0.672570145046539
"2015_1217_1320",0.275962866725182
"2015_1217_1323",0.166889189771703
"2015_1217_1326",0.175626172121746
"2015_1217_1328",0.173187145219242
"2015_1217_1329",0.279583268122185
"2015_1217_1279",0.347625615263938
"2015_1217_1332",0.321257344212158
"2015_1217_1344",0.29182936018104
"2015_1217_1345",0.277755045251928
"2015_1217_1352",0.759183489981354
"2015_1217_1361",0.344767506282039
"2015_1217_1374",0.281132946900117
"2015_1217_1385",0.373276528762335
"2015_1217_1372",0.385925602036432
"2015_1217_1400",0.237843976494253
"2015_1217_1411",0.847928789494026
"2015_1217_1412",0.670826855714692
"2015_1217_1414",0.612010178633742
"2015_1217_1417",0.361477258606783
"2015_1217_1428",0.169099807612276
"2015_1217_1434",0.452653209102728
"2015_1217_1433",0.301937025910491
"2015_1217_1437",0.114929326198386
"2015_1217_1438",0.112160671666637
"2015_1217_1452",0.234846934011149
"2015_1217_1455",0.210810971513368
"2015_1217_1458",0.0942630618300514
"2015_1217_1459",0.590177591409774
"2015_1217_1461",0.593922331941978
"2015_1217_1462",0.262508370871679
"2015_1231_1234",0.42996725652586
"2015_1231_1235",0.349655476099523
"2015_1231_1242",0.260618160109486
"2015_1231_1246",0.116260312846006
"2015_1231_1248",0.91478153080569
"2015_1231_1257",0.323530208789082
"2015_1231_1261",0.602207693053501
"2015_1231_1264",0.819511261728484
"2015_1231_1268",0.463858126157877
"2015_1231_1277",0.366643474280329
"2015_1231_1301",0.51793150736767
"2015_1231_1308",0.750160772891314
"2015_1231_1314",0.306482977070963
"2015_1231_1295",0.882746846975468
"2015_1231_1316",0.857000206581981
"2015_1231_1318",0.816817630066373
"2015_1231_1320",0.502363770711555
"2015_1231_1323",0.322507626700028
"2015_1231_1326",0.325521878180518
"2015_1231_1328",0.352975453571489
"2015_1231_1329",0.532586919482358
"2015_1231_1279",0.586095134002892
"2015_1231_1332",0.643095534192634
"2015_1231_1344",0.521413064156282
"2015_1231_1345",0.499309247453031
"2015_1231_1352",0.892683974057941
"2015_1231_1361",0.581924939190877
"2015_1231_1374",0.508726868521057
"2015_1231_1385",0.611327147831157
"2015_1231_1372",0.624595773341355
"2015_1231_1400",0.423043695643152
"2015_1231_1411",0.944751491407082
"2015_1231_1412",0.843700368991774
"2015_1231_1414",0.806758923425266
"2015_1231_1417",0.599369560599263
"2015_1231_1428",0.347286515764232
"2015_1231_1434",0.669351338197619
"2015_1231_1433",0.521923438094691
"2015_1231_1437",0.250243335282287
"2015_1231_1438",0.246330800430545
"2015_1231_1452",0.391723644802047
"2015_1231_1455",0.25349267179748
"2015_1231_1458",0.202428054873254
"2015_1231_1459",0.802191697000977
"2015_1231_1461",0.794731365243473
"2015_1231_1462",0.444518541138329
"2015_1234_1235",0.407382179958304
"2015_1234_1242",0.394249860047881
"2015_1234_1246",0.160673882094595
"2015_1234_1248",0.934443925432853
"2015_1234_1257",0.38762045333185
"2015_1234_1261",0.667473828374687
"2015_1234_1264",0.881771243083752
"2015_1234_1268",0.585227596835423
"2015_1234_1277",0.433928226469583
"2015_1234_1301",0.587509522810165
"2015_1234_1308",0.839881397767305
"2015_1234_1314",0.368496482177453
"2015_1234_1295",0.89558117959028
"2015_1234_1316",0.87678721298289
"2015_1234_1318",0.878610983066167
"2015_1234_1320",0.572131637075737
"2015_1234_1323",0.410616770831301
"2015_1234_1326",0.389168072388053
"2015_1234_1328",0.419151834577087
"2015_1234_1329",0.601488393542973
"2015_1234_1279",0.652473933118023
"2015_1234_1332",0.704953289856353
"2015_1234_1344",0.590903087117658
"2015_1234_1345",0.574390451899403
"2015_1234_1352",0.919870857767063
"2015_1234_1361",0.605279198019376
"2015_1234_1374",0.511551597332786
"2015_1234_1385",0.674547876483494
"2015_1234_1372",0.616428625972241
"2015_1234_1400",0.520979242973314
"2015_1234_1411",0.957882488592409
"2015_1234_1412",0.866673553257973
"2015_1234_1414",0.84685334897706
"2015_1234_1417",0.624066035461608
"2015_1234_1428",0.377777879261121
"2015_1234_1434",0.743673556567634
"2015_1234_1433",0.591257497894963
"2015_1234_1437",0.305530538072679
"2015_1234_1438",0.301461966355457
"2015_1234_1452",0.516264639614479
"2015_1234_1455",0.482481013372742
"2015_1234_1458",0.250445571642341
"2015_1234_1459",0.842987220408814
"2015_1234_1461",0.836828759173929
"2015_1234_1462",0.514786235541205
"2015_1235_1242",0.477536070326461
"2015_1235_1246",0.208672185416089
"2015_1235_1248",0.952716226613911
"2015_1235_1257",0.471141197874108
"2015_1235_1261",0.738191198936276
"2015_1235_1264",0.910821513230379
"2015_1235_1268",0.664561806795534
"2015_1235_1277",0.519165788891799
"2015_1235_1301",0.666195479016357
"2015_1235_1308",0.88011256547275
"2015_1235_1314",0.450012881369523
"2015_1235_1295",0.931524823355913
"2015_1235_1316",0.909490906404661
"2015_1235_1318",0.910486977875121
"2015_1235_1320",0.651034666375794
"2015_1235_1323",0.495369584947162
"2015_1235_1326",0.471930270908266
"2015_1235_1328",0.503821194155369
"2015_1235_1329",0.680536423990686
"2015_1235_1279",0.724969559162615
"2015_1235_1332",0.770749342910128
"2015_1235_1344",0.669518631655346
"2015_1235_1345",0.65347503010849
"2015_1235_1352",0.942269306479683
"2015_1235_1361",0.689434326889728
"2015_1235_1374",0.651509283198856
"2015_1235_1385",0.750614031901837
"2015_1235_1372",0.69774698306871
"2015_1235_1400",0.604996500729248
"2015_1235_1411",0.970289127035199
"2015_1235_1412",0.915618003269839
"2015_1235_1414",0.884414361512221
"2015_1235_1417",0.73235929874309
"2015_1235_1428",0.469325358012544
"2015_1235_1434",0.801408841023235
"2015_1235_1433",0.671008392763151
"2015_1235_1437",0.380209098650687
"2015_1235_1438",0.376503295288978
"2015_1235_1452",0.600585086727736
"2015_1235_1455",0.567623076588946
"2015_1235_1458",0.316520175593309
"2015_1235_1459",0.881045582097135
"2015_1235_1461",0.876582254897453
"2015_1235_1462",0.598591339030481
"2015_1242_1246",0.224435975186569
"2015_1242_1248",0.956525562940526
"2015_1242_1257",0.493589389475856
"2015_1242_1261",0.754765437195447
"2015_1242_1264",0.907850752560556
"2015_1242_1268",0.659415662091938
"2015_1242_1277",0.541498695320821
"2015_1242_1301",0.685256113521274
"2015_1242_1308",0.837130301844828
"2015_1242_1314",0.472335804540344
"2015_1242_1295",0.937910878025025
"2015_1242_1316",0.921501513322379
"2015_1242_1318",0.908731912765666
"2015_1242_1320",0.670228494407519
"2015_1242_1323",0.51735274227305
"2015_1242_1326",0.494366056451571
"2015_1242_1328",0.526269731675525
"2015_1242_1329",0.699637327382269
"2015_1242_1279",0.742070331505512
"2015_1242_1332",0.785915934237685
"2015_1242_1344",0.68854316368501
"2015_1242_1345",0.689764685876184
"2015_1242_1352",0.942496941268036
"2015_1242_1361",0.738064364247511
"2015_1242_1374",0.676616070521768
"2015_1242_1385",0.761790357850555
"2015_1242_1372",0.769690475956227
"2015_1242_1400",0.622422197929025
"2015_1242_1411",0.972801753754906
"2015_1242_1412",0.91509503735555
"2015_1242_1414",0.892715851137222
"2015_1242_1417",0.752286677204672
"2015_1242_1428",0.520374313213698
"2015_1242_1434",0.817803228436307
"2015_1242_1433",0.690360636586765
"2015_1242_1437",0.401476587972434
"2015_1242_1438",0.397799623157632
"2015_1242_1452",0.591580480286633
"2015_1242_1455",0.592315595838351
"2015_1242_1458",0.335990910856726
"2015_1242_1459",0.889496442218726
"2015_1242_1461",0.885391656117116
"2015_1242_1462",0.619549553330898
"2015_1246_1248",0.986946408951535
"2015_1246_1257",0.771072348517684
"2015_1246_1261",0.913072987097537
"2015_1246_1264",0.975457369109595
"2015_1246_1268",0.866990868138112
"2015_1246_1277",0.802790877750642
"2015_1246_1301",0.880409854226906
"2015_1246_1308",0.96357047346833
"2015_1246_1314",0.756797564591545
"2015_1246_1295",0.980863674388373
"2015_1246_1316",0.97512672339934
"2015_1246_1318",0.971235955937893
"2015_1246_1320",0.871409281453061
"2015_1246_1323",0.785655147957952
"2015_1246_1326",0.772724936184205
"2015_1246_1328",0.793675170504761
"2015_1246_1329",0.889321924037711
"2015_1246_1279",0.907462266151034
"2015_1246_1332",0.926309590632862
"2015_1246_1344",0.882309488525072
"2015_1246_1345",0.888738262768173
"2015_1246_1352",0.982155299847223
"2015_1246_1361",0.905211334358683
"2015_1246_1374",0.875451101321844
"2015_1246_1385",0.916091715131785
"2015_1246_1372",0.918286228038926
"2015_1246_1400",0.848782410357533
"2015_1246_1411",0.992014712514357
"2015_1246_1412",0.973275616535992
"2015_1246_1414",0.965569672466899
"2015_1246_1417",0.911827081653048
"2015_1246_1428",0.789259444475839
"2015_1246_1434",0.937711132279839
"2015_1246_1433",0.884697550524782
"2015_1246_1437",0.700128270672736
"2015_1246_1438",0.696685004963494
"2015_1246_1452",0.831420194316246
"2015_1246_1455",0.82897386958615
"2015_1246_1458",0.637671089083762
"2015_1246_1459",0.964338819677823
"2015_1246_1461",0.963024727522487
"2015_1246_1462",0.846769793052689
"2015_1248_1257",0.0569747159613797
"2015_1248_1261",0.138596080727256
"2015_1248_1264",0.346302222559953
"2015_1248_1268",0.0900188837555865
"2015_1248_1277",0.061577305458317
"2015_1248_1301",0.0951139764542912
"2015_1248_1308",0.268468235734057
"2015_1248_1314",0.0391384434156099
"2015_1248_1295",0.411111911658587
"2015_1248_1316",0.360666249472812
"2015_1248_1318",0.336141964508514
"2015_1248_1320",0.106687629606767
"2015_1248_1323",0.0464118555420461
"2015_1248_1326",0.0426326302954584
"2015_1248_1328",0.0594613530694382
"2015_1248_1329",0.0955245579110182
"2015_1248_1279",0.116177497845021
"2015_1248_1332",0.143184887152513
"2015_1248_1344",0.0918093744495744
"2015_1248_1345",0.0873442885346552
"2015_1248_1352",0.436826673065252
"2015_1248_1361",0.114722414383438
"2015_1248_1374",0.0884825184839839
"2015_1248_1385",0.127345991020612
"2015_1248_1372",0.134802954830399
"2015_1248_1400",0.0706528147763232
"2015_1248_1411",0.618052042433375
"2015_1248_1412",0.334271719497753
"2015_1248_1414",0.318457384374968
"2015_1248_1417",0.121983693334977
"2015_1248_1428",0.0468480100040398
"2015_1248_1434",0.169804731899454
"2015_1248_1433",0.0918447449688893
"2015_1248_1437",0.0233755778600216
"2015_1248_1438",0.0327247565861472
"2015_1248_1452",0.0693910474406718
"2015_1248_1455",0.0612345735986839
"2015_1248_1458",0.0227131261820258
"2015_1248_1459",0.275165483079813
"2015_1248_1461",0.305035694979389
"2015_1248_1462",0.0693392840279076
"2015_1257_1261",0.742222479893828
"2015_1257_1264",0.920406062436434
"2015_1257_1268",0.690134882108556
"2015_1257_1277",0.52147121927303
"2015_1257_1301",0.654129268213096
"2015_1257_1308",0.892123475374549
"2015_1257_1314",0.47877488786103
"2015_1257_1295",0.939984020480301
"2015_1257_1316",0.924588709950968
"2015_1257_1318",0.919669237817733
"2015_1257_1320",0.639266219760079
"2015_1257_1323",0.524228162990131
"2015_1257_1326",0.500782176724939
"2015_1257_1328",0.511591967438146
"2015_1257_1329",0.705173247048732
"2015_1257_1279",0.747765887414926
"2015_1257_1332",0.790799902376161
"2015_1257_1344",0.624602082692848
"2015_1257_1345",0.679546246240374
"2015_1257_1352",0.944733377571544
"2015_1257_1361",0.744055620200288
"2015_1257_1374",0.683362310597489
"2015_1257_1385",0.76716875166796
"2015_1257_1372",0.775650375288943
"2015_1257_1400",0.63239375535598
"2015_1257_1411",0.973375568584809
"2015_1257_1412",0.917966116302743
"2015_1257_1414",0.813358174923254
"2015_1257_1417",0.757908998451551
"2015_1257_1428",0.526808797987792
"2015_1257_1434",0.819796033115995
"2015_1257_1433",0.696116554923264
"2015_1257_1437",0.34060633648555
"2015_1257_1438",0.358366901644584
"2015_1257_1452",0.628063492463562
"2015_1257_1455",0.595834852129748
"2015_1257_1458",0.342368875688314
"2015_1257_1459",0.893276494913884
"2015_1257_1461",0.84461719074749
"2015_1257_1462",0.626199819606884
"2015_1261_1264",0.787702243212138
"2015_1261_1268",0.412745463720654
"2015_1261_1277",0.274075300524269
"2015_1261_1301",0.416949170297349
"2015_1261_1308",0.72321253438233
"2015_1261_1314",0.225598347153172
"2015_1261_1295",0.83240158579977
"2015_1261_1316",0.79762542884337
"2015_1261_1318",0.783031963306107
"2015_1261_1320",0.405293902655032
"2015_1261_1323",0.257590875342514
"2015_1261_1326",0.241467299442147
"2015_1261_1328",0.266596952440593
"2015_1261_1329",0.42966676007899
"2015_1261_1279",0.483267649234045
"2015_1261_1332",0.543581639030202
"2015_1261_1344",0.366868880695599
"2015_1261_1345",0.402474531841083
"2015_1261_1352",0.845448060385908
"2015_1261_1361",0.478955884553046
"2015_1261_1374",0.406373175740262
"2015_1261_1385",0.509568871995784
"2015_1261_1372",0.523537438926189
"2015_1261_1400",0.351417451747864
"2015_1261_1411",0.919407924010345
"2015_1261_1412",0.780619313157313
"2015_1261_1414",0.727584189479239
"2015_1261_1417",0.497001594085941
"2015_1261_1428",0.259779293188402
"2015_1261_1434",0.591034297804153
"2015_1261_1433",0.419079884793056
"2015_1261_1437",0.160363613640833
"2015_1261_1438",0.162935372035229
"2015_1261_1452",0.347194958795611
"2015_1261_1455",0.317106728098774
"2015_1261_1458",0.142921470460792
"2015_1261_1459",0.727700465821675
"2015_1261_1461",0.715171270734941
"2015_1261_1462",0.34581333227548
"2015_1264_1268",0.1594149653265
"2015_1264_1277",0.0944752965412216
"2015_1264_1301",0.159876803573219
"2015_1264_1308",0.433895971527755
"2015_1264_1314",0.0750399531896154
"2015_1264_1295",0.570201026121429
"2015_1264_1316",0.515625528468093
"2015_1264_1318",0.492597276599497
"2015_1264_1320",0.151197023804006
"2015_1264_1323",0.0958071734248973
