"id","pred"
"2017_1199_1407",0.912032174102206
"2017_1199_1413",0.942749864416827
"2017_1199_1417",0.416056355613743
"2017_1199_1423",0.761887302685725
"2017_1199_1425",0.665556253376633
"2017_1199_1435",0.665810617573642
"2017_1199_1433",0.684673071467312
"2017_1199_1436",0.792433966940844
"2017_1199_1437",0.301129996194317
"2017_1199_1438",0.408639738174414
"2017_1199_1439",0.695019336318424
"2017_1199_1448",0.653215151472325
"2017_1199_1452",0.35764143477026
"2017_1199_1455",0.401198314700621
"2017_1199_1457",0.884434622572278
"2017_1199_1458",0.505720175199482
"2017_1199_1462",0.667577337447846
"2017_1211_1233",0.959404570736362
"2017_1211_1235",0.731265235239444
"2017_1211_1240",0.98146464023914
"2017_1211_1242",0.630329659682175
"2017_1211_1243",0.821212018088407
"2017_1211_1245",0.966221645359639
"2017_1211_1246",0.61105881596263
"2017_1211_1257",0.635316100674484
"2017_1211_1266",0.831117499896793
"2017_1211_1268",0.865209058178444
"2017_1211_1274",0.827194958238913
"2017_1211_1276",0.777795354023079
"2017_1211_1277",0.851613326236651
"2017_1211_1292",0.896461109144367
"2017_1211_1278",0.85015353599511
"2017_1211_1291",0.983678147123236
"2017_1211_1305",0.886573675292473
"2017_1211_1308",0.935004418179472
"2017_1211_1309",0.981997823026582
"2017_1211_1314",0.565060972292373
"2017_1211_1300",0.981490675247186
"2017_1211_1315",0.974370376757803
"2017_1211_1297",0.972949561055566
"2017_1211_1321",0.872083213354599
"2017_1211_1323",0.790660802668157
"2017_1211_1329",0.76716239448705
"2017_1211_1332",0.705039116926695
"2017_1211_1343",0.921811855912034
"2017_1211_1344",0.894981310737847
"2017_1211_1345",0.715818369181213
"2017_1211_1348",0.868618551909707
"2017_1211_1371",0.876969909024704
"2017_1211_1374",0.723161803255612
"2017_1211_1376",0.840857601733977
"2017_1211_1355",0.980687576356629
"2017_1211_1388",0.717919074891259
"2017_1211_1411",0.981316536198476
"2017_1211_1407",0.970473343504157
"2017_1211_1413",0.981403995399403
"2017_1211_1417",0.685952436418707
"2017_1211_1423",0.909162031730529
"2017_1211_1425",0.861821882645084
"2017_1211_1435",0.867019258511442
"2017_1211_1433",0.880863202552022
"2017_1211_1436",0.924074021109161
"2017_1211_1437",0.570140385243386
"2017_1211_1438",0.677161599221445
"2017_1211_1439",0.875376398841552
"2017_1211_1448",0.852795459894181
"2017_1211_1452",0.650365636223818
"2017_1211_1455",0.67115058973338
"2017_1211_1457",0.959299985750924
"2017_1211_1458",0.756922551719728
"2017_1211_1462",0.85218284515947
"2017_1233_1235",0.101194330650249
"2017_1233_1240",0.689372782200124
"2017_1233_1242",0.0579351769285648
"2017_1233_1243",0.163573320451999
"2017_1233_1245",0.547924245248268
"2017_1233_1246",0.0657865106719427
"2017_1233_1257",0.0688545336765173
"2017_1233_1266",0.173834581279499
"2017_1233_1268",0.20899927479108
"2017_1233_1274",0.177448883122213
"2017_1233_1276",0.12793589130266
"2017_1233_1277",0.195137356712714
"2017_1233_1292",0.268135581823351
"2017_1233_1278",0.196156781313004
"2017_1233_1291",0.718297908150135
"2017_1233_1305",0.296400597715798
"2017_1233_1308",0.381128865097905
"2017_1233_1309",0.697719767872146
"2017_1233_1314",0.0532133145601002
"2017_1233_1300",0.695308050709047
"2017_1233_1315",0.600933025393315
"2017_1233_1297",0.605622731673753
"2017_1233_1321",0.217488805031042
"2017_1233_1323",0.13314517161338
"2017_1233_1329",0.122768155212639
"2017_1233_1332",0.0693420746132028
"2017_1233_1343",0.315429814646885
"2017_1233_1344",0.268566242346721
"2017_1233_1345",0.0965009034714242
"2017_1233_1348",0.218301121559888
"2017_1233_1371",0.234308398601917
"2017_1233_1374",0.102265881442444
"2017_1233_1376",0.185602964870644
"2017_1233_1355",0.620127022403277
"2017_1233_1388",0.116601284527115
"2017_1233_1411",0.690004904713287
"2017_1233_1407",0.581934204913812
"2017_1233_1413",0.73999028101559
"2017_1233_1417",0.0863123718204409
"2017_1233_1423",0.298030612192697
"2017_1233_1425",0.208779860231481
"2017_1233_1435",0.209447044809443
"2017_1233_1433",0.225015544596351
"2017_1233_1436",0.340705461158355
"2017_1233_1437",0.0540811178991489
"2017_1233_1438",0.0857558429750647
"2017_1233_1439",0.23122698867048
"2017_1233_1448",0.199077189060864
"2017_1233_1452",0.0718291076105714
"2017_1233_1455",0.082913107808248
"2017_1233_1457",0.502225351864002
"2017_1233_1458",0.120085038221218
"2017_1233_1462",0.186514119914636
"2017_1235_1240",0.952933162147281
"2017_1235_1242",0.357156874597771
"2017_1235_1243",0.619411464256386
"2017_1235_1245",0.907429584363642
"2017_1235_1246",0.361699823493318
"2017_1235_1257",0.396880023366269
"2017_1235_1266",0.63627428270867
"2017_1235_1268",0.684797339374425
"2017_1235_1274",0.662394915764948
"2017_1235_1276",0.571867416142397
"2017_1235_1277",0.687785961475479
"2017_1235_1292",0.74950054687648
"2017_1235_1278",0.669463486307833
"2017_1235_1291",0.953027188968061
"2017_1235_1305",0.736605278579428
"2017_1235_1308",0.835707270587236
"2017_1235_1309",0.948472293352767
"2017_1235_1314",0.317684733447163
"2017_1235_1300",0.955156604661944
"2017_1235_1315",0.923158324101513
"2017_1235_1297",0.926881703498019
"2017_1235_1321",0.697417682518373
"2017_1235_1323",0.558012811060019
"2017_1235_1329",0.559102102621104
"2017_1235_1332",0.535056856575249
"2017_1235_1343",0.788391179578049
"2017_1235_1344",0.752645518008267
"2017_1235_1345",0.458624234302856
"2017_1235_1348",0.717972306910738
"2017_1235_1371",0.717243489136827
"2017_1235_1374",0.484942389635899
"2017_1235_1376",0.654152697888671
"2017_1235_1355",0.931506583788906
"2017_1235_1388",0.525218618703648
"2017_1235_1411",0.947289970962899
"2017_1235_1407",0.918156532918164
"2017_1235_1413",0.961824998298992
"2017_1235_1417",0.43972684745757
"2017_1235_1423",0.776931244776742
"2017_1235_1425",0.684412546450178
"2017_1235_1435",0.686677614257177
"2017_1235_1433",0.706357567794057
"2017_1235_1436",0.805057388616178
"2017_1235_1437",0.322317965105905
"2017_1235_1438",0.43201147074008
"2017_1235_1439",0.713683535319814
"2017_1235_1448",0.673534464431476
"2017_1235_1452",0.383119079016112
"2017_1235_1455",0.424524572762734
"2017_1235_1457",0.892934745876001
"2017_1235_1458",0.529536395901791
"2017_1235_1462",0.655235404359142
"2017_1240_1242",0.0264101068629285
"2017_1240_1243",0.0792451805421888
"2017_1240_1245",0.348536527701702
"2017_1240_1246",0.0292623358584058
"2017_1240_1257",0.0416857260581954
"2017_1240_1266",0.0845435638210648
"2017_1240_1268",0.102924970857518
"2017_1240_1274",0.0874758996664046
"2017_1240_1276",0.0574257265320243
"2017_1240_1277",0.0972254625720632
"2017_1240_1292",0.139805658884643
"2017_1240_1278",0.0965283008729553
"2017_1240_1291",0.528955967936249
"2017_1240_1305",0.159063741095947
"2017_1240_1308",0.213138672070319
"2017_1240_1309",0.504226382981732
"2017_1240_1314",0.0237741678540629
"2017_1240_1300",0.509298956198944
"2017_1240_1315",0.399415026974104
"2017_1240_1297",0.404010092424054
"2017_1240_1321",0.108410416411683
"2017_1240_1323",0.0623668081826226
"2017_1240_1329",0.0677099102455248
"2017_1240_1332",0.0533825539911567
"2017_1240_1343",0.169982289892639
"2017_1240_1344",0.138610081941403
"2017_1240_1345",0.04478217966449
"2017_1240_1348",0.112733746762303
"2017_1240_1371",0.118306766366368
"2017_1240_1374",0.0470981602663351
"2017_1240_1376",0.0906173857698109
"2017_1240_1355",0.419281011418677
"2017_1240_1388",0.0550108732154474
"2017_1240_1411",0.495263126639385
"2017_1240_1407",0.380565488522484
"2017_1240_1413",0.56086041508033
"2017_1240_1417",0.0394641379318754
"2017_1240_1423",0.157904692561162
"2017_1240_1425",0.104951528764166
"2017_1240_1435",0.103497101570843
"2017_1240_1433",0.113171547889684
"2017_1240_1436",0.189782443324402
"2017_1240_1437",0.0242278594492707
"2017_1240_1438",0.038744760946834
"2017_1240_1439",0.116624475708001
"2017_1240_1448",0.0982450539056017
"2017_1240_1452",0.032044228364116
"2017_1240_1455",0.0374850142314524
"2017_1240_1457",0.307777776261256
"2017_1240_1458",0.0558752164403086
"2017_1240_1462",0.0909578929169346
"2017_1242_1243",0.7247565295939
"2017_1242_1245",0.941184527040754
"2017_1242_1246",0.479138263388577
"2017_1242_1257",0.542413529052963
"2017_1242_1266",0.739184455525824
"2017_1242_1268",0.779209098286411
"2017_1242_1274",0.756292469860401
"2017_1242_1276",0.706625117647181
"2017_1242_1277",0.784662029021054
"2017_1242_1292",0.829001331777503
"2017_1242_1278",0.766693908814254
"2017_1242_1291",0.970772476560866
"2017_1242_1305",0.874054213906192
"2017_1242_1308",0.892245441696527
"2017_1242_1309",0.967869502196263
"2017_1242_1314",0.429798287361509
"2017_1242_1300",0.971749143287629
"2017_1242_1315",0.951539866284551
"2017_1242_1297",0.95387766082883
"2017_1242_1321",0.789144219749454
"2017_1242_1323",0.672061688502467
"2017_1242_1329",0.695675726878328
"2017_1242_1332",0.674631243801984
"2017_1242_1343",0.858035892709488
"2017_1242_1344",0.831792499755678
"2017_1242_1345",0.631237240576469
"2017_1242_1348",0.821724564567451
"2017_1242_1371",0.804638963694813
"2017_1242_1374",0.604198110642014
"2017_1242_1376",0.754236341056105
"2017_1242_1355",0.956841515420356
"2017_1242_1388",0.640800133267382
"2017_1242_1411",0.967091271519967
"2017_1242_1407",0.948251817097796
"2017_1242_1413",0.97946277281158
"2017_1242_1417",0.559640146116964
"2017_1242_1423",0.849761569080571
"2017_1242_1425",0.777901790246293
"2017_1242_1435",0.780703575999431
"2017_1242_1433",0.796024805005433
"2017_1242_1436",0.893037049907234
"2017_1242_1437",0.434856202022286
"2017_1242_1438",0.552499011224534
"2017_1242_1439",0.801825068830835
"2017_1242_1448",0.769944348168186
"2017_1242_1452",0.502059208064025
"2017_1242_1455",0.544846073376732
"2017_1242_1457",0.931477557948707
"2017_1242_1458",0.646154043261916
"2017_1242_1462",0.755203585942547
"2017_1243_1245",0.858982362983885
"2017_1243_1246",0.239288566760492
"2017_1243_1257",0.279390221583249
"2017_1243_1266",0.517846532343193
"2017_1243_1268",0.569362163539616
"2017_1243_1274",0.513299123724557
"2017_1243_1276",0.434953867209295
"2017_1243_1277",0.559587574291029
"2017_1243_1292",0.617666601803421
"2017_1243_1278",0.556068126218211
"2017_1243_1291",0.928696594611422
"2017_1243_1305",0.629570340634729
"2017_1243_1308",0.759012556411373
"2017_1243_1309",0.921848760831168
"2017_1243_1314",0.208396706651904
"2017_1243_1300",0.921863045685654
"2017_1243_1315",0.884965596108876
"2017_1243_1297",0.877597142091179
"2017_1243_1321",0.585669796040285
"2017_1243_1323",0.435393428663791
"2017_1243_1329",0.421972445899769
"2017_1243_1332",0.345613006201959
"2017_1243_1343",0.702047534597572
"2017_1243_1344",0.651621840630716
"2017_1243_1345",0.360913878042345
"2017_1243_1348",0.589075269655858
"2017_1243_1371",0.599456706995229
"2017_1243_1374",0.365021557315409
"2017_1243_1376",0.536783032890127
"2017_1243_1355",0.893322938552909
"2017_1243_1388",0.403182185942106
"2017_1243_1411",0.919117513426026
"2017_1243_1407",0.876943136175092
"2017_1243_1413",0.919377423308007
"2017_1243_1417",0.313115410672339
"2017_1243_1423",0.685020850294387
"2017_1243_1425",0.574795475718836
"2017_1243_1435",0.572353633337246
"2017_1243_1433",0.597393423325443
"2017_1243_1436",0.724475267252463
"2017_1243_1437",0.224416443451301
"2017_1243_1438",0.318472804379266
"2017_1243_1439",0.605590362801545
"2017_1243_1448",0.540852584438891
"2017_1243_1452",0.277281101488845
"2017_1243_1455",0.313115198809079
"2017_1243_1457",0.82537329429039
"2017_1243_1458",0.407399131003618
"2017_1243_1462",0.537624529599442
"2017_1245_1246",0.0520892140797958
"2017_1245_1257",0.0599326865626791
"2017_1245_1266",0.147652657381849
"2017_1245_1268",0.178442391614581
"2017_1245_1274",0.146263100610953
"2017_1245_1276",0.111107429961118
"2017_1245_1277",0.171593515513975
"2017_1245_1292",0.217098733199692
"2017_1245_1278",0.177258055853056
"2017_1245_1291",0.677737299209877
"2017_1245_1305",0.214821769779454
"2017_1245_1308",0.336781465328122
"2017_1245_1309",0.655638848011713
"2017_1245_1314",0.0435032246058937
"2017_1245_1300",0.656078219817834
"2017_1245_1315",0.554015383807186
"2017_1245_1297",0.551125120439775
"2017_1245_1321",0.186163737097234
"2017_1245_1323",0.111961566014986
"2017_1245_1329",0.106579726220843
"2017_1245_1332",0.0793831154480551
"2017_1245_1343",0.275570246411925
"2017_1245_1344",0.232184064092636
"2017_1245_1345",0.0852903528120035
"2017_1245_1348",0.187575554935385
"2017_1245_1371",0.204615114762026
"2017_1245_1374",0.0855173223878353
"2017_1245_1376",0.157898797828483
"2017_1245_1355",0.5744243928071
"2017_1245_1388",0.0980880505081965
"2017_1245_1411",0.66071726647705
"2017_1245_1407",0.534550521158922
"2017_1245_1413",0.648079692011827
"2017_1245_1417",0.0375966748067659
"2017_1245_1423",0.259321201554448
"2017_1245_1425",0.178859056277801
"2017_1245_1435",0.178911263633105
"2017_1245_1433",0.193006309117248
"2017_1245_1436",0.298434221542026
"2017_1245_1437",0.0448219193636411
"2017_1245_1438",0.0713449526464453
"2017_1245_1439",0.198528808067088
"2017_1245_1448",0.170872764336816
"2017_1245_1452",0.0595400795744934
"2017_1245_1455",0.073561558012877
"2017_1245_1457",0.447607469518891
"2017_1245_1458",0.100750658419086
"2017_1245_1462",0.158655295234155
"2017_1246_1257",0.526221761376015
"2017_1246_1266",0.754696720801007
"2017_1246_1268",0.793202288049102
"2017_1246_1274",0.752644887837396
"2017_1246_1276",0.689507532092212
"2017_1246_1277",0.786052894240448
"2017_1246_1292",0.833943747633551
"2017_1246_1278",0.800207416004207
"2017_1246_1291",0.972985439171041
"2017_1246_1305",0.827989634119398
"2017_1246_1308",0.899885932378165
"2017_1246_1309",0.970296564589255
"2017_1246_1314",0.457904817186356
"2017_1246_1300",0.971852917417226
"2017_1246_1315",0.955138274560827
"2017_1246_1297",0.966484488880774
"2017_1246_1321",0.802539755631892
"2017_1246_1323",0.690132839318601
"2017_1246_1329",0.678229177249585
"2017_1246_1332",0.603598909940175
"2017_1246_1343",0.867569793744726
"2017_1246_1344",0.843003631775715
"2017_1246_1345",0.61877194299048
"2017_1246_1348",0.801331258766916
"2017_1246_1371",0.826981033421776
"2017_1246_1374",0.623887295107579
"2017_1246_1376",0.769203580060911
"2017_1246_1355",0.960119550140364
"2017_1246_1388",0.659387183591811
"2017_1246_1411",0.972544579878639
"2017_1246_1407",0.952094993447144
"2017_1246_1413",0.969255364189008
"2017_1246_1417",0.677031107807368
"2017_1246_1423",0.859853645863788
"2017_1246_1425",0.791528364171725
"2017_1246_1435",0.794565867468338
"2017_1246_1433",0.80900624587434
"2017_1246_1436",0.879046758734803
"2017_1246_1437",0.455416974735738
"2017_1246_1438",0.573034979030527
"2017_1246_1439",0.814547694508727
"2017_1246_1448",0.788212458279145
"2017_1246_1452",0.522916715962884
"2017_1246_1455",0.62314157645791
"2017_1246_1457",0.937606956298951
"2017_1246_1458",0.664919173741108
"2017_1246_1462",0.770164276451571
"2017_1257_1266",0.73515732205541
"2017_1257_1268",0.775511843712043
"2017_1257_1274",0.748829850081369
"2017_1257_1276",0.676209374801788
"2017_1257_1277",0.770021356745635
"2017_1257_1292",0.826140616639423
"2017_1257_1278",0.762939435773626
"2017_1257_1291",0.970207377463895
"2017_1257_1305",0.853088567365829
"2017_1257_1308",0.890250674898376
"2017_1257_1309",0.967249066317366
"2017_1257_1314",0.424531587246854
"2017_1257_1300",0.970055958375309
"2017_1257_1315",0.950621115726878
"2017_1257_1297",0.952967750715336
"2017_1257_1321",0.785643768824788
"2017_1257_1323",0.667339719164792
"2017_1257_1329",0.712526142955719
"2017_1257_1332",0.636196308132735
"2017_1257_1343",0.855601471407835
"2017_1257_1344",0.828860027449657
"2017_1257_1345",0.590976655941867
"2017_1257_1348",0.794032716318669
"2017_1257_1371",0.801353469416491
"2017_1257_1374",0.599087657132535
"2017_1257_1376",0.750332403625478
"2017_1257_1355",0.955977172258791
"2017_1257_1388",0.635999188475464
"2017_1257_1411",0.966448882208282
"2017_1257_1407",0.947264570875448
"2017_1257_1413",0.974648664315995
"2017_1257_1417",0.554379118484681
"2017_1257_1423",0.847157756326139
"2017_1257_1425",0.774407356913229
"2017_1257_1435",0.777062246171085
"2017_1257_1433",0.792653420851515
"2017_1257_1436",0.874168227107757
"2017_1257_1437",0.429577611590369
"2017_1257_1438",0.547181439849227
"2017_1257_1439",0.798513889456322
"2017_1257_1448",0.766237007396967
"2017_1257_1452",0.496687109044703
"2017_1257_1455",0.539518100522583
"2017_1257_1457",0.930152876941871
"2017_1257_1458",0.641266435928256
"2017_1257_1462",0.751292460032486
"2017_1266_1268",0.552043904943741
"2017_1266_1274",0.495492948139292
"2017_1266_1276",0.41743108598185
"2017_1266_1277",0.542072422981815
"2017_1266_1292",0.63580233829731
"2017_1266_1278",0.536428545856403
"2017_1266_1291",0.916181668707178
"2017_1266_1305",0.612706263907027
"2017_1266_1308",0.801612331019723
"2017_1266_1309",0.916364858398974
"2017_1266_1314",0.20878065015931
"2017_1266_1300",0.916851155367344
"2017_1266_1315",0.877252783822509
"2017_1266_1297",0.880119644977829
"2017_1266_1321",0.568319835104214
"2017_1266_1323",0.417867893358934
"2017_1266_1329",0.404572467300443
"2017_1266_1332",0.329425568026059
"2017_1266_1343",0.686656918680253
"2017_1266_1344",0.621781684346852
"2017_1266_1345",0.344376374756337
"2017_1266_1348",0.571616958183502
"2017_1266_1371",0.592381008090033
"2017_1266_1374",0.375025612355674
"2017_1266_1376",0.499843113911759
"2017_1266_1355",0.886484060739924
"2017_1266_1388",0.386174123534014
"2017_1266_1411",0.913827002182059
"2017_1266_1407",0.85728640904545
"2017_1266_1413",0.913728863793866
"2017_1266_1417",0.307969512383195
"2017_1266_1423",0.633937462835718
"2017_1266_1425",0.648319623575097
"2017_1266_1435",0.554945646592396
"2017_1266_1433",0.580107563517928
"2017_1266_1436",0.709691036141097
"2017_1266_1437",0.197675270792159
"2017_1266_1438",0.275609188554106
"2017_1266_1439",0.548071682035481
"2017_1266_1448",0.54128565752847
"2017_1266_1452",0.262765812366121
"2017_1266_1455",0.29604700420928
"2017_1266_1457",0.828031462008084
"2017_1266_1458",0.394147558867873
"2017_1266_1462",0.519891550936249
"2017_1268_1274",0.443251508603602
"2017_1268_1276",0.367430448444931
"2017_1268_1277",0.489745618512977
"2017_1268_1292",0.584776026164569
"2017_1268_1278",0.484010225014641
"2017_1268_1291",0.905296138730953
"2017_1268_1305",0.561190507121897
"2017_1268_1308",0.703011384955031
"2017_1268_1309",0.896580294947196
"2017_1268_1314",0.176017959190286
"2017_1268_1300",0.90011962223949
"2017_1268_1315",0.847951967761658
"2017_1268_1297",0.855185524945137
"2017_1268_1321",0.516773968308684
"2017_1268_1323",0.367969492680884
"2017_1268_1329",0.354749377946012
"2017_1268_1332",0.284196966517157
"2017_1268_1343",0.637060621710847
"2017_1268_1344",0.585168127673577
"2017_1268_1345",0.297288083986273
"2017_1268_1348",0.519398376144982
"2017_1268_1371",0.54062290189062
"2017_1268_1374",0.302225753259419
"2017_1268_1376",0.46663672318124
"2017_1268_1355",0.863017691950201
"2017_1268_1388",0.280911996226329
"2017_1268_1411",0.893996010648021
"2017_1268_1407",0.840602185450944
"2017_1268_1413",0.893314990712993
"2017_1268_1417",0.265230682995701
"2017_1268_1423",0.619989425231317
"2017_1268_1425",0.50500171444559
"2017_1268_1435",0.50600703043132
"2017_1268_1433",0.528514218260743
"2017_1268_1436",0.662050709488076
"2017_1268_1437",0.17912592522609
"2017_1268_1438",0.259114423397167
"2017_1268_1439",0.536544530601935
"2017_1268_1448",0.488877462302565
"2017_1268_1452",0.222542669586159
"2017_1268_1455",0.253206803043968
"2017_1268_1457",0.795127653260887
"2017_1268_1458",0.341223317298239
"2017_1268_1462",0.579100609615787
"2017_1274_1276",0.404825933114381
"2017_1274_1277",0.581487420694087
"2017_1274_1292",0.63916043505712
"2017_1274_1278",0.540898908075632
"2017_1274_1291",0.924130308391867
"2017_1274_1305",0.663353153082426
"2017_1274_1308",0.748969969363345
"2017_1274_1309",0.916939055309236
"2017_1274_1314",0.211372120857493
"2017_1274_1300",0.917029675649726
"2017_1274_1315",0.87810017260817
"2017_1274_1297",0.881830261493632
"2017_1274_1321",0.572761988733121
"2017_1274_1323",0.421958380211711
"2017_1274_1329",0.392216998251244
"2017_1274_1332",0.369329177553552
"2017_1274_1343",0.689330426391921
"2017_1274_1344",0.639520637767002
"2017_1274_1345",0.326346719963274
"2017_1274_1348",0.568497288509585
"2017_1274_1371",0.596660853284863
"2017_1274_1374",0.352261584180819
"2017_1274_1376",0.523529757341693
"2017_1274_1355",0.888394932344535
"2017_1274_1388",0.390847606769929
"2017_1274_1411",0.914637448637732
"2017_1274_1407",0.870009604022625
"2017_1274_1413",0.929656647667819
"2017_1274_1417",0.311636438851329
"2017_1274_1423",0.672628463732075
"2017_1274_1425",0.5612380058007
"2017_1274_1435",0.559534292743331
"2017_1274_1433",0.584331008117322
"2017_1274_1436",0.705534012742126
"2017_1274_1437",0.214789051514289
"2017_1274_1438",0.305683052190436
"2017_1274_1439",0.592683747665353
"2017_1274_1448",0.545724361426623
"2017_1274_1452",0.264913532574916
"2017_1274_1455",0.298992045384025
"2017_1274_1457",0.830441003685483
"2017_1274_1458",0.394171712513636
"2017_1274_1462",0.524419274489556
"2017_1276_1277",0.622652775401002
"2017_1276_1292",0.707898315725622
"2017_1276_1278",0.617650252097269
"2017_1276_1291",0.943501675827619
"2017_1276_1305",0.743331869072885
"2017_1276_1308",0.803572871828388
"2017_1276_1309",0.938020784422798
"2017_1276_1314",0.268769291822543
"2017_1276_1300",0.940881463432694
"2017_1276_1315",0.908013498996625
"2017_1276_1297",0.910982967351164
"2017_1276_1321",0.647680247084499
"2017_1276_1323",0.500210385563176
"2017_1276_1329",0.59828800702895
"2017_1276_1332",0.462595180404662
"2017_1276_1343",0.752150986219242
"2017_1276_1344",0.708684664435372
"2017_1276_1345",0.415808470696495
"2017_1276_1348",0.658994894680751
"2017_1276_1371",0.66977223221474
"2017_1276_1374",0.42718755223308
"2017_1276_1376",0.601061353413974
"2017_1276_1355",0.916083074625703
"2017_1276_1388",0.467715821468698
"2017_1276_1411",0.93627325056591
"2017_1276_1407",0.901706585127432
"2017_1276_1413",0.950927009881422
"2017_1276_1417",0.383029210535404
"2017_1276_1423",0.737825149747128
"2017_1276_1425",0.636234954598125
"2017_1276_1435",0.635299009518291
"2017_1276_1433",0.658324717303719
"2017_1276_1436",0.778492095722771
"2017_1276_1437",0.272788094619319
"2017_1276_1438",0.376305823319316
"2017_1276_1439",0.666084648148545
"2017_1276_1448",0.622209476822922
"2017_1276_1452",0.3305104325506
"2017_1276_1455",0.368965144741426
"2017_1276_1457",0.870403580776961
"2017_1276_1458",0.471510589653488
"2017_1276_1462",0.601935282281069
"2017_1277_1292",0.595075439872855
"2017_1277_1278",0.49421081305912
"2017_1277_1291",0.909555343366137
"2017_1277_1305",0.637052408859002
"2017_1277_1308",0.711985003322305
"2017_1277_1309",0.901151504873468
"2017_1277_1314",0.181851105935551
"2017_1277_1300",0.904099570731886
"2017_1277_1315",0.856170029737291
"2017_1277_1297",0.860689857228006
"2017_1277_1321",0.526437735808457
"2017_1277_1323",0.377037609271396
"2017_1277_1329",0.365038364079061
"2017_1277_1332",0.342817268937349
"2017_1277_1343",0.64788617247434
"2017_1277_1344",0.595271267764965
"2017_1277_1345",0.301410144985348
"2017_1277_1348",0.540153050378732
"2017_1277_1371",0.550888692492737
"2017_1277_1374",0.310800202826122
"2017_1277_1376",0.476781784727976
"2017_1277_1355",0.868344913749979
"2017_1277_1388",0.347733199862961
"2017_1277_1411",0.898527882228844
"2017_1277_1407",0.846946514726419
"2017_1277_1413",0.91821442428928
"2017_1277_1417",0.273011389192051
"2017_1277_1423",0.630082274329513
"2017_1277_1425",0.515154597236363
"2017_1277_1435",0.513004405588673
"2017_1277_1433",0.538292920293624
"2017_1277_1436",0.680986779032043
"2017_1277_1437",0.18495243771231
"2017_1277_1438",0.267293323448772
"2017_1277_1439",0.546819539723386
"2017_1277_1448",0.499084803903333
"2017_1277_1452",0.229867731712824
"2017_1277_1455",0.261153687858463
"2017_1277_1457",0.802236387922471
"2017_1277_1458",0.350427490013634
"2017_1277_1462",0.47764937883559
"2017_1292_1305",0.475085854603692
"2017_1292_1308",0.626096411713307
"2017_1292_1309",0.863015481996124
"2017_1292_1314",0.141726250958138
"2017_1292_1300",0.861377905738231
"2017_1292_1315",0.804305347908933
"2017_1292_1297",0.815008053608968
"2017_1292_1321",0.429979684972887
"2017_1292_1323",0.293284308645825
"2017_1292_1329",0.282073592435661
"2017_1292_1332",0.221591493903511
"2017_1292_1343",0.557031532575907
"2017_1292_1344",0.499158589575921
"2017_1292_1345",0.234554690052126
"2017_1292_1348",0.433004116728366
"2017_1292_1371",0.480771426528126
"2017_1292_1374",0.236027146637627
"2017_1292_1376",0.382288306677776
"2017_1292_1355",0.81589894104663
"2017_1292_1388",0.26470456526869
"2017_1292_1411",0.875290993396742
"2017_1292_1407",0.791622930454936
"2017_1292_1413",0.859034752412888
"2017_1292_1417",0.289849491215451
"2017_1292_1423",0.536641306228236
"2017_1292_1425",0.418680582187614
"2017_1292_1435",0.417289810054422
"2017_1292_1433",0.441512913949311
"2017_1292_1436",0.584231382937441
"2017_1292_1437",0.134599271997732
"2017_1292_1438",0.202082426653999
"2017_1292_1439",0.450011709914359
"2017_1292_1448",0.419350551687792
"2017_1292_1452",0.172723077352845
"2017_1292_1455",0.222889288523668
"2017_1292_1457",0.733286228559465
"2017_1292_1458",0.269833151011159
"2017_1292_1462",0.383334226066634
"2017_1278_1292",0.446902615166176
"2017_1278_1291",0.912424765322863
"2017_1278_1305",0.577484719518284
"2017_1278_1308",0.717113587811285
"2017_1278_1309",0.904208138728746
"2017_1278_1314",0.173166860995031
"2017_1278_1300",0.905320377590468
"2017_1278_1315",0.860300726438094
"2017_1278_1297",0.851252053001485
"2017_1278_1321",0.532239853285635
"2017_1278_1323",0.382775618607144
"2017_1278_1329",0.369862656467776
"2017_1278_1332",0.297817419168796
"2017_1278_1343",0.654222553558292
"2017_1278_1344",0.600955305662031
"2017_1278_1345",0.312008896141721
"2017_1278_1348",0.535582278403205
"2017_1278_1371",0.544405654097184
"2017_1278_1374",0.315959608020542
"2017_1278_1376",0.482546323700229
"2017_1278_1355",0.871058392247066
"2017_1278_1388",0.352344562156198
"2017_1278_1411",0.900338400816237
"2017_1278_1407",0.851029907010219
"2017_1278_1413",0.901210893920467
"2017_1278_1417",0.342344581465733
"2017_1278_1423",0.636105202991587
"2017_1278_1425",0.521026793583674
"2017_1278_1435",0.518774658235037
"2017_1278_1433",0.544169748563103
"2017_1278_1436",0.678458749629487
"2017_1278_1437",0.188492202997665
"2017_1278_1438",0.272668035985541
"2017_1278_1439",0.552674929452545
"2017_1278_1448",0.482065614022807
"2017_1278_1452",0.235102683554037
"2017_1278_1455",0.266168890689178
"2017_1278_1457",0.812122456491462
"2017_1278_1458",0.355936021760705
"2017_1278_1462",0.48343457408184
"2017_1291_1292",0.125635171836598
"2017_1291_1305",0.11523848952721
"2017_1291_1308",0.270230782520707
"2017_1291_1309",0.459570681876462
"2017_1291_1314",0.0216159698240854
"2017_1291_1300",0.477875373865374
"2017_1291_1315",0.371291959565623
"2017_1291_1297",0.376792862791708
"2017_1291_1321",0.0986235352560272
"2017_1291_1323",0.0571206347027861
"2017_1291_1329",0.054203006496365
"2017_1291_1332",0.0397631716421754
"2017_1291_1343",0.153048830850115
"2017_1291_1344",0.131231210691353
