"id","pred"
"2019_1199_1233",0.979197113715072
"2019_1199_1234",0.752809597668944
"2019_1199_1235",0.543983320859071
"2019_1199_1242",0.519982799560595
"2019_1199_1243",0.667650309122986
"2019_1199_1246",0.481999604012613
"2019_1199_1308",0.88716387976315
"2019_1199_1279",0.804463942695475
"2019_1199_1318",0.913030534125174
"2019_1199_1414",0.940114103197336
"2019_1199_1326",0.799312056528289
"2019_1199_1328",0.712656135163601
"2019_1199_1388",0.816067179684698
"2019_1199_1330",0.916544645455182
"2019_1199_1397",0.500625831820677
"2019_1199_1438",0.313048765526314
"2019_1199_1345",0.487631840493486
"2019_1199_1437",0.613025336850899
"2019_1199_1371",0.831159085259748
"2019_1199_1314",0.353089695536925
"2019_1199_1449",0.832235464895561
"2019_1199_1429",0.75016516413848
"2019_1199_1458",0.61577176342888
"2019_1199_1332",0.750887778207324
"2019_1199_1459",0.750895502537766
"2019_1205_1438",0.0298845005250731
"2019_1205_1328",0.052584923982807
"2019_1205_1279",0.0770115936321702
"2019_1205_1243",0.0420893990112155
"2019_1205_1332",0.0624303558695996
"2019_1205_1414",0.25377656188781
"2019_1205_1458",0.0345069398276501
"2019_1205_1437",0.0300533406762967
"2019_1205_1397",0.0174084940567511
"2019_1205_1330",0.173770260975716
"2019_1205_1345",0.0175375968031496
"2019_1205_1388",0.0883923112992012
"2019_1205_1234",0.0632920152562322
"2019_1205_1242",0.0190711087878357
"2019_1205_1429",0.0511345871762724
"2019_1205_1235",0.0209609570001535
"2019_1205_1371",0.0811789853731158
"2019_1205_1314",0.00970093473869136
"2019_1205_1318",0.158545947141051
"2019_1205_1222",0.0252413830127282
"2019_1205_1308",0.123661332238349
"2019_1205_1459",0.0513241784133027
"2019_1205_1233",0.457935170157336
"2019_1205_1449",0.0817544036229326
"2019_1205_1209",0.250737520484291
"2019_1205_1246",0.0164259274790598
"2019_1205_1326",0.0667138696856012
"2019_1205_1266",0.0307295776938988
"2019_1205_1305",0.0407993675860936
"2019_1205_1211",0.00697590504020091
"2019_1205_1387",0.167511449448097
"2019_1205_1285",0.330301912056853
"2019_1205_1251",0.208674167811266
"2019_1205_1295",0.427424091628763
"2019_1205_1257",0.0310298196695115
"2019_1205_1261",0.0441265137111494
"2019_1205_1341",0.704529674030769
"2019_1205_1300",0.755411365262133
"2019_1205_1436",0.115685384232772
"2019_1205_1268",0.0472161761643347
"2019_1205_1276",0.0105163769643959
"2019_1205_1277",0.0102819794024062
"2019_1205_1278",0.0537940410205319
"2019_1205_1280",0.0531350002405785
"2019_1205_1439",0.0195808574610503
"2019_1205_1297",0.156636476796736
"2019_1205_1293",0.0977488263609203
"2019_1205_1403",0.0140988456788276
"2019_1205_1433",0.0432839399953076
"2019_1205_1416",0.0897379433199785
"2019_1205_1393",0.0605040342612196
"2019_1205_1396",0.194702233425985
"2019_1205_1463",0.148946052651859
"2019_1205_1385",0.233563369453506
"2019_1209_1222",0.0998603636193271
"2019_1209_1326",0.204409389690669
"2019_1209_1235",0.0754563538884689
"2019_1209_1459",0.155816084635065
"2019_1209_1246",0.0540561609231799
"2019_1209_1371",0.238508360761774
"2019_1209_1318",0.401736821828634
"2019_1209_1449",0.240137604678658
"2019_1209_1308",0.320916974770509
"2019_1209_1242",0.0508672000411821
"2019_1209_1314",0.0327382819650011
"2019_1209_1429",0.158259583574575
"2019_1209_1233",0.749812932986837
"2019_1209_1330",0.398768928197605
"2019_1209_1414",0.486669169697501
"2019_1209_1345",0.0543525180449627
"2019_1209_1243",0.108194325247132
"2019_1209_1397",0.0570872553714736
"2019_1209_1328",0.130269638147239
"2019_1209_1332",0.154003035521058
"2019_1209_1458",0.0882448174802619
"2019_1209_1438",0.0267840220378953
"2019_1209_1388",0.211322833504222
"2019_1209_1234",0.155349863360666
"2019_1209_1437",0.0873165458480465
"2019_1209_1279",0.199014551210364
"2019_1209_1268",0.142919725672046
"2019_1209_1276",0.034528002411382
"2019_1209_1211",0.0230923702340374
"2019_1209_1293",0.267158225555406
"2019_1209_1295",0.715252827619242
"2019_1209_1251",0.470152341374205
"2019_1209_1257",0.0972744554405961
"2019_1209_1261",0.134451284059208
"2019_1209_1266",0.0963970028345885
"2019_1209_1305",0.125205713998901
"2019_1209_1277",0.0337766833037254
"2019_1209_1278",0.160583285824432
"2019_1209_1280",0.158835568078404
"2019_1209_1285",0.624005143436729
"2019_1209_1393",0.178106306820786
"2019_1209_1297",0.384600295118111
"2019_1209_1300",0.912223220142128
"2019_1209_1341",0.88917730340167
"2019_1209_1385",0.506275777995242
"2019_1209_1436",0.305649983733481
"2019_1209_1403",0.0459106525224959
"2019_1209_1387",0.403725788098794
"2019_1209_1439",0.0629718970370454
"2019_1209_1416",0.249096677301819
"2019_1209_1396",0.448597817365306
"2019_1209_1463",0.370636237141232
"2019_1209_1433",0.132122395744113
"2019_1211_1341",0.97861532190522
"2019_1211_1393",0.853616165470194
"2019_1211_1436",0.918918564320359
"2019_1211_1293",0.90334283557008
"2019_1211_1266",0.751289801895087
"2019_1211_1297",0.942580874359038
"2019_1211_1403",0.517011883147145
"2019_1211_1305",0.727985586824949
"2019_1211_1285",0.973275034886025
"2019_1211_1385",0.963214739751494
"2019_1211_1276",0.491186334763804
"2019_1211_1463",0.927013007757478
"2019_1211_1416",0.877368036194555
"2019_1211_1268",0.782437215707839
"2019_1211_1261",0.770124256128127
"2019_1211_1280",0.802858545168254
"2019_1211_1257",0.699158207781353
"2019_1211_1278",0.804911674175123
"2019_1211_1295",0.981875663543921
"2019_1211_1387",0.935908738271797
"2019_1211_1396",0.946080577211779
"2019_1211_1251",0.950341033053012
"2019_1211_1433",0.76653581106313
"2019_1211_1439",0.591736818780241
"2019_1211_1300",0.995558281875705
"2019_1211_1277",0.429853331001818
"2019_1211_1345",0.553493429281655
"2019_1211_1222",0.652687310034661
"2019_1211_1233",0.983950844667104
"2019_1211_1234",0.798658654572841
"2019_1211_1235",0.608418118106677
"2019_1211_1242",0.585223084434973
"2019_1211_1429",0.796372039152433
"2019_1211_1243",0.723493122007158
"2019_1211_1246",0.547913967684899
"2019_1211_1414",0.953373545401055
"2019_1211_1397",0.566302677864171
"2019_1211_1326",0.838387477522113
"2019_1211_1318",0.931851907120584
"2019_1211_1279",0.842733617607735
"2019_1211_1328",0.763614275167862
"2019_1211_1449",0.865975324828488
"2019_1211_1330",0.93465994152888
"2019_1211_1459",0.797003853481604
"2019_1211_1371",0.865080326225942
"2019_1211_1438",0.372472138741385
"2019_1211_1308",0.911037709868507
"2019_1211_1314",0.415516303565535
"2019_1211_1388",0.852482339565867
"2019_1211_1332",0.796997172368645
"2019_1211_1437",0.673558819119185
"2019_1211_1458",0.676102620810862
"2019_1222_1235",0.50513697703764
"2019_1222_1326",0.762662884630704
"2019_1222_1246",0.404959831153693
"2019_1222_1459",0.687321065223879
"2019_1222_1371",0.78858944166565
"2019_1222_1449",0.790077627724742
"2019_1222_1314",0.287285306523091
"2019_1222_1242",0.389595753111989
"2019_1222_1308",0.849125379651633
"2019_1222_1429",0.691274313648919
"2019_1222_1233",0.972746286039284
"2019_1222_1318",0.888853679004157
"2019_1222_1328",0.634306903511354
"2019_1222_1437",0.525594140555041
"2019_1222_1438",0.241681038954132
"2019_1222_1345",0.399616409238494
"2019_1222_1388",0.75627143204046
"2019_1222_1243",0.584189531911423
"2019_1222_1234",0.680500426877546
"2019_1222_1332",0.67825669829335
"2019_1222_1279",0.742088196671121
"2019_1222_1458",0.528483805036536
"2019_1222_1414",0.916520190441428
"2019_1222_1397",0.412151660755279
"2019_1222_1330",0.88480266615939
"2019_1222_1278",0.688994077019048
"2019_1222_1403",0.357841525983362
"2019_1222_1280",0.686196621700906
"2019_1222_1266",0.552654119420364
"2019_1222_1268",0.658825985583579
"2019_1222_1276",0.292860580888505
"2019_1222_1277",0.288165800996962
"2019_1222_1385",0.922328975093787
"2019_1222_1285",0.950541524281017
"2019_1222_1295",0.966764928088529
"2019_1222_1251",0.911313759882206
"2019_1222_1257",0.555133183931835
"2019_1222_1261",0.642711767369244
"2019_1222_1300",0.991759364011256
"2019_1222_1305",0.623700425078381
"2019_1222_1439",0.437648882402987
"2019_1222_1396",0.904043069923521
"2019_1222_1293",0.808489728009899
"2019_1222_1297",0.878600962275595
"2019_1222_1341",0.989352023344522
"2019_1222_1436",0.836002398748608
"2019_1222_1393",0.715059383808342
"2019_1222_1416",0.793455148738267
"2019_1222_1433",0.63806910464283
"2019_1222_1387",0.886889031926378
"2019_1222_1463",0.872119133707691
"2019_1233_1314",0.0277153256711917
"2019_1233_1429",0.0439712286728892
"2019_1233_1449",0.0700196205286565
"2019_1233_1242",0.0107625565178604
"2019_1233_1308",0.0875365341275885
"2019_1233_1318",0.119964708318068
"2019_1233_1371",0.059782082453034
"2019_1233_1246",0.0114676591461432
"2019_1233_1326",0.0483487252750526
"2019_1233_1459",0.036116351793978
"2019_1233_1235",0.0150360511366441
"2019_1233_1458",0.0202941919929038
"2019_1233_1397",0.0127920868422242
"2019_1233_1328",0.0310613251495001
"2019_1233_1243",0.0253085078092395
"2019_1233_1234",0.0378731532771489
"2019_1233_1345",0.0121519412873885
"2019_1233_1279",0.0504921515846575
"2019_1233_1330",0.124307325884603
"2019_1233_1414",0.168682013597288
"2019_1233_1437",0.020064981373587
"2019_1233_1388",0.0542368737750181
"2019_1233_1438",0.00585573062386599
"2019_1233_1332",0.0374995894694563
"2019_1233_1416",0.066291854630295
"2019_1233_1266",0.0223226894831491
"2019_1233_1268",0.0344592939838246
"2019_1233_1305",0.0297220982386841
"2019_1233_1277",0.00742621302987376
"2019_1233_1278",0.0393333168200951
"2019_1233_1385",0.17996913456643
"2019_1233_1293",0.0723761306514738
"2019_1233_1251",0.159601807906314
"2019_1233_1257",0.0225427026723992
"2019_1233_1261",0.032176206900263
"2019_1233_1276",0.00759600754464007
"2019_1233_1280",0.038844164145181
"2019_1233_1297",0.117977001100641
"2019_1233_1285",0.262100831961342
"2019_1233_1387",0.126570738684801
"2019_1233_1295",0.349638946275377
"2019_1233_1393",0.0443240484997412
"2019_1233_1300",0.689851827046858
"2019_1233_1403",0.0101938834785625
"2019_1233_1341",0.631976173576607
"2019_1233_1396",0.148299792044931
"2019_1233_1463",0.111932735915207
"2019_1233_1436",0.0861011897040221
"2019_1233_1433",0.0315542857112041
"2019_1233_1439",0.0141793777517301
"2019_1234_1397",0.135513743746171
"2019_1234_1330",0.645459355777907
"2019_1234_1388",0.456324915086861
"2019_1234_1345",0.133838552523432
"2019_1234_1437",0.211486356479419
"2019_1234_1414",0.746438563006965
"2019_1234_1328",0.310024127003551
"2019_1234_1438",0.0692970551683905
"2019_1234_1279",0.403487287294443
"2019_1234_1332",0.365641390268878
"2019_1234_1458",0.236276980054568
"2019_1234_1243",0.27554263950654
"2019_1234_1246",0.151611090414555
"2019_1234_1314",0.0948783901608629
"2019_1234_1459",0.36665503639096
"2019_1234_1242",0.172214393910153
"2019_1234_1235",0.186396259129419
"2019_1234_1318",0.668459186745048
"2019_1234_1371",0.485972798333672
"2019_1234_1308",0.60159260905635
"2019_1234_1429",0.365749700007646
"2019_1234_1449",0.487893911985855
"2019_1234_1326",0.433401211891472
"2019_1234_1297",0.665263821480511
"2019_1234_1266",0.253315570972737
"2019_1234_1305",0.312786904092838
"2019_1234_1268",0.34652708676114
"2019_1234_1276",0.10211539454595
"2019_1234_1439",0.176082705464538
"2019_1234_1285",0.840706141629747
"2019_1234_1295",0.888740777461536
"2019_1234_1251",0.738343312522478
"2019_1234_1257",0.255217943197115
"2019_1234_1261",0.330648522871369
"2019_1234_1277",0.100045791289264
"2019_1234_1278",0.378249191964125
"2019_1234_1385",0.765309518342915
"2019_1234_1280",0.375191349566405
"2019_1234_1293",0.536887766910686
"2019_1234_1341",0.962285749926751
"2019_1234_1300",0.970630698246573
"2019_1234_1433",0.326201989692608
"2019_1234_1387",0.682859369192606
"2019_1234_1416",0.513364951956766
"2019_1234_1396",0.721229930651458
"2019_1234_1436",0.58330916397046
"2019_1234_1463",0.651904237349337
"2019_1234_1403",0.132716368939614
"2019_1234_1393",0.407980043546316
"2019_1235_1326",0.770163241226084
"2019_1235_1246",0.543801030727538
"2019_1235_1459",0.793822108043527
"2019_1235_1371",0.86725916400699
"2019_1235_1429",0.796826877338717
"2019_1235_1318",0.933365878917238
"2019_1235_1242",0.527842080657689
"2019_1235_1314",0.413840826167597
"2019_1235_1449",0.868286064053633
"2019_1235_1308",0.907899482041709
"2019_1235_1397",0.568640046311822
"2019_1235_1243",0.725394125733009
"2019_1235_1279",0.843991607118011
"2019_1235_1438",0.37470067901908
"2019_1235_1332",0.798533550972414
"2019_1235_1458",0.678184513294364
"2019_1235_1328",0.765328912842143
"2019_1235_1437",0.675649218239132
"2019_1235_1388",0.853675887941497
"2019_1235_1414",0.953795038479915
"2019_1235_1330",0.935239110349817
"2019_1235_1345",0.555845688018634
"2019_1235_1268",0.784053930975868
"2019_1235_1277",0.432188740459958
"2019_1235_1280",0.804361452495844
"2019_1235_1251",0.950788524364133
"2019_1235_1297",0.931542595561921
"2019_1235_1257",0.701157409840074
"2019_1235_1261",0.771805784393046
"2019_1235_1266",0.699050937699553
"2019_1235_1341",0.994308437493592
"2019_1235_1276",0.437786860281898
"2019_1235_1278",0.806402703730131
"2019_1235_1285",0.973071719315063
"2019_1235_1293",0.888112930124798
"2019_1235_1305",0.757067156125601
"2019_1235_1295",0.982044356214997
"2019_1235_1393",0.825125528922629
"2019_1235_1433",0.768235689040548
"2019_1235_1300",0.995600193931341
"2019_1235_1416",0.878388960508824
"2019_1235_1436",0.9055234915683
"2019_1235_1385",0.957131438913814
"2019_1235_1387",0.936477590162163
"2019_1235_1396",0.946564302009025
"2019_1235_1439",0.594035377061451
"2019_1235_1403",0.511657244520832
"2019_1235_1463",0.927654711861546
"2019_1242_1318",0.814032409655681
"2019_1242_1308",0.789219515970035
"2019_1242_1449",0.784167340641105
"2019_1242_1314",0.280117326512773
"2019_1242_1429",0.683695925296493
"2019_1242_1459",0.679690600512133
"2019_1242_1326",0.742081677658222
"2019_1242_1371",0.782648781803132
"2019_1242_1246",0.396489143178297
"2019_1242_1328",0.585176283854388
"2019_1242_1438",0.205843524030719
"2019_1242_1414",0.899284553136637
"2019_1242_1279",0.700603106362257
"2019_1242_1243",0.533279959963781
"2019_1242_1458",0.476861473737494
"2019_1242_1332",0.631601360892531
"2019_1242_1397",0.363141120678799
"2019_1242_1388",0.716195224164609
"2019_1242_1345",0.351205926533823
"2019_1242_1330",0.862004458606128
"2019_1242_1437",0.473970340136964
"2019_1242_1266",0.501180321197823
"2019_1242_1341",0.986939306815544
"2019_1242_1268",0.610969148774759
"2019_1242_1403",0.311863019444411
"2019_1242_1277",0.247686744808981
"2019_1242_1280",0.64008166897781
"2019_1242_1285",0.939869251132763
"2019_1242_1251",0.893128522873372
"2019_1242_1297",0.854776848292365
"2019_1242_1393",0.671153285747512
"2019_1242_1257",0.503688467019553
"2019_1242_1300",0.989886548849424
"2019_1242_1261",0.593987555569527
"2019_1242_1396",0.884555828879256
"2019_1242_1305",0.574101614788096
"2019_1242_1276",0.251955467753768
"2019_1242_1387",0.864440467562067
"2019_1242_1278",0.643076391493059
"2019_1242_1293",0.774438876069975
"2019_1242_1295",0.959444018797734
"2019_1242_1463",0.847244144064685
"2019_1242_1436",0.80566753001031
"2019_1242_1439",0.387605540721827
"2019_1242_1416",0.757532811552872
"2019_1242_1385",0.906169865924099
"2019_1242_1433",0.58911652054577
"2019_1243_1414",0.774377473867019
"2019_1243_1332",0.583266019091272
"2019_1243_1458",0.534372201198625
"2019_1243_1279",0.695939608196118
"2019_1243_1438",0.201242680514242
"2019_1243_1328",0.603240490584965
"2019_1243_1345",0.34334004791909
"2019_1243_1330",0.860341755310918
"2019_1243_1388",0.739591298954695
"2019_1243_1397",0.341646583988028
"2019_1243_1437",0.475769719146651
"2019_1243_1318",0.870563128030314
"2019_1243_1459",0.658839918696636
"2019_1243_1371",0.75925493125342
"2019_1243_1429",0.657962624800485
"2019_1243_1308",0.834357204089394
"2019_1243_1326",0.718439671454264
"2019_1243_1246",0.373484277962227
"2019_1243_1314",0.259080957049224
"2019_1243_1449",0.760657706931788
"2019_1243_1305",0.602908875265988
"2019_1243_1266",0.530889598245278
"2019_1243_1268",0.638851423321367
"2019_1243_1277",0.270518538721066
"2019_1243_1278",0.669900793967762
"2019_1243_1285",0.946252591224877
"2019_1243_1251",0.903966757821082
"2019_1243_1257",0.533387440714946
"2019_1243_1261",0.622334586109879
"2019_1243_1341",0.988387537607879
"2019_1243_1276",0.275036897224214
"2019_1243_1463",0.86201677591579
"2019_1243_1280",0.667014598490681
"2019_1243_1293",0.794544937440005
"2019_1243_1295",0.963829319063382
"2019_1243_1297",0.868933703474841
"2019_1243_1436",0.823623902316553
"2019_1243_1300",0.991010952182427
"2019_1243_1439",0.416199698063082
"2019_1243_1393",0.696862259487071
"2019_1243_1403",0.33795311308952
"2019_1243_1385",0.915810200404248
"2019_1243_1433",0.617584686414424
"2019_1243_1396",0.896162375101612
"2019_1243_1416",0.778715249617084
"2019_1243_1387",0.877789966454249
"2019_1246_1459",0.73675893652914
"2019_1246_1371",0.836034297429723
"2019_1246_1326",0.80897902054504
"2019_1246_1308",0.888850875775711
"2019_1246_1314",0.364170948388942
"2019_1246_1318",0.919115093538845
"2019_1246_1429",0.760856796986943
"2019_1246_1449",0.842466056358396
"2019_1246_1437",0.622115635949253
"2019_1246_1397",0.510247073435532
"2019_1246_1414",0.94224475662135
"2019_1246_1345",0.497252020877431
"2019_1246_1330",0.919442009555874
"2019_1246_1388",0.82177455516904
"2019_1246_1328",0.720473210385732
"2019_1246_1438",0.321385120507242
"2019_1246_1458",0.624837029639819
"2019_1246_1332",0.758017934365571
"2019_1246_1279",0.810447733353021
"2019_1246_1305",0.711228128287761
"2019_1246_1268",0.741568797147053
"2019_1246_1266",0.647363892336324
"2019_1246_1403",0.452971111348238
"2019_1246_1285",0.966169287998538
"2019_1246_1251",0.938535109112766
"2019_1246_1257",0.64965082813478
"2019_1246_1261",0.727747690183972
"2019_1246_1300",0.9944394080935
"2019_1246_1276",0.380963763333202
"2019_1246_1277",0.375606817091256
"2019_1246_1278",0.767007863433314
"2019_1246_1293",0.862510308667238
"2019_1246_1385",0.94636829055518
"2019_1246_1387",0.920957058773
"2019_1246_1280",0.764672456131072
"2019_1246_1393",0.788541526006307
"2019_1246_1295",0.977388405186467
"2019_1246_1396",0.933332826794242
"2019_1246_1297",0.914925827560003
"2019_1246_1341",0.992809313371456
"2019_1246_1416",0.85093471687637
"2019_1246_1439",0.536276685544704
"2019_1246_1436",0.883381714186978
"2019_1246_1463",0.910185220120121
"2019_1246_1433",0.723735034690596
"2019_1251_1280",0.211701081531417
"2019_1251_1387",0.430190409002176
"2019_1251_1439",0.0674594621465972
"2019_1251_1295",0.805217974756775
"2019_1251_1416",0.288996225927464
"2019_1251_1300",0.919882644227942
"2019_1251_1433",0.13396592000883
"2019_1251_1277",0.0444850018609803
"2019_1251_1268",0.124149463988331
"2019_1251_1261",0.170746253878893
"2019_1251_1463",0.396522356077153
"2019_1251_1257",0.121830990957622
"2019_1251_1396",0.457918826957183
"2019_1251_1278",0.31549531706796
"2019_1251_1276",0.0369860208606904
"2019_1251_1385",0.524087082800845
"2019_1251_1393",0.188786899366952
"2019_1251_1305",0.133228219183251
"2019_1251_1266",0.102790500161682
"2019_1251_1293",0.28135097335239
"2019_1251_1403",0.0491377505994688
"2019_1251_1436",0.32099192824173
"2019_1251_1285",0.640584441377532
"2019_1251_1297",0.401612980504499
"2019_1251_1341",0.896012493929447
"2019_1251_1345",0.058136844298991
"2019_1251_1308",0.337717059162797
"2019_1251_1314",0.0341890340097405
"2019_1251_1279",0.210627642478209
"2019_1251_1332",0.163525797434688
"2019_1251_1318",0.405074445708631
"2019_1251_1371",0.242005923178382
"2019_1251_1414",0.504495523057724
"2019_1251_1326",0.205286126222119
"2019_1251_1388",0.223453783893485
"2019_1251_1328",0.138565217155773
"2019_1251_1330",0.415984705085281
"2019_1251_1429",0.162998578676421
"2019_1251_1438",0.0287071451229196
"2019_1251_1458",0.0941539630845529
"2019_1251_1437",0.0931698834777451
"2019_1251_1397",0.061049696872443
"2019_1251_1459",0.163531446025752
"2019_1251_1449",0.24341931444778
"2019_1257_1278",0.71814873975053
"2019_1257_1277",0.235801483840744
"2019_1257_1396",0.848456442938435
"2019_1257_1463",0.813253822248552
"2019_1257_1261",0.577110257119843
"2019_1257_1268",0.484395124744563
"2019_1257_1300",0.987029508915546
"2019_1257_1433",0.506232342116473
"2019_1257_1416",0.729286456504399
"2019_1257_1280",0.621509395980362
"2019_1257_1387",0.863146745088937
"2019_1257_1439",0.33318782593262
"2019_1257_1295",0.964787318165884
"2019_1257_1293",0.756734420897403
"2019_1257_1341",0.985604115301845
"2019_1257_1266",0.476525354549695
"2019_1257_1403",0.291086544885475
"2019_1257_1436",0.789748772829168
"2019_1257_1305",0.549813370719604
"2019_1257_1393",0.649016031191272
"2019_1257_1297",0.8420924330597
"2019_1257_1385",0.89743571855281
"2019_1257_1276",0.233813985609673
"2019_1257_1285",0.934043678439038
"2019_1257_1345",0.329061770545524
"2019_1257_1308",0.802048076694104
"2019_1257_1314",0.219525376545514
"2019_1257_1318",0.843995640404733
"2019_1257_1279",0.67950164041285
"2019_1257_1328",0.561036705434624
"2019_1257_1330",0.849840434475598
"2019_1257_1326",0.672398092331265
"2019_1257_1332",0.608355260304678
"2019_1257_1371",0.717260967193103
"2019_1257_1429",0.607435347121094
"2019_1257_1458",0.45231803360596
"2019_1257_1388",0.695715403641312
"2019_1257_1449",0.71881781499365
"2019_1257_1437",0.449447860770674
"2019_1257_1438",0.190178124696719
"2019_1257_1397",0.340639536768872
"2019_1257_1459",0.608365099121958
"2019_1257_1414",0.889987298611726
"2019_1261_1463",0.82103301058741
"2019_1261_1396",0.894487587162108
"2019_1261_1268",0.631731776850279
"2019_1261_1277",0.25941369665657
"2019_1261_1278",0.776177623502678
"2019_1261_1295",0.968850501250931
"2019_1261_1300",0.988556612462563
"2019_1261_1416",0.7535834106384
"2019_1261_1439",0.361931366579475
"2019_1261_1387",0.877448431595634
"2019_1261_1433",0.537862737353544
"2019_1261_1280",0.65084840696958
"2019_1261_1285",0.94302485391159
"2019_1261_1297",0.86174111266646
"2019_1261_1266",0.515489881924023
"2019_1261_1276",0.26289956382365
"2019_1261_1393",0.683664489819631
"2019_1261_1293",0.784283517814476
"2019_1261_1436",0.81447570805812
"2019_1261_1305",0.588038783005291
"2019_1261_1341",0.987657158992388
"2019_1261_1403",0.324281237975444
"2019_1261_1385",0.910926373483775
"2019_1261_1308",0.825647870407094
"2019_1261_1458",0.491160372894804
"2019_1261_1437",0.488263459972637
"2019_1261_1345",0.364361253287737
"2019_1261_1371",0.747790439113848
"2019_1261_1314",0.247407457883951
"2019_1261_1279",0.712473874221274
"2019_1261_1326",0.705784698696799
"2019_1261_1328",0.599004176739339
"2019_1261_1388",0.727688068698815
"2019_1261_1397",0.376484087674985
"2019_1261_1330",0.868675369515455
"2019_1261_1332",0.64482100525507
"2019_1261_1414",0.904353255248929
"2019_1261_1459",0.644830462815519
"2019_1261_1318",0.863445903693435
"2019_1261_1449",0.749237953445524
"2019_1261_1429",0.643936613107928
"2019_1261_1438",0.215361319398639
"2019_1266_1293",0.690808209192573
"2019_1266_1436",0.710456151055243
"2019_1266_1393",0.605909392282096
"2019_1266_1341",0.980549609121183
"2019_1266_1285",0.908693954390352
"2019_1266_1276",0.208740269848754
"2019_1266_1385",0.877385582579071
"2019_1266_1297",0.817718667033371
"2019_1266_1305",0.422418992365135
"2019_1266_1403",0.226320880151639
"2019_1266_1463",0.820045026176716
"2019_1266_1433",0.540863387590892
"2019_1266_1439",0.342114859254738
"2019_1266_1416",0.719645744157128
"2019_1266_1277",0.212908272402867
"2019_1266_1387",0.839724028834515
"2019_1266_1268",0.563380324874343
"2019_1266_1278",0.596823346300667
"2019_1266_1295",0.951068992329756
"2019_1266_1300",0.987717589455525
"2019_1266_1280",0.593685743823543
"2019_1266_1396",0.86292542991017
"2019_1266_1449",0.698633405334491
"2019_1266_1345",0.307839777055971
"2019_1266_1397",0.319025904704308
"2019_1266_1279",0.657838375111641
"2019_1266_1388",0.674623285367809
"2019_1266_1332",0.584821333033169
"2019_1266_1437",0.425384356507618
"2019_1266_1308",0.78606006845418
"2019_1266_1314",0.203227877261184
"2019_1266_1438",0.175569246998341
"2019_1266_1326",0.650501641723334
"2019_1266_1429",0.583883952232487
"2019_1266_1458",0.428220384245509
"2019_1266_1459",0.584831359593892
"2019_1266_1371",0.69701190715065
"2019_1266_1328",0.53682422859668
"2019_1266_1318",0.830680382218445
"2019_1266_1414",0.88003956992221
"2019_1266_1330",0.836927652354546
"2019_1268_1396",0.759089875116961
"2019_1268_1463",0.856328181406575
"2019_1268_1277",0.350538273188672
"2019_1268_1278",0.842357235676668
"2019_1268_1433",0.642006944426167
"2019_1268_1295",0.979560931628656
"2019_1268_1280",0.741755842833741
"2019_1268_1439",0.466388974200574
"2019_1268_1300",0.992543449993546
"2019_1268_1416",0.824936874984381
"2019_1268_1387",0.916890601459027
"2019_1268_1385",0.909953557125343
"2019_1268_1403",0.321672428763483
"2019_1268_1276",0.260594124001907
"2019_1268_1341",0.987510867347936
"2019_1268_1393",0.681078613832862
"2019_1268_1293",0.782258187095045
"2019_1268_1285",0.942380426199687
"2019_1268_1436",0.812666137797904
"2019_1268_1297",0.860313493744197
"2019_1268_1305",0.585145554430297
"2019_1268_1314",0.245192681333271
"2019_1268_1279",0.710023611755461
"2019_1268_1326",0.703301170477725
"2019_1268_1328",0.59613506790549
"2019_1268_1397",0.37368756278878
"2019_1268_1330",0.867308326417036
"2019_1268_1449",0.746989732748525
"2019_1268_1345",0.361602554046621
"2019_1268_1458",0.488178957533548
"2019_1268_1438",0.213352091856937
"2019_1268_1414",0.903316270116437
"2019_1268_1437",0.485282858695704
"2019_1268_1371",0.745533648334323
"2019_1268_1308",0.823923713594966
"2019_1268_1388",0.725317473971474
"2019_1268_1318",0.862033069612338
"2019_1268_1429",0.641196421625908
"2019_1268_1332",0.642083836872522
"2019_1268_1459",0.642093326862933
"2019_1276_1285",0.937756831731706
"2019_1276_1305",0.825805576861579
"2019_1276_1403",0.56837143179076
"2019_1276_1385",0.969889700130359
"2019_1276_1297",0.952816594404988
"2019_1276_1393",0.873753583912133
"2019_1276_1436",0.933072900892379
"2019_1276_1293",0.919979439746842
"2019_1276_1341",0.99561276490988
"2019_1276_1295",0.988152948134864
"2019_1276_1433",0.83485057232516
"2019_1276_1280",0.862451979256817
"2019_1276_1300",0.997110596890611
"2019_1276_1277",0.53720604071154
"2019_1276_1416",0.916773009156286
"2019_1276_1463",0.951350254072962
"2019_1276_1278",0.863989613075175
"2019_1276_1439",0.690551591996371
"2019_1276_1387",0.957415995658088
"2019_1276_1396",0.964304632300275
"2019_1276_1308",0.940359146109686
"2019_1276_1314",0.522570229384771
"2019_1276_1279",0.891896326424329
"2019_1276_1332",0.858049157322191
"2019_1276_1388",0.898962895617254
"2019_1276_1459",0.85805418698645
"2019_1276_1414",0.969212886284587
"2019_1276_1318",0.954654566131675
"2019_1276_1326",0.88872943584628
"2019_1276_1328",0.832597220816072
"2019_1276_1449",0.908659971649331
"2019_1276_1330",0.95656681300652
"2019_1276_1345",0.656186370303001
"2019_1276_1371",0.908019739335175
"2019_1276_1397",0.667817668188148
"2019_1276_1429",0.857578433355637
"2019_1276_1437",0.760582353400167
"2019_1276_1458",0.762686946601725
"2019_1276_1438",0.477496093384968
"2019_1277_1278",0.885260019203072
"2019_1277_1463",0.92909128900017
"2019_1277_1396",0.943962559819853
